[[(2.0673553645464096, 2.1529631858130944), (0.06581652691228414, 2.1890254739870567), (0.07240797366148267, 1.8542918187218091), (2.024633443669194, 1.8354644798692334)], [(2.0948423833134666, 0.37245796748576715), (0.050142403870387445, 0.3556836302819996), (0.0868721353830847, 0.023065330433092834), (2.0691611906056444, 0.02985888482102138)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8480453491210938,0.927169144153595) (-0.3235045075416565,0.1504661738872528) 0.18799281120300293 0.20871436304636537 (1.8480453491210938,0.927169144153595) 1.5 2.7062420187232816 (2.416741371154785,1.987549066543579) (-0.036494143307209015,-0.0015885531902313232) 0.19213829934597015 2.7965166593864432 (2.447551727294922,1.4634648561477661) (-0.06253107637166977,0.008188582956790924) 0.21255211532115936 3.0561463674638083 (2.4696598052978516,1.0256962776184082) (-0.021176474168896675,-0.0065559581853449345) 0.19396494328975677 2.802250442585135 (2.4807472229003906,0.6275285482406616) (-0.053943000733852386,-0.03642802685499191) 0.14365242421627045 -2.8329165285285676 (1.8568205927461625,1.8370828735725653) (0,0) 1e-07 0.20871436304636537 (1.852612398833049,0.37047075787976685) (0,0) 1e-07 0.20871436304636537 
0.20000000298023224 (1.8156920671463013,0.9419211149215698) (-0.32353293895721436,0.14751951396465302) 0.18799281120300293 0.20871436304636537 (1.8156920671463013,0.9419211149215698) 1.5 2.7137897843116057 (2.4131696224212646,1.987427830696106) (-0.0357179157435894,-0.0012124590575695038) 0.19213829934597015 2.7965166593864432 (2.4324464797973633,1.4591313600540161) (-0.15105246007442474,-0.043334752321243286) 0.21255211532115936 3.0561463674638083 (2.461923360824585,1.0242118835449219) (-0.07736481726169586,-0.014844054356217384) 0.19396494328975677 2.802250442585135 (2.473714828491211,0.6267390847206116) (-0.07032494992017746,-0.00789482519030571) 0.14365242421627045 -2.8329165285285676 (1.8243280642363722,1.837396232789433) (0,0) 1e-07 0.20871436304636537 (1.8203823084419755,0.3702063482305453) (0,0) 1e-07 0.20871436304636537 
0.30000001192092896 (1.7833360433578491,0.9563843011856079) (-0.32356077432632446,0.1446317881345749) 0.18799281120300293 0.20871436304636537 (1.7833360433578491,0.9563843011856079) 1.5 2.721236014434436 (2.4096736907958984,1.9873414039611816) (-0.034959904849529266,-0.0008637122809886932) 0.19213829934597015 2.7965166593864432 (2.4173412322998047,1.4547978639602661) (-0.15105246007442474,-0.04333473742008209) 0.21255211532115936 3.0561463674638083 (2.452467679977417,1.0222209692001343) (-0.0945572555065155,-0.01990887150168419) 0.19396494328975677 2.802250442585135 (2.4610540866851807,0.6255042552947998) (-0.12660661339759827,-0.012348492629826069) 0.14365242421627045 -2.8329165285285676 (1.7918355789579612,1.8377095915893757) (0,0) 1e-07 0.20871436304636537 (1.7881471074470003,0.36994189665488275) (0,0) 1e-07 0.20871436304636537 
0.4000000059604645 (1.7607687711715698,0.9630407094955444) (-0.22567328810691833,0.06656423956155777) 0.18799281120300293 0.20871436304636537 (1.7607687711715698,0.9630407094955444) 1.5 2.854767543192986 (2.4062516689300537,1.9872872829437256) (-0.034219615161418915,-0.0005409456789493561) 0.19213829934597015 2.7965166593864432 (2.402235984802246,1.4504643678665161) (-0.15105246007442474,-0.0433347262442112) 0.21255211532115936 3.0561463674638083 (2.4422054290771484,1.0200060606002808) (-0.10262151807546616,-0.02214912325143814) 0.19396494328975677 2.802250442585135 (2.4482898712158203,0.6248779296875) (-0.12764203548431396,-0.006263142451643944) 0.14365242421627045 -2.8329165285285676 (1.7692062168095732,1.8379278300437605) (0,0) 1e-07 0.20871436304636537 (1.7656359582506407,0.3697572193862074) (0,0) 1e-07 0.20871436304636537 
0.5 (1.7440276145935059,0.9640649557113647) (-0.16741155087947845,0.01024218276143074) 0.18799281120300293 0.20871436304636537 (1.7440276145935059,0.9640649557113647) 1.5 3.0804891475019223 (2.402902126312256,1.9872629642486572) (-0.03349656984210014,-0.00024300068616867065) 0.19213829934597015 2.7965166593864432 (2.3871307373046875,1.4461308717727661) (-0.15105247497558594,-0.043334707617759705) 0.21255211532115936 3.0561463674638083 (2.431851625442505,1.017828106880188) (-0.10353704541921616,-0.021779462695121765) 0.19396494328975677 2.802250442585135 (2.435525894165039,0.6242491006851196) (-0.12764081358909607,-0.006288108881562948) 0.14365242421627045 -2.8329165285285676 (1.752456740187706,1.8380893626519597) (0,0) 1e-07 0.20871436304636537 (1.7489043304787657,0.3696199562331605) (0,0) 1e-07 0.20871436304636537 
0.6000000238418579 (1.7323166131973267,0.9606047868728638) (-0.11710990965366364,-0.03460177034139633) 0.18799281120300293 0.20871436304636537 (1.7323166131973267,0.9606047868728638) 1.5 -2.854302441936362 (2.399623155593872,1.9872660636901855) (-0.032790400087833405,3.1385570764541626e-05) 0.19213829934597015 2.7965166593864432 (2.372025489807129,1.4417973756790161) (-0.15105247497558594,-0.04333468899130821) 0.21255211532115936 3.0561463674638083 (2.4214560985565186,1.015671968460083) (-0.10395557433366776,-0.021561624482274055) 0.19396494328975677 2.802250442585135 (2.422762155532837,0.6236138343811035) (-0.12763762474060059,-0.006352429743856192) 0.14365242421627045 -2.8329165285285676 (1.7407801948014443,1.838201971712743) (0,0) 1e-07 0.20871436304636537 (1.737165732540547,0.36952365496544654) (0,0) 1e-07 0.20871436304636537 
0.7000000476837158 (1.724063515663147,0.9569756984710693) (-0.08253146708011627,-0.036291033029556274) 0.18799281120300293 0.20871436304636537 (1.724063515663147,0.9569756984710693) 1.5 -2.7273173789652243 (2.3964130878448486,1.9872944355010986) (-0.032100606709718704,0.0002834536135196686) 0.19213829934597015 2.7965166593864432 (2.3569202423095703,1.4374638795852661) (-0.15105247497558594,-0.04333466663956642) 0.21255211532115936 3.0561463674638083 (2.4110426902770996,1.0135289430618286) (-0.10413472354412079,-0.021430684253573418) 0.19396494328975677 2.802250442585135 (2.409998655319214,0.6229720115661621) (-0.12763433158397675,-0.006418207194656134) 0.14365242421627045 -2.8329165285285676 (1.732562860611508,1.838281220005338) (0,0) 1e-07 0.20871436304636537 (1.7288834200628984,0.3694557084188999) (0,0) 1e-07 0.20871436304636537 
0.8000000715255737 (1.7177118062973022,0.9536705613136292) (-0.06351753324270248,-0.033051133155822754) 0.18799281120300293 0.20871436304636537 (1.7177118062973022,0.9536705613136292) 1.5 -2.661800564267968 (2.393270492553711,1.987345814704895) (-0.03142676129937172,0.0005143210291862488) 0.19213829934597015 2.7965166593864432 (2.3418149948120117,1.4331303834915161) (-0.15105248987674713,-0.04333464056253433) 0.21255211532115936 3.0561463674638083 (2.400623321533203,1.0113943815231323) (-0.10419274121522903,-0.021346108987927437) 0.19396494328975677 2.802250442585135 (2.397235631942749,0.6223238110542297) (-0.12763111293315887,-0.006482194177806377) 0.14365242421627045 -2.8329165285285676 (1.7262436138550752,1.8383421630684238) (0,0) 1e-07 0.20871436304636537 (1.7225050252506382,0.36940338125771477) (0,0) 1e-07 0.20871436304636537 
0.9000000953674316 (1.712405800819397,0.9506335258483887) (-0.05306015536189079,-0.03037048503756523) 0.18799281120300293 0.20871436304636537 (1.712405800819397,0.9506335258483887) 1.5 -2.6217308331387112 (2.3901937007904053,1.987418293952942) (-0.03076848015189171,0.0007252544164657593) 0.19213829934597015 2.7965166593864432 (2.326709747314453,1.4287968873977661) (-0.15105248987674713,-0.04333460330963135) 0.21255211532115936 3.0561463674638083 (2.3902041912078857,1.009265661239624) (-0.10419072955846786,-0.02128690667450428) 0.19396494328975677 2.802250442585135 (2.3844728469848633,0.6216694712638855) (-0.12762798368930817,-0.00654336903244257) 0.14365242421627045 -2.8329165285285676 (1.7209673883945733,1.8383930471933028) (0,0) 1e-07 0.20871436304636537 (1.717174463260761,0.36935965032153695) (0,0) 1e-07 0.20871436304636537 
1.0000001192092896 (1.7076009511947632,0.9477704167366028) (-0.04804867506027222,-0.028630873188376427) 0.18799281120300293 0.20871436304636537 (1.7076009511947632,0.9477704167366028) 1.5 -2.604213775018294 (2.387181282043457,1.987510085105896) (-0.03012532740831375,0.0009173229336738586) 0.19213829934597015 2.7965166593864432 (2.3116044998168945,1.4244633913040161) (-0.15105250477790833,-0.04333456605672836) 0.21255211532115936 3.0561463674638083 (2.3797881603240967,1.0071414709091187) (-0.10416009277105331,-0.02124207653105259) 0.19396494328975677 2.802250442585135 (2.3717103004455566,0.621009349822998) (-0.1276249885559082,-0.006601369008421898) 0.14365242421627045 -2.8329165285285676 (1.7161905949838605,1.8384391147759431) (0,0) 1e-07 0.20871436304636537 (1.7123464501606898,0.36932004220270337) (0,0) 1e-07 0.20871436304636537 
