[[(2.0854565384036574, 2.156685326336176), (0.08648546764585219, 2.1578133940044144), (0.09945668375061532, 1.856656505881642), (2.001849298885021, 1.8891652554480522)], [(2.039027536957867, 0.3269039451409115), (0.07299138622302691, 0.32721542555338184), (0.06700770873283025, 0.044452194594456054), (2.0100628435170678, 0.031286150869228306)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7974610328674316,0.8637697100639343) (-0.2906477451324463,0.16348959505558014) 0.19643855094909668 0.21015859046348684 (1.7974610328674316,0.8637697100639343) 1.5 2.6292025701427577 (2.4081504344940186,1.9620014429092407) (-0.03329513967037201,-0.003905300749465823) 0.21606597304344177 -2.8572127145606565 (2.4210829734802246,1.5030564069747925) (-0.0706590861082077,0.00013297051191329956) 0.21663230657577515 2.7673193193348804 (2.4168126583099365,1.0394021272659302) (-0.036385275423526764,0.01329207606613636) 0.12152190506458282 -2.881343974506076 (2.487715482711792,0.6039550304412842) (-0.05932499095797539,-0.055052004754543304) 0.1380409598350525 -2.994624353277898 (1.7800034971544156,1.885374276891131) (0,0) 1e-07 0.21015859046348684 (1.797375982933429,0.3269422301570306) (0,0) 1e-07 0.21015859046348684 
0.20000000298023224 (1.78016197681427,0.865551233291626) (-0.17299076914787292,0.01781497895717621) 0.19643855094909668 0.21015859046348684 (1.78016197681427,0.865551233291626) 1.5 3.038972156663029 (2.4047648906707764,1.9612267017364502) (-0.03385429084300995,-0.007747029419988394) 0.21606597304344177 -2.8572127145606565 (2.4008841514587402,1.5043619871139526) (-0.2019871473312378,0.013055553659796715) 0.21663230657577515 2.7673193193348804 (2.4051120281219482,1.0383579730987549) (-0.11700686067342758,-0.010441459715366364) 0.12152190506458282 -2.881343974506076 (2.48146653175354,0.6014960408210754) (-0.062490519136190414,-0.02458970621228218) 0.1380409598350525 -2.994624353277898 (1.7627399255570977,1.8850792709490274) (0,0) 1e-07 0.21015859046348684 (1.780076645066578,0.3269449709026126) (0,0) 1e-07 0.21015859046348684 
0.30000001192092896 (1.7688168287277222,0.8651559948921204) (-0.11345097422599792,-0.003952488303184509) 0.19643855094909668 0.21015859046348684 (1.7688168287277222,0.8651559948921204) 1.5 -3.1067680044460393 (2.4009037017822266,1.9587284326553345) (-0.03861207515001297,-0.02498224936425686) 0.21606597304344177 -2.8572127145606565 (2.3725194931030273,1.5073764324188232) (-0.2836473882198334,0.030144577845931053) 0.21663230657577515 2.7673193193348804 (2.3919858932495117,1.0408450365066528) (-0.1312616765499115,0.024870550259947777) 0.12152190506458282 -2.881343974506076 (2.471365451812744,0.6007139682769775) (-0.1010114848613739,-0.007820452563464642) 0.1380409598350525 -2.994624353277898 (1.75139133741903,1.8848853423105445) (0,0) 1e-07 0.21015859046348684 (1.768731559882677,0.3269467683119895) (0,0) 1e-07 0.21015859046348684 
0.4000000059604645 (1.7581641674041748,0.8695331811904907) (-0.1065262034535408,0.04377211257815361) 0.19643855094909668 0.21015859046348684 (1.7581641674041748,0.8695331811904907) 1.5 2.7517212038580254 (2.3965868949890137,1.9545750617980957) (-0.0431688018143177,-0.04153381288051605) 0.21606597304344177 -2.8572127145606565 (2.3382935523986816,1.5102207660675049) (-0.3422589898109436,0.028443172574043274) 0.21663230657577515 2.7673193193348804 (2.378859758377075,1.0433320999145508) (-0.1312616765499115,0.02487054467201233) 0.12152190506458282 -2.881343974506076 (2.455425500869751,0.5980293154716492) (-0.15940015017986298,-0.026846256107091904) 0.1380409598350525 -2.994624353277898 (1.7408165629417127,1.8847046368702114) (0,0) 1e-07 0.21015859046348684 (1.7580782053460007,0.3269484561300207) (0,0) 1e-07 0.21015859046348684 
0.5 (1.7499451637268066,0.8704204559326172) (-0.08218993246555328,0.00887280609458685) 0.19643855094909668 0.21015859046348684 (1.7499451637268066,0.8704204559326172) 1.5 3.034054221574835 (2.390406370162964,1.9484797716140747) (-0.06180472671985626,-0.060953445732593536) 0.21606597304344177 -2.8572127145606565 (2.3043477535247803,1.5130013227462769) (-0.339459091424942,0.027805179357528687) 0.21663230657577515 2.7673193193348804 (2.3657336235046387,1.0458191633224487) (-0.1312616765499115,0.02487054094672203) 0.12152190506458282 -2.881343974506076 (2.4391086101531982,0.5954941511154175) (-0.16316916048526764,-0.02535180002450943) 0.1380409598350525 -2.994624353277898 (1.7326151162433396,1.8845644876840346) (0,0) 1e-07 0.21015859046348684 (1.7498590613034088,0.3269497582944675) (0,0) 1e-07 0.21015859046348684 
0.6000000238418579 (1.7439442873001099,0.8704155087471008) (-0.06000872701406479,-4.940154030919075e-05) 0.19643855094909668 0.21015859046348684 (1.7439442873001099,0.8704155087471008) 1.5 -3.14076941451096 (2.382526397705078,1.941378116607666) (-0.0787990465760231,-0.07101612538099289) 0.21606597304344177 -2.8572127145606565 (2.2709007263183594,1.5157231092453003) (-0.3344707489013672,0.027218295261263847) 0.21663230657577515 2.7673193193348804 (2.352607488632202,1.0483062267303467) (-0.1312616765499115,0.024870535358786583) 0.12152190506458282 -2.881343974506076 (2.4227917194366455,0.5929589867591858) (-0.16316916048526764,-0.025351807475090027) 0.1380409598350525 -2.994624353277898 (1.7266159071165605,1.8844619711027846) (0,0) 1e-07 0.21015859046348684 (1.7438581858111215,0.3269507090171553) (0,0) 1e-07 0.21015859046348684 
0.7000000476837158 (1.7396240234375,0.8699980974197388) (-0.043202538043260574,-0.004174229223281145) 0.19643855094909668 0.21015859046348684 (1.7396240234375,0.8699980974197388) 1.5 -3.0452716436074048 (2.373845338821411,1.9335545301437378) (-0.0868103951215744,-0.07823620736598969) 0.21606597304344177 -2.8572127145606565 (2.2384910583496094,1.5183968544006348) (-0.3240959346294403,0.026736916974186897) 0.21663230657577515 2.7673193193348804 (2.3394813537597656,1.0507932901382446) (-0.1312616765499115,0.024870529770851135) 0.12152190506458282 -2.881343974506076 (2.4064748287200928,0.5904238224029541) (-0.16316916048526764,-0.025351814925670624) 0.1380409598350525 -2.994624353277898 (1.7222897736648846,1.8843880446231227) (0,0) 1e-07 0.21015859046348684 (1.7395379881877036,0.32695139346893265) (0,0) 1e-07 0.21015859046348684 
0.8000000715255737 (1.7369279861450195,0.8692868947982788) (-0.026960767805576324,-0.0071120671927928925) 0.19643855094909668 0.21015859046348684 (1.7369279861450195,0.8692868947982788) 1.5 -2.883674873757596 (2.3648152351379395,1.9254162311553955) (-0.09030196815729141,-0.08138294517993927) 0.21606597304344177 -2.8572127145606565 (2.207176923751831,1.5210247039794922) (-0.31314247846603394,0.026278577744960785) 0.21663230657577515 2.7673193193348804 (2.326355218887329,1.0532803535461426) (-0.1312616765499115,0.024870524182915688) 0.12152190506458282 -2.881343974506076 (2.39015793800354,0.5879156589508057) (-0.16316911578178406,-0.0250815749168396) 0.1380409598350525 -2.994624353277898 (1.7195823736859894,1.8843417796265127) (0,0) 1e-07 0.21015859046348684 (1.736842063639195,0.3269518205860485) (0,0) 1e-07 0.21015859046348684 
0.9000000953674316 (1.736270785331726,0.8684122562408447) (-0.006572207435965538,-0.008746218867599964) 0.19643855094909668 0.21015859046348684 (1.736270785331726,0.8684122562408447) 1.5 -2.2152146522829708 (2.3557851314544678,1.9172779321670532) (-0.0903019905090332,-0.08138291537761688) 0.21606597304344177 -2.8572127145606565 (2.1759891510009766,1.5235915184020996) (-0.31187790632247925,0.025667594745755196) 0.21663230657577515 2.7673193193348804 (2.3132290840148926,1.0557674169540405) (-0.1312616765499115,0.02487051859498024) 0.12152190506458282 -2.881343974506076 (2.3738412857055664,0.5854577422142029) (-0.16316629946231842,-0.024579426273703575) 0.1380409598350525 -2.994624353277898 (1.7189104229609526,1.8843302970977922) (0,0) 1e-07 0.21015859046348684 (1.7361850014119613,0.3269519246848533) (0,0) 1e-07 0.21015859046348684 
1.0000001192092896 (1.7360731363296509,0.8675963878631592) (-0.0019769654609262943,-0.008158574812114239) 0.19643855094909668 0.21015859046348684 (1.7360731363296509,0.8675963878631592) 1.5 -1.8085314353852335 (2.346755027770996,1.909139633178711) (-0.0903017520904541,-0.08138266205787659) 0.21606597304344177 -2.8572127145606565 (2.1520299911499023,1.5226659774780273) (-0.2395927608013153,-0.009255826473236084) 0.21663230657577515 2.7673193193348804 (2.300102949142456,1.0582544803619385) (-0.1312616765499115,0.024870511144399643) 0.12152190506458282 -2.881343974506076 (2.357525587081909,0.5830489993095398) (-0.1631576269865036,-0.0240873284637928) 0.1380409598350525 -2.994624353277898 (1.7186988938839953,1.8843266824150322) (0,0) 1e-07 0.21015859046348684 (1.7359874816734124,0.3269519559780366) (0,0) 1e-07 0.21015859046348684 
