[[(2.067699637138281, 2.1813262089953573), (0.03304707052298324, 2.129722632501377), (0.03608854548418973, 1.8206108460051744), (2.0606749649319402, 1.89392086492428)], [(2.0604557480790118, 0.3007170987337749), (0.06593017051235277, 0.3345949969085155), (0.0270164785434438, 0.019343832524874684), (2.006798725570354, 0.040743510478318604)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7721199989318848,0.9728235602378845) (-0.19967003166675568,0.13479088246822357) 0.21460570394992828 0.16633557583387482 (1.7721199989318848,0.9728235602378845) 1.5 2.547796157663192 (2.4327621459960938,1.9739863872528076) (-0.03009110875427723,0.025818506255745888) 0.21952606737613678 -3.1086176143887436 (2.4530179500579834,1.463187575340271) (-0.0647396594285965,0.009752461686730385) 0.16267308592796326 2.905661395694349 (2.494211196899414,1.0137321949005127) (-0.030299847945570946,0.004217051900923252) 0.19371354579925537 3.0616432595722527 (2.4320082664489746,0.6227207779884338) (-0.05248870700597763,-0.032295238226652145) 0.19356946647167206 -2.7606462154705493 (1.7391887000056647,1.8822798878152829) (0,0) 1e-07 0.16633557583387482 (1.7607904287400513,0.30580704658365504) (0,0) 1e-07 0.16633557583387482 
0.20000000298023224 (1.752163290977478,0.98601895570755) (-0.19956731796264648,0.13195417821407318) 0.21460570394992828 0.16633557583387482 (1.752163290977478,0.98601895570755) 1.5 2.5573832873247175 (2.429811477661133,1.9764466285705566) (-0.02950640395283699,0.024602167308330536) 0.21952606737613678 -3.1086176143887436 (2.435997724533081,1.457647442817688) (-0.17020215094089508,-0.05540190637111664) 0.16267308592796326 2.905661395694349 (2.485795259475708,1.0135667324066162) (-0.08415830135345459,-0.0016541443765163422) 0.19371354579925537 3.0616432595722527 (2.420868396759033,0.6234825849533081) (-0.11139953136444092,0.007618166506290436) 0.19356946647167206 -2.7606462154705493 (1.7197353020764043,1.881575482729614) (0,0) 1e-07 0.16633557583387482 (1.7406154117614776,0.3061497281609491) (0,0) 1e-07 0.16633557583387482 
0.30000001192092896 (1.606905460357666,0.9943988919258118) (-1.4525777101516724,0.08379922807216644) 0.21460570394992828 0.16633557583387482 (1.606905460357666,0.9943988919258118) 1.5 3.083966512444701 (2.4269182682037354,1.9787898063659668) (-0.028932863846421242,0.023431338369846344) 0.21952606737613678 -3.1086176143887436 (2.41255784034729,1.4523159265518188) (-0.23439809679985046,-0.05331548675894737) 0.16267308592796326 2.905661395694349 (2.476287364959717,1.0137606859207153) (-0.09507843106985092,0.0019391728565096855) 0.19371354579925537 3.0616432595722527 (2.3990416526794434,0.6211475133895874) (-0.2182682454586029,-0.023350592702627182) 0.19356946647167206 -2.7606462154705493 (1.5749707166953693,1.8763335753498367) (0,0) 1e-07 0.16633557583387482 (1.5952571808329448,0.3086187019367906) (0,0) 1e-07 0.16633557583387482 
0.4000000059604645 (1.460732102394104,1.0280641317367554) (-1.4617334604263306,0.336652934551239) 0.21460570394992828 0.16633557583387482 (1.460732102394104,1.0280641317367554) 1.5 2.9152291451619567 (2.424081325531006,1.9810203313827515) (-0.028370292857289314,0.022305233404040337) 0.21952606737613678 -3.1086176143887436 (2.387702465057373,1.44783353805542) (-0.24855463206768036,-0.044823430478572845) 0.16267308592796326 2.905661395694349 (2.461095094680786,1.012461543083191) (-0.15192356705665588,-0.012991037219762802) 0.19371354579925537 3.0616432595722527 (2.373626470565796,0.618927538394928) (-0.25415194034576416,-0.022199926897883415) 0.19356946647167206 -2.7606462154705493 (1.430206181558961,1.8710916697894109) (0,0) 1e-07 0.16633557583387482 (1.4485543284376845,0.31111051470233764) (0,0) 1e-07 0.16633557583387482 
0.5 (1.38875150680542,1.0564520359039307) (-0.7198063135147095,0.28387898206710815) 0.21460570394992828 0.16633557583387482 (1.38875150680542,1.0564520359039307) 1.5 2.7659383473297314 (2.421299457550049,1.983142614364624) (-0.027818448841571808,0.021223023533821106) 0.21952606737613678 -3.1086176143887436 (2.362847089767456,1.443351149559021) (-0.24855461716651917,-0.04482337087392807) 0.16267308592796326 2.905661395694349 (2.441693067550659,1.0102092027664185) (-0.1940193623304367,-0.022523321211338043) 0.19371354579925537 3.0616432595722527 (2.348334550857544,0.6167584657669067) (-0.2529194951057434,-0.021690528839826584) 0.19356946647167206 -2.7606462154705493 (1.3593464165329145,1.8685258466342405) (0,0) 1e-07 0.16633557583387482 (1.3761124516147483,0.3123409719871164) (0,0) 1e-07 0.16633557583387482 
0.6000000238418579 (1.3167709112167358,1.084839940071106) (-0.7198063731193542,0.28387898206710815) 0.21460570394992828 0.16633557583387482 (1.3167709112167358,1.084839940071106) 1.5 2.76593837559141 (2.418571710586548,1.9851609468460083) (-0.027277102693915367,0.020183779299259186) 0.21952606737613678 -3.1086176143887436 (2.337991714477539,1.438868761062622) (-0.24855463206768036,-0.0448232926428318) 0.16267308592796326 2.905661395694349 (2.421692132949829,1.0066404342651367) (-0.2000100463628769,-0.03568747639656067) 0.19371354579925537 3.0616432595722527 (2.323195457458496,0.6146388053894043) (-0.2513900101184845,-0.021196771413087845) 0.19356946647167206 -2.7606462154705493 (1.288486651506868,1.8659600234790699) (0,0) 1e-07 0.16633557583387482 (1.3036705747918118,0.31357142927189524) (0,0) 1e-07 0.16633557583387482 
0.7000000476837158 (1.2447903156280518,1.1132278442382812) (-0.7198063135147095,0.28387898206710815) 0.21460570394992828 0.16633557583387482 (1.2447903156280518,1.1132278442382812) 1.5 2.7659383473297314 (2.4158971309661865,1.9870796203613281) (-0.026746056973934174,0.01918654330074787) 0.21952606737613678 -3.1086176143887436 (2.313136339187622,1.4343864917755127) (-0.24855467677116394,-0.04482319951057434) 0.16267308592796326 2.905661395694349 (2.4017632007598877,1.0022259950637817) (-0.19929027557373047,-0.04414387792348862) 0.19371354579925537 3.0616432595722527 (2.2982494831085205,0.6125667691230774) (-0.24946081638336182,-0.020720209926366806) 0.19356946647167206 -2.7606462154705493 (1.2176268864808215,1.8633942003238992) (0,0) 1e-07 0.16633557583387482 (1.2312286979688754,0.314801886556674) (0,0) 1e-07 0.16633557583387482 
0.8000000715255737 (1.1728097200393677,1.1416157484054565) (-0.7198062539100647,0.2838789224624634) 0.21460570394992828 0.16633557583387482 (1.1728097200393677,1.1416157484054565) 1.5 2.7659383907286483 (2.4132745265960693,1.9889026880264282) (-0.0262251365929842,0.018230261281132698) 0.21952606737613678 -3.1086176143887436 (2.288280963897705,1.4299042224884033) (-0.24855464696884155,-0.04482324793934822) 0.16267308592796326 2.905661395694349 (2.3820877075195312,0.997322142124176) (-0.1967560350894928,-0.049038805067539215) 0.19371354579925537 3.0616432595722527 (2.2735512256622314,0.6105404496192932) (-0.24698254466056824,-0.020263154059648514) 0.19356946647167206 -2.7606462154705493 (1.1467671214547752,1.8608283771687288) (0,0) 1e-07 0.16633557583387482 (1.158786821145939,0.31603234384145285) (0,0) 1e-07 0.16633557583387482 
0.9000000953674316 (1.1008291244506836,1.1700036525726318) (-0.7198063731193542,0.2838789224624634) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 2.7659384472520014 (2.410703182220459,1.9906340837478638) (-0.025714101269841194,0.017313925549387932) 0.21952606737613678 -3.1086176143887436 (2.263425588607788,1.4254218339920044) (-0.24855463206768036,-0.04482331871986389) 0.16267308592796326 2.905661395694349 (2.36281418800354,0.992100715637207) (-0.1927349716424942,-0.05221405625343323) 0.19371354579925537 3.0616432595722527 (2.2488977909088135,0.6085622906684875) (-0.24653521180152893,-0.019781583920121193) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.0000001192092896 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.40818190574646,1.99227774143219) (-0.025212815031409264,0.016436509788036346) 0.21952606737613678 -3.1086176143887436 (2.238570213317871,1.420939564704895) (-0.24855466187000275,-0.044823162257671356) 0.16267308592796326 2.905661395694349 (2.3440611362457275,0.9865655899047852) (-0.1875310093164444,-0.055351145565509796) 0.19371354579925537 3.0616432595722527 (2.2241623401641846,0.6066334843635559) (-0.24735352396965027,-0.019288305193185806) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.1000001430511475 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.405709743499756,1.9938374757766724) (-0.024721046909689903,0.01559690572321415) 0.21952606737613678 -3.1086176143887436 (2.213714838027954,1.4164572954177856) (-0.24855464696884155,-0.04482324793934822) 0.16267308592796326 2.905661395694349 (2.3259618282318115,0.9806364178657532) (-0.18099378049373627,-0.05929199606180191) 0.19371354579925537 3.0616432595722527 (2.1993467807769775,0.6047530174255371) (-0.248155415058136,-0.018804894760251045) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.2000001668930054 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.4032859802246094,1.9953168630599976) (-0.024238618090748787,0.014794006943702698) 0.21952606737613678 -3.1086176143887436 (2.188859462738037,1.4119749069213867) (-0.24855461716651917,-0.04482339695096016) 0.16267308592796326 2.905661395694349 (2.308709144592285,0.9741968512535095) (-0.17252789437770844,-0.06439553201198578) 0.19371354579925537 3.0616432595722527 (2.174452543258667,0.60291987657547) (-0.24894122779369354,-0.018331153318285942) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.3000001907348633 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.400909423828125,1.996719479560852) (-0.023765383288264275,0.014026738703250885) 0.21952606737613678 -3.1086176143887436 (2.16400408744812,1.4074926376342773) (-0.24855469167232513,-0.04482298716902733) 0.16267308592796326 2.905661395694349 (2.2925972938537598,0.9670695662498474) (-0.16111961007118225,-0.07127292454242706) 0.19371354579925537 3.0616432595722527 (2.1494815349578857,0.6011331677436829) (-0.24971124529838562,-0.01786687783896923) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.4000002145767212 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3985793590545654,1.9980489015579224) (-0.023301126435399055,0.013294005766510963) 0.21952606737613678 -3.1086176143887436 (2.139148712158203,1.403010368347168) (-0.24855464696884155,-0.04482321813702583) 0.16267308592796326 2.905661395694349 (2.2781105041503906,0.9589625000953674) (-0.14486679434776306,-0.08107072860002518) 0.19371354579925537 3.0616432595722527 (2.1244349479675293,0.5993919968605042) (-0.25046592950820923,-0.017411889508366585) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.500000238418579 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3962948322296143,1.9993083477020264) (-0.022845711559057236,0.012594595551490784) 0.21952606737613678 -3.1086176143887436 (2.1263091564178467,1.403167724609375) (-0.1283951997756958,0.0015738606452941895) 0.16267308592796326 2.905661395694349 (2.2653493881225586,0.9498152136802673) (-0.12761157751083374,-0.09147264063358307) 0.19371354579925537 3.0616432595722527 (2.0993144512176514,0.5976954102516174) (-0.2512057423591614,-0.016966000199317932) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.600000262260437 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.394054889678955,2.0005011558532715) (-0.022398952394723892,0.011927478015422821) 0.21952606737613678 -3.1086176143887436 (2.125089645385742,1.3993319272994995) (-0.012195959687232971,-0.03835785388946533) 0.16267308592796326 2.905661395694349 (2.2559680938720703,0.9407978057861328) (-0.09381356090307236,-0.09017390757799149) 0.19371354579925537 3.0616432595722527 (2.0741214752197266,0.5960425138473511) (-0.251930832862854,-0.016529034823179245) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.700000286102295 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3918588161468506,2.0016303062438965) (-0.021960679441690445,0.011291472241282463) 0.21952606737613678 -3.1086176143887436 (2.1471261978149414,1.3946893215179443) (0.22036635875701904,-0.0464259497821331) 0.16267308592796326 2.905661395694349 (2.258075475692749,0.9317688345909119) (0.02107495814561844,-0.09028998017311096) 0.19371354579925537 3.0616432595722527 (2.051436185836792,0.5943886041641235) (-0.22685323655605316,-0.016538824886083603) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.8000003099441528 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3897056579589844,2.0026988983154297) (-0.021530756726861,0.01068556122481823) 0.21952606737613678 -3.1086176143887436 (2.167400360107422,1.3994795083999634) (0.20274168252944946,0.04790133982896805) 0.16267308592796326 2.905661395694349 (2.2552928924560547,0.9328471422195435) (-0.027826182544231415,0.010783128440380096) 0.19371354579925537 3.0616432595722527 (2.0373430252075195,0.5926295518875122) (-0.14093279838562012,-0.017590373754501343) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
1.9000003337860107 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.387594699859619,2.0037097930908203) (-0.021108999848365784,0.010108597576618195) 0.21952606737613678 -3.1086176143887436 (2.1763153076171875,1.402313232421875) (0.08914995193481445,0.028337661176919937) 0.16267308592796326 2.905661395694349 (2.2609660625457764,0.9376053810119629) (0.05673225596547127,0.04758243262767792) 0.19371354579925537 3.0616432595722527 (2.0301969051361084,0.5907924771308899) (-0.07146234810352325,-0.018370669335126877) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.000000238418579 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3855252265930176,2.0046658515930176) (-0.020695291459560394,0.0095595121383667) 0.21952606737613678 -3.1086176143887436 (2.1818289756774902,1.4056559801101685) (0.05513706058263779,0.03342690318822861) 0.16267308592796326 2.905661395694349 (2.262899875640869,0.9433553218841553) (0.019338909536600113,0.057499367743730545) 0.19371354579925537 3.0616432595722527 (2.0322070121765137,0.588839054107666) (0.020101625472307205,-0.019534237682819366) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.1000001430511475 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3834962844848633,2.0055694580078125) (-0.02028948813676834,0.009037218987941742) 0.21952606737613678 -3.1086176143887436 (2.1852548122406006,1.4096038341522217) (0.03425929695367813,0.039478834718465805) 0.16267308592796326 2.905661395694349 (2.263545036315918,0.9454587697982788) (0.006450939923524857,0.021034184843301773) 0.19371354579925537 3.0616432595722527 (2.052978038787842,0.5795508623123169) (0.20771057903766632,-0.09288197755813599) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.200000047683716 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.381507158279419,2.0064234733581543) (-0.019891414791345596,0.008540838956832886) 0.21952606737613678 -3.1086176143887436 (2.180602788925171,1.412388801574707) (-0.046521104872226715,0.027849793434143066) 0.16267308592796326 2.905661395694349 (2.2763912677764893,0.9482748508453369) (0.12846314907073975,0.028161000460386276) 0.19371354579925537 3.0616432595722527 (2.070924758911133,0.5619028210639954) (0.17946688830852509,-0.1764804571866989) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.299999952316284 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.3795571327209473,2.007230281829834) (-0.019500937312841415,0.008069196715950966) 0.21952606737613678 -3.1086176143887436 (2.1560659408569336,1.406402826309204) (-0.24536766111850739,-0.0598602369427681) 0.16267308592796326 2.905661395694349 (2.2924559116363525,0.9668961763381958) (0.16064661741256714,0.18621325492858887) 0.19371354579925537 3.0616432595722527 (2.0869014263153076,0.5461920499801636) (0.15976610779762268,-0.15710754692554474) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
2.3999998569488525 (1.1008291244506836,1.1700036525726318) (0.0,0.0) 0.21460570394992828 0.16633557583387482 (1.1008291244506836,1.1700036525726318) 1.5 0.0 (2.377645254135132,2.0079925060272217) (-0.019117940217256546,0.007621321827173233) 0.21952606737613678 -3.1086176143887436 (2.1315293312072754,1.4004164934158325) (-0.2453669309616089,-0.059863198548555374) 0.16267308592796326 2.905661395694349 (2.3070757389068604,0.9866721034049988) (0.14619843661785126,0.1977592557668686) 0.19371354579925537 3.0616432595722527 (2.0922391414642334,0.5409432053565979) (0.053376585245132446,-0.05248839408159256) 0.19356946647167206 -2.7606462154705493 (1.0759073564287287,1.8582625540135582) (0,0) 1e-07 0.16633557583387482 (1.0863449443230024,0.3172628011262316) (0,0) 1e-07 0.16633557583387482 
