[[(2.041766680691356, 2.1666823301838676), (0.06762115199978667, 2.136073840752301), (0.030177902818858772, 1.8608273123687715), (2.0345961336609095, 1.8403003982580726)], [(2.003049095139234, 0.30216405598483426), (0.09530009976874461, 0.3150450155155145), (0.04706793901897477, 0.07184453971205043), (2.050991885178631, 0.06626609496548952)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7016767263412476,0.8963143229484558) (-0.026839639991521835,0.13393756747245789) 0.292432963848114 -0.3580913984336002 (1.7016767263412476,0.8963143229484558) 1.5 1.7685660750026828 (2.4434499740600586,1.9333890676498413) (-0.04182201623916626,0.09280312061309814) 0.19184409081935883 2.918686250038883 (2.453754186630249,1.3538334369659424) (-0.07122305035591125,0.024420134723186493) 0.12042396515607834 -2.7669533223676455 (2.405927896499634,0.7227025032043457) (-0.03363807871937752,-0.042462389916181564) 0.19284242391586304 3.1285156543404242 (1.7113778283311507,1.8436104232271242) (0,0) 1e-07 -0.3580913984336002 (1.6976789954161846,0.3042258890173546) (0,0) 1e-07 -0.3580913984336002 
0.20000000298023224 (1.7002121210098267,0.9094282388687134) (-0.01464606449007988,0.13113942742347717) 0.292432963848114 -0.3580913984336002 (1.7002121210098267,0.9094282388687134) 1.5 1.6820185763397701 (2.4283483028411865,1.9545928239822388) (-0.15101680159568787,0.21203717589378357) 0.19184409081935883 2.918686250038883 (2.4447197914123535,1.3524774312973022) (-0.09034430235624313,-0.013559572398662567) 0.12042396515607834 -2.7669533223676455 (2.395352602005005,0.7229408621788025) (-0.10575399547815323,0.002383571118116379) 0.19284242391586304 3.1285156543404242 (1.7097790932322174,1.8436267956076766) (0,0) 1e-07 -0.3580913984336002 (1.6961259168382088,0.30423637527228614) (0,0) 1e-07 -0.3580913984336002 
0.30000001192092896 (1.699114441871643,0.9222764372825623) (-0.01097696553915739,0.12848207354545593) 0.292432963848114 -0.3580913984336002 (1.699114441871643,0.9222764372825623) 1.5 1.6560251345853483 (2.4141719341278076,1.9744974374771118) (-0.14176476001739502,0.19904665648937225) 0.19184409081935883 2.918686250038883 (2.4343557357788086,1.34977126121521) (-0.10364003479480743,-0.027061399072408676) 0.12042396515607834 -2.7669533223676455 (2.3758251667022705,0.7224925756454468) (-0.19527415931224823,-0.004483099561184645) 0.19284242391586304 3.1285156543404242 (1.7085499667327781,1.8436393828879643) (0,0) 1e-07 -0.3580913984336002 (1.6949415417469664,0.30424437207252375) (0,0) 1e-07 -0.3580913984336002 
0.4000000059604645 (1.6944799423217773,0.9313701391220093) (-0.04634511470794678,0.0909370481967926) 0.292432963848114 -0.3580913984336002 (1.6944799423217773,0.9313701391220093) 1.5 2.04212579011862 (2.4011001586914062,1.9928510189056396) (-0.13071748614311218,0.18353551626205444) 0.19184409081935883 2.918686250038883 (2.4240224361419678,1.3471165895462036) (-0.10333364456892014,-0.026547107845544815) 0.12042396515607834 -2.7669533223676455 (2.356297731399536,0.7220442891120911) (-0.19527415931224823,-0.0044831158593297005) 0.19284242391586304 3.1285156543404242 (1.7038228358494305,1.8436877926500286) (0,0) 1e-07 -0.3580913984336002 (1.690245856361586,0.3042760769422758) (0,0) 1e-07 -0.3580913984336002 
0.5 (1.690210223197937,0.9396393299102783) (-0.042696647346019745,0.08269165456295013) 0.292432963848114 -0.3580913984336002 (1.690210223197937,0.9396393299102783) 1.5 2.0474268697607036 (2.3893015384674072,2.0094170570373535) (-0.11798619478940964,0.1656600385904312) 0.19184409081935883 2.918686250038883 (2.413386583328247,1.3454481363296509) (-0.10635770857334137,-0.01668466068804264) 0.12042396515607834 -2.7669533223676455 (2.3367702960968018,0.7215960025787354) (-0.19527415931224823,-0.0044831340201199055) 0.19284242391586304 3.1285156543404242 (1.6994688899351547,1.8437323806868215) (0,0) 1e-07 -0.3580913984336002 (1.6859205015482064,0.3043052813713921) (0,0) 1e-07 -0.3580913984336002 
0.6000000238418579 (1.6858327388763428,0.9473318457603455) (-0.04377539083361626,0.07692506164312363) 0.292432963848114 -0.3580913984336002 (1.6858327388763428,0.9473318457603455) 1.5 2.088159158512013 (2.3789024353027344,2.0240180492401123) (-0.10399038344621658,0.14600902795791626) 0.19184409081935883 2.918686250038883 (2.402860641479492,1.3443645238876343) (-0.10526049137115479,-0.010835951194167137) 0.12042396515607834 -2.7669533223676455 (2.3172428607940674,0.7211477160453796) (-0.19527415931224823,-0.004483155440539122) 0.19284242391586304 3.1285156543404242 (1.6950130951367337,1.8437780117411167) (0,0) 1e-07 -0.3580913984336002 (1.6814912799324981,0.3043351871003548) (0,0) 1e-07 -0.3580913984336002 
0.7000000476837158 (1.6814141273498535,0.9547329545021057) (-0.044186126440763474,0.07401128858327866) 0.292432963848114 -0.3580913984336002 (1.6814141273498535,0.9547329545021057) 1.5 2.1090208425058794 (2.3699584007263184,2.036576271057129) (-0.08944151550531387,0.12558148801326752) 0.19184409081935883 2.918686250038883 (2.3923935890197754,1.3437477350234985) (-0.10467087477445602,-0.006168152205646038) 0.12042396515607834 -2.7669533223676455 (2.297715425491333,0.7206993699073792) (-0.19527415931224823,-0.004483180586248636) 0.19284242391586304 3.1285156543404242 (1.6905191613850135,1.8438240333700968) (0,0) 1e-07 -0.3580913984336002 (1.6770229004531354,0.30436535721989416) (0,0) 1e-07 -0.3580913984336002 
0.8000000715255737 (1.6769495010375977,0.9619705080986023) (-0.0446467250585556,0.07237538695335388) 0.292432963848114 -0.3580913984336002 (1.6769495010375977,0.9619705080986023) 1.5 2.123533182473157 (2.3624396324157715,2.047132968902588) (-0.07518737018108368,0.10556767135858536) 0.19184409081935883 2.918686250038883 (2.3819758892059326,1.3434116840362549) (-0.10417617857456207,-0.0033599238377064466) 0.12042396515607834 -2.7669533223676455 (2.2781879901885986,0.7202510833740234) (-0.19527415931224823,-0.004483154974877834) 0.19284242391586304 3.1285156543404242 (1.6859808924382373,1.8438705090284442) (0,0) 1e-07 -0.3580913984336002 (1.6725096125457868,0.30439583055733316) (0,0) 1e-07 -0.3580913984336002 
0.9000000953674316 (1.6724308729171753,0.969107985496521) (-0.04518679156899452,0.07137492299079895) 0.292432963848114 -0.3580913984336002 (1.6724308729171753,0.969107985496521) 1.5 2.1351924454723865 (2.356241464614868,2.055835723876953) (-0.061982717365026474,0.08702757954597473) 0.19184409081935883 2.918686250038883 (2.371612071990967,1.3432153463363647) (-0.10363879799842834,-0.001963601680472493) 0.12042396515607834 -2.7669533223676455 (2.2586605548858643,0.719802737236023) (-0.19527415931224823,-0.004483184777200222) 0.19284242391586304 3.1285156543404242 (1.6813896521023763,1.843917527157987) (0,0) 1e-07 -0.3580913984336002 (1.6679430009672216,0.30442666393168094) (0,0) 1e-07 -0.3580913984336002 
1.0000001192092896 (1.6678546667099,0.9761787056922913) (-0.04576155170798302,0.07070741802453995) 0.292432963848114 -0.3580913984336002 (1.6678546667099,0.9761787056922913) 1.5 2.1451977797316846 (2.3512094020843506,2.062901258468628) (-0.0503217875957489,0.07065486907958984) 0.19184409081935883 2.918686250038883 (2.3613059520721436,1.3430644273757935) (-0.10306015610694885,-0.0015093883266672492) 0.12042396515607834 -2.7669533223676455 (2.23913311958313,0.7193544507026672) (-0.19527415931224823,-0.00448315404355526) 0.19284242391586304 3.1285156543404242 (1.6767415232952394,1.8439651278729134) (0,0) 1e-07 -0.3580913984336002 (1.6633192646449975,0.3044578830074564) (0,0) 1e-07 -0.3580913984336002 
1.1000001430511475 (1.6632206439971924,0.9832006692886353) (-0.04634038731455803,0.07021988928318024) 0.292432963848114 -0.3580913984336002 (1.6632206439971924,0.9832006692886353) 1.5 2.154122315945047 (2.3471691608428955,2.0685739517211914) (-0.0404014065861702,0.05672599375247955) 0.19184409081935883 2.918686250038883 (2.3510587215423584,1.3428987264633179) (-0.10247226804494858,-0.001656671753153205) 0.12042396515607834 -2.7669533223676455 (2.2196056842803955,0.7189061045646667) (-0.19527415931224823,-0.004483191762119532) 0.19284242391586304 3.1285156543404242 (1.6720360833013967,1.8440133155021818) (0,0) 1e-07 -0.3580913984336002 (1.6586380436384012,0.30448949021494887) (0,0) 1e-07 -0.3580913984336002 
1.2000001668930054 (1.6585298776626587,0.99018394947052) (-0.04690789803862572,0.0698326975107193) 0.292432963848114 -0.3580913984336002 (1.6585298776626587,0.99018394947052) 1.5 2.162288037962146 (2.3439505100250244,2.0730931758880615) (-0.032187290489673615,0.045192886143922806) 0.19184409081935883 2.918686250038883 (2.3408682346343994,1.342680811882019) (-0.10190405696630478,-0.002179356524720788) 0.12042396515607834 -2.7669533223676455 (2.200078248977661,0.718457818031311) (-0.19527415931224823,-0.004483152646571398) 0.19284242391586304 3.1285156543404242 (1.667274301744953,1.8440620801160328) (0,0) 1e-07 -0.3580913984336002 (1.6539003427719385,0.3045214787696683) (0,0) 1e-07 -0.3580913984336002 
1.3000001907348633 (1.653784155845642,0.9971343278884888) (-0.047457005828619,0.06950405985116959) 0.292432963848114 -0.3580913984336002 (1.653784155845642,0.9971343278884888) 1.5 2.169881559981953 (2.3413991928100586,2.0766751766204834) (-0.025512397289276123,0.03582092747092247) 0.19184409081935883 2.918686250038883 (2.330730676651001,1.3423876762390137) (-0.10137501358985901,-0.002931548748165369) 0.12042396515607834 -2.7669533223676455 (2.1805508136749268,0.7180094718933105) (-0.19527415931224823,-0.004483202937990427) 0.19284242391586304 3.1285156543404242 (1.6624579073750254,1.8441114040106341) (0,0) 1e-07 -0.3580913984336002 (1.6491079110680036,0.3045538368623638) (0,0) 1e-07 -0.3580913984336002 
1.4000002145767212 (1.648985743522644,1.0040555000305176) (-0.04798448085784912,0.0692119300365448) 0.292432963848114 -0.3580913984336002 (1.648985743522644,1.0040555000305176) 1.5 2.177010012910454 (2.3413937091827393,2.075256824493408) (-5.42663037776947e-05,-0.01418285071849823) 0.19184409081935883 2.918686250038883 (2.320641040802002,1.342005729675293) (-0.10089656710624695,-0.0038193990476429462) 0.12042396515607834 -2.7669533223676455 (2.1610233783721924,0.7175611853599548) (-0.19527415931224823,-0.004483149852603674) 0.19284242391586304 3.1285156543404242 (1.6575891270896927,1.8441612643806922) (0,0) 1e-07 -0.3580913984336002 (1.6442629884493618,0.30458654936926666) (0,0) 1e-07 -0.3580913984336002 
1.500000238418579 (1.644136905670166,1.010949969291687) (-0.0484888032078743,0.06894487887620926) 0.292432963848114 -0.3580913984336002 (1.644136905670166,1.010949969291687) 1.5 2.183732361780263 (2.339055061340332,2.0687191486358643) (-0.02338533103466034,-0.06537601351737976) 0.19184409081935883 2.918686250038883 (2.310593605041504,1.3415275812149048) (-0.10047440230846405,-0.004781641531735659) 0.12042396515607834 -2.7669533223676455 (2.141495943069458,0.7171128392219543) (-0.19527415931224823,-0.004483225755393505) 0.19284242391586304 3.1285156543404242 (1.6526701999937774,1.8442116382959066) (0,0) 1e-07 -0.3580913984336002 (1.6393678228873219,0.30461960111226516) (0,0) 1e-07 -0.3580913984336002 
1.600000262260437 (1.639240026473999,1.0178196430206299) (-0.04896910488605499,0.06869683414697647) 0.292432963848114 -0.3580913984336002 (1.639240026473999,1.0178196430206299) 1.5 2.190080656699971 (2.3352510929107666,2.0596935749053955) (-0.03804018348455429,-0.0902559757232666) 0.19184409081935883 2.918686250038883 (2.3005826473236084,1.3409498929977417) (-0.1001105085015297,-0.005777210462838411) 0.12042396515607834 -2.7669533223676455 (2.1219685077667236,0.7166645526885986) (-0.19527415931224823,-0.004483143799006939) 0.19284242391586304 3.1285156543404242 (1.6477034904922636,1.8442625015427987) (0,0) 1e-07 -0.3580913984336002 (1.6344247855813194,0.30465297608122166) (0,0) 1e-07 -0.3580913984336002 
1.700000286102295 (1.6342976093292236,1.0246661901474) (-0.04942474141716957,0.06846488267183304) 0.292432963848114 -0.3580913984336002 (1.6342976093292236,1.0246661901474) 1.5 2.1960690189393914 (2.3308284282684326,2.0492002964019775) (-0.04422592744231224,-0.10493253916501999) 0.19184409081935883 2.918686250038883 (2.290602207183838,1.3402721881866455) (-0.09980442374944687,-0.006777255330234766) 0.12042396515607834 -2.7669533223676455 (2.1024410724639893,0.7162162065505981) (-0.19527415931224823,-0.004483300261199474) 0.19284242391586304 3.1285156543404242 (1.6426914846282736,1.8443138286622138) (0,0) 1e-07 -0.3580913984336002 (1.6294363685443538,0.30468665745027557) (0,0) 1e-07 -0.3580913984336002 
