[[(2.0194748801415923, 2.183132796803855), (0.05388478897281527, 2.1632076754250598), (0.030749117671376405, 1.881472885119726), (2.076651594024639, 1.856288460685391)], [(2.031115525154413, 0.3164146934621704), (0.052959104615330335, 0.327808387748885), (0.04298011133275286, 0.03844939801292418), (2.079226684448647, 0.0442257751389008)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.5937296152114868,0.8941300511360168) (-1.422425627708435,0.16495735943317413) 0.2455904483795166 0.06144104814194645 (1.5937296152114868,0.8941300511360168) 1.5 3.0261393232871527 (2.430393934249878,1.9707939624786377) (-0.009773002937436104,0.10929911583662033) 0.1373126357793808 2.7938895076130974 (2.4859681129455566,1.6938278675079346) (0.305248498916626,0.03179068863391876) 0.18882624804973602 2.872265669418675 (2.4336678981781006,1.3829424381256104) (-0.008332416415214539,-0.11774569004774094) 0.17524279654026031 3.1194279844056925 (2.4426372051239014,1.0335414409637451) (-0.007497287355363369,0.13680000603199005) 0.13489308953285217 3.0097951094203887 (2.45361590385437,0.7337104082107544) (-0.051377296447753906,-0.05763733386993408) 0.2162434458732605 -2.8655589030109345 (2.4970591068267822,0.3764592707157135) (-0.016059160232543945,-0.24928775429725647) 0.1733274757862091 -2.917193011497978 (1.605644857502897,1.86208640741115) (0,0) 1e-07 0.06144104814194645 (1.5904167369685063,0.31895301005482257) (0,0) 1e-07 0.06144104814194645 
0.20000000298023224 (1.526920199394226,0.9247839450836182) (-0.6680943965911865,0.3065387010574341) 0.2455904483795166 0.06144104814194645 (1.526920199394226,0.9247839450836182) 1.5 2.711423779383992 (2.427184581756592,1.9812877178192139) (-0.03209345042705536,0.10493722558021545) 0.1373126357793808 2.7938895076130974 (2.516512393951416,1.6968145370483398) (0.30544376373291016,0.029867062345147133) 0.18882624804973602 2.872265669418675 (2.430732488632202,1.3715091943740845) (-0.02935442328453064,-0.11433195322751999) 0.17524279654026031 3.1194279844056925 (2.442354440689087,1.047239065170288) (-0.0028275586664676666,0.13697609305381775) 0.13489308953285217 3.0097951094203887 (2.4526207447052,0.7228360176086426) (-0.009950637817382812,-0.10874396562576294) 0.2162434458732605 -2.8655589030109345 (2.500349760055542,0.35009175539016724) (0.03290543332695961,-0.2636750042438507) 0.1733274757862091 -2.917193011497978 (1.5384682809291956,1.8629133302171155) (0,0) 1e-07 0.06144104814194645 (1.5234329844343346,0.31933881998907604) (0,0) 1e-07 0.06144104814194645 
0.30000001192092896 (1.495583176612854,0.9301427006721497) (-0.3133699297904968,0.053587377071380615) 0.2455904483795166 0.06144104814194645 (1.495583176612854,0.9301427006721497) 1.5 2.9722272759075024 (2.422922134399414,1.9913995265960693) (-0.04262542352080345,0.10111816227436066) 0.1373126357793808 2.7938895076130974 (2.547161817550659,1.698394775390625) (0.30649346113204956,0.015802767127752304) 0.18882624804973602 2.872265669418675 (2.4208333492279053,1.365079402923584) (-0.09899115562438965,-0.06429801881313324) 0.17524279654026031 3.1194279844056925 (2.451627492904663,1.0573245286941528) (0.09272968769073486,0.10085463523864746) 0.13489308953285217 3.0097951094203887 (2.449258804321289,0.7108810544013977) (-0.03361833095550537,-0.11954937875270844) 0.2162434458732605 -2.8655589030109345 (2.496342182159424,0.3238236904144287) (-0.040075939148664474,-0.2626807689666748) 0.1733274757862091 -2.917193011497978 (1.5070700512552178,1.8632998326783694) (0,0) 1e-07 0.06144104814194645 (1.4920661371270252,0.31951948531222585) (0,0) 1e-07 0.06144104814194645 
0.4000000059604645 (1.4870351552963257,0.9340850114822388) (-0.0854797214269638,0.03942336142063141) 0.2455904483795166 0.06144104814194645 (1.4870351552963257,0.9340850114822388) 1.5 2.7094628395884337 (2.4202146530151367,1.993952989578247) (-0.027075696736574173,0.02553403750061989) 0.1373126357793808 2.7938895076130974 (2.5676167011260986,1.702973484992981) (0.204548642039299,0.04578733816742897) 0.18882624804973602 2.872265669418675 (2.409048557281494,1.3657536506652832) (-0.11784744262695312,0.006742192432284355) 0.17524279654026031 3.1194279844056925 (2.4542768001556396,1.058846116065979) (0.026491917669773102,0.015215348452329636) 0.13489308953285217 3.0097951094203887 (2.4449281692504883,0.7050268054008484) (-0.04330671951174736,-0.05854235962033272) 0.2162434458732605 -2.8655589030109345 (2.481846809387207,0.30385300517082214) (-0.14495480060577393,-0.19970694184303284) 0.1733274757862091 -2.917193011497978 (1.4984748037409152,1.8634056375072996) (0,0) 1e-07 0.06144104814194645 (1.4834956933926402,0.3195688489595073) (0,0) 1e-07 0.06144104814194645 
0.5 (1.4868279695510864,0.9342124462127686) (-0.002071589231491089,0.0012742048129439354) 0.2455904483795166 0.06144104814194645 (1.4868279695510864,0.9342124462127686) 1.5 2.5901545447492036 (2.416191577911377,1.9908548593521118) (-0.04022986441850662,-0.030980922281742096) 0.1373126357793808 2.7938895076130974 (2.576598882675171,1.706596851348877) (0.0898212268948555,0.03623323142528534) 0.18882624804973602 2.872265669418675 (2.397245407104492,1.3656102418899536) (-0.11803144216537476,-0.001434276346117258) 0.17524279654026031 3.1194279844056925 (2.445462465286255,1.0592154264450073) (-0.08814243227243423,0.0036934996023774147) 0.13489308953285217 3.0097951094203887 (2.4383037090301514,0.7037489414215088) (-0.06624465435743332,-0.012778797186911106) 0.2162434458732605 -2.8655589030109345 (2.4724700450897217,0.2909344732761383) (-0.0937676876783371,-0.12918543815612793) 0.1733274757862091 -2.917193011497978 (1.4982660809411428,1.8634082068201772) (0,0) 1e-07 0.06144104814194645 (1.4832877805521663,0.31957004648631465) (0,0) 1e-07 0.06144104814194645 
0.6000000238418579 (1.4868279695510864,0.9342124462127686) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.4868279695510864,0.9342124462127686) 1.5 0.0 (2.412005662918091,1.9870004653930664) (-0.04185984283685684,-0.03854450583457947) 0.1373126357793808 2.7938895076130974 (2.5774922370910645,1.7058796882629395) (0.00893343985080719,-0.007171362638473511) 0.18882624804973602 2.872265669418675 (2.3854422569274902,1.365466833114624) (-0.11803144216537476,-0.0014344447990879416) 0.17524279654026031 3.1194279844056925 (2.4350132942199707,1.0593042373657227) (-0.10449177026748657,0.0008885819697752595) 0.13489308953285217 3.0097951094203887 (2.428297996520996,0.7008821368217468) (-0.10005821287631989,-0.028668008744716644) 0.2162434458732605 -2.8655589030109345 (2.4672367572784424,0.2837243974208832) (-0.05233337730169296,-0.07210063934326172) 0.1733274757862091 -2.917193011497978 (1.4982660809411428,1.8634082068201772) (0,0) 1e-07 0.06144104814194645 (1.4832877805521663,0.31957004648631465) (0,0) 1e-07 0.06144104814194645 
0.7000000476837158 (1.4868279695510864,0.9342124462127686) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.4868279695510864,0.9342124462127686) 1.5 0.0 (2.4077181816101074,1.9830833673477173) (-0.04287467896938324,-0.039171550422906876) 0.1373126357793808 2.7938895076130974 (2.5743215084075928,1.7026523351669312) (-0.03170710802078247,-0.032273661345243454) 0.18882624804973602 2.872265669418675 (2.3736391067504883,1.3653234243392944) (-0.11803144216537476,-0.0014346549287438393) 0.17524279654026031 3.1194279844056925 (2.4239232540130615,1.0592831373214722) (-0.11090057343244553,-0.00021097715944051743) 0.13489308953285217 3.0097951094203887 (2.4163320064544678,0.6975408792495728) (-0.11965999752283096,-0.03341240435838699) 0.2162434458732605 -2.8655589030109345 (2.4655191898345947,0.28135818243026733) (-0.017174798995256424,-0.023662019520998) 0.1733274757862091 -2.917193011497978 (1.4982660809411428,1.8634082068201772) (0,0) 1e-07 0.06144104814194645 (1.4832877805521663,0.31957004648631465) (0,0) 1e-07 0.06144104814194645 
0.8000000715255737 (1.4868279695510864,0.9342124462127686) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.4868279695510864,0.9342124462127686) 1.5 0.0 (2.4034934043884277,1.9792050123214722) (-0.042246852070093155,-0.03878379985690117) 0.1373126357793808 2.7938895076130974 (2.56901478767395,1.6981055736541748) (-0.05306743085384369,-0.04546745866537094) 0.18882624804973602 2.872265669418675 (2.3618359565734863,1.3651798963546753) (-0.11803142726421356,-0.0014347471296787262) 0.17524279654026031 3.1194279844056925 (2.4126169681549072,1.0592249631881714) (-0.11306218802928925,-0.000581879576202482) 0.13489308953285217 3.0097951094203887 (2.40350341796875,0.6942728161811829) (-0.1282864809036255,-0.0326806865632534) 0.2162434458732605 -2.8655589030109345 (2.4607791900634766,0.2796393930912018) (-0.047400522977113724,-0.017187798395752907) 0.1733274757862091 -2.917193011497978 (1.4982660809411428,1.8634082068201772) (0,0) 1e-07 0.06144104814194645 (1.4832877805521663,0.31957004648631465) (0,0) 1e-07 0.06144104814194645 
0.9000000953674316 (1.4868279695510864,0.9342124462127686) (0.0,0.0) 0.2455904483795166 0.06144104814194645 (1.4868279695510864,0.9342124462127686) 1.5 0.0 (2.399298667907715,1.97531259059906) (-0.04194782301783562,-0.038924507796764374) 0.1373126357793808 2.7938895076130974 (2.5625369548797607,1.6929329633712769) (-0.06477925181388855,-0.05172571539878845) 0.18882624804973602 2.872265669418675 (2.3500328063964844,1.3650364875793457) (-0.11803144216537476,-0.0014346392126753926) 0.17524279654026031 3.1194279844056925 (2.4013097286224365,1.0591665506362915) (-0.11307341605424881,-0.0005839166115038097) 0.13489308953285217 3.0097951094203887 (2.390306234359741,0.6910737156867981) (-0.13197261095046997,-0.03199106082320213) 0.2162434458732605 -2.8655589030109345 (2.45589017868042,0.27933359146118164) (-0.04888927936553955,-0.0030581122264266014) 0.1733274757862091 -2.917193011497978 (1.4982660809411428,1.8634082068201772) (0,0) 1e-07 0.06144104814194645 (1.4832877805521663,0.31957004648631465) (0,0) 1e-07 0.06144104814194645 
1.0000001192092896 (1.4867273569107056,0.9341772794723511) (-0.0010057715699076653,-0.0003515716816764325) 0.2455904483795166 0.06144104814194645 (1.4867273569107056,0.9341772794723511) 1.5 -2.805315034030246 (2.3951590061187744,1.9714510440826416) (-0.04139601066708565,-0.038615427911281586) 0.1373126357793808 2.7938895076130974 (2.555452346801758,1.68742036819458) (-0.07084508240222931,-0.05512626841664314) 0.18882624804973602 2.872265669418675 (2.3382296562194824,1.3648929595947266) (-0.11803143471479416,-0.0014348278054967523) 0.17524279654026031 3.1194279844056925 (2.390108823776245,1.0591264963150024) (-0.1120087057352066,-0.0004009569820482284) 0.13489308953285217 3.0097951094203887 (2.3770408630371094,0.6879404783248901) (-0.13265281915664673,-0.031332120299339294) 0.2162434458732605 -2.8655589030109345 (2.450939416885376,0.2799364924430847) (-0.04950689524412155,0.006029078736901283) 0.1733274757862091 -2.917193011497978 (1.4981659163702041,1.8634094398149543) (0,0) 1e-07 0.06144104814194645 (1.4831873737945287,0.3195706248045351) (0,0) 1e-07 0.06144104814194645 
1.1000001430511475 (1.4865285158157349,0.9341061115264893) (-0.0019888291135430336,-0.0007119264337234199) 0.2455904483795166 0.06144104814194645 (1.4865285158157349,0.9341061115264893) 1.5 -2.7978418932432065 (2.3910703659057617,1.9676181077957153) (-0.04088747128844261,-0.03832918405532837) 0.1373126357793808 2.7938895076130974 (2.548048973083496,1.6817288398742676) (-0.07403445988893509,-0.05691574141383171) 0.18882624804973602 2.872265669418675 (2.3264265060424805,1.364749550819397) (-0.11803143471479416,-0.0014343509683385491) 0.17524279654026031 3.1194279844056925 (2.3790128231048584,1.059104323387146) (-0.11096081137657166,-0.00022171747696120292) 0.13489308953285217 3.0097951094203887 (2.363853693008423,0.6848710179328918) (-0.1318710446357727,-0.030694695189595222) 0.2162434458732605 -2.8655589030109345 (2.445986747741699,0.28109878301620483) (-0.04952681064605713,0.01162295788526535) 0.1733274757862091 -2.917193011497978 (1.4979679813233489,1.8634118763339418) (0,0) 1e-07 0.06144104814194645 (1.482988949192106,0.31957176768142564) (0,0) 1e-07 0.06144104814194645 
