[[(2.064409761415775, 2.172237447027144), (0.045695814003217955, 2.1063920664491813), (0.002886819530375284, 1.8527977594718645), (2.0036335788761903, 1.8891759977764713)], [(2.0408279213426734, 0.3833113222555696), (0.019766627092995516, 0.30922603806856436), (0.0018946870117371617, 0.02722953046675071), (2.0466980306247686, 0.058016276840142156)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7775417566299438,0.8254308700561523) (-0.09962805360555649,0.17803487181663513) 0.17835763096809387 -0.013956305597207785 (1.7775417566299438,0.8254308700561523) 1.5 2.0809789751266936 (2.3993990421295166,1.9858893156051636) (-0.05572215095162392,-0.02720494754612446) 0.12767381966114044 2.8300513081265883 (2.4151501655578613,1.4012783765792847) (-0.0868743509054184,0.022642038762569427) 0.20813459157943726 -3.1220336551702657 (2.428342819213867,0.7196764349937439) (-0.02982489764690399,-0.012127242982387543) 0.19189314544200897 3.0337202177211524 (1.7582815041192477,1.884714925328224) (0,0) 1e-07 -0.013956305597207785 (1.794079923990519,0.37426637366424276) (0,0) 1e-07 -0.013956305597207785 
0.20000000298023224 (1.7669172286987305,0.8284773826599121) (-0.10624508559703827,0.030465304851531982) 0.17835763096809387 -0.013956305597207785 (1.7669172286987305,0.8284773826599121) 1.5 2.862339827185256 (2.3938145637512207,1.9828746318817139) (-0.0558445043861866,-0.03014683909714222) 0.12767381966114044 2.8300513081265883 (2.4026780128479004,1.402793049812317) (-0.12472130358219147,0.015147224068641663) 0.20813459157943726 -3.1220336551702657 (2.4171833992004395,0.7209699749946594) (-0.11159387975931168,0.01293528825044632) 0.19189314544200897 3.0337202177211524 (1.747715861857315,1.8845228173314221) (0,0) 1e-07 -0.013956305597207785 (1.7835811781764037,0.3738815250852022) (0,0) 1e-07 -0.013956305597207785 
0.30000001192092896 (1.7480641603469849,0.8456947207450867) (-0.188530832529068,0.17217355966567993) 0.17835763096809387 -0.013956305597207785 (1.7480641603469849,0.8456947207450867) 1.5 2.4015115818987636 (2.387551784515381,1.9784129858016968) (-0.06262686103582382,-0.04461651295423508) 0.12767381966114044 2.8300513081265883 (2.387545347213745,1.4050827026367188) (-0.15132611989974976,0.022896327078342438) 0.20813459157943726 -3.1220336551702657 (2.402099847793579,0.7192035913467407) (-0.15083539485931396,-0.01766384392976761) 0.19189314544200897 3.0337202177211524 (1.7291819720833057,1.8841858280269232) (0,0) 1e-07 -0.013956305597207785 (1.7653836914253946,0.3732144666534398) (0,0) 1e-07 -0.013956305597207785 
0.4000000059604645 (1.6070669889450073,0.834633469581604) (-1.409971833229065,-0.11061234772205353) 0.17835763096809387 -0.013956305597207785 (1.6070669889450073,0.834633469581604) 1.5 -3.0633029590655405 (2.3796398639678955,1.9734718799591064) (-0.07911863178014755,-0.04941089078783989) 0.12767381966114044 2.8300513081265883 (2.37241268157959,1.4073723554611206) (-0.15132611989974976,0.02289632149040699) 0.20813459157943726 -3.1220336551702657 (2.375084161758423,0.7207440733909607) (-0.2701577842235565,0.015404857695102692) 0.19189314544200897 3.0337202177211524 (1.5880303456828078,1.8816193625418265) (0,0) 1e-07 -0.013956305597207785 (1.6241708008010292,0.3680380788009089) (0,0) 1e-07 -0.013956305597207785 
0.5 (1.5270652770996094,0.8282477855682373) (-0.8000176548957825,-0.06385663896799088) 0.17835763096809387 -0.013956305597207785 (1.5270652770996094,0.8282477855682373) 1.5 -3.061942482451503 (2.371025323867798,1.9680919647216797) (-0.08614470064640045,-0.053798794746398926) 0.12767381966114044 2.8300513081265883 (2.3572800159454346,1.4096620082855225) (-0.15132611989974976,0.02289631776511669) 0.20813459157943726 -3.1220336551702657 (2.347442388534546,0.7231361865997314) (-0.27641773223876953,0.023921342566609383) 0.19189314544200897 3.0337202177211524 (1.5079390051894126,1.8801631153396285) (0,0) 1e-07 -0.013956305597207785 (1.5440426801411213,0.3651008524004281) (0,0) 1e-07 -0.013956305597207785 
0.6000000238418579 (1.466028094291687,0.8611620664596558) (-0.6103717088699341,0.329142689704895) 0.17835763096809387 -0.013956305597207785 (1.466028094291687,0.8611620664596558) 1.5 2.647040570100327 (2.3620517253875732,1.962487816810608) (-0.08973629772663116,-0.05604180693626404) 0.12767381966114044 2.8300513081265883 (2.3421473503112793,1.4119516611099243) (-0.15132611989974976,0.022896314039826393) 0.20813459157943726 -3.1220336551702657 (2.319800615310669,0.7255282998085022) (-0.27641773223876953,0.023921355605125427) 0.19189314544200897 3.0337202177211524 (1.4475202549718615,1.8790645616704977) (0,0) 1e-07 -0.013956305597207785 (1.4842923108107817,0.36291060557084837) (0,0) 1e-07 -0.013956305597207785 
0.7000000476837158 (1.4049909114837646,0.8940763473510742) (-0.6103717684745789,0.329142689704895) 0.17835763096809387 -0.013956305597207785 (1.4049909114837646,0.8940763473510742) 1.5 2.6470406108965414 (2.3528943061828613,1.9567688703536987) (-0.09157314151525497,-0.05718895420432091) 0.12767381966114044 2.8300513081265883 (2.327014684677124,1.4142413139343262) (-0.15132611989974976,0.022896308451890945) 0.20813459157943726 -3.1220336551702657 (2.292158842086792,0.727920413017273) (-0.27641773223876953,0.02392137236893177) 0.19189314544200897 3.0337202177211524 (1.3871015047543103,1.8779660080013671) (0,0) 1e-07 -0.013956305597207785 (1.4245419414804417,0.36072035874126857) (0,0) 1e-07 -0.013956305597207785 
0.8000000715255737 (1.3439537286758423,0.9269906282424927) (-0.6103717684745789,0.329142689704895) 0.17835763096809387 -0.013956305597207785 (1.3439537286758423,0.9269906282424927) 1.5 2.6470406108965414 (2.3436429500579834,1.9509912729263306) (-0.09251302480697632,-0.05777592584490776) 0.12767381966114044 2.8300513081265883 (2.3118820190429688,1.416530966758728) (-0.15132611989974976,0.02289630100131035) 0.20813459157943726 -3.1220336551702657 (2.264517068862915,0.7303125262260437) (-0.27641773223876953,0.023921390995383263) 0.19189314544200897 3.0337202177211524 (1.3266827545367588,1.8768674543322366) (0,0) 1e-07 -0.013956305597207785 (1.3647915721501018,0.3585301119116888) (0,0) 1e-07 -0.013956305597207785 
0.9000000953674316 (1.28291654586792,0.9599049091339111) (-0.6103717684745789,0.329142689704895) 0.17835763096809387 -0.013956305597207785 (1.28291654586792,0.9599049091339111) 1.5 2.6470406108965414 (2.334343433380127,1.9451836347579956) (-0.09299419820308685,-0.05807644873857498) 0.12767381966114044 2.8300513081265883 (2.2967493534088135,1.4188206195831299) (-0.15132613480091095,0.0228962991386652) 0.20813459157943726 -3.1220336551702657 (2.236875295639038,0.7327046394348145) (-0.27641773223876953,0.023921413347125053) 0.19189314544200897 3.0337202177211524 (1.266264004319208,1.875768900663106) (0,0) 1e-07 -0.013956305597207785 (1.305041202819762,0.356339865082109) (0,0) 1e-07 -0.013956305597207785 
1.0000001192092896 (1.2218793630599976,0.9928191900253296) (-0.6103718280792236,0.3291427493095398) 0.17835763096809387 -0.013956305597207785 (1.2218793630599976,0.9928191900253296) 1.5 2.6470405760390774 (2.325019359588623,1.9393606185913086) (-0.09324068576097488,-0.05823040381073952) 0.12767381966114044 2.8300513081265883 (2.281616687774658,1.4211102724075317) (-0.15132613480091095,0.02289629355072975) 0.20813459157943726 -3.1220336551702657 (2.209233522415161,0.73509681224823) (-0.27641773223876953,0.023921439424157143) 0.19189314544200897 3.0337202177211524 (1.2058452541016567,1.8746703469939752) (0,0) 1e-07 -0.013956305597207785 (1.2452908334894222,0.3541496182525293) (0,0) 1e-07 -0.013956305597207785 
1.1000001430511475 (1.1608421802520752,1.025733470916748) (-0.6103717088699341,0.32914265990257263) 0.17835763096809387 -0.013956305597207785 (1.1608421802520752,1.025733470916748) 1.5 2.6470406079271696 (2.3156826496124268,1.9335297346115112) (-0.09336702525615692,-0.058309316635131836) 0.12767381966114044 2.8300513081265883 (2.266484022140503,1.4233999252319336) (-0.15132613480091095,0.022896286100149155) 0.20813459157943726 -3.1220336551702657 (2.181591749191284,0.7374889254570007) (-0.27641773223876953,0.023921409621834755) 0.19189314544200897 3.0337202177211524 (1.1454265038841054,1.8735717933248446) (0,0) 1e-07 -0.013956305597207785 (1.1855404641590823,0.3519593714229495) (0,0) 1e-07 -0.013956305597207785 
