[[(2.0513151701586625, 2.148803796830266), (0.06455811837235209, 2.14086814865513), (0.012828018822345466, 1.8268223946395183), (2.078135076672157, 1.8397595472996806)], [(2.0662765188236194, 0.38089529689184215), (0.06980239725912533, 0.3010011455178953), (0.054720489963129865, 0.016405758606587783), (2.0968733342829435, 0.0585217043472283)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8674979209899902,0.8929966688156128) (-0.06415387988090515,0.1626613736152649) 0.14643073081970215 -0.2529429510965776 (1.8674979209899902,0.8929966688156128) 1.5 1.946467060746729 (2.404970169067383,1.920215129852295) (-0.03632164001464844,0.04127642884850502) 0.17274431884288788 -3.023326463070724 (2.4881138801574707,1.377906084060669) (-0.07636982947587967,0.012117143720388412) 0.13221396505832672 -2.777231403338051 (2.495551824569702,0.7209243774414062) (-0.03769812360405922,-0.004668839275836945) 0.1433706283569336 2.9534445246775825 (1.8615758639497095,1.838403013129952) (0,0) 1e-07 -0.2529429510965776 (1.888276053080161,0.3737721411238141) (0,0) 1e-07 -0.2529429510965776 
0.20000000298023224 (1.8647253513336182,0.9089595079421997) (-0.027725394815206528,0.15962831676006317) 0.14643073081970215 -0.2529429510965776 (1.8647253513336182,0.9089595079421997) 1.5 1.7427679163256493 (2.401428461074829,1.9240537881851196) (-0.0354161337018013,0.038387175649404526) 0.17274431884288788 -3.023326463070724 (2.473430633544922,1.3723101615905762) (-0.14683343470096588,-0.05595902353525162) 0.13221396505832672 -2.777231403338051 (2.480640172958374,0.7225359082221985) (-0.14911743998527527,0.016115522012114525) 0.1433706283569336 2.9534445246775825 (1.8589033909156678,1.8383862726692588) (0,0) 1e-07 -0.2529429510965776 (1.8861456899085713,0.3736868890507348) (0,0) 1e-07 -0.2529429510965776 
0.30000001192092896 (1.86237370967865,0.9246053695678711) (-0.02351616509258747,0.15645863115787506) 0.14643073081970215 -0.2529429510965776 (1.86237370967865,0.9246053695678711) 1.5 1.7199823653183737 (2.397974967956543,1.9276169538497925) (-0.034535329788923264,0.0356321856379509) 0.17274431884288788 -3.023326463070724 (2.458055019378662,1.3665858507156372) (-0.15375708043575287,-0.05724319815635681) 0.13221396505832672 -2.777231403338051 (2.456454277038574,0.7244209051132202) (-0.24185819923877716,0.018849708139896393) 0.1433706283569336 2.9534445246775825 (1.8566498438874688,1.8383721563751125) (0,0) 1e-07 -0.2529429510965776 (1.8844229173320746,0.37361794778496893) (0,0) 1e-07 -0.2529429510965776 
0.4000000059604645 (1.8598304986953735,0.9399368166923523) (-0.025432361289858818,0.1533145010471344) 0.14643073081970215 -0.2529429510965776 (1.8598304986953735,0.9399368166923523) 1.5 1.7351830044100143 (2.3946070671081543,1.9309182167053223) (-0.03367910906672478,0.0330122709274292) 0.17274431884288788 -3.023326463070724 (2.4426982402801514,1.360892653465271) (-0.1535673588514328,-0.05693190172314644) 0.13221396505832672 -2.777231403338051 (2.43235182762146,0.7293897867202759) (-0.24102339148521423,0.049688637256622314) 0.1433706283569336 2.9534445246775825 (1.854202765621785,1.8383568277948057) (0,0) 1e-07 -0.2529429510965776 (1.8824963197133913,0.3735408499252365) (0,0) 1e-07 -0.2529429510965776 
0.5 (1.8570995330810547,0.9549601674079895) (-0.027310220524668694,0.15023328363895416) 0.14643073081970215 -0.2529429510965776 (1.8570995330810547,0.9549601674079895) 1.5 1.75061811270925 (2.391322374343872,1.9339709281921387) (-0.03284716233611107,0.030527202412486076) 0.17274431884288788 -3.023326463070724 (2.4275805950164795,1.355591893196106) (-0.15117599070072174,-0.05300808325409889) 0.13221396505832672 -2.777231403338051 (2.4082493782043457,0.7343586683273315) (-0.24102339148521423,0.04968864098191261) 0.1433706283569336 2.9534445246775825 (1.8515660102413958,1.8383403110706926) (0,0) 1e-07 -0.2529429510965776 (1.88036995808146,0.373455757984268) (0,0) 1e-07 -0.2529429510965776 
0.6000000238418579 (1.7377701997756958,0.9689522981643677) (-1.1932930946350098,0.1399214118719101) 0.14643073081970215 -0.2529429510965776 (1.7377701997756958,0.9689522981643677) 1.5 3.024869120259973 (2.3881185054779053,1.936788558959961) (-0.03203916177153587,0.028175998479127884) 0.17274431884288788 -3.023326463070724 (2.4127142429351807,1.350703477859497) (-0.148662731051445,-0.0488843210041523) 0.13221396505832672 -2.777231403338051 (2.3841469287872314,0.7393275499343872) (-0.24102339148521423,0.04968864470720291) 0.1433706283569336 2.9534445246775825 (1.7323290027477904,1.837593406457733) (0,0) 1e-07 -0.2529429510965776 (1.7617904510470361,0.36871048781896665) (0,0) 1e-07 -0.2529429510965776 
0.7000000476837158 (1.672049641609192,0.9956165552139282) (-0.6572057604789734,0.26664257049560547) 0.14643073081970215 -0.2529429510965776 (1.672049641609192,0.9956165552139282) 1.5 2.756163617609807 (2.384993076324463,1.9393842220306396) (-0.031254690140485764,0.025956658646464348) 0.17274431884288788 -3.023326463070724 (2.3914566040039062,1.3547106981277466) (-0.2125765085220337,0.04007226973772049) 0.13221396505832672 -2.777231403338051 (2.360044479370117,0.7442964315414429) (-0.24102339148521423,0.04968864843249321) 0.1433706283569336 2.9534445246775825 (1.6667780424776855,1.837182793044676) (0,0) 1e-07 -0.2529429510965776 (1.6972403043690443,0.36612734429899924) (0,0) 1e-07 -0.2529429510965776 
0.8000000715255737 (1.632153034210205,1.0118035078048706) (-0.3989664614200592,0.16186930239200592) 0.14643073081970215 -0.2529429510965776 (1.632153034210205,1.0118035078048706) 1.5 2.7561636334526582 (2.381943702697754,1.9417709112167358) (-0.030493276193737984,0.023866601288318634) 0.17274431884288788 -3.023326463070724 (2.366041898727417,1.3567262887954712) (-0.25414636731147766,0.020155999809503555) 0.13221396505832672 -2.777231403338051 (2.335942029953003,0.7492653131484985) (-0.24102339148521423,0.04968865588307381) 0.1433706283569336 2.9534445246775825 (1.6269843921203484,1.8369335242845557) (0,0) 1e-07 -0.2529429510965776 (1.6580542133658827,0.3645592100304185) (0,0) 1e-07 -0.2529429510965776 
0.9000000953674316 (1.497836709022522,1.066298484802246) (-1.343163251876831,0.5449503660202026) 0.14643073081970215 -0.2529429510965776 (1.497836709022522,1.066298484802246) 1.5 2.756163600443257 (2.3789682388305664,1.9439611434936523) (-0.029754379764199257,0.021902555599808693) 0.17274431884288788 -3.023326463070724 (2.340592622756958,1.3586195707321167) (-0.2544928193092346,0.018933268263936043) 0.13221396505832672 -2.777231403338051 (2.3118395805358887,0.7542341947555542) (-0.24102339148521423,0.049688663333654404) 0.1433706283569336 2.9534445246775825 (1.4930146820148291,1.8360943335284474) (0,0) 1e-07 -0.2529429510965776 (1.52612991262367,0.3592799129238069) (0,0) 1e-07 -0.2529429510965776 
1.0000001192092896 (1.4231112003326416,1.096616268157959) (-0.7472552061080933,0.3031775951385498) 0.14643073081970215 -0.2529429510965776 (1.4231112003326416,1.096616268157959) 1.5 2.7561635948795895 (2.3760645389556885,1.945967197418213) (-0.02903747372329235,0.020060868933796883) 0.17274431884288788 -3.023326463070724 (2.315143346786499,1.3605128526687622) (-0.2544928193092346,0.018933327868580818) 0.13221396505832672 -2.777231403338051 (2.2877371311187744,0.7592030763626099) (-0.24102339148521423,0.049688670784235) 0.1433706283569336 2.9534445246775825 (1.4184820094581014,1.83562745836847) (0,0) 1e-07 -0.2529429510965776 (1.4527351846686614,0.3563428302729724) (0,0) 1e-07 -0.2529429510965776 
