[[(2.0051415005372446, 2.1544723594191013), (0.08343091109346751, 2.191587082551745), (0.015748082856651423, 1.804504586984565), (2.0146166285774076, 1.8752648783256394)], [(2.0062088057502603, 0.3283681474309009), (0.09092244515635653, 0.39412854168174444), (0.0783831863647716, 0.09944802742020051), (2.044337546907527, 0.06058985062139769)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7572046518325806,0.921221137046814) (-0.066961869597435,0.140985906124115) 0.24233339726924896 -0.16408276848583903 (1.7572046518325806,0.921221137046814) 1.5 2.014207417381861 (2.4137959480285645,1.9640710353851318) (-0.011576703749597073,0.17034278810024261) 0.19987323880195618 -2.9874215354871 (2.4391632080078125,1.6476882696151733) (0.02687358856201172,0.17332810163497925) 0.1688864678144455 3.0808953777162396 (2.4991776943206787,1.373014211654663) (0.0535934753715992,-0.21995846927165985) 0.19132131338119507 2.806246598557411 (2.4660913944244385,1.0459377765655518) (-0.03481856361031532,0.004031836986541748) 0.14287012815475464 2.8355085920448184 (2.483328342437744,0.7397364377975464) (0.04883384704589844,0.1759977489709854) 0.15408068895339966 -3.060883159814731 (2.460206985473633,0.44113677740097046) (0.053453486412763596,-0.35856738686561584) 0.16255438327789307 -2.906914476439165 (1.7237957874076064,1.8649697703790529) (0,0) 1e-07 -0.16408276848583903 (1.7371665050880754,0.337605579558916) (0,0) 1e-07 -0.16408276848583903 
0.20000000298023224 (1.7515112161636353,0.9248878955841064) (-0.05693446472287178,0.036667704582214355) 0.24233339726924896 -0.16408276848583903 (1.7515112161636353,0.9248878955841064) 1.5 2.5694232260927916 (2.412224769592285,1.981072187423706) (-0.015712320804595947,0.17001120746135712) 0.19987323880195618 -2.9874215354871 (2.432774543762207,1.6608357429504395) (-0.06388568878173828,0.1314752697944641) 0.1688864678144455 3.0808953777162396 (2.5036098957061768,1.3508129119873047) (0.044321853667497635,-0.22201251983642578) 0.19132131338119507 2.806246598557411 (2.452277660369873,1.0421556234359741) (-0.13813766837120056,-0.03782171010971069) 0.14287012815475464 2.8355085920448184 (2.4790382385253906,0.7398144602775574) (-0.04290030896663666,0.0007801651954650879) 0.15408068895339966 -3.060883159814731 (2.446699619293213,0.41845938563346863) (-0.13507302105426788,-0.22677379846572876) 0.16255438327789307 -2.906914476439165 (1.718239119085771,1.8647730633618853) (0,0) 1e-07 -0.16408276848583903 (1.7313540251949522,0.3378051481337313) (0,0) 1e-07 -0.16408276848583903 
0.30000001192092896 (1.7464776039123535,0.92924565076828) (-0.050335533916950226,0.04357784613966942) 0.24233339726924896 -0.16408276848583903 (1.7464776039123535,0.92924565076828) 1.5 2.4280272861293892 (2.4113969802856445,1.998125672340393) (-0.008278347551822662,0.1705349236726761) 0.19987323880195618 -2.9874215354871 (2.4308793544769287,1.664736270904541) (-0.01895284652709961,0.039005011320114136) 0.1688864678144455 3.0808953777162396 (2.5210750102996826,1.3364076614379883) (0.1746509075164795,-0.14405225217342377) 0.19132131338119507 2.806246598557411 (2.4436428546905518,1.0307291746139526) (-0.0863480493426323,-0.11426502466201782) 0.14287012815475464 2.8355085920448184 (2.467825412750244,0.7363067865371704) (-0.112127386033535,-0.035076532512903214) 0.15408068895339966 -3.060883159814731 (2.4384524822235107,0.4046134054660797) (-0.08247056603431702,-0.1384596973657608) 0.16255438327789307 -2.906914476439165 (1.713365879128665,1.8646005498267266) (0,0) 1e-07 -0.16408276848583903 (1.7261768947104887,0.3379829023060321) (0,0) 1e-07 -0.16408276848583903 
0.4000000059604645 (1.7446035146713257,0.9319096803665161) (-0.018740814179182053,0.026640085503458977) 0.24233339726924896 -0.16408276848583903 (1.7446035146713257,0.9319096803665161) 1.5 2.183855221145806 (2.4104909896850586,2.0151751041412354) (-0.009059946984052658,0.1704951673746109) 0.19987323880195618 -2.9874215354871 (2.425581455230713,1.6616013050079346) (-0.05297821760177612,-0.0313493013381958) 0.1688864678144455 3.0808953777162396 (2.541480302810669,1.3266011476516724) (0.20405209064483643,-0.09806498885154724) 0.19132131338119507 2.806246598557411 (2.4346890449523926,1.0195509195327759) (-0.08953913301229477,-0.11178204417228699) 0.14287012815475464 2.8355085920448184 (2.4709813594818115,0.7308061122894287) (0.03156007453799248,-0.05500689893960953) 0.15408068895339966 -3.060883159814731 (2.432114362716675,0.3939723074436188) (-0.06338132917881012,-0.10641084611415863) 0.16255438327789307 -2.906914476439165 (1.711588324576956,1.8645376240889522) (0,0) 1e-07 -0.16408276848583903 (1.7242136517366853,0.33805030926648655) (0,0) 1e-07 -0.16408276848583903 
0.5 (1.7443925142288208,0.932153582572937) (-0.0021100195590406656,0.0024391021579504013) 0.24233339726924896 -0.16408276848583903 (1.7443925142288208,0.932153582572937) 1.5 2.2839804717529932 (2.4010539054870605,2.0294034481048584) (-0.0943707674741745,0.14228437840938568) 0.19987323880195618 -2.9874215354871 (2.4147372245788574,1.6608844995498657) (-0.10844116657972336,-0.007168084383010864) 0.1688864678144455 3.0808953777162396 (2.553905963897705,1.3187075853347778) (0.12425634264945984,-0.07893607020378113) 0.19132131338119507 2.806246598557411 (2.4238319396972656,1.0119549036026) (-0.10857097804546356,-0.07596074044704437) 0.14287012815475464 2.8355085920448184 (2.4740114212036133,0.7203254103660583) (0.030300959944725037,-0.10480725765228271) 0.15408068895339966 -3.060883159814731 (2.426337957382202,0.3842743933200836) (-0.057763468474149704,-0.09697900712490082) 0.16255438327789307 -2.906914476439165 (1.7113862115970044,1.8645304692545956) (0,0) 1e-07 -0.16408276848583903 (1.7239945353415982,0.3380578325177477) (0,0) 1e-07 -0.16408276848583903 
0.6000000238418579 (1.7438335418701172,0.9327973127365112) (-0.005589470267295837,0.006437352858483791) 0.24233339726924896 -0.16408276848583903 (1.7438335418701172,0.9327973127365112) 1.5 2.2858116422076056 (2.3945014476776123,2.036262035369873) (-0.06552471220493317,0.06858635693788528) 0.19987323880195618 -2.9874215354871 (2.3854241371154785,1.661037802696228) (-0.2931320071220398,0.0015335716307163239) 0.1688864678144455 3.0808953777162396 (2.556318759918213,1.315535545349121) (0.024128669872879982,-0.031720127910375595) 0.19132131338119507 2.806246598557411 (2.415316343307495,1.0056899785995483) (-0.08515551686286926,-0.06264881044626236) 0.14287012815475464 2.8355085920448184 (2.471442222595215,0.7109042406082153) (-0.025693129748106003,-0.09421181678771973) 0.15408068895339966 -3.060883159814731 (2.4210877418518066,0.375459760427475) (-0.05250244587659836,-0.08814629912376404) 0.16255438327789307 -2.906914476439165 (1.7108506984872898,1.864511511998131) (0,0) 1e-07 -0.16408276848583903 (1.7234141450289628,0.33807775992733174) (0,0) 1e-07 -0.16408276848583903 
0.7000000476837158 (1.7472939491271973,0.9412145018577576) (0.03460444137454033,0.08417167514562607) 0.24233339726924896 -0.16408276848583903 (1.7472939491271973,0.9412145018577576) 1.5 1.1807428633483703 (2.3901939392089844,2.0407707691192627) (-0.0430746003985405,0.045087262988090515) 0.19987323880195618 -2.9874215354871 (2.3517539501190186,1.6607900857925415) (-0.33670252561569214,-0.002477443078532815) 0.1688864678144455 3.0808953777162396 (2.5516860485076904,1.3197423219680786) (-0.04632800072431564,0.04206777364015579) 0.19132131338119507 2.806246598557411 (2.4074363708496094,1.0000776052474976) (-0.07879931479692459,-0.056123144924640656) 0.14287012815475464 2.8355085920448184 (2.465517282485962,0.7029290199279785) (-0.05924958735704422,-0.07975216209888458) 0.15408068895339966 -3.060883159814731 (2.4160408973693848,0.36698663234710693) (-0.05046845227479935,-0.08473142236471176) 0.16255438327789307 -2.906914476439165 (1.7146043716923418,1.864644392677132) (0,0) 1e-07 -0.16408276848583903 (1.726581818093654,0.3379689994652527) (0,0) 1e-07 -0.16408276848583903 
0.8000000715255737 (1.7493587732315063,0.9529507160186768) (0.02064858376979828,0.11736223101615906) 0.24233339726924896 -0.16408276848583903 (1.7493587732315063,0.9529507160186768) 1.5 1.3966397891404954 (2.3875389099121094,2.0426504611968994) (-0.026550142094492912,0.018796514719724655) 0.19987323880195618 -2.9874215354871 (2.3180837631225586,1.660542368888855) (-0.33670252561569214,-0.002477471251040697) 0.1688864678144455 3.0808953777162396 (2.54563307762146,1.327329397201538) (-0.06052960455417633,0.07587020099163055) 0.19132131338119507 2.806246598557411 (2.3981428146362305,0.9954016804695129) (-0.09293673187494278,-0.04675910621881485) 0.14287012815475464 2.8355085920448184 (2.4593050479888916,0.6964120268821716) (-0.06212187930941582,-0.06517014652490616) 0.15408068895339966 -3.060883159814731 (2.411255121231079,0.35895198583602905) (-0.04785670340061188,-0.08034655451774597) 0.16255438327789307 -2.906914476439165 (1.717081555464677,1.8647320854100087) (0,0) 1e-07 -0.16408276848583903 (1.7282417283872813,0.33791200727986687) (0,0) 1e-07 -0.16408276848583903 
0.9000000953674316 (1.7506002187728882,0.9663816094398499) (0.012414593249559402,0.13430921733379364) 0.24233339726924896 -0.16408276848583903 (1.7506002187728882,0.9663816094398499) 1.5 1.4786253088759798 (2.3839151859283447,2.0441672801971436) (-0.03623763844370842,0.015168983489274979) 0.19987323880195618 -2.9874215354871 (2.2844135761260986,1.6602946519851685) (-0.33670252561569214,-0.002477506175637245) 0.1688864678144455 3.0808953777162396 (2.5395116806030273,1.3353075981140137) (-0.06121452897787094,0.07978247851133347) 0.19132131338119507 2.806246598557411 (2.3872804641723633,0.9928337931632996) (-0.10862324386835098,-0.02567909099161625) 0.14287012815475464 2.8355085920448184 (2.4527673721313477,0.6913796663284302) (-0.06537559628486633,-0.050323598086833954) 0.15408068895339966 -3.060883159814731 (2.4070703983306885,0.351926326751709) (-0.041846755892038345,-0.07025651633739471) 0.16255438327789307 -2.906914476439165 (1.7187963080697983,1.86479278794804) (0,0) 1e-07 -0.16408276848583903 (1.7290211121730614,0.33788524752942944) (0,0) 1e-07 -0.16408276848583903 
1.0000001192092896 (1.7518770694732666,0.97956782579422) (0.012768235057592392,0.13186237215995789) 0.24233339726924896 -0.16408276848583903 (1.7518770694732666,0.97956782579422) 1.5 1.4742672515176747 (2.380361318588257,2.045731782913208) (-0.03553931042551994,0.015644077211618423) 0.19987323880195618 -2.9874215354871 (2.2507433891296387,1.660046935081482) (-0.33670252561569214,-0.0024775501806288958) 0.1688864678144455 3.0808953777162396 (2.5334198474884033,1.3432462215423584) (-0.06091761589050293,0.07938661426305771) 0.19132131338119507 2.806246598557411 (2.375037908554077,0.9921231865882874) (-0.12242441624403,-0.007106238976120949) 0.14287012815475464 2.8355085920448184 (2.4445748329162598,0.6878489851951599) (-0.08192598819732666,-0.03530673682689667) 0.15408068895339966 -3.060883159814731 (2.403377056121826,0.34628167748451233) (-0.03693340718746185,-0.05644657462835312) 0.16255438327789307 -2.906914476439165 (1.7205377707512177,1.86485443602738) (0,0) 1e-07 -0.16408276848583903 (1.7298442504016496,0.3378569854921965) (0,0) 1e-07 -0.16408276848583903 
