[[(2.0826399412673045, 2.186554561953395), (0.018037755287931723, 2.1066562291865223), (0.0626451179524527, 1.8354885071106277), (2.098274911151092, 1.8321084925951623)], [(2.0997655677355023, 0.33989240993725983), (0.06309946096596715, 0.3627539297600923), (0.04388853362185369, 0.0712635402872896), (2.006436099606625, 0.04989831136734746)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.7494169473648071,0.8261330127716064) (-0.059587765485048294,0.16687697172164917) 0.1893421709537506 -0.28473475204249726 (1.7494169473648071,0.8261330127716064) 1.5 1.913760992732487 (2.485100030899048,1.906737208366394) (-0.04257733002305031,-0.0016791056841611862) 0.18094919621944427 2.9059557583651734 (2.474311113357544,1.457633137702942) (-0.10153838992118835,0.01477360725402832) 0.12365685403347015 -2.834728167458499 (2.4247195720672607,1.0390511751174927) (-0.04953856021165848,0.02370646968483925) 0.12847548723220825 -3.05727904041472 (2.40260910987854,0.6316743493080139) (-0.040422338992357254,-0.03059990145266056) 0.17382469773292542 3.1413900426837555 (1.7510882533358794,1.8326849706693742) (0,0) 1e-07 -0.28473475204249726 (1.744003736248946,0.3438858264996033) (0,0) 1e-07 -0.28473475204249726 
0.20000000298023224 (1.7456215620040894,0.8424835801124573) (-0.037953443825244904,0.16350547969341278) 0.1893421709537506 -0.28473475204249726 (1.7456215620040894,0.8424835801124573) 1.5 1.7988804693425937 (2.4809274673461914,1.906571626663208) (-0.04172532260417938,-0.0016561923548579216) 0.18094919621944427 2.9059557583651734 (2.462449073791504,1.4612650871276855) (-0.11862102150917053,0.03631918132305145) 0.12365685403347015 -2.834728167458499 (2.413583755493164,1.0399731397628784) (-0.11135935038328171,0.009219909086823463) 0.12847548723220825 -3.05727904041472 (2.393681764602661,0.6322178840637207) (-0.0892731174826622,0.005435205064713955) 0.17382469773292542 3.1413900426837555 (1.7472657295916947,1.8326913176907158) (0,0) 1e-07 -0.28473475204249726 (1.7400253175099787,0.34393048413816374) (0,0) 1e-07 -0.28473475204249726 
0.30000001192092896 (1.7418179512023926,0.8585072755813599) (-0.03803618252277374,0.16023676097393036) 0.1893421709537506 -0.28473475204249726 (1.7418179512023926,0.8585072755813599) 1.5 1.8038576884597592 (2.4768383502960205,1.9064083099365234) (-0.04089036211371422,-0.0016332818195223808) 0.18094919621944427 2.9059557583651734 (2.4506494998931885,1.4662163257598877) (-0.11799535155296326,0.049512263387441635) 0.12365685403347015 -2.834728167458499 (2.4009714126586914,1.0436992645263672) (-0.12612241506576538,0.03726116195321083) 0.12847548723220825 -3.05727904041472 (2.3709070682525635,0.6311919689178467) (-0.22774600982666016,-0.010259140282869339) 0.17382469773292542 3.1413900426837555 (1.7434355231745695,1.8326976774685744) (0,0) 1e-07 -0.28473475204249726 (1.7360423430316339,0.34397519291477074) (0,0) 1e-07 -0.28473475204249726 
0.4000000059604645 (1.7380778789520264,0.8742104768753052) (-0.03740081563591957,0.15703223645687103) 0.1893421709537506 -0.28473475204249726 (1.7380778789520264,0.8742104768753052) 1.5 1.8046129565867497 (2.4728312492370605,1.9062472581863403) (-0.040072109550237656,-0.0016102753579616547) 0.18094919621944427 2.9059557583651734 (2.438859701156616,1.4710688591003418) (-0.11789721995592117,0.048525769263505936) 0.12365685403347015 -2.834728167458499 (2.3883590698242188,1.047425389289856) (-0.12612241506576538,0.037261176854372025) 0.12847548723220825 -3.05727904041472 (2.3479745388031006,0.6309743523597717) (-0.22932417690753937,-0.002176049165427685) 0.17382469773292542 3.1413900426837555 (1.7396693872892883,1.8327039308619968) (0,0) 1e-07 -0.28473475204249726 (1.7321264961846472,0.3440191481856018) (0,0) 1e-07 -0.28473475204249726 
0.5 (1.73429536819458,0.8895998597145081) (-0.037824567407369614,0.15389354526996613) 0.1893421709537506 -0.28473475204249726 (1.73429536819458,0.8895998597145081) 1.5 1.8118030478289542 (2.4689042568206787,1.9060885906219482) (-0.03927028551697731,-0.0015871692448854446) 0.18094919621944427 2.9059557583651734 (2.427187204360962,1.4758245944976807) (-0.11672546714544296,0.04755723476409912) 0.12365685403347015 -2.834728167458499 (2.375746726989746,1.0511515140533447) (-0.1261224001646042,0.03726118803024292) 0.12847548723220825 -3.05727904041472 (2.3250420093536377,0.6307567358016968) (-0.22932417690753937,-0.0021760384552180767) 0.17382469773292542 3.1413900426837555 (1.735861334085105,1.8327102538560642) (0,0) 1e-07 -0.28473475204249726 (1.728171738336703,0.34406354023132535) (0,0) 1e-07 -0.28473475204249726 
0.6000000238418579 (1.730470895767212,0.9046816229820251) (-0.03824508562684059,0.1508176177740097) 0.1893421709537506 -0.28473475204249726 (1.730470895767212,0.9046816229820251) 1.5 1.8191462511753183 (2.4650557041168213,1.9059321880340576) (-0.03848451003432274,-0.0015640892088413239) 0.18094919621944427 2.9059557583651734 (2.415630340576172,1.480485439300537) (-0.11556918174028397,0.04660804197192192) 0.12365685403347015 -2.834728167458499 (2.3631343841552734,1.0548776388168335) (-0.1261224001646042,0.037261202931404114) 0.12847548723220825 -3.05727904041472 (2.302109479904175,0.6305391192436218) (-0.22932417690753937,-0.002176025416702032) 0.17382469773292542 3.1413900426837555 (1.7320118301050997,1.832716645676116) (0,0) 1e-07 -0.28473475204249726 (1.7241784766913644,0.3441083644810928) (0,0) 1e-07 -0.28473475204249726 
0.7000000476837158 (1.7266052961349487,0.9194619655609131) (-0.038656022399663925,0.14780321717262268) 0.1893421709537506 -0.28473475204249726 (1.7266052961349487,0.9194619655609131) 1.5 1.826603601904201 (2.4612841606140137,1.9057780504226685) (-0.03771444037556648,-0.0015409337356686592) 0.18094919621944427 2.9059557583651734 (2.404186964035034,1.4850531816482544) (-0.11443475633859634,0.04567783325910568) 0.12365685403347015 -2.834728167458499 (2.350522041320801,1.0586037635803223) (-0.1261224001646042,0.037261221557855606) 0.12847548723220825 -3.05727904041472 (2.279176950454712,0.6303215026855469) (-0.22932417690753937,-0.0021760088857263327) 0.17382469773292542 3.1413900426837555 (1.7281216995192341,1.8327231049536776) (0,0) 1e-07 -0.28473475204249726 (1.7201474760350064,0.3441536123501985) (0,0) 1e-07 -0.28473475204249726 
0.8000000715255737 (1.722699522972107,0.9339468479156494) (-0.03905760496854782,0.14484910666942596) 0.1893421709537506 -0.28473475204249726 (1.722699522972107,0.9339468479156494) 1.5 1.8341757571044648 (2.4575881958007812,1.9056262969970703) (-0.036959800869226456,-0.001517714001238346) 0.18094919621944427 2.9059557583651734 (2.392854690551758,1.4895298480987549) (-0.11332180351018906,0.04476623237133026) 0.12365685403347015 -2.834728167458499 (2.337909698486328,1.062329888343811) (-0.126122385263443,0.0372612439095974) 0.12847548723220825 -3.05727904041472 (2.256244421005249,0.6301038861274719) (-0.22932417690753937,-0.002175987930968404) 0.17382469773292542 3.1413900426837555 (1.7241918861023076,1.8327296301216804) (0,0) 1e-07 -0.28473475204249726 (1.7160796230241804,0.3441992738859477) (0,0) 1e-07 -0.28473475204249726 
0.9000000953674316 (1.718754529953003,0.9481422305107117) (-0.03945004940032959,0.14195407927036285) 0.1893421709537506 -0.28473475204249726 (1.718754529953003,0.9481422305107117) 1.5 1.84186325052742 (2.4539661407470703,1.9054768085479736) (-0.036220286041498184,-0.0014945482835173607) 0.18094919621944427 2.9059557583651734 (2.38163161277771,1.4939171075820923) (-0.11222996562719345,0.04387285187840462) 0.12365685403347015 -2.834728167458499 (2.3252973556518555,1.0660560131072998) (-0.126122385263443,0.03726126626133919) 0.12847548723220825 -3.05727904041472 (2.233311891555786,0.629886269569397) (-0.22932417690753937,-0.002175959525629878) 0.17382469773292542 3.1413900426837555 (1.7202233336291184,1.8327362196130554) (0,0) 1e-07 -0.28473475204249726 (1.711975804315438,0.34424533913564537) (0,0) 1e-07 -0.28473475204249726 
1.0000001192092896 (1.7147711515426636,0.9620538949966431) (-0.03983360156416893,0.13911694288253784) 0.1893421709537506 -0.28473475204249726 (1.7147711515426636,0.9620538949966431) 1.5 1.8496667814546948 (2.4504165649414062,1.905329704284668) (-0.0354955792427063,-0.001471344381570816) 0.18094919621944427 2.9059557583651734 (2.370515823364258,1.4982168674468994) (-0.11115886270999908,0.042997345328330994) 0.12365685403347015 -2.834728167458499 (2.312685012817383,1.0697821378707886) (-0.1261223703622818,0.037261296063661575) 0.12847548723220825 -3.05727904041472 (2.2103793621063232,0.629668653011322) (-0.22932417690753937,-0.0021759197115898132) 0.17382469773292542 3.1413900426837555 (1.716216866962411,1.832742872058178) (0,0) 1e-07 -0.28473475204249726 (1.7078367893779882,0.3442917994620214) (0,0) 1e-07 -0.28473475204249726 
