[[(2.0172347538657784, 2.1759300378403315), (0.06299763725965506, 2.1551410052214792), (0.09472634107489974, 1.8130607649418802), (2.016320068891149, 1.849710718261882)], [(2.0358564053638193, 0.38970068932041246), (0.09743077891594144, 0.3773477450155948), (0.011491473002470788, 0.0042336238997514935), (2.0525927781845033, 0.01030345067524393)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7311487197875977,0.8332729935646057) (-0.056340739130973816,0.16179384291172028) 0.2129048854112625 -0.22908787276524145 (1.7311487197875977,0.8332729935646057) 1.5 1.905889411055343 (2.4755964279174805,1.9166842699050903) (-0.06081823259592056,0.042529165744781494) 0.16049426794052124 -2.9922978066876316 (2.44828200340271,1.3775123357772827) (-0.0894586369395256,0.02652977779507637) 0.15325605869293213 -2.8730383162085347 (2.4459545612335205,0.7274805307388306) (-0.03423505648970604,-0.005431335885077715) 0.17226460576057434 -2.998266355240715 (1.7118732702772985,1.8439041001427117) (0,0) 1e-07 -0.22908787276524145 (1.7339877182852268,0.38777698018864476) (0,0) 1e-07 -0.22908787276524145 
0.20000000298023224 (1.7246357202529907,0.837152361869812) (-0.06513021886348724,0.0387936607003212) 0.2129048854112625 -0.22908787276524145 (1.7246357202529907,0.837152361869812) 1.5 2.6043909021111213 (2.4696362018585205,1.9207966327667236) (-0.05960342288017273,0.0411233976483345) 0.16049426794052124 -2.9922978066876316 (2.4364736080169678,1.3768420219421387) (-0.11808307468891144,-0.006703095510601997) 0.15325605869293213 -2.8730383162085347 (2.4324798583984375,0.7291271090507507) (-0.13474638760089874,0.016465703025460243) 0.17226460576057434 -2.998266355240715 (1.705436602164956,1.8437813355944939) (0,0) 1e-07 -0.22908787276524145 (1.7274997041637035,0.38773563422416796) (0,0) 1e-07 -0.22908787276524145 
0.30000001192092896 (1.712093472480774,0.8527941703796387) (-0.1254221349954605,0.15641818940639496) 0.2129048854112625 -0.22908787276524145 (1.712093472480774,0.8527941703796387) 1.5 2.246657334236002 (2.4637949466705322,1.924768328666687) (-0.05841301754117012,0.039716921746730804) 0.16049426794052124 -2.9922978066876316 (2.423065662384033,1.3765828609466553) (-0.13408012688159943,-0.0025918912142515182) 0.15325605869293213 -2.8730383162085347 (2.4164962768554688,0.7273621559143066) (-0.15983594954013824,-0.017649337649345398) 0.17226460576057434 -2.998266355240715 (1.6931971380084345,1.8435478961408232) (0,0) 1e-07 -0.22908787276524145 (1.7150576417383219,0.3876563450824641) (0,0) 1e-07 -0.22908787276524145 
0.4000000059604645 (1.7032777070999146,0.8681894540786743) (-0.08815756440162659,0.1539526879787445) 0.2129048854112625 -0.22908787276524145 (1.7032777070999146,0.8681894540786743) 1.5 2.090845887438622 (2.4580702781677246,1.9285995960235596) (-0.057246480137109756,0.03831234946846962) 0.16049426794052124 -2.9922978066876316 (2.4096577167510986,1.3763236999511719) (-0.13408012688159943,-0.0025919105391949415) 0.15325605869293213 -2.8730383162085347 (2.3947410583496094,0.7294470071792603) (-0.2175527811050415,0.020848453044891357) 0.17226460576057434 -2.998266355240715 (1.684678100983135,1.8433854152247018) (0,0) 1e-07 -0.22908787276524145 (1.7063403394174703,0.3876007926028701) (0,0) 1e-07 -0.22908787276524145 
0.5 (1.5827713012695312,0.8811432123184204) (-1.2050645351409912,0.12953759729862213) 0.2129048854112625 -0.22908787276524145 (1.5827713012695312,0.8811432123184204) 1.5 3.034509516170547 (2.4524600505828857,1.93229079246521) (-0.05610331892967224,0.036912232637405396) 0.16049426794052124 -2.9922978066876316 (2.396249771118164,1.3760645389556885) (-0.13408012688159943,-0.0025919328909367323) 0.15325605869293213 -2.8730383162085347 (2.37298583984375,0.7315318584442139) (-0.2175527811050415,0.020848440006375313) 0.17226460576057434 -2.998266355240715 (1.5644624886267728,1.8410925806273477) (0,0) 1e-07 -0.22908787276524145 (1.58592137392001,0.38683340243131126) (0,0) 1e-07 -0.22908787276524145 
0.6000000238418579 (1.4492169618606567,0.9436843395233154) (-1.3355432748794556,0.6254111528396606) 0.2129048854112625 -0.22908787276524145 (1.4492169618606567,0.9436843395233154) 1.5 2.703639685189021 (2.4469616413116455,1.935842752456665) (-0.05498311296105385,0.03551914542913437) 0.16049426794052124 -2.9922978066876316 (2.3828418254852295,1.375805377960205) (-0.13408012688159943,-0.002591959200799465) 0.15325605869293213 -2.8730383162085347 (2.3512306213378906,0.7336167097091675) (-0.2175527960062027,0.02084842324256897) 0.17226460576057434 -2.998266355240715 (1.4321491077707142,1.8385690090930582) (0,0) 1e-07 -0.22908787276524145 (1.4527709957520747,0.3859848791848002) (0,0) 1e-07 -0.22908787276524145 
0.7000000476837158 (1.3778717517852783,0.9770940542221069) (-0.7134525775909424,0.3340972065925598) 0.2129048854112625 -0.22908787276524145 (1.3778717517852783,0.9770940542221069) 1.5 2.7036396177303623 (2.441573143005371,1.9392563104629517) (-0.053885314613580704,0.03413558751344681) 0.16049426794052124 -2.9922978066876316 (2.369433879852295,1.3755462169647217) (-0.13408012688159943,-0.002591990400105715) 0.15325605869293213 -2.8730383162085347 (2.3294754028320312,0.7357015609741211) (-0.2175527960062027,0.020848402753472328) 0.17226460576057434 -2.998266355240715 (1.3614668225919606,1.837220908079377) (0,0) 1e-07 -0.22908787276524145 (1.3816415833495248,0.3855315950051779) (0,0) 1e-07 -0.22908787276524145 
0.8000000715255737 (1.338194489479065,0.995674192905426) (-0.3967723250389099,0.1858014315366745) 0.2129048854112625 -0.22908787276524145 (1.338194489479065,0.995674192905426) 1.5 2.7036396617652234 (2.4362921714782715,1.9425327777862549) (-0.05280955135822296,0.03276407718658447) 0.16049426794052124 -2.9922978066876316 (2.3560259342193604,1.3752870559692383) (-0.13408012688159943,-0.002592027885839343) 0.15325605869293213 -2.8730383162085347 (2.307720184326172,0.7377864122390747) (-0.2175527960062027,0.02084837481379509) 0.17226460576057434 -2.998266355240715 (1.3221582326134353,1.8364711876952327) (0,0) 1e-07 -0.22908787276524145 (1.3420843325672283,0.385279509751507) (0,0) 1e-07 -0.22908787276524145 
0.9000000953674316 (1.338194489479065,0.995674192905426) (0.0,0.0) 0.2129048854112625 -0.22908787276524145 (1.338194489479065,0.995674192905426) 1.5 0.0 (2.4311165809631348,1.9456734657287598) (-0.05175532400608063,0.031407006084918976) 0.16049426794052124 -2.9922978066876316 (2.342617988586426,1.3750278949737549) (-0.13408012688159943,-0.002592073753476143) 0.15325605869293213 -2.8730383162085347 (2.2859649658203125,0.7398712635040283) (-0.2175527960062027,0.020848333835601807) 0.17226460576057434 -2.998266355240715 (1.3221582326134353,1.8364711876952327) (0,0) 1e-07 -0.22908787276524145 (1.3420843325672283,0.385279509751507) (0,0) 1e-07 -0.22908787276524145 
1.0000001192092896 (1.3378403186798096,0.9981949925422668) (-0.003541419981047511,0.025208260864019394) 0.2129048854112625 -0.22908787276524145 (1.3378403186798096,0.9981949925422668) 1.5 1.7103693703112717 (2.426044464111328,1.9486801624298096) (-0.05072219669818878,0.030066782608628273) 0.16049426794052124 -2.9922978066876316 (2.329210042953491,1.3747687339782715) (-0.13408012688159943,-0.002592131495475769) 0.15325605869293213 -2.8730383162085347 (2.264563798904419,0.7394352555274963) (-0.21401140093803406,-0.004359930753707886) 0.17226460576057434 -2.998266355240715 (1.3218522515394273,1.836465351814361) (0,0) 1e-07 -0.22908787276524145 (1.3417462397191589,0.3852773551977985) (0,0) 1e-07 -0.22908787276524145 
