[[(2.042688012532954, 2.1549188821116556), (0.03148005510494491, 2.1849086100853983), (0.01895255804352799, 1.8373552180884312), (2.0706777329894632, 1.856978428860828)], [(2.0619493477431026, 0.30149998814145157), (0.08535206624302086, 0.31238059138827323), (0.04890495721920618, 0.0912857543669995), (2.035637528418216, 0.0687064344538146)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6560605764389038,0.9078044891357422) (-1.497694492340088,0.08313418924808502) 0.3094206154346466 0.3372478754595998 (1.6560605764389038,0.9078044891357422) 1.5 3.0861414489555656 (2.474776029586792,1.9684481620788574) (-0.059008315205574036,0.029908886179327965) 0.13858704268932343 -3.0999397697995454 (2.406628370285034,1.5358474254608154) (-0.07757500559091568,0.014597194269299507) 0.1386132538318634 -2.7706129533095467 (2.4268064498901367,1.0398633480072021) (-0.018491072580218315,0.016788631677627563) 0.1846625953912735 3.1065389493887916 (2.403172492980957,0.6250680685043335) (-0.043992914259433746,-0.04898052662611008) 0.1486513614654541 3.1297393567733676 (1.6470211943105617,1.852926472168422) (0,0) 1e-07 0.3372478754595998 (1.6527354433550847,0.3037525937573764) (0,0) 1e-07 0.3372478754595998 
0.20000000298023224 (1.5808247327804565,0.9050699472427368) (-0.7523582577705383,-0.027345165610313416) 0.3094206154346466 0.3372478754595998 (1.5808247327804565,0.9050699472427368) 1.5 -3.1052627088752645 (2.4689927101135254,1.971383810043335) (-0.05783245712518692,0.02935665473341942) 0.13858704268932343 -3.0999397697995454 (2.3773090839385986,1.5367603302001953) (-0.2931920886039734,0.009128903970122337) 0.1386132538318634 -2.7706129533095467 (2.416304111480713,1.0389586687088013) (-0.10502356290817261,-0.009047035127878189) 0.1846625953912735 3.1065389493887916 (2.3956410884857178,0.6251488924026489) (-0.07531294971704483,0.0008083712309598923) 0.1486513614654541 3.1297393567733676 (1.571766080763243,1.8522067135122078) (0,0) 1e-07 0.3372478754595998 (1.5775169318306408,0.3041666501705739) (0,0) 1e-07 0.3372478754595998 
0.30000001192092896 (1.5414559841156006,0.9028910398483276) (-0.39368700981140137,-0.021789193153381348) 0.3094206154346466 0.3372478754595998 (1.5414559841156006,0.9028910398483276) 1.5 -3.0863025755592983 (2.463325023651123,1.974261999130249) (-0.056676942855119705,0.028781773522496223) 0.13858704268932343 -3.0999397697995454 (2.347989797592163,1.5376732349395752) (-0.2931920886039734,0.009128894656896591) 0.1386132538318634 -2.7706129533095467 (2.3969826698303223,1.0397778749465942) (-0.19321437180042267,0.00819186121225357) 0.1846625953912735 3.1065389493887916 (2.376497983932495,0.621717631816864) (-0.19143080711364746,-0.0343126580119133) 0.1486513614654541 3.1297393567733676 (1.5323800953127598,1.851830016134113) (0,0) 1e-07 0.3372478754595998 (1.5381613699758734,0.30438329129322717) (0,0) 1e-07 0.3372478754595998 
0.4000000059604645 (1.4501408338546753,0.938982367515564) (-0.9131519794464111,0.3609130382537842) 0.3094206154346466 0.3372478754595998 (1.4501408338546753,0.938982367515564) 1.5 2.7651975373159536 (2.457770824432373,1.9770804643630981) (-0.05554141104221344,0.028184939175844193) 0.13858704268932343 -3.0999397697995454 (2.3186705112457275,1.538586139678955) (-0.2931920886039734,0.009128883481025696) 0.1386132538318634 -2.7706129533095467 (2.3738605976104736,1.0426794290542603) (-0.2312217652797699,0.029015444219112396) 0.1846625953912735 3.1065389493887916 (2.3504178524017334,0.6183952689170837) (-0.26080089807510376,-0.0332234762609005) 0.1486513614654541 3.1297393567733676 (1.44141845220575,1.8509600363158172) (0,0) 1e-07 0.3372478754595998 (1.4466503202255503,0.3048870334739701) (0,0) 1e-07 0.3372478754595998 
0.5 (1.35882568359375,0.9750736951828003) (-0.9131518602371216,0.3609129786491394) 0.3094206154346466 0.3372478754595998 (1.35882568359375,0.9750736951828003) 1.5 2.765197549144455 (2.4523282051086426,1.97983717918396) (-0.05442547798156738,0.02756699174642563) 0.13858704268932343 -3.0999397697995454 (2.289351224899292,1.539499044418335) (-0.2931920886039734,0.009128871373832226) 0.1386132538318634 -2.7706129533095467 (2.3491714000701904,1.0470696687698364) (-0.2468913495540619,0.04390241205692291) 0.1846625953912735 3.1065389493887916 (2.3243408203125,0.6151422262191772) (-0.26077142357826233,-0.03253045305609703) 0.1486513614654541 3.1297393567733676 (1.35045680909874,1.8500900564975213) (0,0) 1e-07 0.3372478754595998 (1.3551392704752272,0.30539077565471306) (0,0) 1e-07 0.3372478754595998 
0.6000000238418579 (1.2675105333328247,1.0111650228500366) (-0.9131519794464111,0.360912948846817) 0.3094206154346466 0.3372478754595998 (1.2675105333328247,1.0111650228500366) 1.5 2.76519762199778 (2.446995258331299,1.9825299978256226) (-0.05332878977060318,0.026928778737783432) 0.13858704268932343 -3.0999397697995454 (2.2600319385528564,1.5404119491577148) (-0.2931920886039734,0.009128855541348457) 0.1386132538318634 -2.7706129533095467 (2.3245139122009277,1.0529580116271973) (-0.24657398462295532,0.05888305976986885) 0.1846625953912735 3.1065389493887916 (2.2982680797576904,0.6119570732116699) (-0.26072701811790466,-0.031851381063461304) 0.1486513614654541 3.1297393567733676 (1.2594951659917304,1.8492200766792255) (0,0) 1e-07 0.3372478754595998 (1.2636282207249043,0.305894517835456) (0,0) 1e-07 0.3372478754595998 
0.7000000476837158 (1.2675105333328247,1.0111650228500366) (0.0,7.450580596923828e-09) 0.3094206154346466 0.3372478754595998 (1.2675105333328247,1.0111650228500366) 1.5 1.5707963267948966 (2.441770076751709,1.9851571321487427) (-0.05225103348493576,0.02627132087945938) 0.13858704268932343 -3.0999397697995454 (2.230712652206421,1.5413248538970947) (-0.2931920886039734,0.009128836914896965) 0.1386132538318634 -2.7706129533095467 (2.301161050796509,1.0614027976989746) (-0.23352846503257751,0.08444789052009583) 0.1846625953912735 3.1065389493887916 (2.2722017765045166,0.6088384985923767) (-0.2606625556945801,-0.031185997650027275) 0.1486513614654541 3.1297393567733676 (1.2594951659917304,1.8492200766792255) (0,0) 1e-07 0.3372478754595998 (1.2636282207249043,0.305894517835456) (0,0) 1e-07 0.3372478754595998 
0.8000000715255737 (1.2675105333328247,1.0111650228500366) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2675105333328247,1.0111650228500366) 1.5 0.0 (2.4366509914398193,1.9877166748046875) (-0.05119188129901886,0.025595642626285553) 0.13858704268932343 -3.0999397697995454 (2.2013933658599854,1.5422377586364746) (-0.2931920886039734,0.0091288136318326) 0.1386132538318634 -2.7706129533095467 (2.2784500122070312,1.0715702772140503) (-0.22710950672626495,0.10167492926120758) 0.1846625953912735 3.1065389493887916 (2.2461447715759277,0.605785071849823) (-0.2605699896812439,-0.03053409233689308) 0.1486513614654541 3.1297393567733676 (1.2594951659917304,1.8492200766792255) (0,0) 1e-07 0.3372478754595998 (1.2636282207249043,0.305894517835456) (0,0) 1e-07 0.3372478754595998 
0.9000000953674316 (1.2675105333328247,1.0111650228500366) (0.0,0.0) 0.3094206154346466 0.3372478754595998 (1.2675105333328247,1.0111650228500366) 1.5 0.0 (2.431635856628418,1.9902069568634033) (-0.050151076167821884,0.02490292675793171) 0.13858704268932343 -3.0999397697995454 (2.17207407951355,1.5431506633758545) (-0.2931921184062958,0.009128783829510212) 0.1386132538318634 -2.7706129533095467 (2.2558953762054443,1.0823631286621094) (-0.22554753720760345,0.10792873054742813) 0.1846625953912735 3.1065389493887916 (2.2201011180877686,0.6027955412864685) (-0.26043638586997986,-0.02989545464515686) 0.1486513614654541 3.1297393567733676 (1.2594951659917304,1.8492200766792255) (0,0) 1e-07 0.3372478754595998 (1.2636282207249043,0.305894517835456) (0,0) 1e-07 0.3372478754595998 
1.0000001192092896 (1.2674901485443115,1.011122703552246) (-0.0002041771513177082,-0.0004226037999615073) 0.3094206154346466 0.3372478754595998 (1.2674901485443115,1.011122703552246) 1.5 -2.0208658638824244 (2.426723003387451,1.992626428604126) (-0.04912827908992767,0.024194421246647835) 0.13858704268932343 -3.0999397697995454 (2.1427547931671143,1.5440635681152344) (-0.2931921184062958,0.009128743782639503) 0.1386132538318634 -2.7706129533095467 (2.233698844909668,1.0939018726348877) (-0.22196432948112488,0.11538742482662201) 0.1846625953912735 3.1065389493887916 (2.194077253341675,0.5998685359954834) (-0.260238915681839,-0.02926996536552906) 0.1486513614654541 3.1297393567733676 (1.2594743783524556,1.8492198778610642) (0,0) 1e-07 0.3372478754595998 (1.263608069502653,0.30589462876217655) (0,0) 1e-07 0.3372478754595998 
