[[(2.095162220113808, 2.109880173564501), (0.0774654160920249, 2.165623983961528), (0.019908616974875185, 1.8526387105306137), (2.0003349604357803, 1.8547624068776307)], [(2.0248723103276807, 0.31086653860241553), (0.08800827579301188, 0.3428646933316219), (0.0541206928276449, 0.0732790017476803), (2.084980011064059, 0.04872591973587509)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8904757499694824,1.0015653371810913) (-0.07478068023920059,0.12786297500133514) 0.2261577546596527 -0.01051634800708623 (1.8904757499694824,1.0015653371810913) 1.5 2.100001747000423 (2.4253427982330322,1.94266939163208) (-0.05505215376615524,-0.012584514915943146) 0.13638131320476532 -2.8945696969523493 (2.420144557952881,1.5477910041809082) (-0.07422459870576859,0.013651613146066666) 0.1307494044303894 -2.996282794526666 (2.4725961685180664,1.2286648750305176) (0.20805740356445312,0.22692453861236572) 0.19826778769493103 -2.97049444237915 (2.4698123931884766,0.8677253723144531) (0.025166109204292297,-0.14896950125694275) 0.21086499094963074 -2.938576238260165 (2.484997034072876,0.48708638548851013) (-0.06745690107345581,-0.018313385546207428) 0.15189704298973083 -2.9670912882606997 (1.8895609574364913,1.8546436191497806) (0,0) 1e-07 -0.01051634800708623 (1.879104776202489,0.31327470563338283) (0,0) 1e-07 -0.01051634800708623 
0.20000000298023224 (1.884748935699463,1.0140975713729858) (-0.057267926633358,0.1253228783607483) 0.2261577546596527 -0.01051634800708623 (1.884748935699463,1.0140975713729858) 1.5 1.9994256303229387 (2.419872522354126,1.9412339925765991) (-0.05470230057835579,-0.01435380894690752) 0.13638131320476532 -2.8945696969523493 (2.4035465717315674,1.5495887994766235) (-0.16598013043403625,0.01797810196876526) 0.1307494044303894 -2.996282794526666 (2.4957571029663086,1.2489506006240845) (0.2316102683544159,0.20285698771476746) 0.19826778769493103 -2.97049444237915 (2.4723830223083496,0.8528376221656799) (0.025705724954605103,-0.14887729287147522) 0.21086499094963074 -2.938576238260165 (2.482804298400879,0.47874391078948975) (-0.021927744150161743,-0.0834246575832367) 0.15189704298973083 -2.9670912882606997 (1.883847588590127,1.8546374924586324) (0,0) 1e-07 -0.01051634800708623 (1.87317254099846,0.3133727097144975) (0,0) 1e-07 -0.01051634800708623 
0.30000001192092896 (1.884748935699463,1.0140975713729858) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (1.884748935699463,1.0140975713729858) 1.5 0.0 (2.413206100463867,1.9363144636154175) (-0.06666535884141922,-0.04919488728046417) 0.13638131320476532 -2.8945696969523493 (2.3718996047973633,1.5530519485473633) (-0.3164701461791992,0.034631941467523575) 0.1307494044303894 -2.996282794526666 (2.5143864154815674,1.2574406862258911) (0.18629254400730133,0.08490142226219177) 0.19826778769493103 -2.97049444237915 (2.4673867225646973,0.8496583104133606) (-0.04996265470981598,-0.03179307281970978) 0.21086499094963074 -2.938576238260165 (2.477973461151123,0.4682537019252777) (-0.04830944910645485,-0.10490221530199051) 0.15189704298973083 -2.9670912882606997 (1.883847588590127,1.8546374924586324) (0,0) 1e-07 -0.01051634800708623 (1.87317254099846,0.3133727097144975) (0,0) 1e-07 -0.01051634800708623 
0.4000000059604645 (1.884748935699463,1.0140975713729858) (0.0,0.0) 0.2261577546596527 -0.01051634800708623 (1.884748935699463,1.0140975713729858) 1.5 0.0 (2.3995869159698486,1.9284253120422363) (-0.13619154691696167,-0.07889121025800705) 0.13638131320476532 -2.8945696969523493 (2.3402621746063232,1.5495028495788574) (-0.31637486815452576,-0.035491541028022766) 0.1307494044303894 -2.996282794526666 (2.521148443222046,1.261291742324829) (0.0676209107041359,0.03851103037595749) 0.19826778769493103 -2.97049444237915 (2.461636781692505,0.8460914492607117) (-0.05750000849366188,-0.03566852957010269) 0.21086499094963074 -2.938576238260165 (2.474486827850342,0.46164289116859436) (-0.034866299480199814,-0.06610804796218872) 0.15189704298973083 -2.9670912882606997 (1.883847588590127,1.8546374924586324) (0,0) 1e-07 -0.01051634800708623 (1.87317254099846,0.3133727097144975) (0,0) 1e-07 -0.01051634800708623 
0.5 (1.848368763923645,1.0052040815353394) (-0.36380189657211304,-0.08893528580665588) 0.2261577546596527 -0.01051634800708623 (1.848368763923645,1.0052040815353394) 1.5 -2.901834155171904 (2.3806633949279785,1.9174635410308838) (-0.1892348825931549,-0.1096174344420433) 0.13638131320476532 -2.8945696969523493 (2.3090224266052246,1.5433704853057861) (-0.312397301197052,-0.06132400035858154) 0.1307494044303894 -2.996282794526666 (2.520235061645508,1.2664777040481567) (-0.009133173152804375,0.05185951292514801) 0.19826778769493103 -2.97049444237915 (2.454987049102783,0.8419592976570129) (-0.06649789214134216,-0.04132162407040596) 0.21086499094963074 -2.938576238260165 (2.4690942764282227,0.4565206468105316) (-0.05392447113990784,-0.05122251808643341) 0.15189704298973083 -2.9670912882606997 (1.8474579217878322,1.8545984702537863) (0,0) 1e-07 -0.01051634800708623 (1.836949181454043,0.31397114132500153) (0,0) 1e-07 -0.01051634800708623 
0.6000000238418579 (1.7104480266571045,1.0175209045410156) (-1.3792067766189575,0.12316850572824478) 0.2261577546596527 -0.01051634800708623 (1.7104480266571045,1.0175209045410156) 1.5 3.0525250566705155 (2.3595516681671143,1.9052342176437378) (-0.21111825108528137,-0.12229372560977936) 0.13638131320476532 -2.8945696969523493 (2.277782678604126,1.5372381210327148) (-0.312397301197052,-0.06132404878735542) 0.1307494044303894 -2.996282794526666 (2.511975049972534,1.2686717510223389) (-0.08259941637516022,0.02194003015756607) 0.19826778769493103 -2.97049444237915 (2.440661668777466,0.8467588424682617) (-0.14325392246246338,0.04799539968371391) 0.21086499094963074 -2.938576238260165 (2.463651418685913,0.45219114422798157) (-0.05442878231406212,-0.04329511150717735) 0.15189704298973083 -2.9670912882606997 (1.7095505509627313,1.8544505862485998) (0,0) 1e-07 -0.01051634800708623 (1.6988626508740905,0.31625241357371575) (0,0) 1e-07 -0.01051634800708623 
0.7000000476837158 (1.5692602396011353,1.0672420263290405) (-1.4118781089782715,0.49721163511276245) 0.2261577546596527 -0.01051634800708623 (1.5692602396011353,1.0672420263290405) 1.5 2.802991931565305 (2.338603973388672,1.8930999040603638) (-0.20947672426700592,-0.12134283781051636) 0.13638131320476532 -2.8945696969523493 (2.2465429306030273,1.5311057567596436) (-0.3123972713947296,-0.0613241083920002) 0.1307494044303894 -2.996282794526666 (2.5000386238098145,1.272491216659546) (-0.11936448514461517,0.03819498047232628) 0.19826778769493103 -2.97049444237915 (2.4263999462127686,0.8517440557479858) (-0.14261840283870697,0.04985214024782181) 0.21086499094963074 -2.938576238260165 (2.456925868988037,0.45401641726493835) (-0.06725431233644485,0.018252719193696976) 0.15189704298973083 -2.9670912882606997 (1.5684162442972762,1.8542992418613198) (0,0) 1e-07 -0.01051634800708623 (1.5568921891123138,0.31859785069342644) (0,0) 1e-07 -0.01051634800708623 
0.8000000715255737 (1.428072452545166,1.1169631481170654) (-1.411877989768982,0.49721163511276245) 0.2261577546596527 -0.01051634800708623 (1.428072452545166,1.1169631481170654) 1.5 2.8029919051117917 (2.3179092407226562,1.8811122179031372) (-0.20694658160209656,-0.11987721920013428) 0.13638131320476532 -2.8945696969523493 (2.2153031826019287,1.5249733924865723) (-0.3123972713947296,-0.06132419407367706) 0.1307494044303894 -2.996282794526666 (2.4862918853759766,1.277218222618103) (-0.13746781647205353,0.04727015271782875) 0.19826778769493103 -2.97049444237915 (2.4121382236480713,0.85672926902771) (-0.14261838793754578,0.049852125346660614) 0.21086499094963074 -2.938576238260165 (2.444114923477173,0.4561389982700348) (-0.12810969352722168,0.02122591994702816) 0.15189704298973083 -2.9670912882606997 (1.4272819376318218,1.8541478974740397) (0,0) 1e-07 -0.01051634800708623 (1.4149217273505368,0.32094328781313713) (0,0) 1e-07 -0.01051634800708623 
0.9000000953674316 (1.3469374179840088,1.145535945892334) (-0.8113497495651245,0.2857276499271393) 0.2261577546596527 -0.01051634800708623 (1.3469374179840088,1.145535945892334) 1.5 2.8029918706514416 (2.297628402709961,1.8693642616271973) (-0.20280815660953522,-0.11748002469539642) 0.13638131320476532 -2.8945696969523493 (2.18406343460083,1.5188409090042114) (-0.3123972415924072,-0.061324309557676315) 0.1307494044303894 -2.996282794526666 (2.471611738204956,1.282065749168396) (-0.14680132269859314,0.04847564548254013) 0.19826778769493103 -2.97049444237915 (2.397932291030884,0.8618090152740479) (-0.14206039905548096,0.05079770088195801) 0.21086499094963074 -2.938576238260165 (2.4286680221557617,0.45638856291770935) (-0.15447008609771729,0.002495772670954466) 0.15189704298973083 -2.9670912882606997 (1.3461776361740665,1.8540609258432585) (0,0) 1e-07 -0.01051634800708623 (1.3333369200027905,0.3222911177291864) (0,0) 1e-07 -0.01051634800708623 
1.0000001192092896 (1.2964246273040771,1.1633247137069702) (-0.5051276087760925,0.177887424826622) 0.2261577546596527 -0.01051634800708623 (1.2964246273040771,1.1633247137069702) 1.5 2.8029918858144804 (2.2777397632598877,1.8578433990478516) (-0.19888710975646973,-0.11520873755216599) 0.13638131320476532 -2.8945696969523493 (2.1528236865997314,1.5127085447311401) (-0.3123972713947296,-0.061324190348386765) 0.1307494044303894 -2.996282794526666 (2.456611156463623,1.2869267463684082) (-0.15000464022159576,0.04860967397689819) 0.19826778769493103 -2.97049444237915 (2.383754253387451,0.8669111132621765) (-0.14177964627742767,0.05102108418941498) 0.21086499094963074 -2.938576238260165 (2.4132211208343506,0.45663824677467346) (-0.1544698178768158,0.0024968935176730156) 0.15189704298973083 -2.9670912882606997 (1.2956839792186068,1.854006779323153) (0,0) 1e-07 -0.01051634800708623 (1.2825441111083395,0.3231302453752971) (0,0) 1e-07 -0.01051634800708623 
1.1000001430511475 (1.261552333831787,1.1756054162979126) (-0.34872233867645264,0.12280720472335815) 0.2261577546596527 -0.01051634800708623 (1.261552333831787,1.1756054162979126) 1.5 2.8029919319988736 (2.2578511238098145,1.8463225364685059) (-0.1988871544599533,-0.11520874500274658) 0.13638131320476532 -2.8945696969523493 (2.121583938598633,1.5065760612487793) (-0.3123972415924072,-0.06132439151406288) 0.1307494044303894 -2.996282794526666 (2.44161057472229,1.2917871475219727) (-0.15000629425048828,0.04860398545861244) 0.19826778769493103 -2.97049444237915 (2.36958646774292,0.8720129728317261) (-0.141676664352417,0.051018889993429184) 0.21086499094963074 -2.938576238260165 (2.3977742195129395,0.4568880498409271) (-0.15446950495243073,0.0024979892186820507) 0.15189704298973083 -2.9670912882606997 (1.2608248949570449,1.853969398427796) (0,0) 1e-07 -0.01051634800708623 (1.2474785035320877,0.3237095502293769) (0,0) 1e-07 -0.01051634800708623 
1.2000001668930054 (1.2159621715545654,1.1916606426239014) (-0.45590120553970337,0.16055169701576233) 0.2261577546596527 -0.01051634800708623 (1.2159621715545654,1.1916606426239014) 1.5 2.8029918727964156 (2.237962484359741,1.8348016738891602) (-0.19888713955879211,-0.1152086928486824) 0.13638131320476532 -2.8945696969523493 (2.090344190597534,1.500443696975708) (-0.3123972713947296,-0.061324186623096466) 0.1307494044303894 -2.996282794526666 (2.4266109466552734,1.2966505289077759) (-0.14999742805957794,0.048633724451065063) 0.19826778769493103 -2.97049444237915 (2.355422019958496,0.8771116137504578) (-0.14164488017559052,0.05098612233996391) 0.21086499094963074 -2.938576238260165 (2.3823273181915283,0.45713794231414795) (-0.15446917712688446,0.0024990623351186514) 0.15189704298973083 -2.9670912882606997 (1.2152520017947142,1.8539205286543499) (0,0) 1e-07 -0.01051634800708623 (1.2016356112030204,0.3244669022870459) (0,0) 1e-07 -0.01051634800708623 
1.3000001907348633 (1.1703720092773438,1.2077157497406006) (-0.4559011459350586,0.16055163741111755) 0.2261577546596527 -0.01051634800708623 (1.1703720092773438,1.2077157497406006) 1.5 2.802991948149543 (2.218073844909668,1.8232808113098145) (-0.19888712465763092,-0.11520862579345703) 0.13638131320476532 -2.8945696969523493 (2.0591044425964355,1.4943112134933472) (-0.3123971223831177,-0.0613248385488987) 0.1307494044303894 -2.996282794526666 (2.411612033843994,1.3015167713165283) (-0.14998877048492432,0.04866272956132889) 0.19826778769493103 -2.97049444237915 (2.3412609100341797,0.8822070360183716) (-0.14161035418510437,0.050954002887010574) 0.21086499094963074 -2.938576238260165 (2.366880416870117,0.4573879539966583) (-0.15446880459785461,0.002500116126611829) 0.15189704298973083 -2.9670912882606997 (1.1696791085045501,1.8538716588807667) (0,0) 1e-07 -0.01051634800708623 (1.155792720842825,0.32522425431218793) (0,0) 1e-07 -0.01051634800708623 
1.4000002145767212 (1.124781847000122,1.2237709760665894) (-0.45590120553970337,0.16055169701576233) 0.2261577546596527 -0.01051634800708623 (1.124781847000122,1.2237709760665894) 1.5 2.8029918727964156 (2.1981852054595947,1.8117599487304688) (-0.19888712465763092,-0.11520859599113464) 0.13638131320476532 -2.8945696969523493 (2.0351572036743164,1.4813135862350464) (-0.23947235941886902,-0.12997658550739288) 0.1307494044303894 -2.996282794526666 (2.3966140747070312,1.30638587474823) (-0.1499803215265274,0.04869098588824272) 0.19826778769493103 -2.97049444237915 (2.327103853225708,0.8872992992401123) (-0.14157044887542725,0.050922371447086334) 0.21086499094963074 -2.938576238260165 (2.351433515548706,0.45763805508613586) (-0.15446837246418,0.002501144539564848) 0.15189704298973083 -2.9670912882606997 (1.1241062153422194,1.8538227891073205) (0,0) 1e-07 -0.01051634800708623 (1.109949828513758,0.3259816063698569) (0,0) 1e-07 -0.01051634800708623 
