[[(2.0301797312032535, 2.172272021501093), (0.01753215117314667, 2.166763033805394), (0.09132377314676854, 1.8988741922552468), (2.039001668007112, 1.8853282073084616)], [(2.007688301253403, 0.3638481700778653), (0.014251233492067673, 0.3860327804112461), (0.0738574120208587, 0.08428540142639586), (2.072860691657893, 0.07146444365538623)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.8091881275177002,0.9645816683769226) (-0.08585888892412186,0.13532426953315735) 0.26217547059059143 -0.043317058833119704 (1.8091881275177002,0.9645816683769226) 1.5 2.1361749820291114 (2.4637465476989746,1.981937289237976) (-0.060895275324583054,0.19617575407028198) 0.15880663692951202 -2.856871581995017 (2.430790901184082,1.6501688957214355) (0.057840198278427124,0.17940928041934967) 0.21155454218387604 -2.827292748293023 (2.447150230407715,1.3435274362564087) (0.06114673614501953,-0.21998131275177002) 0.2033044397830963 -3.13716711548608 (2.51432204246521,1.0584243535995483) (0.19798040390014648,-0.01967671513557434) 0.16405943036079407 2.9222651391683456 (2.500265121459961,0.7603434324264526) (0.1786947250366211,0.2761579155921936) 0.20822592079639435 -2.783089130851904 (2.4288597106933594,0.45420899987220764) (0.04528094828128815,-0.3155412971973419) 0.20833007991313934 -2.7915013015289114 (1.8156026714983478,1.8868819341602272) (0,0) 1e-07 -0.043317058833119704 (1.8025280793708558,0.36613136208426533) (0,0) 1e-07 -0.043317058833119704 
0.20000000298023224 (1.814436435699463,0.977748453617096) (0.05248299241065979,0.1316675841808319) 0.26217547059059143 -0.043317058833119704 (1.814436435699463,0.977748453617096) 1.5 1.1914955060221017 (2.465517282485962,2.0099432468414307) (0.017706865444779396,0.28006064891815186) 0.15880663692951202 -2.856871581995017 (2.429884195327759,1.6689972877502441) (-0.009067046456038952,0.1882842630147934) 0.21155454218387604 -2.827292748293023 (2.442216634750366,1.325325846672058) (-0.04933643341064453,-0.18201535940170288) 0.2033044397830963 -3.13716711548608 (2.5341691970825195,1.0598078966140747) (0.198472261428833,0.013835698366165161) 0.16405943036079407 2.9222651391683456 (2.5315985679626465,0.7703539729118347) (0.31333446502685547,0.10010513663291931) 0.20822592079639435 -2.783089130851904 (2.4216558933258057,0.4231562912464142) (-0.07203902304172516,-0.3105270564556122) 0.20833007991313934 -2.7915013015289114 (1.8207591560395513,1.886846071114208) (0,0) 1e-07 -0.043317058833119704 (1.807629224936124,0.3660745923329401) (0,0) 1e-07 -0.043317058833119704 
0.30000001192092896 (1.8204518556594849,0.9908278584480286) (0.06015469506382942,0.13079427182674408) 0.26217547059059143 -0.043317058833119704 (1.8204518556594849,0.9908278584480286) 1.5 1.139724919224751 (2.46856951713562,2.0378386974334717) (0.030523205175995827,0.2789548635482788) 0.15880663692951202 -2.856871581995017 (2.4294731616973877,1.6878430843353271) (-0.00411144969984889,0.18845760822296143) 0.21155454218387604 -2.827292748293023 (2.4333267211914062,1.3222309350967407) (-0.08889949321746826,-0.03094959259033203) 0.2033044397830963 -3.13716711548608 (2.554060697555542,1.060199499130249) (0.1989142894744873,0.003915607929229736) 0.16405943036079407 2.9222651391683456 (2.561737060546875,0.7571771740913391) (0.30138444900512695,-0.1317681074142456) 0.20822592079639435 -2.783089130851904 (2.4108102321624756,0.3931806683540344) (-0.1084568053483963,-0.2997562289237976) 0.20833007991313934 -2.7915013015289114 (1.8266833229508883,1.8868048688825585) (0,0) 1e-07 -0.043317058833119704 (1.8134983596048428,0.36600927576602893) (0,0) 1e-07 -0.043317058833119704 
0.4000000059604645 (1.8212029933929443,1.001939058303833) (0.007511097006499767,0.11111145466566086) 0.26217547059059143 -0.043317058833119704 (1.8212029933929443,1.001939058303833) 1.5 1.503299351735137 (2.4718728065490723,2.0657055377960205) (0.033032312989234924,0.2786688804626465) 0.15880663692951202 -2.856871581995017 (2.4296982288360596,1.7066919803619385) (0.0022495200391858816,0.18848903477191925) 0.21155454218387604 -2.827292748293023 (2.4096152782440186,1.3263548612594604) (-0.23711363971233368,0.04123981297016144) 0.2033044397830963 -3.13716711548608 (2.5736780166625977,1.0568848848342896) (0.19617414474487305,-0.03314653038978577) 0.16405943036079407 2.9222651391683456 (2.579364776611328,0.7294064164161682) (0.17627787590026855,-0.2777077257633209) 0.20822592079639435 -2.783089130851904 (2.4016547203063965,0.36787670850753784) (-0.0915539562702179,-0.2530395984649658) 0.20833007991313934 -2.7915013015289114 (1.8273571503504917,1.886800182452715) (0,0) 1e-07 -0.043317058833119704 (1.8141257650457747,0.36600229348128405) (0,0) 1e-07 -0.043317058833119704 
0.5 (1.790981411933899,1.014571189880371) (-0.3022157549858093,0.12632104754447937) 0.26217547059059143 -0.043317058833119704 (1.790981411933899,1.014571189880371) 1.5 2.7456804498644622 (2.4717793464660645,2.0937674045562744) (-0.0009337104856967926,0.280618280172348) 0.15880663692951202 -2.856871581995017 (2.4317855834960938,1.7254263162612915) (0.02087445557117462,0.1873430758714676) 0.21155454218387604 -2.827292748293023 (2.381085157394409,1.3302948474884033) (-0.28530174493789673,0.03939983248710632) 0.2033044397830963 -3.13716711548608 (2.5932393074035645,1.0532538890838623) (0.19561311602592468,-0.03630997985601425) 0.16405943036079407 2.9222651391683456 (2.5910067558288574,0.6986424922943115) (0.11641928553581238,-0.307639479637146) 0.20822592079639435 -2.783089130851904 (2.3919219970703125,0.3409770727157593) (-0.097327321767807,-0.26899635791778564) 0.20833007991313934 -2.7915013015289114 (1.797049179194059,1.8870109726055098) (0,0) 1e-07 -0.043317058833119704 (1.7837673627274573,0.36634014679838534) (0,0) 1e-07 -0.043317058833119704 
0.6000000238418579 (1.6546660661697388,1.0277252197265625) (-1.3631532192230225,0.1315406858921051) 0.26217547059059143 -0.043317058833119704 (1.6546660661697388,1.0277252197265625) 1.5 3.0453931514244403 (2.458218812942505,2.118335485458374) (-0.13560432195663452,0.24568060040473938) 0.15880663692951202 -2.856871581995017 (2.427699089050293,1.743828296661377) (-0.040864087641239166,0.18401984870433807) 0.21155454218387604 -2.827292748293023 (2.352247714996338,1.3333097696304321) (-0.2883743941783905,0.03014894388616085) 0.2033044397830963 -3.13716711548608 (2.594529390335083,1.045310139656067) (0.012900665402412415,-0.07943767309188843) 0.16405943036079407 2.9222651391683456 (2.5942976474761963,0.6728993058204651) (0.032909683883190155,-0.2574320137500763) 0.20822592079639435 -2.783089130851904 (2.3822431564331055,0.3142266571521759) (-0.09678737074136734,-0.2675040364265442) 0.20833007991313934 -2.7915013015289114 (1.6606489457713818,1.8879596281884259) (0,0) 1e-07 -0.043317058833119704 (1.6473225268716438,0.3678586173658373) (0,0) 1e-07 -0.043317058833119704 
0.7000000476837158 (1.575036883354187,1.0578213930130005) (-0.7962921261787415,0.30096229910850525) 0.26217547059059143 -0.043317058833119704 (1.575036883354187,1.0578213930130005) 1.5 2.780234138842484 (2.4391391277313232,2.138913154602051) (-0.19079582393169403,0.20577766001224518) 0.15880663692951202 -2.856871581995017 (2.425105571746826,1.750367283821106) (-0.025935158133506775,0.06538933515548706) 0.21155454218387604 -2.827292748293023 (2.3234102725982666,1.336324691772461) (-0.2883743941783905,0.030148886144161224) 0.2033044397830963 -3.13716711548608 (2.5812292098999023,1.0434656143188477) (-0.1330009251832962,-0.018444936722517014) 0.16405943036079407 2.9222651391683456 (2.586040496826172,0.6557884216308594) (-0.08257167786359787,-0.17110861837863922) 0.20822592079639435 -2.783089130851904 (2.373906135559082,0.29118460416793823) (-0.08336980640888214,-0.23042038083076477) 0.20833007991313934 -2.7915013015289114 (1.5808143075423908,1.888514873391206) (0,0) 1e-07 -0.043317058833119704 (1.567368311427226,0.36874841375962947) (0,0) 1e-07 -0.043317058833119704 
0.8000000715255737 (1.435115098953247,1.1107054948806763) (-1.3992173671722412,0.5288407802581787) 0.26217547059059143 -0.043317058833119704 (1.435115098953247,1.1107054948806763) 1.5 2.780234081085166 (2.4183759689331055,2.149691104888916) (-0.20763172209262848,0.10777933150529861) 0.15880663692951202 -2.856871581995017 (2.4217474460601807,1.7488120794296265) (-0.03358187898993492,-0.015551774762570858) 0.21155454218387604 -2.827292748293023 (2.2945728302001953,1.3393396139144897) (-0.2883743941783905,0.030148793011903763) 0.2033044397830963 -3.13716711548608 (2.5615220069885254,1.0407350063323975) (-0.1970716416835785,-0.027306117117404938) 0.16405943036079407 2.9222651391683456 (2.5822556018829346,0.6479451060295105) (-0.03784950450062752,-0.07843337953090668) 0.20822592079639435 -2.783089130851904 (2.3665153980255127,0.2707579433917999) (-0.07390692085027695,-0.20426660776138306) 0.20833007991313934 -2.7915013015289114 (1.4405315029786827,1.8894905320275377) (0,0) 1e-07 -0.043317058833119704 (1.4268753893129926,0.3703119347666921) (0,0) 1e-07 -0.043317058833119704 
0.9000000953674316 (1.3544787168502808,1.1411824226379395) (-0.8063637614250183,0.30476894974708557) 0.26217547059059143 -0.043317058833119704 (1.3544787168502808,1.1411824226379395) 1.5 2.780234106912377 (2.407416582107544,2.1553800106048584) (-0.1095929816365242,0.05688849836587906) 0.15880663692951202 -2.856871581995017 (2.413316011428833,1.7447724342346191) (-0.08431372046470642,-0.0403967946767807) 0.21155454218387604 -2.827292748293023 (2.265735387802124,1.3423545360565186) (-0.2883744239807129,0.030148625373840332) 0.2033044397830963 -3.13716711548608 (2.5418148040771484,1.0380043983459473) (-0.1970716416835785,-0.027306122705340385) 0.16405943036079407 2.9222651391683456 (2.5745792388916016,0.6442901492118835) (-0.07676434516906738,-0.03654985502362251) 0.20822592079639435 -2.783089130851904 (2.3613877296447754,0.2565861940383911) (-0.05127565190196037,-0.1417175531387329) 0.20833007991313934 -2.7915013015289114 (1.3596870661825506,1.8900528003198265) (0,0) 1e-07 -0.043317058833119704 (1.3459098624833052,0.3712129858669261) (0,0) 1e-07 -0.043317058833119704 
1.0000001192092896 (1.3033909797668457,1.1582826375961304) (-0.5108775496482849,0.17100191116333008) 0.26217547059059143 -0.043317058833119704 (1.3033909797668457,1.1582826375961304) 1.5 2.8185928977596246 (2.3970518112182617,2.1607601642608643) (-0.10364696383476257,0.05380198359489441) 0.15880663692951202 -2.856871581995017 (2.400765895843506,1.7400468587875366) (-0.12550009787082672,-0.04725537449121475) 0.21155454218387604 -2.827292748293023 (2.2368979454040527,1.3453693389892578) (-0.2883744537830353,0.030148250982165337) 0.2033044397830963 -3.13716711548608 (2.5221076011657715,1.035273790359497) (-0.1970716416835785,-0.027306128293275833) 0.16405943036079407 2.9222651391683456 (2.5655486583709717,0.6432032585144043) (-0.09030526131391525,-0.010868750512599945) 0.20822592079639435 -2.783089130851904 (2.3579885959625244,0.24719156324863434) (-0.0339912474155426,-0.09394637495279312) 0.20833007991313934 -2.7915013015289114 (1.308482874920541,1.8904089224516625) (0,0) 1e-07 -0.043317058833119704 (1.294638170153025,0.37178357950836854) (0,0) 1e-07 -0.043317058833119704 
