[[(2.08613276862819, 2.16158480834946), (0.05121391786536033, 2.1660393490172907), (0.07265639625353565, 1.8957096604506427), (2.0793748882553755, 1.808740230750141)], [(2.082228308045872, 0.33482538791016014), (0.02489209190844546, 0.3435930047542548), (0.03584644763064445, 0.06565862997542031), (2.0555493466971426, 0.09028469635342126)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7017483711242676,0.9042580127716064) (-1.3727489709854126,0.22195930778980255) 0.12464975565671921 -0.05150131796351348 (1.7017483711242676,0.9042580127716064) 1.5 2.9812903473329504 (2.466047525405884,2.000094175338745) (-0.044202566146850586,0.00160428776871413) 0.16623413562774658 -2.9221773392038655 (2.459538459777832,1.645583987236023) (0.025829315185546875,0.15467363595962524) 0.20372217893600464 2.8212656094086377 (2.5047242641448975,1.323791265487671) (0.13329923152923584,0.017101019620895386) 0.16750213503837585 2.998375492780168 (2.4204812049865723,1.0460299253463745) (0.14804893732070923,-0.20192521810531616) 0.17575211822986603 2.881199545072089 (2.4736337661743164,0.7236640453338623) (0.10242795944213867,0.13664978742599487) 0.18165312707424164 -2.8631520388049347 (2.4953625202178955,0.4224732220172882) (0.011822341941297054,-0.10632102936506271) 0.14547838270664215 2.82971480143394 (1.7415823108444217,1.8233798665194745) (0,0) 1e-07 -0.05150131796351348 (1.6993286109401675,0.33645716681319504) (0,0) 1e-07 -0.05150131796351348 
0.20000000298023224 (1.6439282894134521,0.9344556927680969) (-0.5782003998756409,0.30197662115097046) 0.12464975565671921 -0.05150131796351348 (1.6439282894134521,0.9344556927680969) 1.5 2.6602883215985123 (2.462010145187378,2.0156314373016357) (-0.040372785180807114,0.1553734540939331) 0.16623413562774658 -2.9221773392038655 (2.4549036026000977,1.6605221033096313) (-0.046349167823791504,0.1493808776140213) 0.20372217893600464 2.8212656094086377 (2.518005847930908,1.3258436918258667) (0.13281625509262085,0.020524192601442337) 0.16750213503837585 2.998375492780168 (2.4176080226898193,1.0350693464279175) (-0.028731167316436768,-0.10960632562637329) 0.17575211822986603 2.881199545072089 (2.490635395050049,0.7220507264137268) (0.17001676559448242,-0.016133278608322144) 0.18165312707424164 -2.8631520388049347 (2.4957785606384277,0.41178369522094727) (0.004160434473305941,-0.10689537227153778) 0.14547838270664215 2.82971480143394 (1.682564340288159,1.8259376539031145) (0,0) 1e-07 -0.05150131796351348 (1.641380890146977,0.33670411887135554) (0,0) 1e-07 -0.05150131796351348 
0.30000001192092896 (1.6191648244857788,0.9473888874053955) (-0.24763444066047668,0.12933199107646942) 0.12464975565671921 -0.05150131796351348 (1.6191648244857788,0.9473888874053955) 1.5 2.6602883364918943 (2.4454174041748047,2.038524627685547) (-0.1659267395734787,0.22893080115318298) 0.16623413562774658 -2.9221773392038655 (2.4502551555633545,1.6755038499832153) (-0.04648476839065552,0.1498175412416458) 0.20372217893600464 2.8212656094086377 (2.5311081409454346,1.3288346529006958) (0.13102245330810547,0.029909219592809677) 0.16750213503837585 2.998375492780168 (2.408177137374878,1.0301477909088135) (-0.09430873394012451,-0.04921529069542885) 0.17575211822986603 2.881199545072089 (2.50425386428833,0.7117457985877991) (0.13618570566177368,-0.10304933041334152) 0.18165312707424164 -2.8631520388049347 (2.4953954219818115,0.40109291672706604) (-0.0038306363858282566,-0.10690769553184509) 0.14547838270664215 2.82971480143394 (1.6572878383305276,1.8270331154583055) (0,0) 1e-07 -0.05150131796351348 (1.616562759394611,0.3368098846958798) (0,0) 1e-07 -0.05150131796351348 
0.4000000059604645 (1.6072770357131958,0.9535784721374512) (-0.11887732893228531,0.06189601495862007) 0.12464975565671921 -0.05150131796351348 (1.6072770357131958,0.9535784721374512) 1.5 2.6615450802126603 (2.4278724193573,2.0606963634490967) (-0.17544987797737122,0.22171680629253387) 0.16623413562774658 -2.9221773392038655 (2.4457168579101562,1.690130591392517) (-0.04538324847817421,0.1462673842906952) 0.20372217893600464 2.8212656094086377 (2.5438528060913086,1.3330992460250854) (0.127447247505188,0.04264577105641365) 0.16750213503837585 2.998375492780168 (2.384704828262329,1.029731035232544) (-0.23472250998020172,-0.004167076200246811) 0.17575211822986603 2.881199545072089 (2.5184547901153564,0.7022596001625061) (0.14201003313064575,-0.0948619395494461) 0.18165312707424164 -2.8631520388049347 (2.4946112632751465,0.39042407274246216) (-0.007841172628104687,-0.10668853670358658) 0.14547838270664215 2.82971480143394 (1.6451545879943124,1.8275589599483821) (0,0) 1e-07 -0.05150131796351348 (1.6046488092442732,0.33686065760756945) (0,0) 1e-07 -0.05150131796351348 
0.5 (1.599914789199829,0.9630193710327148) (-0.0736222043633461,0.09440895915031433) 0.12464975565671921 -0.05150131796351348 (1.599914789199829,0.9630193710327148) 1.5 2.2331120805445397 (2.40987229347229,2.078235626220703) (-0.18000122904777527,0.1753918081521988) 0.16623413562774658 -2.9221773392038655 (2.4432339668273926,1.6981326341629028) (-0.02482832595705986,0.08002013713121414) 0.20372217893600464 2.8212656094086377 (2.5367238521575928,1.3372248411178589) (-0.07128946483135223,0.04125645384192467) 0.16750213503837585 2.998375492780168 (2.3585121631622314,1.0274707078933716) (-0.26192593574523926,-0.022602887824177742) 0.17575211822986603 2.881199545072089 (2.5240085124969482,0.6997480988502502) (0.055536653846502304,-0.025115134194493294) 0.18165312707424164 -2.8631520388049347 (2.4932944774627686,0.37980780005455017) (-0.013169048354029655,-0.1061626449227333) 0.14547838270664215 2.82971480143394 (1.6373977506673203,1.8278951345146188) (0,0) 1e-07 -0.05150131796351348 (1.597246463499957,0.33689220370622097) (0,0) 1e-07 -0.05150131796351348 
0.6000000238418579 (1.594702124595642,0.9727835655212402) (-0.05212656781077385,0.0976419523358345) 0.12464975565671921 -0.05150131796351348 (1.594702124595642,0.9727835655212402) 1.5 2.0611590960091126 (2.397519826889038,2.0902717113494873) (-0.1235242709517479,0.12036106735467911) 0.16623413562774658 -2.9221773392038655 (2.440110921859741,1.7044696807861328) (-0.031229905784130096,0.06336992979049683) 0.20372217893600464 2.8212656094086377 (2.523287057876587,1.3369615077972412) (-0.13436715304851532,-0.002633152762427926) 0.16750213503837585 2.998375492780168 (2.330889940261841,1.0252714157104492) (-0.2762225866317749,-0.021992666646838188) 0.17575211822986603 2.881199545072089 (2.516932487487793,0.6986696720123291) (-0.07076020538806915,-0.010784197598695755) 0.18165312707424164 -2.8631520388049347 (2.4867732524871826,0.37132760882377625) (-0.06521163880825043,-0.08480196446180344) 0.14547838270664215 2.82971480143394 (1.6317724802209066,1.828138928830855) (0,0) 1e-07 -0.05150131796351348 (1.5919922828828974,0.33691459510832567) (0,0) 1e-07 -0.05150131796351348 
0.7000000476837158 (1.589489459991455,0.9825477600097656) (-0.05212656036019325,0.0976419448852539) 0.12464975565671921 -0.05150131796351348 (1.589489459991455,0.9825477600097656) 1.5 2.0611590683287213 (2.388620376586914,2.0989432334899902) (-0.0889940932393074,0.08671516180038452) 0.16623413562774658 -2.9221773392038655 (2.4369945526123047,1.7077664136886597) (-0.031163321807980537,0.032966990023851395) 0.20372217893600464 2.8212656094086377 (2.509850263595581,1.3366981744766235) (-0.13436715304851532,-0.0026331469416618347) 0.16750213503837585 2.998375492780168 (2.305166482925415,1.0240857601165771) (-0.25723493099212646,-0.01185600832104683) 0.17575211822986603 2.881199545072089 (2.5011024475097656,0.6979525089263916) (-0.15829980373382568,-0.0071716830134391785) 0.18165312707424164 -2.8631520388049347 (2.4823684692382812,0.36616820096969604) (-0.04404829442501068,-0.05159422755241394) 0.14547838270664215 2.82971480143394 (1.626147209774493,1.8283827231470908) (0,0) 1e-07 -0.05150131796351348 (1.586738102265838,0.33693698651043036) (0,0) 1e-07 -0.05150131796351348 
0.8000000715255737 (1.584276795387268,0.992311954498291) (-0.052126552909612656,0.0976419448852539) 0.12464975565671921 -0.05150131796351348 (1.584276795387268,0.992311954498291) 1.5 2.061159008947314 (2.3811559677124023,2.1062164306640625) (-0.07464347034692764,0.07273204624652863) 0.16623413562774658 -2.9221773392038655 (2.433907985687256,1.709294319152832) (-0.03086620382964611,0.015278716571629047) 0.20372217893600464 2.8212656094086377 (2.496413469314575,1.3364348411560059) (-0.13436715304851532,-0.002633140655234456) 0.16750213503837585 2.998375492780168 (2.281899929046631,1.0242117643356323) (-0.2326657772064209,0.001260334625840187) 0.17575211822986603 2.881199545072089 (2.484127998352051,0.6998296976089478) (-0.16974467039108276,0.018771853297948837) 0.18165312707424164 -2.8631520388049347 (2.477104425430298,0.36381715536117554) (-0.05264075845479965,-0.023510495200753212) 0.14547838270664215 2.82971480143394 (1.620521939328079,1.8286265174633267) (0,0) 1e-07 -0.05150131796351348 (1.5814839216487784,0.336959377912535) (0,0) 1e-07 -0.05150131796351348 
0.9000000953674316 (1.579064130783081,1.0020761489868164) (-0.05212653428316116,0.09764193743467331) 0.12464975565671921 -0.05150131796351348 (1.579064130783081,1.0020761489868164) 1.5 2.061158892194784 (2.374098539352417,2.113093137741089) (-0.07057405263185501,0.06876686215400696) 0.16623413562774658 -2.9221773392038655 (2.430748224258423,1.7098021507263184) (-0.031598396599292755,0.0050782738253474236) 0.20372217893600464 2.8212656094086377 (2.4829766750335693,1.3361715078353882) (-0.13436715304851532,-0.00263313390314579) 0.16750213503837585 2.998375492780168 (2.261702537536621,1.025976300239563) (-0.20197346806526184,0.01764555647969246) 0.17575211822986603 2.881199545072089 (2.467153549194336,0.7017068862915039) (-0.16974467039108276,0.018771851435303688) 0.18165312707424164 -2.8631520388049347 (2.4721972942352295,0.36381953954696655) (-0.049071695655584335,2.374127507209778e-05) 0.14547838270664215 2.82971480143394 (1.614896668881665,1.8288703117795628) (0,0) 1e-07 -0.05150131796351348 (1.5762297410317188,0.3369817693146397) (0,0) 1e-07 -0.05150131796351348 
1.0000001192092896 (1.573851466178894,1.0118403434753418) (-0.05212653800845146,0.0976419448852539) 0.12464975565671921 -0.05150131796351348 (1.573851466178894,1.0118403434753418) 1.5 2.061158890184488 (2.3674349784851074,2.1195859909057617) (-0.06663481891155243,0.06492848694324493) 0.16623413562774658 -2.9221773392038655 (2.4272994995117188,1.7097289562225342) (-0.034487027674913406,-0.0007319487631320953) 0.20372217893600464 2.8212656094086377 (2.4695398807525635,1.3359081745147705) (-0.13436715304851532,-0.002633126685395837) 0.16750213503837585 2.998375492780168 (2.2436888217926025,1.0289065837860107) (-0.18013793230056763,0.029302535578608513) 0.17575211822986603 2.881199545072089 (2.450179100036621,0.7035840749740601) (-0.16974467039108276,0.01877184957265854) 0.18165312707424164 -2.8631520388049347 (2.466900587081909,0.36555105447769165) (-0.052967607975006104,0.017315076664090157) 0.14547838270664215 2.82971480143394 (1.6092713984352516,1.8291141060957987) (0,0) 1e-07 -0.05150131796351348 (1.5709755604146591,0.3370041607167444) (0,0) 1e-07 -0.05150131796351348 
