[[(2.0822983420711165, 2.1192075890117574), (0.02591681421058504, 2.1310050739678297), (0.048184805509608776, 1.8702616021294984), (2.0992321806648673, 1.8606758251405615)], [(2.06129076562299, 0.34241007515001604), (0.01074991859064174, 0.37291074010127906), (0.0285290344540741, 0.01265298683495435), (2.008476851005541, 0.06624593507121945)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7479091882705688,0.8788524270057678) (-0.06639364361763,0.13692466914653778) 0.31405138969421387 -0.10422296219657429 (1.7479091882705688,0.8788524270057678) 1.5 2.022284455009464 (2.4418649673461914,1.921090006828308) (-0.032236497849226,-0.003542236052453518) 0.18709327280521393 -2.8225271856961442 (2.44999361038208,1.5615137815475464) (0.2011885643005371,0.15697625279426575) 0.1404033601284027 2.861975300670718 (2.3949012756347656,1.2630518674850464) (-0.08604955673217773,-0.11611099541187286) 0.19920049607753754 -2.8781737954967177 (2.493884325027466,0.9060020446777344) (0.26395148038864136,-0.042273424565792084) 0.1933034062385559 2.920786348080455 (2.4422965049743652,0.5286072492599487) (-0.046422578394412994,-0.02822607010602951) 0.15894241631031036 2.8415779697490153 (1.7525054124455604,1.8622962876986209) (0,0) 1e-07 -0.10422296219657429 (1.740000989060274,0.34718908349866123) (0,0) 1e-07 -0.10422296219657429 
0.20000000298023224 (1.7406065464019775,0.8809864521026611) (-0.07302650809288025,0.021340392529964447) 0.31405138969421387 -0.10422296219657429 (1.7406065464019775,0.8809864521026611) 1.5 2.857281270888789 (2.438551425933838,1.9230982065200806) (-0.033134493976831436,0.02008146233856678) 0.18709327280521393 -2.8225271856961442 (2.4703261852264404,1.5769352912902832) (0.20332574844360352,0.154215469956398) 0.1404033601284027 2.861975300670718 (2.3828084468841553,1.2551379203796387) (-0.12092724442481995,-0.07913972437381744) 0.19920049607753754 -2.8781737954967177 (2.5172433853149414,0.8930048942565918) (0.2335912585258484,-0.12997125089168549) 0.1933034062385559 2.920786348080455 (2.4376299381256104,0.5260984897613525) (-0.04666649177670479,-0.025087757036089897) 0.15894241631031036 2.8415779697490153 (1.7451929567178701,1.8623304631987563) (0,0) 1e-07 -0.10422296219657429 (1.732668227112452,0.34729815429120925) (0,0) 1e-07 -0.10422296219657429 
0.30000001192092896 (1.7324247360229492,0.8833481073379517) (-0.08181839436292648,0.023616429418325424) 0.31405138969421387 -0.10422296219657429 (1.7324247360229492,0.8833481073379517) 1.5 2.860586031684332 (2.4352211952209473,1.9263336658477783) (-0.03330196812748909,0.03235441446304321) 0.18709327280521393 -2.8225271856961442 (2.47534441947937,1.5840344429016113) (0.050183385610580444,0.07099118828773499) 0.1404033601284027 2.861975300670718 (2.3725531101226807,1.2503159046173096) (-0.10255346447229385,-0.04821957275271416) 0.19920049607753754 -2.8781737954967177 (2.5311896800994873,0.8823225498199463) (0.1394636034965515,-0.10682366043329239) 0.1933034062385559 2.920786348080455 (2.431953191757202,0.5263093709945679) (-0.05676647648215294,0.002108823973685503) 0.15894241631031036 2.8415779697490153 (1.7370002878534048,1.8623687524638557) (0,0) 1e-07 -0.10422296219657429 (1.7244531060026258,0.3474203496899829) (0,0) 1e-07 -0.10422296219657429 
0.4000000059604645 (1.7245115041732788,0.8832332491874695) (-0.07913285493850708,-0.0011487863957881927) 0.31405138969421387 -0.10422296219657429 (1.7245115041732788,0.8832332491874695) 1.5 -3.1270764870096985 (2.4319515228271484,1.9295971393585205) (-0.03269666060805321,0.03263457119464874) 0.18709327280521393 -2.8225271856961442 (2.4708516597747803,1.5862804651260376) (-0.04492875188589096,0.022460469976067543) 0.1404033601284027 2.861975300670718 (2.3620474338531494,1.2467142343521118) (-0.10505662858486176,-0.036017045378685) 0.19920049607753754 -2.8781737954967177 (2.536001682281494,0.876643717288971) (0.04812079295516014,-0.05678831785917282) 0.1933034062385559 2.920786348080455 (2.4229929447174072,0.5268036127090454) (-0.08960289508104324,0.004942587576806545) 0.15894241631031036 2.8415779697490153 (1.7290877656345274,1.8624057324353225) (0,0) 1e-07 -0.10422296219657429 (1.7165433326358968,0.3475380032093694) (0,0) 1e-07 -0.10422296219657429 
0.5 (1.7177937030792236,0.8807316422462463) (-0.06717842817306519,-0.025016112253069878) 0.31405138969421387 -0.10422296219657429 (1.7177937030792236,0.8807316422462463) 1.5 -2.7851182113657194 (2.4287874698638916,1.932180404663086) (-0.03163992986083031,0.02583231031894684) 0.18709327280521393 -2.8225271856961442 (2.4618287086486816,1.5865356922149658) (-0.09022852778434753,0.002552250400185585) 0.1404033601284027 2.861975300670718 (2.3508496284484863,1.2441476583480835) (-0.11197783052921295,-0.02566596493124962) 0.19920049607753754 -2.8781737954967177 (2.5347959995269775,0.8734536170959473) (-0.012056102976202965,-0.0319010466337204) 0.1933034062385559 2.920786348080455 (2.4107561111450195,0.5263693332672119) (-0.12236784398555756,-0.0043425727635622025) 0.15894241631031036 2.8415779697490153 (1.7223818025283908,1.8624370734309572) (0,0) 1e-07 -0.10422296219657429 (1.709864219315011,0.3476373513388478) (0,0) 1e-07 -0.10422296219657429 
0.6000000238418579 (1.7113429307937622,0.8784074783325195) (-0.0645078495144844,-0.023241564631462097) 0.31405138969421387 -0.10422296219657429 (1.7113429307937622,0.8784074783325195) 1.5 -2.7957799360753137 (2.4258103370666504,1.9328259229660034) (-0.029771722853183746,0.006454809103161097) 0.18709327280521393 -2.8225271856961442 (2.442732810974121,1.5892657041549683) (-0.19095976650714874,0.027300585061311722) 0.1404033601284027 2.861975300670718 (2.338719129562378,1.2421596050262451) (-0.12130511552095413,-0.01988016813993454) 0.19920049607753754 -2.8781737954967177 (2.5289831161499023,0.8709622025489807) (-0.058128923177719116,-0.02491396851837635) 0.1933034062385559 2.920786348080455 (2.3983678817749023,0.5259496569633484) (-0.12388260662555695,-0.004196783062070608) 0.15894241631031036 2.8415779697490153 (1.7159420331185955,1.8624671703434763) (0,0) 1e-07 -0.10422296219657429 (1.7034494369524615,0.34773276769100614) (0,0) 1e-07 -0.10422296219657429 
0.7000000476837158 (1.7048457860946655,0.876116156578064) (-0.06497123092412949,-0.022913474589586258) 0.31405138969421387 -0.10422296219657429 (1.7048457860946655,0.876116156578064) 1.5 -2.8025402319635107 (2.4229671955108643,1.9323201179504395) (-0.028430677950382233,-0.005057701375335455) 0.18709327280521393 -2.8225271856961442 (2.417257308959961,1.588993787765503) (-0.25475582480430603,-0.0027196421287953854) 0.1404033601284027 2.861975300670718 (2.3264243602752686,1.2403287887573242) (-0.12294775247573853,-0.018307937309145927) 0.19920049607753754 -2.8781737954967177 (2.5203804969787598,0.869117259979248) (-0.08602552115917206,-0.018449487164616585) 0.1933034062385559 2.920786348080455 (2.386054754257202,0.5255409479141235) (-0.12313064932823181,-0.004087179899215698) 0.15894241631031036 2.8415779697490153 (1.7094557388202396,1.8624974846947593) (0,0) 1e-07 -0.10422296219657429 (1.696987804032908,0.3478288809193783) (0,0) 1e-07 -0.10422296219657429 
0.8000000715255737 (1.6982848644256592,0.873835027217865) (-0.0656089335680008,-0.02281126007437706) 0.31405138969421387 -0.10422296219657429 (1.6982848644256592,0.873835027217865) 1.5 -2.806981436959289 (2.4204277992248535,1.928055763244629) (-0.025393567979335785,-0.042643092572689056) 0.18709327280521393 -2.8225271856961442 (2.391841173171997,1.5873810052871704) (-0.25416162610054016,-0.01612824574112892) 0.1404033601284027 2.861975300670718 (2.314157009124756,1.2385188341140747) (-0.12267324328422546,-0.018099050968885422) 0.19920049607753754 -2.8781737954967177 (2.5102720260620117,0.8677112460136414) (-0.10108549147844315,-0.014060051180422306) 0.1933034062385559 2.920786348080455 (2.37381911277771,0.5251429080963135) (-0.1223556250333786,-0.0039803339168429375) 0.15894241631031036 2.8415779697490153 (1.7029056213108518,1.862528097330263) (0,0) 1e-07 -0.10422296219657429 (1.6904622566782175,0.347925944839747) (0,0) 1e-07 -0.10422296219657429 
0.9000000953674316 (1.6916612386703491,0.8715632557868958) (-0.06623619049787521,-0.022717466577887535) 0.31405138969421387 -0.10422296219657429 (1.6916612386703491,0.8715632557868958) 1.5 -2.811188368045977 (2.4149718284606934,1.9217653274536133) (-0.05455964058637619,-0.06290395557880402) 0.18709327280521393 -2.8225271856961442 (2.3664796352386475,1.5850296020507812) (-0.2536160349845886,-0.02351394109427929) 0.1404033601284027 2.861975300670718 (2.301967144012451,1.2366869449615479) (-0.12189748883247375,-0.018319278955459595) 0.19920049607753754 -2.8781737954967177 (2.4993858337402344,0.8665784001350403) (-0.10886199027299881,-0.011328629218041897) 0.1933034062385559 2.920786348080455 (2.361659288406372,0.5247553586959839) (-0.12159938365221024,-0.003875577123835683) 0.15894241631031036 2.8415779697490153 (1.696292757350476,1.8625590032176405) (0,0) 1e-07 -0.10422296219657429 (1.683873879944135,0.3480239433125059) (0,0) 1e-07 -0.10422296219657429 
1.0000001192092896 (1.68497633934021,0.8693009614944458) (-0.06684861332178116,-0.02262304164469242) 0.31405138969421387 -0.10422296219657429 (1.68497633934021,0.8693009614944458) 1.5 -2.815269308883776 (2.4075276851654053,1.9139138460159302) (-0.07444227486848831,-0.0785149410367012) 0.18709327280521393 -2.8225271856961442 (2.341158390045166,1.5822442770004272) (-0.25321176648139954,-0.027853481471538544) 0.1404033601284027 2.861975300670718 (2.2898736000061035,1.2348155975341797) (-0.12093538045883179,-0.01871359907090664) 0.19920049607753754 -2.8781737954967177 (2.488100051879883,0.8655552268028259) (-0.11285697668790817,-0.010231787338852882) 0.1933034062385559 2.920786348080455 (2.3495733737945557,0.5243780612945557) (-0.12086032330989838,-0.0037728839088231325) 0.15894241631031036 2.8415779697490153 (1.689618576862216,1.8625901956740016) (0,0) 1e-07 -0.10422296219657429 (1.6772241022529257,0.34812285509066115) (0,0) 1e-07 -0.10422296219657429 
