[[(2.018652405330744, 2.105301573282941), (0.08325995230772584, 2.183296807793822), (0.052827926808290286, 1.8177725177516284), (2.0782507328868602, 1.805828668695959)], [(2.038357554454252, 0.3407169647785891), (0.04619813904503246, 0.3019744547106358), (0.08959625440499279, 0.002278227132385069), (2.030090134856238, 0.08854021100783538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7985548973083496,0.9953824877738953) (-0.3710651993751526,0.10793494433164597) 0.29393115639686584 0.24450860534052044 (1.7985548973083496,0.9953824877738953) 1.5 2.85852493408943 (2.463414192199707,1.9651188850402832) (-0.06064113229513168,0.04730301350355148) 0.1626601666212082 3.067212791297385 (2.3986172676086426,1.5531327724456787) (-0.06541743874549866,0.010750256478786469) 0.12251096963882446 -2.7854609032650535 (2.459303379058838,1.2233537435531616) (-0.02400265820324421,0.0013954024761915207) 0.15673086047172546 2.8469681910899545 (2.4608352184295654,0.8436310887336731) (-0.034293338656425476,0.026590202003717422) 0.21826128661632538 -2.969520225412424 (2.486311197280884,0.472827672958374) (-0.048400379717350006,-0.05889305844902992) 0.15602003037929535 -2.821015489765966 (1.8033436304112413,1.8074497864825496) (0,0) 1e-07 0.24450860534052044 (1.8113723486798285,0.3363026711472807) (0,0) 1e-07 0.24450860534052044 
0.20000000298023224 (1.72560453414917,1.0169405937194824) (-0.7295030355453491,0.21558091044425964) 0.29393115639686584 0.24450860534052044 (1.72560453414917,1.0169405937194824) 1.5 2.8542533045544363 (2.453468084335327,1.9752490520477295) (-0.09946094453334808,0.10130226612091064) 0.1626601666212082 3.067212791297385 (2.374908447265625,1.5549936294555664) (-0.23708723485469818,0.018608158454298973) 0.12251096963882446 -2.7854609032650535 (2.4556758403778076,1.2248636484146118) (-0.03627556934952736,0.015099414624273777) 0.15673086047172546 2.8469681910899545 (2.439230442047119,0.843458890914917) (-0.21604716777801514,-0.0017217956483364105) 0.21826128661632538 -2.969520225412424 (2.4803240299224854,0.46560564637184143) (-0.05987142398953438,-0.07222037762403488) 0.15602003037929535 -2.821015489765966 (1.7302686809615229,1.807880706961651) (0,0) 1e-07 0.24450860534052044 (1.738868657938594,0.33489265599147594) (0,0) 1e-07 0.24450860534052044 
0.30000001192092896 (1.6526541709899902,1.0384986400604248) (-0.7295030355453491,0.21558092534542084) 0.29393115639686584 0.24450860534052044 (1.6526541709899902,1.0384986400604248) 1.5 2.8542532857685625 (2.43864107131958,1.9866896867752075) (-0.14827069640159607,0.11440624296665192) 0.1626601666212082 3.067212791297385 (2.34140682220459,1.556398868560791) (-0.33501705527305603,0.014052669517695904) 0.12251096963882446 -2.7854609032650535 (2.4414453506469727,1.225913405418396) (-0.14230535924434662,0.010497043840587139) 0.15673086047172546 2.8469681910899545 (2.4080541133880615,0.8462956547737122) (-0.3117622435092926,0.028367353603243828) 0.21826128661632538 -2.969520225412424 (2.4744699001312256,0.45893073081970215) (-0.05854197219014168,-0.06674911826848984) 0.15602003037929535 -2.821015489765966 (1.6571937318632781,1.8083116274386797) (0,0) 1e-07 0.24450860534052044 (1.6663649660386362,0.333482640813137) (0,0) 1e-07 0.24450860534052044 
0.4000000059604645 (1.5797038078308105,1.0600566864013672) (-0.7295030355453491,0.21558095514774323) 0.29393115639686584 0.24450860534052044 (1.5797038078308105,1.0600566864013672) 1.5 2.8542532481968155 (2.424179792404175,1.9978481531143188) (-0.14461348950862885,0.11158431321382523) 0.1626601666212082 3.067212791297385 (2.3079051971435547,1.5578041076660156) (-0.33501705527305603,0.01405271701514721) 0.12251096963882446 -2.7854609032650535 (2.418227434158325,1.2279971837997437) (-0.23217818140983582,0.02083808183670044) 0.15673086047172546 2.8469681910899545 (2.376216173171997,0.8507351875305176) (-0.3183785676956177,0.044395335018634796) 0.21826128661632538 -2.969520225412424 (2.4687459468841553,0.4527900516986847) (-0.057239778339862823,-0.0614069327712059) 0.15602003037929535 -2.821015489765966 (1.5841187827650334,1.8087425479157084) (0,0) 1e-07 0.24450860534052044 (1.5938612741386788,0.332072625634798) (0,0) 1e-07 0.24450860534052044 
0.5 (1.5067534446716309,1.0816147327423096) (-0.7295032143592834,0.2155810445547104) 0.29393115639686584 0.24450860534052044 (1.5067534446716309,1.0816147327423096) 1.5 2.8542532021002525 (2.410122871398926,2.0086944103240967) (-0.14056921005249023,0.10846368223428726) 0.1626601666212082 3.067212791297385 (2.2744035720825195,1.5592093467712402) (-0.33501705527305603,0.01405278593301773) 0.12251096963882446 -2.7854609032650535 (2.39089035987854,1.2312067747116089) (-0.27337098121643066,0.032095443457365036) 0.15673086047172546 2.8469681910899545 (2.3443782329559326,0.855174720287323) (-0.3183785676956177,0.044395312666893005) 0.21826128661632538 -2.969520225412424 (2.463149309158325,0.447167307138443) (-0.05596545338630676,-0.05622757226228714) 0.15602003037929535 -2.821015489765966 (1.5110438336667893,1.809173468392737) (0,0) 1e-07 0.24450860534052044 (1.5213575822387213,0.330662610456459) (0,0) 1e-07 0.24450860534052044 
0.6000000238418579 (1.4338030815124512,1.1031728982925415) (-0.7295032739639282,0.21558108925819397) 0.29393115639686584 0.24450860534052044 (1.4338030815124512,1.1031728982925415) 1.5 2.8542531679488703 (2.3965108394622803,2.019197463989258) (-0.13611942529678345,0.10503026098012924) 0.1626601666212082 3.067212791297385 (2.2409019470214844,1.5606145858764648) (-0.3350170850753784,0.01405289862304926) 0.12251096963882446 -2.7854609032650535 (2.3614580631256104,1.2349889278411865) (-0.2943238615989685,0.037821538746356964) 0.15673086047172546 2.8469681910899545 (2.312540292739868,0.8596142530441284) (-0.3183785676956177,0.044395335018634796) 0.21826128661632538 -2.969520225412424 (2.4576773643493652,0.4420432150363922) (-0.054719503968954086,-0.05124083161354065) 0.15602003037929535 -2.821015489765966 (1.437968883865596,1.809604388873911) (0,0) 1e-07 0.24450860534052044 (1.4488538926562093,0.32925259532318857) (0,0) 1e-07 0.24450860534052044 
0.7000000476837158 (1.3608527183532715,1.1247309446334839) (-0.7295032739639282,0.2155810296535492) 0.29393115639686584 0.24450860534052044 (1.3608527183532715,1.1247309446334839) 1.5 2.854253243092337 (2.383385419845581,2.029325246810913) (-0.13125495612621307,0.10127685219049454) 0.1626601666212082 3.067212791297385 (2.207400321960449,1.562019944190979) (-0.33501702547073364,0.01405311468988657) 0.12251096963882446 -2.7854609032650535 (2.3309600353240967,1.2390623092651367) (-0.30498117208480835,0.04073401913046837) 0.15673086047172546 2.8469681910899545 (2.2807023525238037,0.8640537858009338) (-0.3183785378932953,0.044395338743925095) 0.21826128661632538 -2.969520225412424 (2.452327013015747,0.43739601969718933) (-0.05350237339735031,-0.0464719757437706) 0.15602003037929535 -2.821015489765966 (1.3648939347673512,1.8100353093509396) (0,0) 1e-07 0.24450860534052044 (1.3763502007562516,0.3278425801448496) (0,0) 1e-07 0.24450860534052044 
0.8000000715255737 (1.310689091682434,1.1348803043365479) (-0.5016365051269531,0.1014937087893486) 0.29393115639686584 0.24450860534052044 (1.310689091682434,1.1348803043365479) 1.5 2.9419623226085116 (2.3707876205444336,2.039045810699463) (-0.12597918510437012,0.09720596671104431) 0.1626601666212082 3.067212791297385 (2.173898696899414,1.5634251832962036) (-0.33501705527305603,0.014052696526050568) 0.12251096963882446 -2.7854609032650535 (2.299912452697754,1.243285894393921) (-0.310475617647171,0.04223557189106941) 0.15673086047172546 2.8469681910899545 (2.2488644123077393,0.8684933185577393) (-0.3183785378932953,0.04439534246921539) 0.21826128661632538 -2.969520225412424 (2.4470956325531006,0.4332018494606018) (-0.05231424421072006,-0.041941650211811066) 0.15602003037929535 -2.821015489765966 (1.3146722040900656,1.8103314651800948) (0,0) 1e-07 0.24450860534052044 (1.326402844049393,0.3268712291801048) (0,0) 1e-07 0.24450860534052044 
0.9000000953674316 (1.2374119758605957,1.1567903757095337) (-0.7327711582183838,0.21910016238689423) 0.29393115639686584 0.24450860534052044 (1.2374119758605957,1.1567903757095337) 1.5 2.851051555754467 (2.3587565422058105,2.0483291149139404) (-0.12031074613332748,0.09283215552568436) 0.1626601666212082 3.067212791297385 (2.140397071838379,1.5648305416107178) (-0.33501699566841125,0.014054079540073872) 0.12251096963882446 -2.7854609032650535 (2.2685787677764893,1.2475796937942505) (-0.31333789229393005,0.04293755814433098) 0.15673086047172546 2.8469681910899545 (2.217116355895996,0.8729115128517151) (-0.31748059391975403,0.04418208822607994) 0.21826128661632538 -2.969520225412424 (2.4419801235198975,0.4294353127479553) (-0.05115527659654617,-0.03766542673110962) 0.15602003037929535 -2.821015489765966 (1.241268437883935,1.8107643246803693) (0,0) 1e-07 0.24450860534052044 (1.2535793664363657,0.3254549949707424) (0,0) 1e-07 0.24450860534052044 
1.0000001192092896 (1.187699794769287,1.1674004793167114) (-0.4971224069595337,0.10610131174325943) 0.29393115639686584 0.24450860534052044 (1.187699794769287,1.1674004793167114) 1.5 2.931316693372776 (2.347327947616577,2.05714750289917) (-0.1142858937382698,0.08818332850933075) 0.1626601666212082 3.067212791297385 (2.1079046726226807,1.5673844814300537) (-0.3249240219593048,0.02553977444767952) 0.12251096963882446 -2.7854609032650535 (2.237093210220337,1.2518985271453857) (-0.31485652923583984,0.04318855702877045) 0.15673086047172546 2.8469681910899545 (2.199791669845581,0.8745089173316956) (-0.17324654757976532,0.01597413420677185) 0.21826128661632538 -2.969520225412424 (2.4369776248931885,0.42606988549232483) (-0.050025369971990585,-0.03365422412753105) 0.15602003037929535 -2.821015489765966 (1.191495420191487,1.8110578344643904) (0,0) 1e-07 0.24450860534052044 (1.2040922415617539,0.3244925943622073) (0,0) 1e-07 0.24450860534052044 
