dist	ang_dist	time	coll	intrusion
0.5907736953470957	26.675324629220615	3.099999189376831	0	0
0.7626607626553781	28.424948680428145	7.899994850158691	0	22
1.0376593187758745	3.8231332308718686	1.600000262260437	0	0
1.1707985113807784	24.330776486151986	5.199997425079346	0	42
1.656252910801836	4.075631506119746	6.7999958992004395	1	179
0.8594143225808646	24.472646066190443	5.799996852874756	0	110
0.7392456216274991	17.35947676157049	3.7999985218048096	0	0
0.7101445198525621	13.580285523878548	3.2999989986419678	0	0
1.8676265809412516	13.994492364090352	9.5	0	185
1.2856171378025125	22.45579694563072	8.299995422363281	0	96
0.5242032702613867	9.873973435100645	2.299999952316284	0	27
0.7831353088309755	18.65502948919608	5.799996852874756	0	0
0.6371638693139506	4.676166766033582	1.700000286102295	0	0
1.4568846669084534	26.628953293708275	9.900001525878906	0	42
1.2618834845946443	16.520792142341698	9.600000381469727	0	34
1.12064511963832	13.930928793314322	3.4999988079071045	0	15
1.2782843312125851	22.764643742295192	3.599998712539673	0	3
0.697401680942577	27.8073983011259	4.499998092651367	0	0
0.7648680251466499	11.266302854274189	3.099999189376831	0	0
0.8727932570603694	12.793484207359503	9.80000114440918	0	76
0.9776226972296984	12.665679142326361	4.199998378753662	0	56
0.9957332121044357	7.81133137278436	1.4000002145767212	0	0
1.0484830610843698	21.886908300641764	9.700000762939453	0	83
1.287484531638749	16.56805121800351	9.80000114440918	0	56
0.863164689045583	30.230467447396347	8.399995803833008	0	17
1.015320681606415	23.941497940402666	5.6999969482421875	0	0
1.5642178411503112	33.51103943942502	9.700000762939453	0	45
0.8679062076497455	16.78607373635727	9.099998474121094	0	27
0.8989492532605086	16.844785713847084	3.1999990940093994	0	52
0.9993481023431494	33.262867569753844	5.899996757507324	0	2
0.9349571511266489	24.10193418047116	3.7999985218048096	0	0
0.8758575487220224	19.756053842540652	2.799999475479126	0	25
0.6170085975898179	3.5211647068291705	0.8000000715255737	0	0
1.9781757216924012	52.919288063714575	5.399997234344482	0	0
1.2787562672706687	11.645149465263648	4.199998378753662	0	39
