[[(2.095498076557872, 2.1294922567836387), (0.046827842508402384, 2.138142445240382), (0.014352611196152021, 1.8360606555188914), (2.0413869242981746, 1.8292673031105893)], [(2.0881876983009535, 0.31304371021019634), (0.08122210584323658, 0.3931597789359883), (0.06806188529752327, 0.03555806299154767), (2.008652250020445, 0.07412609740366934)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8260802030563354,0.9663033485412598) (-0.05869030952453613,0.14146196842193604) 0.17148463428020477 -0.17013697270025271 (1.8260802030563354,0.9663033485412598) 1.5 1.9640675405036205 (2.3995521068573,1.959345817565918) (-0.03882394731044769,0.004669319838285446) 0.138133704662323 3.06246018576438 (2.4500315189361572,1.5573004484176636) (-0.08006744086742401,0.0021496079862117767) 0.13823197782039642 -2.797608308978121 (2.4275457859039307,1.2061384916305542) (0.010784149169921875,0.1393185704946518) 0.17614834010601044 -2.986408251329166 (2.4519546031951904,0.8755218386650085) (0.02835559844970703,-0.13514983654022217) 0.18240071833133698 -2.8649169404121975 (2.483314275741577,0.5506195425987244) (-0.0652981698513031,-0.018962016329169273) 0.13864313066005707 2.8170151435401314 (1.828974704755447,1.829979176142958) (0,0) 1e-07 -0.17013697270025271 (1.8004612284238766,0.32452946448596975) (0,0) 1e-07 -0.17013697270025271 
0.20000000298023224 (1.82237708568573,0.9801597595214844) (-0.03703070431947708,0.1385640799999237) 0.17148463428020477 -0.17013697270025271 (1.82237708568573,0.9801597595214844) 1.5 1.831939567064322 (2.3960487842559814,1.9614759683609009) (-0.03503291308879852,0.021301567554473877) 0.138133704662323 3.06246018576438 (2.43906307220459,1.559884786605835) (-0.10968410968780518,0.025843938812613487) 0.13823197782039642 -2.797608308978121 (2.4419546127319336,1.2208092212677002) (0.14408861100673676,0.14670756459236145) 0.17614834010601044 -2.986408251329166 (2.4873931407928467,0.8646246194839478) (0.3543846607208252,-0.10897242277860641) 0.18240071833133698 -2.8649169404121975 (2.489361524581909,0.542238175868988) (0.06047327071428299,-0.08381358534097672) 0.13864313066005707 2.8170151435401314 (1.8252251914669948,1.8299917421685863) (0,0) 1e-07 -0.17013697270025271 (1.7962117485801175,0.3246990994914183) (0,0) 1e-07 -0.17013697270025271 
0.30000001192092896 (1.8181325197219849,0.9937410950660706) (-0.042445484548807144,0.13581342995166779) 0.17148463428020477 -0.17013697270025271 (1.8181325197219849,0.9937410950660706) 1.5 1.8737066026609697 (2.3923120498657227,1.9618792533874512) (-0.03736785799264908,0.004033077508211136) 0.138133704662323 3.06246018576438 (2.428001642227173,1.5625182390213013) (-0.11061403900384903,0.02633410505950451) 0.13823197782039642 -2.797608308978121 (2.4459612369537354,1.2255403995513916) (0.040067046880722046,0.04731212556362152) 0.17614834010601044 -2.986408251329166 (2.4962477684020996,0.8560029864311218) (0.08854588121175766,-0.08621642738580704) 0.18240071833133698 -2.8649169404121975 (2.483461380004883,0.5348795652389526) (-0.05900254100561142,-0.07358606904745102) 0.13864313066005707 2.8170151435401314 (1.8209351575373545,1.8300061196816553) (0,0) 1e-07 -0.17013697270025271 (1.791432644850724,0.32488987655519586) (0,0) 1e-07 -0.17013697270025271 
0.4000000059604645 (1.8135097026824951,1.0070524215698242) (-0.046227604150772095,0.13311268389225006) 0.17148463428020477 -0.17013697270025271 (1.8135097026824951,1.0070524215698242) 1.5 1.9050474820467496 (2.3886499404907227,1.9622740745544434) (-0.03662118688225746,0.003948688507080078) 0.138133704662323 3.06246018576438 (2.4175071716308594,1.5630457401275635) (-0.10494361072778702,0.0052747055888175964) 0.13823197782039642 -2.797608308978121 (2.4410481452941895,1.2221935987472534) (-0.049130551517009735,-0.03346801921725273) 0.17614834010601044 -2.986408251329166 (2.4910120964050293,0.8508774042129517) (-0.05235739052295685,-0.05125574767589569) 0.18240071833133698 -2.8649169404121975 (2.4775071144104004,0.5275255441665649) (-0.05954159051179886,-0.07353992015123367) 0.13864313066005707 2.8170151435401314 (1.8162677816717543,1.8300217618091081) (0,0) 1e-07 -0.17013697270025271 (1.7862866531835389,0.3250952994202514) (0,0) 1e-07 -0.17013697270025271 
0.5 (1.8059808015823364,1.0090702772140503) (-0.07528889179229736,0.02017854154109955) 0.17148463428020477 -0.17013697270025271 (1.8059808015823364,1.0090702772140503) 1.5 2.8797320012455554 (2.385061025619507,1.962660789489746) (-0.03588927909731865,0.0038668662309646606) 0.138133704662323 3.06246018576438 (2.4058303833007812,1.5596113204956055) (-0.11676886677742004,-0.034344207495450974) 0.13823197782039642 -2.797608308978121 (2.4280831813812256,1.2172226905822754) (-0.1296508014202118,-0.049708958715200424) 0.17614834010601044 -2.986408251329166 (2.4788193702697754,0.8462727069854736) (-0.12192632257938385,-0.046046704053878784) 0.18240071833133698 -2.8649169404121975 (2.471996784210205,0.5212938785552979) (-0.05510406196117401,-0.062316399067640305) 0.13864313066005707 2.8170151435401314 (1.8087322026178287,1.8300470163614277) (0,0) 1e-07 -0.17013697270025271 (1.7786893078689723,0.3253985778828433) (0,0) 1e-07 -0.17013697270025271 
0.6000000238418579 (1.7990843057632446,1.0118519067764282) (-0.06896507740020752,0.02781597711145878) 0.17148463428020477 -0.17013697270025271 (1.7990843057632446,1.0118519067764282) 1.5 2.7582152400910216 (2.3815438747406006,1.963039517402649) (-0.035171862691640854,0.003787502646446228) 0.138133704662323 3.06246018576438 (2.390895128250122,1.5578160285949707) (-0.14935293793678284,-0.01795251853764057) 0.13823197782039642 -2.797608308978121 (2.4147326946258545,1.2121001482009888) (-0.13350602984428406,-0.051225945353507996) 0.17614834010601044 -2.986408251329166 (2.4598000049591064,0.8397064208984375) (-0.19019320607185364,-0.06566300988197327) 0.18240071833133698 -2.8649169404121975 (2.4668478965759277,0.5159417390823364) (-0.05148914083838463,-0.05352167785167694) 0.13864313066005707 2.8170151435401314 (1.80182646207788,1.8300701600886085) (0,0) 1e-07 -0.17013697270025271 (1.7716929210972963,0.3256778666785946) (0,0) 1e-07 -0.17013697270025271 
0.7000000476837158 (1.792556643486023,1.0151108503341675) (-0.06527694314718246,0.03258948773145676) 0.17148463428020477 -0.17013697270025271 (1.792556643486023,1.0151108503341675) 1.5 2.6785455450572297 (2.3780970573425293,1.9634106159210205) (-0.034468647092580795,0.0037105493247509003) 0.138133704662323 3.06246018576438 (2.3727853298187256,1.5572233200073242) (-0.18109774589538574,-0.005927540361881256) 0.13823197782039642 -2.797608308978121 (2.400604486465454,1.2058860063552856) (-0.1412816047668457,-0.06214110553264618) 0.17614834010601044 -2.986408251329166 (2.4327449798583984,0.8336074352264404) (-0.2705513834953308,-0.06099008768796921) 0.18240071833133698 -2.8649169404121975 (2.461904525756836,0.5110048651695251) (-0.04943321645259857,-0.049368780106306076) 0.13864313066005707 2.8170151435401314 (1.7952879512969229,1.8300920730911034) (0,0) 1e-07 -0.17013697270025271 (1.765045757471425,0.32594321483398064) (0,0) 1e-07 -0.17013697270025271 
0.8000000715255737 (1.7864634990692139,1.0187665224075317) (-0.06093105301260948,0.036556776612997055) 0.17148463428020477 -0.17013697270025271 (1.7864634990692139,1.0187665224075317) 1.5 2.6011955414433214 (2.3747191429138184,1.9637742042541504) (-0.033779364079236984,0.003635883331298828) 0.138133704662323 3.06246018576438 (2.3508899211883545,1.5562446117401123) (-0.21895435452461243,-0.009787006303668022) 0.13823197782039642 -2.797608308978121 (2.3855018615722656,1.1986209154129028) (-0.15102507174015045,-0.07265108078718185) 0.17614834010601044 -2.986408251329166 (2.4015610218048096,0.827978789806366) (-0.31183871626853943,-0.05628619343042374) 0.18240071833133698 -2.8649169404121975 (2.4571585655212402,0.5064625144004822) (-0.04745990037918091,-0.04542362689971924) 0.13864313066005707 2.8170151435401314 (1.7891826239249,1.83011253433349) (0,0) 1e-07 -0.17013697270025271 (1.758816608580787,0.32619187625722623) (0,0) 1e-07 -0.17013697270025271 
0.9000000953674316 (1.7600045204162598,1.0155227184295654) (-0.2645893096923828,-0.03243803605437279) 0.17148463428020477 -0.17013697270025271 (1.7600045204162598,1.0155227184295654) 1.5 -3.019603713446441 (2.371408700942993,1.9641305208206177) (-0.03310372680425644,0.00356345996260643) 0.138133704662323 3.06246018576438 (2.3275156021118164,1.5541348457336426) (-0.2337423861026764,-0.021098008379340172) 0.13823197782039642 -2.797608308978121 (2.369736433029175,1.1905521154403687) (-0.15765543282032013,-0.08068810403347015) 0.17614834010601044 -2.986408251329166 (2.370236396789551,0.8233305811882019) (-0.31324517726898193,-0.04648230969905853) 0.18240071833133698 -2.8649169404121975 (2.4530351161956787,0.504132091999054) (-0.04123563691973686,-0.023304203525185585) 0.13864313066005707 2.8170151435401314 (1.7627348135302399,1.830201170867799) (0,0) 1e-07 -0.17013697270025271 (1.7325290093510253,0.3272412510519125) (0,0) 1e-07 -0.17013697270025271 
1.0000001192092896 (1.6329190731048584,1.0288126468658447) (-1.2708548307418823,0.13289952278137207) 0.17148463428020477 -0.17013697270025271 (1.6329190731048584,1.0288126468658447) 1.5 3.037396474251469 (2.368164539337158,1.9644798040390015) (-0.032441455870866776,0.0034932084381580353) 0.138133704662323 3.06246018576438 (2.305133581161499,1.5470739603042603) (-0.2238193303346634,-0.07060833275318146) 0.13823197782039642 -2.797608308978121 (2.3474671840667725,1.1839131116867065) (-0.22269213199615479,-0.06639005243778229) 0.17614834010601044 -2.986408251329166 (2.337878942489624,0.8189094662666321) (-0.3235757052898407,-0.04421113431453705) 0.18240071833133698 -2.8649169404121975 (2.446094274520874,0.5060716867446899) (-0.06940723210573196,0.01939590647816658) 0.13864313066005707 2.8170151435401314 (1.6356062545548282,1.8306272263601493) (0,0) 1e-07 -0.17013697270025271 (1.6051160772635185,0.33232744847454837) (0,0) 1e-07 -0.17013697270025271 
