[[(2.076751089623977, 2.172334674622054), (0.055104923816861565, 2.1033919377455828), (0.050198795219982696, 1.8192593499491594), (2.0368814413286978, 1.8134480212123223)], [(2.015693019944033, 0.36929925968318933), (0.041691714770133496, 0.3417459685135722), (0.09482589100110542, 0.09232846317452925), (2.0832424140910617, 0.08219513802470721)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8345894813537598,0.8448519110679626) (-0.24707219004631042,0.13445712625980377) 0.3138880133628845 0.16280883660645773 (1.8345894813537598,0.8448519110679626) 1.5 2.6432119454619976 (2.424560070037842,1.9246463775634766) (-0.0420883446931839,-0.007877103984355927) 0.17232024669647217 2.771246460005799 (2.4341654777526855,1.4654572010040283) (-0.07804310321807861,0.014380153268575668) 0.12322189658880234 -3.017240456979081 (2.453094005584717,1.0043928623199463) (-0.02028953656554222,0.017360223457217216) 0.15901416540145874 -2.8519151379919627 (2.405472993850708,0.6038498282432556) (-0.03514501824975014,-0.04820600152015686) 0.13452355563640594 -2.986338458285405 (1.8374244691066761,1.8140314611677206) (0,0) 1e-07 0.16280883660645773 (1.841261273099284,0.3668645253709874) (0,0) 1e-07 0.16280883660645773 
0.20000000298023224 (1.8098814487457275,0.8580301403999329) (-0.247079998254776,0.1317824423313141) 0.3138880133628845 0.16280883660645773 (1.8098814487457275,0.8580301403999329) 1.5 2.651615024898614 (2.4204366207122803,1.9238852262496948) (-0.0412345714867115,-0.007611410692334175) 0.17232024669647217 2.771246460005799 (2.416282892227173,1.4668753147125244) (-0.1788254976272583,0.014181078411638737) 0.12322189658880234 -3.017240456979081 (2.4421191215515137,1.0031144618988037) (-0.10974928736686707,-0.012783527374267578) 0.15901416540145874 -2.8519151379919627 (2.399305820465088,0.6039847135543823) (-0.061670932918787,0.0013487483374774456) 0.13452355563640594 -2.986338458285405 (1.8126781000484848,1.8141038478098055) (0,0) 1e-07 0.16280883660645773 (1.8167419604808428,0.36652228255783215) (0,0) 1e-07 0.16280883660645773 
0.30000001192092896 (1.785172700881958,0.8709462881088257) (-0.24708767235279083,0.1291612982749939) 0.3138880133628845 0.16280883660645773 (1.785172700881958,0.8709462881088257) 1.5 2.659923149082246 (2.4163968563079834,1.9231507778167725) (-0.04039714112877846,-0.0073444657027721405) 0.17232024669647217 2.771246460005799 (2.39329195022583,1.4682635068893433) (-0.22991058230400085,0.013882248662412167) 0.12322189658880234 -3.017240456979081 (2.424194097518921,1.002492904663086) (-0.179250568151474,-0.006216023117303848) 0.15901416540145874 -2.8519151379919627 (2.3892762660980225,0.6028439402580261) (-0.1002948209643364,-0.011407590471208096) 0.13452355563640594 -2.986338458285405 (1.7879317823600651,1.8141762343016266) (0,0) 1e-07 0.16280883660645773 (1.7922182752992442,0.3661799787120396) (0,0) 1e-07 0.16280883660645773 
0.4000000059604645 (1.7632852792739868,0.8756349682807922) (-0.21887466311454773,0.04688660055398941) 0.3138880133628845 0.16280883660645773 (1.7632852792739868,0.8756349682807922) 1.5 2.9305653384180825 (2.4124393463134766,1.922443151473999) (-0.03957575932145119,-0.007076747715473175) 0.17232024669647217 2.771246460005799 (2.3677284717559814,1.4696263074874878) (-0.2556356191635132,0.013627683743834496) 0.12322189658880234 -3.017240456979081 (2.4054934978485107,1.0031925439834595) (-0.1870051622390747,0.006996622309088707) 0.15901416540145874 -2.8519151379919627 (2.3737471103668213,0.6007513403892517) (-0.15529108047485352,-0.02092626690864563) 0.13452355563640594 -2.986338458285405 (1.7660308330915582,1.8142402976869376) (0,0) 1e-07 0.16280883660645773 (1.7704005494298563,0.3658754448943757) (0,0) 1e-07 0.16280883660645773 
0.5 (1.7444607019424438,0.8773233294487) (-0.18824529647827148,0.01688390225172043) 0.3138880133628845 0.16280883660645773 (1.7444607019424438,0.8773233294487) 1.5 3.052141040020593 (2.408562421798706,1.921762228012085) (-0.03877021372318268,-0.006808755919337273) 0.17232024669647217 2.771246460005799 (2.336670398712158,1.4741097688674927) (-0.3105801045894623,0.04483480006456375) 0.12322189658880234 -3.017240456979081 (2.3867928981781006,1.003892183303833) (-0.1870051622390747,0.006996637210249901) 0.15901416540145874 -2.8519151379919627 (2.353360414505005,0.6002248525619507) (-0.20386694371700287,-0.005265146493911743) 0.13452355563640594 -2.986338458285405 (1.7472014781764822,1.8142953762227714) (0,0) 1e-07 0.16280883660645773 (1.7516032006542017,0.3656130697770569) (0,0) 1e-07 0.16280883660645773 
0.6000000238418579 (1.727559208869934,0.8781012892723083) (-0.16901536285877228,0.0077797407284379005) 0.3138880133628845 0.16280883660645773 (1.727559208869934,0.8781012892723083) 1.5 3.0955953362309923 (2.404764413833618,1.9211081266403198) (-0.03798019513487816,-0.006540901958942413) 0.17232024669647217 2.771246460005799 (2.29811429977417,1.4753972291946411) (-0.38556021451950073,0.012874040752649307) 0.12322189658880234 -3.017240456979081 (2.3680922985076904,1.0045918226242065) (-0.1870051622390747,0.006996653974056244) 0.15901416540145874 -2.8519151379919627 (2.3319733142852783,0.6018714904785156) (-0.21386998891830444,0.016466664150357246) 0.13452355563640594 -2.986338458285405 (1.7302978540961675,1.8143448217225682) (0,0) 1e-07 0.16280883660645773 (1.7347158565491556,0.36537735468001603) (0,0) 1e-07 0.16280883660645773 
0.7000000476837158 (1.7113343477249146,0.8800349831581116) (-0.16224898397922516,0.019336827099323273) 0.3138880133628845 0.16280883660645773 (1.7113343477249146,0.8800349831581116) 1.5 3.022972206830554 (2.4010438919067383,1.920480728149414) (-0.037205446511507034,-0.006273716688156128) 0.17232024669647217 2.771246460005799 (2.259538412094116,1.4757544994354248) (-0.38575854897499084,0.0035727808717638254) 0.12322189658880234 -3.017240456979081 (2.3493916988372803,1.00529146194458) (-0.1870051622390747,0.0069966730661690235) 0.15901416540145874 -2.8519151379919627 (2.311138391494751,0.6043689846992493) (-0.20834852755069733,0.02497490495443344) 0.13452355563640594 -2.986338458285405 (1.7140674754965668,1.814392297883771) (0,0) 1e-07 0.16280883660645773 (1.7185211412698707,0.36515130735961676) (0,0) 1e-07 0.16280883660645773 
0.8000000715255737 (1.6954874992370605,0.8826020359992981) (-0.1584686040878296,0.02567058615386486) 0.3138880133628845 0.16280883660645773 (1.6954874992370605,0.8826020359992981) 1.5 2.980996088249188 (2.397399425506592,1.9198799133300781) (-0.03644572198390961,-0.006007632240653038) 0.17232024669647217 2.771246460005799 (2.2209625244140625,1.4761117696762085) (-0.38575854897499084,0.0035727929789572954) 0.12322189658880234 -3.017240456979081 (2.33069109916687,1.0059911012649536) (-0.1870051622390747,0.006996694952249527) 0.15901416540145874 -2.8519151379919627 (2.290618419647217,0.6072671413421631) (-0.20519962906837463,0.028981665149331093) 0.13452355563640594 -2.986338458285405 (1.6982132536707173,1.8144386737330176) (0,0) 1e-07 0.16280883660645773 (1.7027132037748416,0.36493065871898517) (0,0) 1e-07 0.16280883660645773 
0.9000000953674316 (1.6798264980316162,0.8854948878288269) (-0.15661011636257172,0.028928663581609726) 0.3138880133628845 0.16280883660645773 (1.6798264980316162,0.8854948878288269) 1.5 2.958933840062631 (2.393829345703125,1.9193055629730225) (-0.03570079058408737,-0.005743086338043213) 0.17232024669647217 2.771246460005799 (2.182386636734009,1.4764690399169922) (-0.38575854897499084,0.003572809509932995) 0.12322189658880234 -3.017240456979081 (2.31199049949646,1.0066907405853271) (-0.1870051622390747,0.006996720097959042) 0.15901416540145874 -2.8519151379919627 (2.2702744007110596,0.6103447079658508) (-0.20344135165214539,0.03077566623687744) 0.13452355563640594 -2.986338458285405 (1.6825439245369653,1.8144845087448955) (0,0) 1e-07 0.16280883660645773 (1.6870956240072903,0.36471266710896333) (0,0) 1e-07 0.16280883660645773 
1.0000001192092896 (1.6642359495162964,0.8885461688041687) (-0.15590544044971466,0.030512819066643715) 0.3138880133628845 0.16280883660645773 (1.6642359495162964,0.8885461688041687) 1.5 2.948321983964924 (2.3903322219848633,1.9187575578689575) (-0.03497036546468735,-0.005480539053678513) 0.17232024669647217 2.771246460005799 (2.143810749053955,1.4768263101577759) (-0.38575854897499084,0.0035728327929973602) 0.12322189658880234 -3.017240456979081 (2.29328989982605,1.0073903799057007) (-0.1870051622390747,0.006996748968958855) 0.15901416540145874 -2.8519151379919627 (2.2500293254852295,0.6134910583496094) (-0.20245040953159332,0.031463414430618286) 0.13452355563640594 -2.986338458285405 (1.6669445840667436,1.8145301390299982) (0,0) 1e-07 0.16280883660645773 (1.6715506941441445,0.36449568955296685) (0,0) 1e-07 0.16280883660645773 
