[[(2.0079222864944075, 2.1210476024614193), (0.047107879965660994, 2.1631029369803865), (0.03492394267278181, 1.818246806997954), (2.031287484756338, 1.8283287915632438)], [(2.061929610108144, 0.30585887920299), (0.01246515854072352, 0.3915543762376729), (0.015450600504040813, 0.09807915385784288), (2.0542965298560154, 0.021766678446557233)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7978920936584473,0.987278401851654) (-0.48396778106689453,0.11789947003126144) 0.25018489360809326 0.3331492669972155 (1.7978920936584473,0.987278401851654) 1.5 2.902636937426643 (2.4748733043670654,1.9733585119247437) (-0.06637082248926163,0.0206633061170578) 0.13758966326713562 2.9529982864564843 (2.426440477371216,1.5771321058273315) (-0.07461193948984146,0.009227078408002853) 0.13437137007713318 -2.844043402932269 (2.491342067718506,1.2235218286514282) (-0.030703086405992508,0.004767677281051874) 0.12509676814079285 -3.112364489664434 (2.4406936168670654,0.9128230810165405) (-0.017111483961343765,-0.005866185761988163) 0.185036301612854 3.0859695761610575 (2.4923596382141113,0.544823169708252) (-0.06353902816772461,-0.028158128261566162) 0.15310008823871613 2.9748385789472653 (1.79365070304676,1.8271286843108139) (0,0) 1e-07 0.3331492669972155 (1.7699100473521414,0.31806926985167266) (0,0) 1e-07 0.3331492669972155 
0.20000000298023224 (1.712071418762207,1.0149340629577637) (-0.8582071661949158,0.276556134223938) 0.25018489360809326 0.3331492669972155 (1.712071418762207,1.0149340629577637) 1.5 2.8298512302126237 (2.468372344970703,1.9753426313400269) (-0.06501074135303497,0.019840778782963753) 0.13758966326713562 2.9529982864564843 (2.3960819244384766,1.5770336389541626) (-0.30358660221099854,-0.000984160229563713) 0.13437137007713318 -2.844043402932269 (2.4839859008789062,1.2234132289886475) (-0.07356104254722595,-0.0010860580950975418) 0.12509676814079285 -3.112364489664434 (2.431361198425293,0.9126930832862854) (-0.09332502633333206,-0.0012997202575206757) 0.185036301612854 3.0859695761610575 (2.484018564224243,0.5443993210792542) (-0.08341147005558014,-0.004238715395331383) 0.15310008823871613 2.9748385789472653 (1.7079718792446918,1.8266959912862544) (0,0) 1e-07 0.3331492669972155 (1.6830847928932493,0.3216997467454422) (0,0) 1e-07 0.3331492669972155 
0.30000001192092896 (1.6262507438659668,1.0425896644592285) (-0.858207106590271,0.2765560746192932) 0.25018489360809326 0.3331492669972155 (1.6262507438659668,1.0425896644592285) 1.5 2.829851272855902 (2.4620046615600586,1.9772452116012573) (-0.06367718428373337,0.0190260149538517) 0.13758966326713562 2.9529982864564843 (2.357628107070923,1.5792146921157837) (-0.3845389783382416,0.02181088738143444) 0.13437137007713318 -2.844043402932269 (2.4670212268829346,1.2264050245285034) (-0.16964688897132874,0.029918303713202477) 0.12509676814079285 -3.112364489664434 (2.420666217803955,0.9124913811683655) (-0.10694906860589981,-0.002017121994867921) 0.185036301612854 3.0859695761610575 (2.469557285308838,0.5429449081420898) (-0.14461319148540497,-0.014544328674674034) 0.15310008823871613 2.9748385789472653 (1.6222930551416177,1.8262632982601745) (0,0) 1e-07 0.3331492669972155 (1.5962595409222924,0.3253302235351822) (0,0) 1e-07 0.3331492669972155 
0.4000000059604645 (1.5404300689697266,1.0702452659606934) (-0.8582071661949158,0.2765561044216156) 0.25018489360809326 0.3331492669972155 (1.5404300689697266,1.0702452659606934) 1.5 2.829851261672006 (2.4557676315307617,1.9790672063827515) (-0.062369707971811295,0.01822025701403618) 0.13758966326713562 2.9529982864564843 (2.319180488586426,1.5813482999801636) (-0.38447630405426025,0.021336155012249947) 0.13437137007713318 -2.844043402932269 (2.4381754398345947,1.2267986536026) (-0.28845804929733276,0.0039358437061309814) 0.12509676814079285 -3.112364489664434 (2.409971237182617,0.9122896790504456) (-0.10694906860589981,-0.002017125254496932) 0.185036301612854 3.0859695761610575 (2.451698064804077,0.5416737198829651) (-0.1785910427570343,-0.012711768969893456) 0.15310008823871613 2.9748385789472653 (1.5366142310385433,1.825830605234095) (0,0) 1e-07 0.3331492669972155 (1.5094342889513355,0.3289607003249222) (0,0) 1e-07 0.3331492669972155 
0.5 (1.4546093940734863,1.0979008674621582) (-0.858207106590271,0.2765561044216156) 0.25018489360809326 0.3331492669972155 (1.4546093940734863,1.0979008674621582) 1.5 2.8298512413965176 (2.4496588706970215,1.9808096885681152) (-0.06108788028359413,0.017424603924155235) 0.13758966326713562 2.9529982864564843 (2.2807412147521973,1.5834354162216187) (-0.38439249992370605,0.02087102271616459) 0.13437137007713318 -2.844043402932269 (2.402588367462158,1.2253105640411377) (-0.35587000846862793,-0.014880530536174774) 0.12509676814079285 -3.112364489664434 (2.3992762565612793,0.9120879769325256) (-0.10694906860589981,-0.002017128514125943) 0.185036301612854 3.0859695761610575 (2.433842420578003,0.5404427647590637) (-0.1785573810338974,-0.012309588491916656) 0.15310008823871613 2.9748385789472653 (1.450935406935469,1.825397912208015) (0,0) 1e-07 0.3331492669972155 (1.4226090369803785,0.33259117711466224) (0,0) 1e-07 0.3331492669972155 
0.6000000238418579 (1.395521879196167,1.1125634908676147) (-0.5908752083778381,0.1466258466243744) 0.25018489360809326 0.3331492669972155 (1.395521879196167,1.1125634908676147) 1.5 2.8983556625045876 (2.4436757564544678,1.9824737310409546) (-0.059831324964761734,0.01664012484252453) 0.13758966326713562 2.9529982864564843 (2.2423133850097656,1.5854769945144653) (-0.3842776119709015,0.020415356382727623) 0.13437137007713318 -2.844043402932269 (2.367039203643799,1.2228385210037231) (-0.35549190640449524,-0.024720273911952972) 0.12509676814079285 -3.112364489664434 (2.3885812759399414,0.9118862748146057) (-0.10694906860589981,-0.002017132006585598) 0.185036301612854 3.0859695761610575 (2.4159903526306152,0.5392512083053589) (-0.17851963639259338,-0.011915655806660652) 0.15310008823871613 2.9748385789472653 (1.3919234459239056,1.8250998914980872) (0,0) 1e-07 0.3331492669972155 (1.3630126219945438,0.33508311807015934) (0,0) 1e-07 0.3331492669972155 
0.7000000476837158 (1.350590467453003,1.116343379020691) (-0.44931358098983765,0.03779911249876022) 0.25018489360809326 0.3331492669972155 (1.350590467453003,1.116343379020691) 1.5 3.0576639239170076 (2.4378159046173096,1.984060525894165) (-0.058599624782800674,0.015867896378040314) 0.13758966326713562 2.9529982864564843 (2.203902006149292,1.5874738693237305) (-0.3841142952442169,0.019969049841165543) 0.13437137007713318 -2.844043402932269 (2.331571340560913,1.2193900346755981) (-0.35467785596847534,-0.03448493778705597) 0.12509676814079285 -3.112364489664434 (2.3778862953186035,0.9116845726966858) (-0.10694906860589981,-0.0020171357318758965) 0.185036301612854 3.0859695761610575 (2.3981425762176514,0.5380982160568237) (-0.17847704887390137,-0.011529829353094101) 0.15310008823871613 2.9748385789472653 (1.3470122687026191,1.8248730822090928) (0,0) 1e-07 0.3331492669972155 (1.318001855315762,0.3369651804887099) (0,0) 1e-07 0.3331492669972155 
0.8000000715255737 (1.3160685300827026,1.1157351732254028) (-0.3452196419239044,-0.006082398816943169) 0.25018489360809326 0.3331492669972155 (1.3160685300827026,1.1157351732254028) 1.5 -3.1239755518484578 (2.4320766925811768,1.9855713844299316) (-0.05739240720868111,0.015108922496438026) 0.13758966326713562 2.9529982864564843 (2.1655149459838867,1.58942711353302) (-0.38386979699134827,0.019532114267349243) 0.13437137007713318 -2.844043402932269 (2.296248435974121,1.214684247970581) (-0.3532295227050781,-0.04705816134810448) 0.12509676814079285 -3.112364489664434 (2.3671913146972656,0.9114828705787659) (-0.10694906860589981,-0.0020171396899968386) 0.185036301612854 3.0859695761610575 (2.3802998065948486,0.5369830131530762) (-0.1784287393093109,-0.011151999235153198) 0.15310008823871613 2.9748385789472653 (1.3124881402993132,1.8246987293307946) (0,0) 1e-07 0.3331492669972155 (1.2835655568738886,0.33840508626934157) (0,0) 1e-07 0.3331492669972155 
0.9000000953674316 (1.2874131202697754,1.1162132024765015) (-0.2865546941757202,0.004780460149049759) 0.25018489360809326 0.3331492669972155 (1.2874131202697754,1.1162132024765015) 1.5 3.1249116609503025 (2.4264557361602783,1.9870078563690186) (-0.05620923638343811,0.014364155009388924) 0.13758966326713562 2.9529982864564843 (2.1271674633026123,1.5913375616073608) (-0.3834749460220337,0.019104687497019768) 0.13437137007713318 -2.844043402932269 (2.261200189590454,1.2082442045211792) (-0.35048288106918335,-0.0643998458981514) 0.12509676814079285 -3.112364489664434 (2.3564963340759277,0.911281168460846) (-0.10694906860589981,-0.0020171438809484243) 0.185036301612854 3.0859695761610575 (2.3624625205993652,0.5359048247337341) (-0.1783735156059265,-0.01078205369412899) 0.15310008823871613 2.9748385789472653 (1.2838358753725252,1.8245540303886114) (0,0) 1e-07 0.3331492669972155 (1.2549402068543827,0.3396020153479783) (0,0) 1e-07 0.3331492669972155 
1.0000001192092896 (1.2625422477722168,1.1174216270446777) (-0.24870826303958893,0.012084157206118107) 0.25018489360809326 0.3331492669972155 (1.2625422477722168,1.1174216270446777) 1.5 3.0930431553537243 (2.4209506511688232,1.9883712530136108) (-0.055049724876880646,0.013634374365210533) 0.13758966326713562 2.9529982864564843 (2.0888915061950684,1.5932062864303589) (-0.3827584683895111,0.018687481060624123) 0.13437137007713318 -2.844043402932269 (2.226367473602295,1.2007255554199219) (-0.348328173160553,-0.07518685609102249) 0.12509676814079285 -3.112364489664434 (2.34580135345459,0.911079466342926) (-0.10694906860589981,-0.0020171483047306538) 0.185036301612854 3.0859695761610575 (2.3446314334869385,0.5348628163337708) (-0.1783098578453064,-0.010419907979667187) 0.15310008823871613 2.9748385789472653 (1.2589717397715752,1.824428462161145) (0,0) 1e-07 0.3331492669972155 (1.2300623017403742,0.34064225024558586) (0,0) 1e-07 0.3331492669972155 
1.1000001430511475 (1.2407504320144653,1.119229793548584) (-0.21791766583919525,0.0180821493268013) 0.25018489360809326 0.3331492669972155 (1.2407504320144653,1.119229793548584) 1.5 3.0588053300044127 (2.4155592918395996,1.9896633625030518) (-0.05391349270939827,0.012920515611767769) 0.13758966326713562 2.9529982864564843 (2.050773859024048,1.5950345993041992) (-0.38117578625679016,0.018283070996403694) 0.13437137007713318 -2.844043402932269 (2.1915347576141357,1.1932069063186646) (-0.348328173160553,-0.07518688589334488) 0.12509676814079285 -3.112364489664434 (2.335106372833252,0.9108777642250061) (-0.10694906860589981,-0.002017152961343527) 0.185036301612854 3.0859695761610575 (2.326807737350464,0.5338562726974487) (-0.17823578417301178,-0.010065484791994095) 0.15310008823871613 2.9748385789472653 (1.2371896111076375,1.824318458607003) (0,0) 1e-07 0.3331492669972155 (1.2082330458039525,0.34155501013070527) (0,0) 1e-07 0.3331492669972155 
