[[(2.0832499522007493, 2.19110827094655), (0.05946621422919767, 2.174080699021257), (0.0824745316435603, 1.801653961483894), (2.0721255809343786, 1.870270871936687)], [(2.0958568239004483, 0.39628054645911953), (0.00992197783309733, 0.3736000578656718), (0.06300627566303263, 0.08973460038430582), (2.037529239749755, 0.015391377025290854)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.734399437904358,0.8395387530326843) (-1.4155458211898804,0.10872551798820496) 0.2469760626554489 0.08088187110947048 (1.734399437904358,0.8395387530326843) 1.5 3.06493497050732 (2.3987958431243896,1.9102026224136353) (-0.03896770998835564,-0.008202153258025646) 0.13565580546855927 -3.0623920938520004 (2.4259865283966064,1.505599856376648) (-0.06544265151023865,0.0005187392234802246) 0.21771349012851715 2.812391240352158 (2.4922733306884766,1.026708960533142) (-0.02390126883983612,0.004633239936083555) 0.18892492353916168 2.9377574627587033 (2.468738555908203,0.6378676891326904) (-0.038294754922389984,-0.04859226942062378) 0.15692047774791718 3.0985502106260956 (1.6992960988368286,1.8574131363069306) (0,0) 1e-07 0.08088187110947048 (1.7392611676144585,0.392403261542903) (0,0) 1e-07 0.08088187110947048 
0.20000000298023224 (1.6628421545028687,0.8383365869522095) (-0.7155724763870239,-0.012021608650684357) 0.2469760626554489 0.08088187110947048 (1.6628421545028687,0.8383365869522095) 1.5 -3.1247942463737877 (2.394967555999756,1.90912663936615) (-0.03828274458646774,-0.010759943164885044) 0.13565580546855927 -3.0623920938520004 (2.4082653522491455,1.5066386461257935) (-0.17721232771873474,0.01038732472807169) 0.21771349012851715 2.812391240352158 (2.483593225479126,1.0248955488204956) (-0.08680126070976257,-0.018134357407689095) 0.18892492353916168 2.9377574627587033 (2.4644205570220947,0.6331937313079834) (-0.043179385364055634,-0.046739403158426285) 0.15692047774791718 3.0985502106260956 (1.6277824110175663,1.8549468504147424) (0,0) 1e-07 0.08088187110947048 (1.6676992732808782,0.3916251649828794) (0,0) 1e-07 0.08088187110947048 
0.30000001192092896 (1.6266387701034546,0.8369120955467224) (-0.3620343506336212,-0.014244947582483292) 0.2469760626554489 0.08088187110947048 (1.6266387701034546,0.8369120955467224) 1.5 -3.102265989920485 (2.3909404277801514,1.9057042598724365) (-0.040270134806632996,-0.034223444759845734) 0.13565580546855927 -3.0623920938520004 (2.3905441761016846,1.507677435874939) (-0.17721232771873474,0.010387302376329899) 0.21771349012851715 2.812391240352158 (2.4616758823394775,1.0172761678695679) (-0.21917270123958588,-0.07619374990463257) 0.18892492353916168 2.9377574627587033 (2.4601643085479736,0.6296039819717407) (-0.04256362095475197,-0.035897351801395416) 0.15692047774791718 3.0985502106260956 (1.5915729659014242,1.8536980986529874) (0,0) 1e-07 0.08088187110947048 (1.631484681716186,0.39123140166258785) (0,0) 1e-07 0.08088187110947048 
0.4000000059604645 (1.6019537448883057,0.8389734625816345) (-0.24685031175613403,0.020613525062799454) 0.2469760626554489 0.08088187110947048 (1.6019537448883057,0.8389734625816345) 1.5 3.0582797755873767 (2.3851184844970703,1.901887059211731) (-0.058218345046043396,-0.03817232325673103) 0.13565580546855927 -3.0623920938520004 (2.3728229999542236,1.508716106414795) (-0.17721232771873474,0.010387277230620384) 0.21771349012851715 2.812391240352158 (2.4369959831237793,1.0130925178527832) (-0.24679915606975555,-0.0418364517390728) 0.18892492353916168 2.9377574627587033 (2.4551103115081787,0.6280286312103271) (-0.050539836287498474,-0.015753233805298805) 0.15692047774791718 3.0985502106260956 (1.5669882705866172,1.8528502485550888) (0,0) 1e-07 0.08088187110947048 (1.6068249852148346,0.3909632753755798) (0,0) 1e-07 0.08088187110947048 
0.5 (1.5816463232040405,0.8423316478729248) (-0.20307385921478271,0.03358173742890358) 0.2469760626554489 0.08088187110947048 (1.5816463232040405,0.8423316478729248) 1.5 2.977708674510125 (2.3784244060516357,1.8978148698806763) (-0.06694100797176361,-0.04072170704603195) 0.13565580546855927 -3.0623920938520004 (2.3551018238067627,1.5097547769546509) (-0.17721232771873474,0.010387299582362175) 0.21771349012851715 2.812391240352158 (2.412316083908081,1.0089088678359985) (-0.24679915606975555,-0.0418364480137825) 0.18892492353916168 2.9377574627587033 (2.446185350418091,0.628430187702179) (-0.08924932777881622,0.004015366546809673) 0.15692047774791718 3.0985502106260956 (1.5468206486213216,1.8521547296544596) (0,0) 1e-07 0.08088187110947048 (1.5865564734825977,0.39074289469110357) (0,0) 1e-07 0.08088187110947048 
0.6000000238418579 (1.5644527673721313,0.84824538230896) (-0.17193534970283508,0.05913756042718887) 0.2469760626554489 0.08088187110947048 (1.5644527673721313,0.84824538230896) 1.5 2.810315659048383 (2.3713924884796143,1.8935372829437256) (-0.07031865417957306,-0.04277639836072922) 0.13565580546855927 -3.0623920938520004 (2.3373806476593018,1.5107935667037964) (-0.17721232771873474,0.010387323796749115) 0.21771349012851715 2.812391240352158 (2.387636184692383,1.0047252178192139) (-0.24679915606975555,-0.041836440563201904) 0.18892492353916168 2.9377574627587033 (2.42987322807312,0.6268246173858643) (-0.1631213277578354,-0.016055777668952942) 0.15692047774791718 3.0985502106260956 (1.5298512217308495,1.8515695066095474) (0,0) 1e-07 0.08088187110947048 (1.569429242861535,0.39055666933537364) (0,0) 1e-07 0.08088187110947048 
0.7000000476837158 (1.5519038438796997,0.8579853773117065) (-0.12548981606960297,0.09740006923675537) 0.2469760626554489 0.08088187110947048 (1.5519038438796997,0.8579853773117065) 1.5 2.4815588044299624 (2.3641786575317383,1.8891489505767822) (-0.07213886827230453,-0.04388370364904404) 0.13565580546855927 -3.0623920938520004 (2.319659471511841,1.5118322372436523) (-0.17721232771873474,0.010387296788394451) 0.21771349012851715 2.812391240352158 (2.3629562854766846,1.0005415678024292) (-0.24679915606975555,-0.041836436837911606) 0.18892492353916168 2.9377574627587033 (2.411538600921631,0.6252256035804749) (-0.18334586918354034,-0.015990037471055984) 0.15692047774791718 3.0985502106260956 (1.5176527088007092,1.851148817630099) (0,0) 1e-07 0.08088187110947048 (1.5569876937723373,0.3904213916622793) (0,0) 1e-07 0.08088187110947048 
0.8000000715255737 (1.5422111749649048,0.8687768578529358) (-0.09692704677581787,0.10791505128145218) 0.2469760626554489 0.08088187110947048 (1.5422111749649048,0.8687768578529358) 1.5 2.3026045112260536 (2.3568661212921143,1.8847005367279053) (-0.07312551140785217,-0.04448389634490013) 0.13565580546855927 -3.0623920938520004 (2.30193829536438,1.5128710269927979) (-0.17721232771873474,0.01038732286542654) 0.21771349012851715 2.812391240352158 (2.3382763862609863,0.9963579177856445) (-0.24679915606975555,-0.04183642938733101) 0.18892492353916168 2.9377574627587033 (2.392181873321533,0.6236434578895569) (-0.19356712698936462,-0.015821240842342377) 0.15692047774791718 3.0985502106260956 (1.5083432768130351,1.8508277641160709) (0,0) 1e-07 0.08088187110947048 (1.5474134931354322,0.3903172908325021) (0,0) 1e-07 0.08088187110947048 
0.9000000953674316 (1.5301790237426758,0.8830838203430176) (-0.12032175064086914,0.14306968450546265) 0.2469760626554489 0.08088187110947048 (1.5301790237426758,0.8830838203430176) 1.5 2.270042764386946 (2.3494997024536133,1.8802193403244019) (-0.07366391271352768,-0.04481140524148941) 0.13565580546855927 -3.0623920938520004 (2.285233736038208,1.5134234428405762) (-0.16704478859901428,0.005524366162717342) 0.21771349012851715 2.812391240352158 (2.313596487045288,0.9921742677688599) (-0.24679915606975555,-0.04183642193675041) 0.18892492353916168 2.9377574627587033 (2.3723182678222656,0.6220832467079163) (-0.19863514602184296,-0.015602010302245617) 0.15692047774791718 3.0985502106260956 (1.4968182357439732,1.850430301097979) (0,0) 1e-07 0.08088187110947048 (1.5355383062572447,0.39018817124804167) (0,0) 1e-07 0.08088187110947048 
1.0000001192092896 (1.51871919631958,0.8971160650253296) (-0.11459807306528091,0.14032268524169922) 0.2469760626554489 0.08088187110947048 (1.51871919631958,0.8971160650253296) 1.5 2.25562276039711 (2.3421332836151123,1.8757381439208984) (-0.07366391271352768,-0.044811394065618515) 0.13565580546855927 -3.0623920938520004 (2.2679603099823,1.514282464981079) (-0.172733336687088,0.008590695448219776) 0.21771349012851715 2.812391240352158 (2.28891658782959,0.9879906177520752) (-0.24679915606975555,-0.04183641076087952) 0.18892492353916168 2.9377574627587033 (2.3522133827209473,0.6205472946166992) (-0.20104844868183136,-0.015359404496848583) 0.15692047774791718 3.0985502106260956 (1.485855375678443,1.8500522259638035) (0,0) 1e-07 0.08088187110947048 (1.5242323888548368,0.3900652413630708) (0,0) 1e-07 0.08088187110947048 
