[[(2.055305484699773, 2.16618800791569), (0.06677791460126292, 2.1974667871795917), (0.04408981677191495, 1.884046737749681), (2.0185509320949624, 1.8285405995205906)], [(2.011109938858873, 0.36404794758344844), (0.04199761025447834, 0.3918897659281123), (0.0926482437420589, 0.029736768540333226), (2.055002459371502, 0.02251357463131263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.6721841096878052,0.9436300992965698) (-0.40670251846313477,0.14843055605888367) 0.22327251732349396 0.24924610731878938 (1.6721841096878052,0.9436300992965698) 1.5 2.791652217613118 (2.4495832920074463,1.9592971801757812) (-0.054360903799533844,-0.0026215147227048874) 0.1509372442960739 3.043313381597857 (2.434802770614624,1.5528404712677002) (-0.022376179695129395,0.0710454061627388) 0.21349047124385834 2.8734840927138947 (2.4804446697235107,1.2113538980484009) (0.1644042730331421,-0.05806694179773331) 0.14372263848781586 2.87089242113775 (2.4922618865966797,0.9048441052436829) (0.36496078968048096,-0.02025698497891426) 0.16921035945415497 -2.929908740541546 (2.4374685287475586,0.5391886830329895) (-0.06386443972587585,-0.0200943686068058) 0.13401779532432556 2.879088935598274 (1.6973146217109119,1.83757120889041) (0,0) 1e-07 0.24924610731878938 (1.6640586211331945,0.368955001185232) (0,0) 1e-07 0.24924610731878938 
0.20000000298023224 (1.6547832489013672,0.950921356678009) (-0.1740088313817978,0.07291279733181) 0.22327251732349396 0.24924610731878938 (1.6547832489013672,0.950921356678009) 1.5 2.7447998766798993 (2.4446001052856445,1.9622012376785278) (-0.04983280599117279,0.02904053032398224) 0.1509372442960739 3.043313381597857 (2.437945604324341,1.5594102144241333) (0.03142920136451721,0.06569701433181763) 0.21349047124385834 2.8734840927138947 (2.4976561069488525,1.2085652351379395) (0.1721135973930359,-0.027886804193258286) 0.14372263848781586 2.87089242113775 (2.5135486125946045,0.8969280123710632) (0.2128666788339615,-0.07916076481342316) 0.16921035945415497 -2.929908740541546 (2.4287729263305664,0.5406121015548706) (-0.08695629239082336,0.0142343919724226) 0.13401779532432556 2.879088935598274 (1.679722691448728,1.8380657540122516) (0,0) 1e-07 0.24924610731878938 (1.6465581659369524,0.3692024449127658) (0,0) 1e-07 0.24924610731878938 
0.30000001192092896 (1.614101529121399,0.9653546810150146) (-0.4068177044391632,0.14433345198631287) 0.22327251732349396 0.24924610731878938 (1.614101529121399,0.9653546810150146) 1.5 2.8006600228257463 (2.439728260040283,1.9651556015014648) (-0.04871820658445358,0.02954334206879139) 0.1509372442960739 3.043313381597857 (2.4333178997039795,1.559880018234253) (-0.04627644270658493,0.00469815731048584) 0.21349047124385834 2.8734840927138947 (2.5017306804656982,1.2084287405014038) (0.040746599435806274,-0.0013648048043251038) 0.14372263848781586 2.87089242113775 (2.5227723121643066,0.8904861211776733) (0.09223748743534088,-0.06441878527402878) 0.16921035945415497 -2.929908740541546 (2.4113566875457764,0.5398895740509033) (-0.17416313290596008,-0.007225142791867256) 0.13401779532432556 2.879088935598274 (1.6386676666700917,1.8392198946852063) (0,0) 1e-07 0.24924610731878938 (1.6056805416487923,0.3697804248346116) (0,0) 1e-07 0.24924610731878938 
0.4000000059604645 (1.5301011800765991,1.0015026330947876) (-0.8400036096572876,0.36147916316986084) 0.22327251732349396 0.24924610731878938 (1.5301011800765991,1.0015026330947876) 1.5 2.7352157124588596 (2.4347805976867676,1.9664579629898071) (-0.04947778955101967,0.013023479841649532) 0.1509372442960739 3.043313381597857 (2.420842170715332,1.5567941665649414) (-0.1247577965259552,-0.030858419835567474) 0.21349047124385834 2.8734840927138947 (2.4941916465759277,1.2066590785980225) (-0.07539001852273941,-0.017696242779493332) 0.14372263848781586 2.87089242113775 (2.5203022956848145,0.8848139047622681) (-0.024701226502656937,-0.05672218278050423) 0.16921035945415497 -2.929908740541546 (2.394071340560913,0.5391845703125) (-0.17285442352294922,-0.007049892097711563) 0.13401779532432556 2.879088935598274 (1.5537182592121959,1.841607996186038) (0,0) 1e-07 0.24924610731878938 (1.5211859788863065,0.3709751165915883) (0,0) 1e-07 0.24924610731878938 
0.5 (1.4461008310317993,1.0376505851745605) (-0.8400037288665771,0.36147916316986084) 0.22327251732349396 0.24924610731878938 (1.4461008310317993,1.0376505851745605) 1.5 2.7352157639870764 (2.429487943649292,1.963655948638916) (-0.05292770639061928,-0.028020136058330536) 0.1509372442960739 3.043313381597857 (2.3853812217712402,1.5587283372879028) (-0.3546086251735687,0.019341254606842995) 0.21349047124385834 2.8734840927138947 (2.4801788330078125,1.2031633853912354) (-0.1401287019252777,-0.03495652228593826) 0.14372263848781586 2.87089242113775 (2.5116841793060303,0.8798549175262451) (-0.08618117868900299,-0.049590159207582474) 0.16921035945415497 -2.929908740541546 (2.37695574760437,0.538496196269989) (-0.17115530371665955,-0.006884033791720867) 0.13401779532432556 2.879088935598274 (1.4687688517543003,1.8439960976868701) (0,0) 1e-07 0.24924610731878938 (1.4366914161238205,0.37216980834856506) (0,0) 1e-07 0.24924610731878938 
0.6000000238418579 (1.4461008310317993,1.0376505851745605) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.4461008310317993,1.0376505851745605) 1.5 0.0 (2.4243030548095703,1.9609293937683105) (-0.05184807628393173,-0.027265939861536026) 0.1509372442960739 3.043313381597857 (2.349959135055542,1.5606426000595093) (-0.35422104597091675,0.01914289966225624) 0.21349047124385834 2.8734840927138947 (2.4629297256469727,1.200618028640747) (-0.1724902093410492,-0.025453265756368637) 0.14372263848781586 2.87089242113775 (2.499894857406616,0.8754444718360901) (-0.11789335310459137,-0.044104281812906265) 0.16921035945415497 -2.929908740541546 (2.360065460205078,0.5378232002258301) (-0.16890200972557068,-0.006729817949235439) 0.13401779532432556 2.879088935598274 (1.4687688517543003,1.8439960976868701) (0,0) 1e-07 0.24924610731878938 (1.4366914161238205,0.37216980834856506) (0,0) 1e-07 0.24924610731878938 
0.7000000476837158 (1.4461008310317993,1.0376505851745605) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.4461008310317993,1.0376505851745605) 1.5 0.0 (2.419229507446289,1.9583276510238647) (-0.05073457583785057,-0.026017654687166214) 0.1509372442960739 3.043313381597857 (2.3145973682403564,1.5625368356704712) (-0.353618323802948,0.01894225925207138) 0.21349047124385834 2.8734840927138947 (2.445680618286133,1.1980726718902588) (-0.1724902093410492,-0.02545326016843319) 0.14372263848781586 2.87089242113775 (2.485997200012207,0.8722369074821472) (-0.13897718489170074,-0.032075781375169754) 0.16921035945415497 -2.929908740541546 (2.3434810638427734,0.5371641516685486) (-0.16584430634975433,-0.006590689532458782) 0.13401779532432556 2.879088935598274 (1.4687688517543003,1.8439960976868701) (0,0) 1e-07 0.24924610731878938 (1.4366914161238205,0.37216980834856506) (0,0) 1e-07 0.24924610731878938 
0.8000000715255737 (1.4461008310317993,1.0376505851745605) (0.0,0.0) 0.22327251732349396 0.24924610731878938 (1.4461008310317993,1.0376505851745605) 1.5 0.0 (2.4142653942108154,1.9558501243591309) (-0.04964125156402588,-0.024775119498372078) 0.1509372442960739 3.043313381597857 (2.2793374061584473,1.5644102096557617) (-0.3526003658771515,0.018733613193035126) 0.21349047124385834 2.8734840927138947 (2.428431510925293,1.1955273151397705) (-0.1724902093410492,-0.025453252717852592) 0.14372263848781586 2.87089242113775 (2.4710872173309326,0.8696650266647339) (-0.14910055696964264,-0.02571859210729599) 0.16921035945415497 -2.929908740541546 (2.3273215293884277,0.5365169644355774) (-0.16159474849700928,-0.006472068838775158) 0.13401779532432556 2.879088935598274 (1.4687688517543003,1.8439960976868701) (0,0) 1e-07 0.24924610731878938 (1.4366914161238205,0.37216980834856506) (0,0) 1e-07 0.24924610731878938 
0.9000000953674316 (1.4437438249588013,1.0370486974716187) (-0.02357064187526703,-0.006018609274178743) 0.22327251732349396 0.24924610731878938 (1.4437438249588013,1.0370486974716187) 1.5 -2.891591208068958 (2.4094085693359375,1.953495979309082) (-0.04856806993484497,-0.023541366681456566) 0.1509372442960739 3.043313381597857 (2.2442715167999268,1.5662604570388794) (-0.35065990686416626,0.01850263401865959) 0.21349047124385834 2.8734840927138947 (2.4135396480560303,1.1935838460922241) (-0.14891956746578217,-0.01943463459610939) 0.14372263848781586 2.87089242113775 (2.455648899078369,0.867408812046051) (-0.15438297390937805,-0.022562386468052864) 0.16921035945415497 -2.929908740541546 (2.311310052871704,0.5358851552009583) (-0.16011518239974976,-0.00631785299628973) 0.13401779532432556 2.879088935598274 (1.4664306138541252,1.8440618303341694) (0,0) 1e-07 0.24924610731878938 (1.4343433897210867,0.37220300773674814) (0,0) 1e-07 0.24924610731878938 
1.0000001192092896 (1.4229894876480103,1.037443995475769) (-0.20754384994506836,0.0039525944739580154) 0.22327251732349396 0.24924610731878938 (1.4229894876480103,1.037443995475769) 1.5 3.122550332107607 (2.4046571254730225,1.9512640237808228) (-0.04751494899392128,-0.022319452837109566) 0.1509372442960739 3.043313381597857 (2.209653377532959,1.5680807828903198) (-0.3461809456348419,0.01820382848381996) 0.21349047124385834 2.8734840927138947 (2.398768186569214,1.191672682762146) (-0.1477147340774536,-0.019112063571810722) 0.14372263848781586 2.87089242113775 (2.43979549407959,0.8654268980026245) (-0.15853485465049744,-0.01981925219297409) 0.16921035945415497 -2.929908740541546 (2.2952919006347656,0.535270631313324) (-0.16018183529376984,-0.00614527054131031) 0.13401779532432556 2.879088935598274 (1.445681561615253,1.844645128608699) (0,0) 1e-07 0.24924610731878938 (1.4135876126590956,0.3724964793514284) (0,0) 1e-07 0.24924610731878938 
1.1000001430511475 (1.364651083946228,1.0454204082489014) (-0.5833843350410461,0.07976457476615906) 0.22327251732349396 0.24924610731878938 (1.364651083946228,1.0454204082489014) 1.5 3.0057079158079776 (2.4000089168548584,1.9491528272628784) (-0.046481844037771225,-0.021112293004989624) 0.1509372442960739 3.043313381597857 (2.176485538482666,1.5698434114456177) (-0.33167728781700134,0.017626672983169556) 0.21349047124385834 2.8734840927138947 (2.3815460205078125,1.1896873712539673) (-0.17222194373607635,-0.019852662459015846) 0.14372263848781586 2.87089242113775 (2.4236302375793457,0.8636285662651062) (-0.16165301203727722,-0.01798352226614952) 0.16921035945415497 -2.929908740541546 (2.2792413234710693,0.5346733927726746) (-0.16050618886947632,-0.005972482729703188) 0.13401779532432556 2.879088935598274 (1.3871651693906004,1.8462901440158308) (0,0) 1e-07 0.24924610731878938 (1.355148111443572,0.37332277145948123) (0,0) 1e-07 0.24924610731878938 
