[[(2.049446188647987, 2.1843475347575896), (0.03584186251793118, 2.115774527403767), (0.0753557458151702, 1.8888165432169157), (2.026714578244837, 1.8785168492436664)], [(2.0790770908524885, 0.3643307501067246), (0.052524544467827075, 0.38171185682919256), (0.011843531652726991, 0.05543425685875049), (2.0212622931042215, 0.0936868854036178)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7870577573776245,0.920397162437439) (-0.07371880114078522,0.1389913707971573) 0.28022950887680054 -0.2214594462423325 (1.7870577573776245,0.920397162437439) 1.5 2.058454658724275 (2.4332282543182373,1.916300892829895) (-0.03984355181455612,0.05124785751104355) 0.1892852485179901 2.865516932669418 (2.4200007915496826,1.602493405342102) (-0.06922338902950287,-0.031431689858436584) 0.12640300393104553 2.850639598779359 (2.451387405395508,1.1983330249786377) (-0.03252547234296799,0.008350747637450695) 0.17732267081737518 -2.901837368313959 (2.469949245452881,0.8344072699546814) (-0.02252400852739811,0.0021287088748067617) 0.15426765382289886 -2.809056758254303 (2.4391672611236572,0.5478212833404541) (-0.05068258196115494,-0.023663224652409554) 0.13022483885288239 2.782939931248889 (1.7921214559773206,1.8797550824826939) (0,0) 1e-07 -0.2214594462423325 (1.7823103798791669,0.3668760252757821) (0,0) 1e-07 -0.2214594462423325 
0.20000000298023224 (1.7824045419692993,0.9340047240257263) (-0.04653182253241539,0.13607585430145264) 0.28022950887680054 -0.2214594462423325 (1.7824045419692993,0.9340047240257263) 1.5 1.9002862333327513 (2.429244041442871,1.9200665950775146) (-0.03984253853559494,0.03765697404742241) 0.1892852485179901 2.865516932669418 (2.4111907482147217,1.602845549583435) (-0.08809962868690491,0.0035215727984905243) 0.12640300393104553 2.850639598779359 (2.447425603866577,1.1983411312103271) (-0.03961916267871857,8.049560710787773e-05) 0.17732267081737518 -2.901837368313959 (2.4623892307281494,0.8344027400016785) (-0.07560111582279205,-4.530511796474457e-05) 0.15426765382289886 -2.809056758254303 (2.4330146312713623,0.5474297404289246) (-0.06152567267417908,-0.003915165551006794) 0.13022483885288239 2.782939931248889 (1.7873965485496548,1.8797800215660383) (0,0) 1e-07 -0.2214594462423325 (1.7775408075229566,0.36691693240463585) (0,0) 1e-07 -0.2214594462423325 
0.30000001192092896 (1.777898907661438,0.9473398923873901) (-0.0450565479695797,0.13335146009922028) 0.28022950887680054 -0.2214594462423325 (1.777898907661438,0.9473398923873901) 1.5 1.8966316465426538 (2.4252731800079346,1.9230495691299438) (-0.03970961645245552,0.02982957288622856) 0.1892852485179901 2.865516932669418 (2.4022061824798584,1.6053496599197388) (-0.08984590321779251,0.02504144236445427) 0.12640300393104553 2.850639598779359 (2.4405064582824707,1.1988129615783691) (-0.06919195502996445,0.004718632437288761) 0.17732267081737518 -2.901837368313959 (2.444460868835449,0.8334918022155762) (-0.17928384244441986,-0.009109348058700562) 0.15426765382289886 -2.809056758254303 (2.4237990379333496,0.5470798015594482) (-0.09215528517961502,-0.0034992797300219536) 0.13022483885288239 2.782939931248889 (1.7828206558213333,1.8798041741175695) (0,0) 1e-07 -0.2214594462423325 (1.7729211414715929,0.3669565538340452) (0,0) 1e-07 -0.2214594462423325 
0.4000000059604645 (1.7735785245895386,0.9604078531265259) (-0.043204255402088165,0.1306793987751007) 0.28022950887680054 -0.2214594462423325 (1.7735785245895386,0.9604078531265259) 1.5 1.8900962231059097 (2.4213602542877197,1.9256844520568848) (-0.039129797369241714,0.02634909376502037) 0.1892852485179901 2.865516932669418 (2.3929860591888428,1.608293890953064) (-0.09220121055841446,0.029442746192216873) 0.12640300393104553 2.850639598779359 (2.430293560028076,1.1975996494293213) (-0.10212824493646622,-0.012132774107158184) 0.17732267081737518 -2.901837368313959 (2.424903154373169,0.8348321318626404) (-0.19557718932628632,0.013403037562966347) 0.15426765382289886 -2.809056758254303 (2.405256509780884,0.5461292862892151) (-0.18542641401290894,-0.009504856541752815) 0.13022483885288239 2.782939931248889 (1.7784314195084325,1.8798273414561686) (0,0) 1e-07 -0.2214594462423325 (1.7684890046177482,0.3669945668842386) (0,0) 1e-07 -0.2214594462423325 
0.5 (1.7674720287322998,0.9709806442260742) (-0.06106554716825485,0.1057281568646431) 0.28022950887680054 -0.2214594462423325 (1.7674720287322998,0.9709806442260742) 1.5 2.0945608465946273 (2.417506456375122,1.928009033203125) (-0.038538672029972076,0.023246189579367638) 0.1892852485179901 2.865516932669418 (2.3838553428649902,1.6111798286437988) (-0.09130743891000748,0.028858914971351624) 0.12640300393104553 2.850639598779359 (2.4188590049743652,1.1960691213607788) (-0.11434513330459595,-0.015304742380976677) 0.17732267081737518 -2.901837368313959 (2.405040740966797,0.8367199301719666) (-0.19862371683120728,0.01887771300971508) 0.15426765382289886 -2.809056758254303 (2.3760695457458496,0.5452922582626343) (-0.2918703854084015,-0.008370006456971169) 0.13022483885288239 2.782939931248889 (1.7722692898472667,1.8798598665093156) (0,0) 1e-07 -0.2214594462423325 (1.7622922850693055,0.3670477142077525) (0,0) 1e-07 -0.2214594462423325 
0.6000000238418579 (1.7615447044372559,0.9812745451927185) (-0.059273310005664825,0.10293871909379959) 0.28022950887680054 -0.2214594462423325 (1.7615447044372559,0.9812745451927185) 1.5 2.093240342300997 (2.413712739944458,1.9300578832626343) (-0.03793829679489136,0.020488882437348366) 0.1892852485179901 2.865516932669418 (2.373333692550659,1.6140162944793701) (-0.10521724820137024,0.028364788740873337) 0.12640300393104553 2.850639598779359 (2.4067273139953613,1.1946101188659668) (-0.12131793797016144,-0.014590551145374775) 0.17732267081737518 -2.901837368313959 (2.385178327560425,0.8386077284812927) (-0.19862371683120728,0.018877701833844185) 0.15426765382289886 -2.809056758254303 (2.3470566272735596,0.5444754958152771) (-0.29012957215309143,-0.008167468011379242) 0.13022483885288239 2.782939931248889 (1.7662877987582253,1.879891438113009) (0,0) 1e-07 -0.2214594462423325 (1.7562771156816634,0.3670993044323765) (0,0) 1e-07 -0.2214594462423325 
0.7000000476837158 (1.7557100057601929,0.9914240837097168) (-0.05834680795669556,0.10149519145488739) 0.28022950887680054 -0.2214594462423325 (1.7557100057601929,0.9914240837097168) 1.5 2.0925348817210256 (2.4099795818328857,1.931862473487854) (-0.037330642342567444,0.018046312034130096) 0.1892852485179901 2.865516932669418 (2.3621771335601807,1.6168005466461182) (-0.11156653612852097,0.027842115610837936) 0.12640300393104553 2.850639598779359 (2.3943722248077393,1.1931205987930298) (-0.1235504150390625,-0.01489516906440258) 0.17732267081737518 -2.901837368313959 (2.3653159141540527,0.8404955267906189) (-0.19862371683120728,0.01887768879532814) 0.15426765382289886 -2.809056758254303 (2.31827449798584,0.5436781048774719) (-0.2878221869468689,-0.007974136620759964) 0.13022483885288239 2.782939931248889 (1.760399692661733,1.8799225168105134) (0,0) 1e-07 -0.2214594462423325 (1.750355803159467,0.36715008967605006) (0,0) 1e-07 -0.2214594462423325 
0.8000000715255737 (1.7498146295547485,1.0014363527297974) (-0.05895410478115082,0.10012304782867432) 0.28022950887680054 -0.2214594462423325 (1.7498146295547485,1.0014363527297974) 1.5 2.1029520962465984 (2.4063079357147217,1.9334514141082764) (-0.036717526614665985,0.01588912308216095) 0.1892852485179901 2.865516932669418 (2.350811004638672,1.6195313930511475) (-0.1136610358953476,0.02730809897184372) 0.12640300393104553 2.850639598779359 (2.381972074508667,1.1915802955627441) (-0.12400183081626892,-0.015403324738144875) 0.17732267081737518 -2.901837368313959 (2.3454535007476807,0.8423832654953003) (-0.19862373173236847,0.018877675756812096) 0.15426765382289886 -2.809056758254303 (2.2898061275482178,0.5428988933563232) (-0.2846829891204834,-0.007792213000357151) 0.13022483885288239 2.782939931248889 (1.7544516352451711,1.879953911944052) (0,0) 1e-07 -0.2214594462423325 (1.7443749948028755,0.3672013851968684) (0,0) 1e-07 -0.2214594462423325 
0.9000000953674316 (1.7438750267028809,1.011370301246643) (-0.05939549580216408,0.09933914989233017) 0.28022950887680054 -0.2214594462423325 (1.7438750267028809,1.011370301246643) 1.5 2.1096748621590193 (2.402697801589966,1.9348503351211548) (-0.036100778728723526,0.013989344239234924) 0.1892852485179901 2.865516932669418 (2.3393874168395996,1.622209072113037) (-0.11423667520284653,0.026776963844895363) 0.12640300393104553 2.850639598779359 (2.3695547580718994,1.1900094747543335) (-0.12417357414960861,-0.015708371996879578) 0.17732267081737518 -2.901837368313959 (2.3255910873413086,0.8442710638046265) (-0.19862371683120728,0.018877694383263588) 0.15426765382289886 -2.809056758254303 (2.261777639389038,0.5421363711357117) (-0.2802841365337372,-0.00762526411563158) 0.13022483885288239 2.782939931248889 (1.748459765795326,1.8799855383269783) (0,0) 1e-07 -0.2214594462423325 (1.7383506347339412,0.36725305424708843) (0,0) 1e-07 -0.2214594462423325 
1.0000001192092896 (1.7379125356674194,1.0212634801864624) (-0.05962451919913292,0.09893235564231873) 0.28022950887680054 -0.2214594462423325 (1.7379125356674194,1.0212634801864624) 1.5 2.1131838416401307 (2.3991496562957764,1.9360824823379517) (-0.03548194468021393,0.012321216985583305) 0.1892852485179901 2.865516932669418 (2.3280136585235596,1.6248341798782349) (-0.11373815685510635,0.02625085785984993) 0.12640300393104553 2.850639598779359 (2.357128143310547,1.1884222030639648) (-0.12426604330539703,-0.01587255299091339) 0.17732267081737518 -2.901837368313959 (2.3057286739349365,0.8461588025093079) (-0.19862373173236847,0.018877679482102394) 0.15426765382289886 -2.809056758254303 (2.2343859672546387,0.5413884520530701) (-0.2739161550998688,-0.007479296065866947) 0.13022483885288239 2.782939931248889 (1.742445223984175,1.8800172843795313) (0,0) 1e-07 -0.2214594462423325 (1.7323037378071127,0.36730491658888287) (0,0) 1e-07 -0.2214594462423325 
1.1000001430511475 (1.731897234916687,1.0311120748519897) (-0.06015311926603317,0.09848588705062866) 0.28022950887680054 -0.2214594462423325 (1.731897234916687,1.0311120748519897) 1.5 2.119103943410782 (2.3956634998321533,1.9371684789657593) (-0.034862589091062546,0.01086033321917057) 0.1892852485179901 2.865516932669418 (2.316765308380127,1.6274073123931885) (-0.1124834269285202,0.025731218978762627) 0.12640300393104553 2.850639598779359 (2.344696521759033,1.1868261098861694) (-0.12431610375642776,-0.015961462631821632) 0.17732267081737518 -2.901837368313959 (2.2858662605285645,0.848046600818634) (-0.19862371683120728,0.018877698108553886) 0.15426765382289886 -2.809056758254303 (2.2079477310180664,0.5406519770622253) (-0.26438260078430176,-0.007364494726061821) 0.13022483885288239 2.782939931248889 (1.736378109247855,1.8800493079233545) (0,0) 1e-07 -0.2214594462423325 (1.7262044174066231,0.36735722855039826) (0,0) 1e-07 -0.2214594462423325 
1.2000001668930054 (1.7258118391036987,1.0409129858016968) (-0.0608535036444664,0.09800949692726135) 0.28022950887680054 -0.2214594462423325 (1.7258118391036987,1.0409129858016968) 1.5 2.1264375263332727 (2.3922390937805176,1.9381269216537476) (-0.03424404188990593,0.009584492072463036) 0.1892852485179901 2.865516932669418 (2.3056578636169434,1.6299294233322144) (-0.11107329279184341,0.025221023708581924) 0.12640300393104553 2.850639598779359 (2.3322508335113525,1.1852303743362427) (-0.1244562566280365,-0.0159568190574646) 0.17732267081737518 -2.901837368313959 (2.2660038471221924,0.8499343395233154) (-0.19862371683120728,0.018877683207392693) 0.15426765382289886 -2.809056758254303 (2.182978391647339,0.5399221777915955) (-0.24969302117824554,-0.007297838106751442) 0.13022483885288239 2.782939931248889 (1.7302411530799964,1.880081700105359) (0,0) 1e-07 -0.2214594462423325 (1.7200354160378808,0.3674101381437629) (0,0) 1e-07 -0.2214594462423325 
1.3000001907348633 (1.7196568250656128,1.0506701469421387) (-0.061549581587314606,0.0975712463259697) 0.28022950887680054 -0.2214594462423325 (1.7196568250656128,1.0506701469421387) 1.5 2.133567580150357 (2.388876438140869,1.9389742612838745) (-0.033627528697252274,0.008472995832562447) 0.1892852485179901 2.865516932669418 (2.294684410095215,1.6324015855789185) (-0.10973501205444336,0.024721262976527214) 0.12640300393104553 2.850639598779359 (2.3197803497314453,1.183643102645874) (-0.1247054785490036,-0.01587321236729622) 0.17732267081737518 -2.901837368313959 (2.2461414337158203,0.8518221378326416) (-0.19862371683120728,0.018877707421779633) 0.15426765382289886 -2.809056758254303 (2.160294771194458,0.5391916632652283) (-0.22683550417423248,-0.007305088918656111) 0.13022483885288239 2.782939931248889 (1.7240348115410424,1.8801144585183593) (0,0) 1e-07 -0.2214594462423325 (1.7137971767655673,0.36746364156894956) (0,0) 1e-07 -0.2214594462423325 
1.4000002145767212 (1.7134335041046143,1.060386061668396) (-0.062233492732048035,0.09715855866670609) 0.28022950887680054 -0.2214594462423325 (1.7134335041046143,1.060386061668396) 1.5 2.1404892240386424 (2.38557505607605,1.9397249221801758) (-0.0330142006278038,0.007506978698074818) 0.1892852485179901 2.865516932669418 (2.2838380336761475,1.6348247528076172) (-0.10846377909183502,0.02423170395195484) 0.12640300393104553 2.850639598779359 (2.307278633117676,1.1820685863494873) (-0.12501780688762665,-0.015744926407933235) 0.17732267081737518 -2.901837368313959 (2.2262790203094482,0.8537099361419678) (-0.19862371683120728,0.01887768879532814) 0.15426765382289886 -2.809056758254303 (2.1410365104675293,0.538450300693512) (-0.19258326292037964,-0.007413847371935844) 0.13022483885288239 2.782939931248889 (1.7177603826835544,1.8801475763109534) (0,0) 1e-07 -0.2214594462423325 (1.7074909893261596,0.36751772776429237) (0,0) 1e-07 -0.2214594462423325 
1.500000238418579 (1.7071434259414673,1.070062518119812) (-0.06290086358785629,0.09676502645015717) 0.28022950887680054 -0.2214594462423325 (1.7071434259414673,1.070062518119812) 1.5 2.1471976743740666 (2.3823344707489014,1.9403918981552124) (-0.032405003905296326,0.00666956789791584) 0.1892852485179901 2.865516932669418 (2.2731122970581055,1.6371999979019165) (-0.1072564646601677,0.02375214733183384) 0.12640300393104553 2.850639598779359 (2.2947423458099365,1.180509328842163) (-0.12536361813545227,-0.01559267845004797) 0.17732267081737518 -2.901837368313959 (2.206416606903076,0.8555976748466492) (-0.19862373173236847,0.018877670168876648) 0.15426765382289886 -2.809056758254303 (2.126309871673584,0.5376881957054138) (-0.14726728200912476,-0.007621200755238533) 0.13022483885288239 2.782939931248889 (1.7114194067471997,1.8801810453534231) (0,0) 1e-07 -0.2214594462423325 (1.7011183879912501,0.36757238357082417) (0,0) 1e-07 -0.2214594462423325 
