[[(2.063621207523356, 2.1457633911582183), (0.005169309302589121, 2.107778940062645), (0.023961131842062555, 1.8342572510903816), (2.0902802097160693, 1.8597919415357045)], [(2.0165289554640338, 0.3021465747077519), (0.09370443692755892, 0.32394930977995257), (0.056428883074378426, 0.09177987349762638), (2.088135420018385, 0.005098489090461134)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8064868450164795,0.9456273317337036) (-0.07397438585758209,0.12927964329719543) 0.27268725633621216 0.012497897386983203 (1.8064868450164795,0.9456273317337036) 1.5 2.0905271308724886 (2.431757688522339,1.9537878036499023) (-0.044881246984004974,-0.008903353475034237) 0.1257098764181137 2.909243128891778 (2.413905382156372,1.5219608545303345) (-0.0638832151889801,0.012901030480861664) 0.2031320035457611 2.9265877352273604 (2.456343173980713,1.0095394849777222) (-0.02214156463742256,0.00038346718065440655) 0.1571371853351593 -2.8698507992063833 (2.448624610900879,0.6421607136726379) (-0.028776556253433228,-0.0031193289905786514) 0.17888815701007843 2.8506427389664113 (1.7952350446471947,1.8561458991417223) (0,0) 1e-07 0.012497897386983203 (1.7992184141309175,0.3046106394809059) (0,0) 1e-07 0.012497897386983203 
0.20000000298023224 (1.8009082078933716,0.9583173990249634) (-0.05578598380088806,0.1269005388021469) 0.27268725633621216 0.012497897386983203 (1.8009082078933716,0.9583173990249634) 1.5 1.9849713791666013 (2.427377462387085,1.9527207612991333) (-0.04380222409963608,-0.010670959018170834) 0.1257098764181137 2.909243128891778 (2.405702829360962,1.5240243673324585) (-0.08202636986970901,0.020634757354855537) 0.2031320035457611 2.9265877352273604 (2.447814464569092,1.0097354650497437) (-0.08528691530227661,0.0019603539258241653) 0.1571371853351593 -2.8698507992063833 (2.4363667964935303,0.643358588218689) (-0.12257903814315796,0.011978952214121819) 0.17888815701007843 2.8506427389664113 (1.7898140538043386,1.8560789088474539) (0,0) 1e-07 0.012497897386983203 (1.7934966211269128,0.30467551837952694) (0,0) 1e-07 0.012497897386983203 
0.30000001192092896 (1.7953382730484009,0.9707523584365845) (-0.05569913238286972,0.12434981018304825) 0.27268725633621216 0.012497897386983203 (1.7953382730484009,0.9707523584365845) 1.5 1.9919216249770513 (2.4231150150299072,1.9513503313064575) (-0.04262346774339676,-0.013704698532819748) 0.1257098764181137 2.909243128891778 (2.397494316101074,1.5263036489486694) (-0.08208469301462173,0.022792484611272812) 0.2031320035457611 2.9265877352273604 (2.4359078407287598,1.0111490488052368) (-0.11906598508358002,0.014135881327092648) 0.1571371853351593 -2.8698507992063833 (2.418241262435913,0.6477171778678894) (-0.1812565177679062,0.04358617961406708) 0.17888815701007843 2.8506427389664113 (1.7843986118778035,1.8560119871243281) (0,0) 1e-07 0.012497897386983203 (1.7877864215558754,0.3047402658212496) (0,0) 1e-07 0.012497897386983203 
0.4000000059604645 (1.7897619009017944,0.9829371571540833) (-0.05576379597187042,0.12184825539588928) 0.27268725633621216 0.012497897386983203 (1.7897619009017944,0.9829371571540833) 1.5 1.9999933595544068 (2.418949604034424,1.9498827457427979) (-0.04165484011173248,-0.014676442369818687) 0.1257098764181137 2.909243128891778 (2.389320135116577,1.5285595655441284) (-0.08174224197864532,0.02255926840007305) 0.2031320035457611 2.9265877352273604 (2.4224846363067627,1.0132808685302734) (-0.13423189520835876,0.021317698061466217) 0.1571371853351593 -2.8698507992063833 (2.398409843444824,0.6528835892677307) (-0.19831421971321106,0.051663823425769806) 0.17888815701007843 2.8506427389664113 (1.778973642725299,1.8559449476678047) (0,0) 1e-07 0.012497897386983203 (1.7820726216958094,0.30480505408632713) (0,0) 1e-07 0.012497897386983203 
0.5 (1.784175157546997,0.9948768019676208) (-0.055867575109004974,0.11939623206853867) 0.27268725633621216 0.012497897386983203 (1.784175157546997,0.9948768019676208) 1.5 2.008450060587807 (2.4148783683776855,1.9483273029327393) (-0.04071251302957535,-0.015554817393422127) 0.1257098764181137 2.909243128891778 (2.38118577003479,1.5307787656784058) (-0.08134321123361588,0.02219150960445404) 0.2031320035457611 2.9265877352273604 (2.4084134101867676,1.0157195329666138) (-0.14071334898471832,0.02438698336482048) 0.1571371853351593 -2.8698507992063833 (2.3785784244537354,0.658050000667572) (-0.19831420481204987,0.05166381970047951) 0.17888815701007843 2.8506427389664113 (1.773535274903255,1.855877742636234) (0,0) 1e-07 0.012497897386983203 (1.7763512313816332,0.30486992841888433) (0,0) 1e-07 0.012497897386983203 
0.6000000238418579 (1.778578281402588,1.0065761804580688) (-0.055968910455703735,0.1169932410120964) 0.27268725633621216 0.012497897386983203 (1.778578281402588,1.0065761804580688) 1.5 2.017010537183552 (2.4108989238739014,1.9466865062713623) (-0.039793942123651505,-0.01640818826854229) 0.1257098764181137 2.909243128891778 (2.373090982437134,1.532961130142212) (-0.0809476375579834,0.021824024617671967) 0.2031320035457611 2.9265877352273604 (2.3944950103759766,1.0180858373641968) (-0.1391850709915161,0.023663271218538284) 0.1571371853351593 -2.8698507992063833 (2.3587470054626465,0.6632164120674133) (-0.19831421971321106,0.051663823425769806) 0.17888815701007843 2.8506427389664113 (1.768083807183267,1.8558103757217081) (0,0) 1e-07 0.012497897386983203 (1.7706224335885588,0.30493488674418157) (0,0) 1e-07 0.012497897386983203 
0.7000000476837158 (1.7729716300964355,1.0180400609970093) (-0.056066352874040604,0.1146383211016655) 0.27268725633621216 0.012497897386983203 (1.7729716300964355,1.0180400609970093) 1.5 2.025663096596762 (2.4070019721984863,1.9449691772460938) (-0.03896993771195412,-0.017173701897263527) 0.1257098764181137 2.909243128891778 (2.36503529548645,1.5351073741912842) (-0.08055779337882996,0.0214618518948555) 0.2031320035457611 2.9265877352273604 (2.3807499408721924,1.0203700065612793) (-0.13744956254959106,0.022841423749923706) 0.1571371853351593 -2.8698507992063833 (2.3389155864715576,0.6683828234672546) (-0.19831421971321106,0.051663823425769806) 0.17888815701007843 2.8506427389664113 (1.7626196560551046,1.85574285207103) (0,0) 1e-07 0.012497897386983203 (1.7648865318372922,0.3049999256206248) (0,0) 1e-07 0.012497897386983203 
0.8000000715255737 (1.7673556804656982,1.0292731523513794) (-0.056160006672143936,0.11233054101467133) 0.27268725633621216 0.012497897386983203 (1.7673556804656982,1.0292731523513794) 1.5 2.0344064469075738 (2.403181314468384,1.9431809186935425) (-0.038206759840250015,-0.01788269728422165) 0.1257098764181137 2.909243128891778 (2.357017993927002,1.5372178554534912) (-0.08017370849847794,0.021105032414197922) 0.2031320035457611 2.9265877352273604 (2.3672029972076416,1.022560477256775) (-0.13547055423259735,0.02190428413450718) 0.1571371853351593 -2.8698507992063833 (2.3190841674804688,0.6735491752624512) (-0.19831420481204987,0.051663801074028015) 0.17888815701007843 2.8506427389664113 (1.7571433564631707,1.8556751782948144) (0,0) 1e-07 0.012497897386983203 (1.7591439495182692,0.30506504024742764) (0,0) 1e-07 0.012497897386983203 
0.9000000953674316 (1.761730670928955,1.0402801036834717) (-0.05625002086162567,0.11006893217563629) 0.27268725633621216 0.012497897386983203 (1.761730670928955,1.0402801036834717) 1.5 2.043239715142401 (2.3994314670562744,1.9413269758224487) (-0.0374995693564415,-0.018539676442742348) 0.1257098764181137 2.909243128891778 (2.3490383625030518,1.5392931699752808) (-0.07979535311460495,0.02075352892279625) 0.2031320035457611 2.9265877352273604 (2.3538825511932373,1.0246436595916748) (-0.13320501148700714,0.02083139680325985) 0.1571371853351593 -2.8698507992063833 (2.29925274848938,0.6787155866622925) (-0.19831420481204987,0.0516638420522213) 0.17888815701007843 2.8506427389664113 (1.7516552042332343,1.8556073580487502) (0,0) 1e-07 0.012497897386983203 (1.7533948723097614,0.30513022851920096) (0,0) 1e-07 0.012497897386983203 
1.0000001192092896 (1.7560969591140747,1.0510653257369995) (-0.05633655935525894,0.10785256326198578) 0.27268725633621216 0.012497897386983203 (1.7560969591140747,1.0510653257369995) 1.5 2.0521619961141044 (2.395747184753418,1.939411997795105) (-0.036843441426754,-0.019149264320731163) 0.1257098764181137 2.909243128891778 (2.3410961627960205,1.5413339138031006) (-0.07942266762256622,0.020407341420650482) 0.2031320035457611 2.9265877352273604 (2.340822219848633,1.0266035795211792) (-0.13060268759727478,0.019599054008722305) 0.1571371853351593 -2.8698507992063833 (2.279421329498291,0.6838819980621338) (-0.19831420481204987,0.05166385695338249) 0.17888815701007843 2.8506427389664113 (1.7461556114363272,1.855539396425036) (0,0) 1e-07 0.012497897386983203 (1.7476396077870637,0.30519548694837595) (0,0) 1e-07 0.012497897386983203 
1.1000001430511475 (1.7504550218582153,1.0616333484649658) (-0.05641971156001091,0.10568056255578995) 0.27268725633621216 0.012497897386983203 (1.7504550218582153,1.0616333484649658) 1.5 2.061171598182546 (2.3921236991882324,1.9374405145645142) (-0.03623424470424652,-0.0197152029722929) 0.1257098764181137 2.909243128891778 (2.333190679550171,1.5433405637741089) (-0.07905565202236176,0.020066363736987114) 0.2031320035457611 2.9265877352273604 (2.328061580657959,1.0284215211868286) (-0.12760545313358307,0.01817973144352436) 0.1571371853351593 -2.8698507992063833 (2.259589910507202,0.6890484094619751) (-0.19831418991088867,0.0516638346016407) 0.17888815701007843 2.8506427389664113 (1.7406451108074834,1.8554713000069836) (0,0) 1e-07 0.012497897386983203 (1.741878581367907,0.305260810711179) (0,0) 1e-07 0.012497897386983203 
1.2000001668930054 (1.744805097579956,1.071988582611084) (-0.056499648839235306,0.10355203598737717) 0.27268725633621216 0.012497897386983203 (1.744805097579956,1.071988582611084) 1.5 2.070267481871569 (2.388556957244873,1.9354164600372314) (-0.03566844388842583,-0.020240824669599533) 0.1257098764181137 2.909243128891778 (2.3253211975097656,1.5453135967254639) (-0.07869421690702438,0.019730577245354652) 0.2031320035457611 2.9265877352273604 (2.3156468868255615,1.0300757884979248) (-0.12414801865816116,0.01654251664876938) 0.1571371853351593 -2.8698507992063833 (2.2397584915161133,0.6942147612571716) (-0.19831421971321106,0.051663801074028015) 0.17888815701007843 2.8506427389664113 (1.7351239952266464,1.855403072413879) (0,0) 1e-07 0.012497897386983203 (1.7361119814336212,0.30532619767157115) (0,0) 1e-07 0.012497897386983203 
