[[(2.0121724639481915, 2.135569326176529), (0.06513525764808217, 2.1555917048012736), (0.016718486544487387, 1.873571655221895), (2.0525762615951577, 1.8733397210150837)], [(2.0280088388791597, 0.321639306192324), (0.05394582495555481, 0.322254713037559), (0.09150710743251475, 0.07496077922056163), (2.0777643989135717, 0.04918740805573413)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.8298189640045166,0.8558936715126038) (-0.23586736619472504,0.17533770203590393) 0.15844841301441193 0.15779982616570198 (1.8298189640045166,0.8558936715126038) 1.5 2.5023455950687703 (2.4258880615234375,1.9405020475387573) (-0.03380585461854935,-0.002327112015336752) 0.21373219788074493 3.048160318656538 (2.3973751068115234,1.4922820329666138) (-0.08890476822853088,0.008467711508274078) 0.18741536140441895 2.864558374052097 (2.40350341796875,1.0063858032226562) (-0.023383382707834244,0.008040950633585453) 0.21823278069496155 3.0134010311004054 (2.426457643508911,0.5848633646965027) (-0.05610867589712143,-0.043864816427230835) 0.12964144349098206 -2.92010623492566 (1.8299348789904308,1.8733650853372434) (0,0) 1e-07 0.15779982616570198 (1.8296524314590208,0.32170114306888853) (0,0) 1e-07 0.15779982616570198 
0.20000000298023224 (1.806232213973999,0.8730767965316772) (-0.23586776852607727,0.17183147370815277) 0.15844841301441193 0.15779982616570198 (1.806232213973999,0.8730767965316772) 1.5 2.5119891354626076 (2.422577142715454,1.9402613639831543) (-0.03311024233698845,-0.0024071382358670235) 0.21373219788074493 3.048160318656538 (2.378713607788086,1.493491291999817) (-0.18661600351333618,0.012093142606317997) 0.18741536140441895 2.864558374052097 (2.3946170806884766,1.0049934387207031) (-0.088863305747509,-0.013923060148954391) 0.21823278069496155 3.0134010311004054 (2.419503927230835,0.5843031406402588) (-0.06953811645507812,-0.005601953715085983) 0.12964144349098206 -2.92010623492566 (1.8063461716860625,1.8733677726704085) (0,0) 1e-07 0.15779982616570198 (1.806060326945632,0.3217084978202357) (0,0) 1e-07 0.15779982616570198 
0.30000001192092896 (1.782645344734192,0.8899163603782654) (-0.2358681559562683,0.16839538514614105) 0.15844841301441193 0.15779982616570198 (1.782645344734192,0.8899163603782654) 1.5 2.5215730397815235 (2.4193341732025146,1.9400134086608887) (-0.03242944926023483,-0.0024798158556222916) 0.21373219788074493 3.048160318656538 (2.3551292419433594,1.4952203035354614) (-0.2358434945344925,0.017290152609348297) 0.18741536140441895 2.864558374052097 (2.3757050037384033,1.0012003183364868) (-0.18912094831466675,-0.03793156147003174) 0.21823278069496155 3.0134010311004054 (2.4071357250213623,0.582534670829773) (-0.1236816942691803,-0.0176846906542778) 0.12964144349098206 -2.92010623492566 (1.7827573843124618,1.8733704600126955) (0,0) 1e-07 0.15779982616570198 (1.7824682103268799,0.3217158525753567) (0,0) 1e-07 0.15779982616570198 
0.4000000059604645 (1.7590584754943848,0.9064191579818726) (-0.23586854338645935,0.16502800583839417) 0.15844841301441193 0.15779982616570198 (1.7590584754943848,0.9064191579818726) 1.5 2.5310942851833222 (2.4161579608917236,1.9397588968276978) (-0.03176311030983925,-0.0025453949347138405) 0.21373219788074493 3.048160318656538 (2.329132080078125,1.497451663017273) (-0.2599705755710602,0.022313587367534637) 0.18741536140441895 2.864558374052097 (2.353090763092041,1.0004537105560303) (-0.22614321112632751,-0.007465795613825321) 0.21823278069496155 3.0134010311004054 (2.391695499420166,0.5799120664596558) (-0.1544012576341629,-0.026226291432976723) 0.12964144349098206 -2.92010623492566 (1.7591686353048075,1.8733731473506117) (0,0) 1e-07 0.15779982616570198 (1.7588761986937484,0.3217232072977487) (0,0) 1e-07 0.15779982616570198 
0.5 (1.7340744733810425,0.9132291674613953) (-0.24984034895896912,0.06810013204813004) 0.15844841301441193 0.15779982616570198 (1.7340744733810425,0.9132291674613953) 1.5 2.8754827172444006 (2.4130468368530273,1.9394985437393188) (-0.0311109758913517,-0.0026041120290756226) 0.21373219788074493 3.048160318656538 (2.3019821643829346,1.5000208616256714) (-0.27149805426597595,0.025691760703921318) 0.18741536140441895 2.864558374052097 (2.3297531604766846,1.0022932291030884) (-0.23337551951408386,0.018395494669675827) 0.21823278069496155 3.0134010311004054 (2.371384382247925,0.5773435235023499) (-0.20311178267002106,-0.025685623288154602) 0.12964144349098206 -2.92010623492566 (1.7341838576883857,1.8733759937304766) (0,0) 1e-07 0.15779982616570198 (1.7338900760134273,0.32173099662910487) (0,0) 1e-07 0.15779982616570198 
0.6000000238418579 (1.7119956016540527,0.9184219241142273) (-0.22078931331634521,0.051927316933870316) 0.15844841301441193 0.15779982616570198 (1.7119956016540527,0.9184219241142273) 1.5 2.910601166584123 (2.4099996089935303,1.9392329454421997) (-0.030472690239548683,-0.0026562679558992386) 0.21373219788074493 3.048160318656538 (2.2740390300750732,1.502827763557434) (-0.2794307768344879,0.028068793937563896) 0.18741536140441895 2.864558374052097 (2.3061892986297607,1.0058927536010742) (-0.23563864827156067,0.03599526733160019) 0.21823278069496155 3.0134010311004054 (2.3398866653442383,0.5748299360275269) (-0.31497639417648315,-0.025135772302746773) 0.12964144349098206 -2.92010623492566 (1.7121043946654297,1.873378509123647) (0,0) 1e-07 0.15779982616570198 (1.7118095876096608,0.32173788013971927) (0,0) 1e-07 0.15779982616570198 
0.7000000476837158 (1.691415548324585,0.9192572832107544) (-0.20580068230628967,0.008353658951818943) 0.15844841301441193 0.15779982616570198 (1.691415548324585,0.9192572832107544) 1.5 3.1010239077838473 (2.407014846801758,1.938962697982788) (-0.02984800562262535,-0.002702062949538231) 0.21373219788074493 3.048160318656538 (2.246095895767212,1.5056346654891968) (-0.2794307768344879,0.02806876413524151) 0.18741536140441895 2.864558374052097 (2.2823121547698975,1.0106444358825684) (-0.2387702912092209,0.047516606748104095) 0.21823278069496155 3.0134010311004054 (2.3066186904907227,0.5766152739524841) (-0.33268046379089355,0.01785316690802574) 0.12964144349098206 -2.92010623492566 (1.6915242464351479,1.873380853708035) (0,0) 1e-07 0.15779982616570198 (1.6912292758601968,0.3217442959758088) (0,0) 1e-07 0.15779982616570198 
0.8000000715255737 (1.672619342803955,0.9198997020721436) (-0.18796208500862122,0.006424022372812033) 0.15844841301441193 0.15779982616570198 (1.672619342803955,0.9198997020721436) 1.5 3.1074287270671097 (2.4040911197662354,1.9386885166168213) (-0.029236609116196632,-0.0027417440433055162) 0.21373219788074493 3.048160318656538 (2.2181527614593506,1.5084415674209595) (-0.2794307768344879,0.028068721294403076) 0.18741536140441895 2.864558374052097 (2.2581818103790283,1.0159282684326172) (-0.2413034290075302,0.0528377890586853) 0.21823278069496155 3.0134010311004054 (2.2714710235595703,0.578599750995636) (-0.35147589445114136,0.019845034927129745) 0.12964144349098206 -2.92010623492566 (1.6727279679711837,1.87338299506584) (0,0) 1e-07 0.15779982616570198 (1.672432871894605,0.3217501556852429) (0,0) 1e-07 0.15779982616570198 
0.9000000953674316 (1.6551427841186523,0.9203867316246033) (-0.17476528882980347,0.004870246164500713) 0.15844841301441193 0.15779982616570198 (1.6551427841186523,0.9203867316246033) 1.5 3.113732510096726 (2.4012272357940674,1.938410997390747) (-0.028638187795877457,-0.0027756697963923216) 0.21373219788074493 3.048160318656538 (2.1902096271514893,1.5112484693527222) (-0.2794308066368103,0.028068652376532555) 0.18741536140441895 2.864558374052097 (2.234051465988159,1.0212122201919556) (-0.2413043975830078,0.052839528769254684) 0.21823278069496155 3.0134010311004054 (2.2364273071289062,0.580615758895874) (-0.3504381775856018,0.02015991322696209) 0.12964144349098206 -2.92010623492566 (1.6552513540280775,1.8733849860814415) (0,0) 1e-07 0.15779982616570198 (1.6549561630781273,0.321755603984594) (0,0) 1e-07 0.15779982616570198 
1.0000001192092896 (1.638513445854187,0.9208000302314758) (-0.1662931740283966,0.0041328794322907925) 0.15844841301441193 0.15779982616570198 (1.638513445854187,0.9208000302314758) 1.5 3.116744797669856 (2.3984220027923584,1.9381306171417236) (-0.028052473440766335,-0.0028041244950145483) 0.21373219788074493 3.048160318656538 (2.162266492843628,1.5140553712844849) (-0.2794308066368103,0.028068527579307556) 0.18741536140441895 2.864558374052097 (2.20992112159729,1.026496171951294) (-0.2413043975830078,0.052839495241642) 0.21823278069496155 3.0134010311004054 (2.2018325328826904,0.5825926661491394) (-0.34594863653182983,0.01976916566491127) 0.12964144349098206 -2.92010623492566 (1.638621968894579,1.8733868805768714) (0,0) 1e-07 0.15779982616570198 (1.6383266975854966,0.3217607881589717) (0,0) 1e-07 0.15779982616570198 
