[[(2.039171135611069, 2.1935152979429127), (0.09449021216398568, 2.1634710664315), (0.005914647362717129, 1.8251107819784815), (2.043264818283675, 1.802398338434678)], [(2.020242626859223, 0.3265607322962092), (0.07898428355220577, 0.3804040509952338), (0.06839541487471396, 0.04780375635769664), (2.045678149923348, 0.0065898289209774035)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.765270709991455,0.8779850602149963) (0.0,0.0) 0.14173512160778046 0.25413925172849594 (1.765270709991455,0.8779850602149963) 1.5 0.0 (2.4753551483154297,1.9273780584335327) (0.03481139615178108,0.15070030093193054) 0.20375114679336548 2.9833010953338426 (2.3916306495666504,1.6004360914230347) (-0.10059022903442383,-0.08040758222341537) 0.15647660195827484 2.7814014515192285 (2.437260389328003,1.3372654914855957) (0.11163711547851562,0.006497979164123535) 0.1304587423801422 2.93811189146641 (2.4386608600616455,1.035304069519043) (-0.11092502623796463,-0.0019144490361213684) 0.184414803981781 3.081387021804278 (2.5114083290100098,0.7365043759346008) (0.18685078620910645,0.05597656965255737) 0.14009138941764832 2.9412831608387204 (2.476222276687622,0.457584947347641) (-0.01022494025528431,-0.18072915077209473) 0.15182968974113464 -2.7499860766523434 (1.775609362028723,1.8053821698477304) (0,0) 1e-07 0.25413925172849594 (1.7501839975459752,0.3340511587485504) (0,0) 1e-07 0.25413925172849594 
0.20000000298023224 (1.7644150257110596,0.8769205212593079) (-0.008557415567338467,-0.01064564473927021) 0.14173512160778046 0.25413925172849594 (1.7644150257110596,0.8769205212593079) 1.5 -2.2478755202196945 (2.472559928894043,1.9425902366638184) (-0.027952391654253006,0.1521219164133072) 0.20375114679336548 2.9833010953338426 (2.3648204803466797,1.5994819402694702) (-0.2681005597114563,-0.009541429579257965) 0.15647660195827484 2.7814014515192285 (2.448145627975464,1.3347164392471313) (0.1088513731956482,-0.025490667670965195) 0.1304587423801422 2.93811189146641 (2.4216227531433105,1.0350128412246704) (-0.17038218677043915,-0.0029118359088897705) 0.184414803981781 3.081387021804278 (2.5292000770568848,0.734332799911499) (0.17791786789894104,-0.021715696901082993) 0.14009138941764832 2.9412831608387204 (2.4706404209136963,0.44775015115737915) (-0.05581795424222946,-0.09834789484739304) 0.15182968974113464 -2.7499860766523434 (1.774765650117299,1.8053915755745558) (0,0) 1e-07 0.25413925172849594 (1.7493584747111526,0.33407405569539) (0,0) 1e-07 0.25413925172849594 
0.30000001192092896 (1.7636173963546753,0.8740096688270569) (-0.007975982502102852,-0.029108643531799316) 0.14173512160778046 0.25413925172849594 (1.7636173963546753,0.8740096688270569) 1.5 -1.8382394521090415 (2.465846538543701,1.951857089996338) (-0.06713496148586273,0.09266811609268188) 0.20375114679336548 2.9833010953338426 (2.338038682937622,1.597926378250122) (-0.2678188979625702,-0.015555735677480698) 0.15647660195827484 2.7814014515192285 (2.4590983390808105,1.336957573890686) (0.10952690243721008,0.022411532700061798) 0.1304587423801422 2.93811189146641 (2.414708137512207,1.0301142930984497) (-0.06914637237787247,-0.048985935747623444) 0.184414803981781 3.081387021804278 (2.5344598293304443,0.7285587787628174) (0.05259634554386139,-0.05774008110165596) 0.14009138941764832 2.9412831608387204 (2.466445207595825,0.4420710802078247) (-0.04195113852620125,-0.056790791451931) 0.15182968974113464 -2.7499860766523434 (1.7740005661186085,1.8054001047549464) (0,0) 1e-07 0.25413925172849594 (1.7486421327069293,0.3340939243702441) (0,0) 1e-07 0.25413925172849594 
0.4000000059604645 (1.7626091241836548,0.8738440275192261) (-0.010082542896270752,-0.0016564279794692993) 0.14173512160778046 0.25413925172849594 (1.7626091241836548,0.8738440275192261) 1.5 -2.978760482334166 (2.4593234062194824,1.9608609676361084) (-0.06523048877716064,0.09003928303718567) 0.20375114679336548 2.9833010953338426 (2.3112568855285645,1.596370816230774) (-0.2678188979625702,-0.01555574219673872) 0.15647660195827484 2.7814014515192285 (2.456101655960083,1.3395448923110962) (-0.029965706169605255,0.025873497128486633) 0.1304587423801422 2.93811189146641 (2.407093048095703,1.0280165672302246) (-0.07615132629871368,-0.020977137610316277) 0.184414803981781 3.081387021804278 (2.53393816947937,0.7232340574264526) (-0.005216516554355621,-0.05324706435203552) 0.14009138941764832 2.9412831608387204 (2.4606471061706543,0.4387582242488861) (-0.05798172578215599,-0.03312867134809494) 0.15182968974113464 -2.7499860766523434 (1.772994265583702,1.805411323024841) (0,0) 1e-07 0.25413925172849594 (1.7476392263505396,0.334121741279188) (0,0) 1e-07 0.25413925172849594 
0.5 (1.7602542638778687,0.8806503415107727) (-0.023548396304249763,0.06806299835443497) 0.14173512160778046 0.25413925172849594 (1.7602542638778687,0.8806503415107727) 1.5 1.9038848520682305 (2.4530041217803955,1.969583511352539) (-0.0631917342543602,0.08722519129514694) 0.20375114679336548 2.9833010953338426 (2.284475088119507,1.5948152542114258) (-0.2678188979625702,-0.015555750578641891) 0.15647660195827484 2.7814014515192285 (2.4463186264038086,1.34075129032135) (-0.09783002734184265,0.012064455077052116) 0.1304587423801422 2.93811189146641 (2.399244546890259,1.027567744255066) (-0.07848383486270905,-0.004488734528422356) 0.184414803981781 3.081387021804278 (2.5296175479888916,0.7193578481674194) (-0.04320701211690903,-0.03876201808452606) 0.14009138941764832 2.9412831608387204 (2.4549739360809326,0.4353976845741272) (-0.05673154443502426,-0.03360539302229881) 0.15182968974113464 -2.7499860766523434 (1.7705638303273665,1.8054384175932339) (0,0) 1e-07 0.25413925172849594 (1.7450975394211572,0.3341922382637051) (0,0) 1e-07 0.25413925172849594 
0.6000000238418579 (1.7569693326950073,0.8909006118774414) (-0.03284952789545059,0.10250246524810791) 0.14173512160778046 0.25413925172849594 (1.7569693326950073,0.8909006118774414) 1.5 1.8809305354067796 (2.44690203666687,1.9780064821243286) (-0.061022013425827026,0.08423029631376266) 0.20375114679336548 2.9833010953338426 (2.257693290710449,1.5932596921920776) (-0.2678188979625702,-0.015555760823190212) 0.15647660195827484 2.7814014515192285 (2.4359307289123535,1.3411957025527954) (-0.103879913687706,0.004443815443664789) 0.1304587423801422 2.93811189146641 (2.387158155441284,1.0218746662139893) (-0.12086320668458939,-0.056930482387542725) 0.184414803981781 3.081387021804278 (2.5224506855010986,0.7165668606758118) (-0.07166936993598938,-0.027909886091947556) 0.14009138941764832 2.9412831608387204 (2.449423313140869,0.43199044466018677) (-0.055506348609924316,-0.03407252952456474) 0.15182968974113464 -2.7499860766523434 (1.7671650512047952,1.8054763072893898) (0,0) 1e-07 0.25413925172849594 (1.7415310474013226,0.3342911595469663) (0,0) 1e-07 0.25413925172849594 
0.7000000476837158 (1.7545636892318726,0.9038582444190979) (-0.024056486785411835,0.1295764446258545) 0.14173512160778046 0.25413925172849594 (1.7545636892318726,0.9038582444190979) 1.5 1.7543611340212402 (2.4410293102264404,1.9861129522323608) (-0.05872826278209686,0.0810641422867775) 0.20375114679336548 2.9833010953338426 (2.2309114933013916,1.5917041301727295) (-0.2678188979625702,-0.015555773861706257) 0.15647660195827484 2.7814014515192285 (2.424952745437622,1.3390820026397705) (-0.10978005826473236,-0.02113676816225052) 0.1304587423801422 2.93811189146641 (2.366105318069458,1.0120384693145752) (-0.2105288803577423,-0.09836173057556152) 0.184414803981781 3.081387021804278 (2.5145833492279053,0.7136774063110352) (-0.07867217808961868,-0.028894273564219475) 0.14009138941764832 2.9412831608387204 (2.443974733352661,0.42876479029655457) (-0.05448641628026962,-0.032256435602903366) 0.15182968974113464 -2.7499860766523434 (1.764615272531002,1.80550473230194) (0,0) 1e-07 0.25413925172849594 (1.7387681327050204,0.3343677925706152) (0,0) 1e-07 0.25413925172849594 
0.8000000715255737 (1.7538466453552246,0.9190665483474731) (-0.007170962169766426,0.15208286046981812) 0.14173512160778046 0.25413925172849594 (1.7538466453552246,0.9190665483474731) 1.5 1.617913108208639 (2.435397148132324,1.9938870668411255) (-0.05632118135690689,0.07774155586957932) 0.20375114679336548 2.9833010953338426 (2.204129695892334,1.5901485681533813) (-0.2678188979625702,-0.015555793419480324) 0.15647660195827484 2.7814014515192285 (2.4139747619628906,1.3369683027267456) (-0.10978005826473236,-0.02113676257431507) 0.1304587423801422 2.93811189146641 (2.341920852661133,1.0024975538253784) (-0.24184484779834747,-0.09540912508964539) 0.184414803981781 3.081387021804278 (2.5046634674072266,0.7110733389854431) (-0.0991998091340065,-0.02604060247540474) 0.14009138941764832 2.9412831608387204 (2.4386415481567383,0.4255231022834778) (-0.05333266779780388,-0.03241683915257454) 0.15182968974113464 -2.7499860766523434 (1.7637287961756658,1.8055146147681262) (0,0) 1e-07 0.25413925172849594 (1.7376301422465426,0.33439935621238576) (0,0) 1e-07 0.25413925172849594 
0.9000000953674316 (1.7518775463104248,0.9339847564697266) (-0.019690539687871933,0.14918237924575806) 0.14173512160778046 0.25413925172849594 (1.7518775463104248,0.9339847564697266) 1.5 1.702027478218561 (2.4300155639648438,2.0013153553009033) (-0.05381544679403305,0.07428283989429474) 0.20375114679336548 2.9833010953338426 (2.1773478984832764,1.5885930061340332) (-0.2678188979625702,-0.015555820427834988) 0.15647660195827484 2.7814014515192285 (2.402996778488159,1.3348546028137207) (-0.10978005081415176,-0.021136755123734474) 0.1304587423801422 2.93811189146641 (2.3157196044921875,0.9932168126106262) (-0.26201286911964417,-0.09280739724636078) 0.184414803981781 3.081387021804278 (2.49236798286438,0.7093936800956726) (-0.12295597046613693,-0.016796700656414032) 0.14009138941764832 2.9412831608387204 (2.4334213733673096,0.4222657084465027) (-0.05220199376344681,-0.03257402405142784) 0.15182968974113464 -2.7499860766523434 (1.7615936538317785,1.8055384174018785) (0,0) 1e-07 0.25413925172849594 (1.735249099086628,0.33446539753354093) (0,0) 1e-07 0.25413925172849594 
1.0000001192092896 (1.7490575313568115,0.9486145377159119) (-0.028199562802910805,0.14629796147346497) 0.14173512160778046 0.25413925172849594 (1.7490575313568115,0.9486145377159119) 1.5 1.7612152700498016 (2.4248926639556885,2.0083866119384766) (-0.05122946947813034,0.0707133561372757) 0.20375114679336548 2.9833010953338426 (2.1505661010742188,1.587037444114685) (-0.2678188979625702,-0.015555864199995995) 0.15647660195827484 2.7814014515192285 (2.3920187950134277,1.3327409029006958) (-0.10978005081415176,-0.021136747673153877) 0.1304587423801422 2.93811189146641 (2.288588047027588,0.9846480488777161) (-0.2713156044483185,-0.08568745851516724) 0.184414803981781 3.081387021804278 (2.4789772033691406,0.7099379897117615) (-0.13390831649303436,0.005442808382213116) 0.14009138941764832 2.9412831608387204 (2.4282803535461426,0.41938984394073486) (-0.051409460604190826,-0.02875872142612934) 0.15182968974113464 -2.7499860766523434 (1.7586109163088743,1.8055716690532448) (0,0) 1e-07 0.25413925172849594 (1.732025787870169,0.33455480025198503) (0,0) 1e-07 0.25413925172849594 
