[[(2.057744935462105, 2.133954732879435), (0.09185251954711743, 2.1054753773596966), (0.04385310043821027, 1.8137236689700922), (2.067814002581076, 1.859064925367279)], [(2.0108230948291594, 0.39962465961300186), (0.03473248707201091, 0.3651189602222792), (0.03424306203552898, 0.05988891994056508), (2.064948089090419, 0.07582156712016093)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.814107894897461,0.8754603862762451) (-0.09379756450653076,0.15704965591430664) 0.19803179800510406 -0.14833800457360494 (1.814107894897461,0.8754603862762451) 1.5 2.1091897073986923 (2.4205808639526367,1.9761395454406738) (-0.03501233085989952,0.04985654354095459) 0.1943129152059555 -2.854971380844131 (2.4647064208984375,1.6234575510025024) (0.18469375371932983,-0.02178838662803173) 0.16231314837932587 2.9559831246520707 (2.444584846496582,1.273628830909729) (-0.052815861999988556,0.004712820053100586) 0.1376204639673233 -3.088757554502176 (2.431260824203491,0.8853134512901306) (0.01580810546875,0.18701696395874023) 0.20493894815444946 3.0757963276430833 (2.420248508453369,0.5054756999015808) (0.041404105722904205,-0.2697204351425171) 0.20322583615779877 2.847672671457175 (1.792211264747831,1.8528908068916536) (0,0) 1e-07 -0.14833800457360494 (1.8224741759495808,0.39633578654720514) (0,0) 1e-07 -0.14833800457360494 
0.20000000298023224 (1.8057515621185303,0.8790966272354126) (-0.0835629478096962,0.0363621711730957) 0.19803179800510406 -0.14833800457360494 (1.8057515621185303,0.8790966272354126) 1.5 2.7311588428845948 (2.4175240993499756,1.9795482158660889) (-0.030568700283765793,0.034087248146533966) 0.1943129152059555 -2.854971380844131 (2.4781579971313477,1.6250544786453247) (0.13451504707336426,0.01596933975815773) 0.16231314837932587 2.9559831246520707 (2.4354312419891357,1.2796229124069214) (-0.09153522551059723,0.05994029343128204) 0.1376204639673233 -3.088757554502176 (2.43032169342041,0.8953481316566467) (-0.009392309933900833,0.10034693777561188) 0.20493894815444946 3.0757963276430833 (2.4143083095550537,0.4874209761619568) (-0.05940088629722595,-0.1805473417043686) 0.20322583615779877 2.847672671457175 (1.7839405426561707,1.852705524196444) (0,0) 1e-07 -0.14833800457360494 (1.8141838655247247,0.3961910244810059) (0,0) 1e-07 -0.14833800457360494 
0.30000001192092896 (1.805489420890808,0.8790081143379211) (-0.0026211384683847427,-0.0008852109313011169) 0.19803179800510406 -0.14833800457360494 (1.805489420890808,0.8790081143379211) 1.5 -2.815899292008872 (2.4144675731658936,1.9795228242874146) (-0.030564993619918823,-0.00025424500927329063) 0.1943129152059555 -2.854971380844131 (2.4856996536254883,1.6282799243927002) (0.07541744410991669,0.03225474804639816) 0.16231314837932587 2.9559831246520707 (2.41799259185791,1.288232684135437) (-0.17438630759716034,0.086097851395607) 0.1376204639673233 -3.088757554502176 (2.424098491668701,0.9007864594459534) (-0.06223195791244507,0.05438312143087387) 0.20493894815444946 3.0757963276430833 (2.4127397537231445,0.4826537072658539) (-0.015684548765420914,-0.04767279699444771) 0.20322583615779877 2.847672671457175 (1.7836765510282646,1.8526996101928312) (0,0) 1e-07 -0.14833800457360494 (1.8139202590959373,0.39618642149157135) (0,0) 1e-07 -0.14833800457360494 
0.4000000059604645 (1.805489420890808,0.8790081143379211) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (1.805489420890808,0.8790081143379211) 1.5 0.0 (2.411337375640869,1.9794641733169556) (-0.031303033232688904,-0.0005864733830094337) 0.1943129152059555 -2.854971380844131 (2.4870002269744873,1.6295892000198364) (0.013006813824176788,0.013092394918203354) 0.16231314837932587 2.9559831246520707 (2.3785719871520996,1.2889344692230225) (-0.39420509338378906,0.007017647847533226) 0.1376204639673233 -3.088757554502176 (2.414689064025879,0.9091400504112244) (-0.09409472346305847,0.08353574573993683) 0.20493894815444946 3.0757963276430833 (2.408742666244507,0.4814690351486206) (-0.03996977582573891,-0.01184673048555851) 0.20322583615779877 2.847672671457175 (1.7836765510282646,1.8526996101928312) (0,0) 1e-07 -0.14833800457360494 (1.8139202590959373,0.39618642149157135) (0,0) 1e-07 -0.14833800457360494 
0.5 (1.805489420890808,0.8790081143379211) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (1.805489420890808,0.8790081143379211) 1.5 0.0 (2.408268928527832,1.9794247150421143) (-0.030683577060699463,-0.00039516622200608253) 0.1943129152059555 -2.854971380844131 (2.4849183559417725,1.6298542022705078) (-0.020818382501602173,0.0026502772234380245) 0.16231314837932587 2.9559831246520707 (2.3392016887664795,1.2868269681930542) (-0.3937038481235504,-0.021074868738651276) 0.1376204639673233 -3.088757554502176 (2.4011528491973877,0.9203466176986694) (-0.13536328077316284,0.1120658814907074) 0.20493894815444946 3.0757963276430833 (2.404414415359497,0.4827687442302704) (-0.04328349605202675,0.012997059151530266) 0.20322583615779877 2.847672671457175 (1.7836765510282646,1.8526996101928312) (0,0) 1e-07 -0.14833800457360494 (1.8139202590959373,0.39618642149157135) (0,0) 1e-07 -0.14833800457360494 
0.6000000238418579 (1.805489420890808,0.8790081143379211) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (1.805489420890808,0.8790081143379211) 1.5 0.0 (2.405261278152466,1.9794039726257324) (-0.030076462775468826,-0.00020776099700015038) 0.1943129152059555 -2.854971380844131 (2.479966163635254,1.6292331218719482) (-0.04952138662338257,-0.006210590712726116) 0.16231314837932587 2.9559831246520707 (2.299938440322876,1.2832390069961548) (-0.39263156056404114,-0.035879362374544144) 0.1376204639673233 -3.088757554502176 (2.3863766193389893,0.9323141574859619) (-0.14776195585727692,0.11967523396015167) 0.20493894815444946 3.0757963276430833 (2.3990378379821777,0.4844580888748169) (-0.053765833377838135,0.016893485561013222) 0.20322583615779877 2.847672671457175 (1.7836765510282646,1.8526996101928312) (0,0) 1e-07 -0.14833800457360494 (1.8139202590959373,0.39618642149157135) (0,0) 1e-07 -0.14833800457360494 
0.7000000476837158 (1.805489420890808,0.8790081143379211) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (1.805489420890808,0.8790081143379211) 1.5 0.0 (2.402320146560669,1.979209303855896) (-0.029411084949970245,-0.0019466467201709747) 0.1943129152059555 -2.854971380844131 (2.4729151725769043,1.628538966178894) (-0.07050947844982147,-0.006941710598766804) 0.16231314837932587 2.9559831246520707 (2.2606751918792725,1.2796510457992554) (-0.3926315903663635,-0.035879362374544144) 0.1376204639673233 -3.088757554502176 (2.37151837348938,0.9442296028137207) (-0.14858217537403107,0.1191541850566864) 0.20493894815444946 3.0757963276430833 (2.393211841583252,0.4863680303096771) (-0.05825967714190483,0.019099341705441475) 0.20322583615779877 2.847672671457175 (1.7836765510282646,1.8526996101928312) (0,0) 1e-07 -0.14833800457360494 (1.8139202590959373,0.39618642149157135) (0,0) 1e-07 -0.14833800457360494 
0.8000000715255737 (1.805489420890808,0.8790081143379211) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (1.805489420890808,0.8790081143379211) 1.5 0.0 (2.399437665939331,1.9790217876434326) (-0.02882404252886772,-0.0018752921605482697) 0.1943129152059555 -2.854971380844131 (2.464777708053589,1.6277127265930176) (-0.08137509226799011,-0.00826231762766838) 0.16231314837932587 2.9559831246520707 (2.221411943435669,1.276063084602356) (-0.3926315903663635,-0.03587934747338295) 0.1376204639673233 -3.088757554502176 (2.3571319580078125,0.9557092189788818) (-0.14386430382728577,0.11479593813419342) 0.20493894815444946 3.0757963276430833 (2.387204170227051,0.4883573651313782) (-0.06007721275091171,0.019893433898687363) 0.20322583615779877 2.847672671457175 (1.7836765510282646,1.8526996101928312) (0,0) 1e-07 -0.14833800457360494 (1.8139202590959373,0.39618642149157135) (0,0) 1e-07 -0.14833800457360494 
0.9000000953674316 (1.805489420890808,0.8790081143379211) (0.0,0.0) 0.19803179800510406 -0.14833800457360494 (1.805489420890808,0.8790081143379211) 1.5 0.0 (2.3966128826141357,1.9788413047790527) (-0.028248732909560204,-0.001805403851903975) 0.1943129152059555 -2.854971380844131 (2.4562206268310547,1.6268354654312134) (-0.08557049930095673,-0.008772186934947968) 0.16231314837932587 2.9559831246520707 (2.182199716567993,1.2719556093215942) (-0.39212214946746826,-0.04107467085123062) 0.1376204639673233 -3.088757554502176 (2.3433876037597656,0.966647207736969) (-0.1374441385269165,0.10938012599945068) 0.20493894815444946 3.0757963276430833 (2.3811638355255127,0.49036556482315063) (-0.06040441617369652,0.02008199878036976) 0.20322583615779877 2.847672671457175 (1.7836765510282646,1.8526996101928312) (0,0) 1e-07 -0.14833800457360494 (1.8139202590959373,0.39618642149157135) (0,0) 1e-07 -0.14833800457360494 
1.0000001192092896 (1.805463194847107,0.8790357708930969) (-0.0002624160551931709,0.00027639756444841623) 0.19803179800510406 -0.14833800457360494 (1.805463194847107,0.8790357708930969) 1.5 2.3302516187901774 (2.3938443660736084,1.9786676168441772) (-0.027684960514307022,-0.0017370322020724416) 0.1943129152059555 -2.854971380844131 (2.447646141052246,1.6259561777114868) (-0.08574487268924713,-0.008793233893811703) 0.16231314837932587 2.9559831246520707 (2.1430723667144775,1.2671098709106445) (-0.3912741541862488,-0.048457931727170944) 0.1376204639673233 -3.088757554502176 (2.3296825885772705,0.977537214756012) (-0.1370512694120407,0.10889995098114014) 0.20493894815444946 3.0757963276430833 (2.3751673698425293,0.49236297607421875) (-0.059964410960674286,0.019974205642938614) 0.20322583615779877 2.847672671457175 (1.7836509573977575,1.8526990368381968) (0,0) 1e-07 -0.14833800457360494 (1.813894523826753,0.39618597211265183) (0,0) 1e-07 -0.14833800457360494 
1.1000001430511475 (1.8050204515457153,0.8793990612030029) (-0.004427128937095404,0.0036330227740108967) 0.19803179800510406 -0.14833800457360494 (1.8050204515457153,0.8793990612030029) 1.5 2.4544000419602305 (2.3911311626434326,1.9785006046295166) (-0.027132444083690643,-0.00166984589304775) 0.1943129152059555 -2.854971380844131 (2.4390716552734375,1.6250768899917603) (-0.08574484288692474,-0.008793266490101814) 0.16231314837932587 2.9559831246520707 (2.104005813598633,1.2618769407272339) (-0.39066487550735474,-0.05232970789074898) 0.1376204639673233 -3.088757554502176 (2.315980911254883,0.9884191751480103) (-0.1370162069797516,0.10881948471069336) 0.20493894815444946 3.0757963276430833 (2.369232177734375,0.4943419396877289) (-0.05935278907418251,0.0197896845638752) 0.20322583615779877 2.847672671457175 (1.783216570614304,1.8526893056015394) (0,0) 1e-07 -0.14833800457360494 (1.8134582571755633,0.39617835419985925) (0,0) 1e-07 -0.14833800457360494 
