[[(2.0544111343554574, 2.1076217096458296), (0.09998295401050905, 2.170453753950854), (0.05745399344685294, 1.8364431734714994), (2.0243464318225604, 1.8992164021721858)], [(2.064481774668853, 0.35890678769654244), (0.05999256359085501, 0.3806598108904625), (0.0059077438051099, 0.024756922988439657), (2.0673045076791254, 0.028006601056413383)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.633895993232727,0.8155225515365601) (-1.1147525310516357,0.13747051358222961) 0.22318510711193085 -0.3133209487600416 (1.633895993232727,0.8155225515365601) 1.5 3.0188928325836284 (2.4478769302368164,1.9755148887634277) (-0.04362006112933159,0.03671947494149208) 0.17105835676193237 -2.8781653890083594 (2.3960683345794678,1.6355252265930176) (-0.0940672904253006,-0.032252341508865356) 0.16430091857910156 -2.977434741431868 (2.5134663581848145,1.2057788372039795) (0.19768691062927246,0.1497214436531067) 0.15757699310779572 2.975364742713182 (2.521787166595459,0.8779977560043335) (0.2719860076904297,-0.15989944338798523) 0.188115194439888 3.070723268167749 (2.396273136138916,0.5357117056846619) (-0.0395885705947876,-0.013513053767383099) 0.1667635589838028 2.804099551023519 (1.5997424687405228,1.885665197662102) (0,0) 1e-07 -0.3133209487600416 (1.6289920164843334,0.36363278909288216) (0,0) 1e-07 -0.3133209487600416 
0.20000000298023224 (1.5807843208312988,0.8244757056236267) (-0.5311163663864136,0.08953140676021576) 0.22318510711193085 -0.3133209487600416 (1.5807843208312988,0.8244757056236267) 1.5 2.9745906056992455 (2.4400241374969482,1.9902441501617432) (-0.07852746546268463,0.14729316532611847) 0.17105835676193237 -2.8781653890083594 (2.3813669681549072,1.6333997249603271) (-0.1470133662223816,-0.021254831925034523) 0.16430091857910156 -2.977434741431868 (2.520573854446411,1.21349036693573) (0.07107396423816681,0.07711494714021683) 0.15757699310779572 2.975364742713182 (2.535254716873169,0.8681097030639648) (0.13467596471309662,-0.09888056665658951) 0.188115194439888 3.070723268167749 (2.3872907161712646,0.5403257012367249) (-0.08982425928115845,0.04614022374153137) 0.1667635589838028 2.804099551023519 (1.5469702873673532,1.8839809773429128) (0,0) 1e-07 -0.3133209487600416 (1.5757894487116815,0.36421015148742064) (0,0) 1e-07 -0.3133209487600416 
0.30000001192092896 (1.5539363622665405,0.8289409875869751) (-0.2684800326824188,0.04465264081954956) 0.22318510711193085 -0.3133209487600416 (1.5539363622665405,0.8289409875869751) 1.5 2.9767847653946253 (2.418860673904419,2.0093271732330322) (-0.2116338014602661,0.1908305585384369) 0.17105835676193237 -2.8781653890083594 (2.3666656017303467,1.6312742233276367) (-0.1470133662223816,-0.021254826337099075) 0.16430091857910156 -2.977434741431868 (2.5178709030151367,1.2183115482330322) (-0.027028724551200867,0.04821200296282768) 0.15757699310779572 2.975364742713182 (2.535811185836792,0.8665938377380371) (0.0055651068687438965,-0.01515892893075943) 0.188115194439888 3.070723268167749 (2.375136613845825,0.5422311425209045) (-0.12154100835323334,0.019054656848311424) 0.1667635589838028 2.804099551023519 (1.5202920114440097,1.8831295421127998) (0,0) 1e-07 -0.3133209487600416 (1.548896199421785,0.36450200113786024) (0,0) 1e-07 -0.3133209487600416 
0.4000000059604645 (1.5395489931106567,0.8327757120132446) (-0.14387407898902893,0.03834740072488785) 0.22318510711193085 -0.3133209487600416 (1.5395489931106567,0.8327757120132446) 1.5 2.881113690345208 (2.398421287536621,2.027757406234741) (-0.2043943703174591,0.18430280685424805) 0.17105835676193237 -2.8781653890083594 (2.351964235305786,1.6291487216949463) (-0.1470133662223816,-0.021254820749163628) 0.16430091857910156 -2.977434741431868 (2.508871078491211,1.2190735340118408) (-0.08999820053577423,0.007619719952344894) 0.15757699310779572 2.975364742713182 (2.5297327041625977,0.8670049905776978) (-0.06078532710671425,0.004111267626285553) 0.188115194439888 3.070723268167749 (2.3629825115203857,0.5441365838050842) (-0.12154100835323334,0.01905466802418232) 0.1667635589838028 2.804099551023519 (1.506041542233006,1.8826747394273955) (0,0) 1e-07 -0.3133209487600416 (1.534468914340617,0.36465856823997356) (0,0) 1e-07 -0.3133209487600416 
0.5 (1.5316429138183594,0.8360316753387451) (-0.07906036078929901,0.03255951404571533) 0.22318510711193085 -0.3133209487600416 (1.5316429138183594,0.8360316753387451) 1.5 2.7509288563920133 (2.378877878189087,2.045379877090454) (-0.19543473422527313,0.17622390389442444) 0.17105835676193237 -2.8781653890083594 (2.3372628688812256,1.6270232200622559) (-0.1470133662223816,-0.02125481516122818) 0.16430091857910156 -2.977434741431868 (2.4967803955078125,1.2184557914733887) (-0.12090758979320526,-0.006177695468068123) 0.15757699310779572 2.975364742713182 (2.5215189456939697,0.8674130439758301) (-0.08213824033737183,0.004080420359969139) 0.188115194439888 3.070723268167749 (2.3508284091949463,0.5460420250892639) (-0.12154100835323334,0.019054681062698364) 0.1667635589838028 2.804099551023519 (1.4982473156801654,1.882425987255492) (0,0) 1e-07 -0.3133209487600416 (1.5265284359807623,0.3647447395243976) (0,0) 1e-07 -0.3133209487600416 
0.6000000238418579 (1.5270583629608154,0.838732898235321) (-0.04584606736898422,0.027012327685952187) 0.22318510711193085 -0.3133209487600416 (1.5270583629608154,0.838732898235321) 1.5 2.6091550158101757 (2.360431432723999,2.0620129108428955) (-0.18446342647075653,0.16633091866970062) 0.17105835676193237 -2.8781653890083594 (2.322561502456665,1.6248977184295654) (-0.1470133662223816,-0.02125481143593788) 0.16430091857910156 -2.977434741431868 (2.4820668697357178,1.2171440124511719) (-0.14713478088378906,-0.013117245398461819) 0.15757699310779572 2.975364742713182 (2.512462615966797,0.8675981760025024) (-0.09056339412927628,0.0018511812668293715) 0.188115194439888 3.070723268167749 (2.338674306869507,0.5479474663734436) (-0.12154100090265274,0.01905469223856926) 0.1667635589838028 2.804099551023519 (1.4937535513344886,1.8822825690941862) (0,0) 1e-07 -0.3133209487600416 (1.5219151143469039,0.3647948039956593) (0,0) 1e-07 -0.3133209487600416 
0.7000000476837158 (1.524090051651001,0.8409982919692993) (-0.029682952910661697,0.022654041647911072) 0.22318510711193085 -0.3133209487600416 (1.524090051651001,0.8409982919692993) 1.5 2.489696676328429 (2.3433022499084473,2.077458381652832) (-0.17129185795783997,0.15445423126220703) 0.17105835676193237 -2.8781653890083594 (2.3078601360321045,1.622772216796875) (-0.14701338112354279,-0.021254805848002434) 0.16430091857910156 -2.977434741431868 (2.4622962474823,1.214494228363037) (-0.19770576059818268,-0.026497934013605118) 0.15757699310779572 2.975364742713182 (2.502969264984131,0.8676676154136658) (-0.09493444859981537,0.0006946052890270948) 0.188115194439888 3.070723268167749 (2.3265202045440674,0.5498529076576233) (-0.12154100090265274,0.019054709002375603) 0.1667635589838028 2.804099551023519 (1.4908604866678299,1.8821902371463772) (0,0) 1e-07 -0.3133209487600416 (1.5189225710676368,0.3648272795325706) (0,0) 1e-07 -0.3133209487600416 
0.8000000715255737 (1.5218592882156372,0.8430080413818359) (-0.022307435050606728,0.020097242668271065) 0.22318510711193085 -0.3133209487600416 (1.5218592882156372,0.8430080413818359) 1.5 2.408268797139754 (2.3277063369750977,2.0915212631225586) (-0.15595892071723938,0.14062844216823578) 0.17105835676193237 -2.8781653890083594 (2.293158769607544,1.6206467151641846) (-0.14701338112354279,-0.021254800260066986) 0.16430091857910156 -2.977434741431868 (2.4374988079071045,1.214259386062622) (-0.24797430634498596,-0.0023480989038944244) 0.15757699310779572 2.975364742713182 (2.49324893951416,0.8676770925521851) (-0.09720280766487122,9.448651690036058e-05) 0.188115194439888 3.070723268167749 (2.314366102218628,0.5517584085464478) (-0.12154100090265274,0.019054727628827095) 0.1667635589838028 2.804099551023519 (1.4886960688333613,1.8821211599090684) (0,0) 1e-07 -0.3133209487600416 (1.5166702627771602,0.36485172192627957) (0,0) 1e-07 -0.3133209487600416 
0.9000000953674316 (1.5188102722167969,0.8437865376472473) (-0.030490674078464508,0.007785211317241192) 0.22318510711193085 -0.3133209487600416 (1.5188102722167969,0.8437865376472473) 1.5 2.8916029982980485 (2.313821315765381,2.104041337966919) (-0.13884909451007843,0.12520046532154083) 0.17105835676193237 -2.8781653890083594 (2.2784574031829834,1.6185212135314941) (-0.14701338112354279,-0.02125479094684124) 0.16430091857910156 -2.977434741431868 (2.4127180576324463,1.21519935131073) (-0.24780721962451935,0.00939938984811306) 0.15757699310779572 2.975364742713182 (2.4817886352539062,0.8691006302833557) (-0.11460377275943756,0.014235606417059898) 0.188115194439888 3.070723268167749 (2.3022119998931885,0.5536638498306274) (-0.12154100090265274,0.019054710865020752) 0.1667635589838028 2.804099551023519 (1.4856749756584715,1.8820247419407579) (0,0) 1e-07 -0.3133209487600416 (1.5136131584506904,0.3648848980895397) (0,0) 1e-07 -0.3133209487600416 
1.0000001192092896 (1.5158956050872803,0.844530463218689) (-0.029146235436201096,0.007439219858497381) 0.22318510711193085 -0.3133209487600416 (1.5158956050872803,0.844530463218689) 1.5 2.891690441247914 (2.3017492294311523,2.114926815032959) (-0.12072187662124634,0.10885518044233322) 0.17105835676193237 -2.8781653890083594 (2.263756036758423,1.6163957118988037) (-0.14701338112354279,-0.021254783496260643) 0.16430091857910156 -2.977434741431868 (2.3879384994506836,1.216172456741333) (-0.24779441952705383,0.009731153957545757) 0.15757699310779572 2.975364742713182 (2.46887469291687,0.8715092539787292) (-0.1291404366493225,0.024086277931928635) 0.188115194439888 3.070723268167749 (2.290057897567749,0.5555693507194519) (-0.12154100090265274,0.019054729491472244) 0.1667635589838028 2.804099551023519 (1.4827869924508994,1.8819325721673448) (0,0) 1e-07 -0.3133209487600416 (1.5106907622955212,0.36491661237914225) (0,0) 1e-07 -0.3133209487600416 
1.1000001430511475 (1.5129605531692505,0.8452746272087097) (-0.02935098484158516,0.007441368419677019) 0.22318510711193085 -0.3133209487600416 (1.5129605531692505,0.8452746272087097) 1.5 2.893293983315056 (2.2914910316467285,2.124176502227783) (-0.10258150845766068,0.09249794483184814) 0.17105835676193237 -2.8781653890083594 (2.2490546703338623,1.6142702102661133) (-0.14701338112354279,-0.021254776045680046) 0.16430091857910156 -2.977434741431868 (2.363158941268921,1.217145562171936) (-0.24779440462589264,0.009731152094900608) 0.15757699310779572 2.975364742713182 (2.455373764038086,0.8740071654319763) (-0.13501015305519104,0.024979356676340103) 0.188115194439888 3.070723268167749 (2.2779171466827393,0.5574649572372437) (-0.12140762805938721,0.018956072628498077) 0.1667635589838028 2.804099551023519 (1.479878652798238,1.8818397527194717) (0,0) 1e-07 -0.3133209487600416 (1.5077479811652066,0.36494854788960973) (0,0) 1e-07 -0.3133209487600416 
