[[(2.0474987388887325, 2.11403951629641), (0.07121005199956368, 2.126162285661645), (0.03638034277735085, 1.8917691684999254), (2.0047796247853484, 1.8463840867434416)], [(2.0498765767992366, 0.3442659526088834), (0.049176314969915404, 0.31538994719390945), (0.07739245469292717, 0.0713846119432459), (2.0243944876579207, 0.01205428857922397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.697806477546692,1.0032062530517578) (-0.5790945291519165,0.1265767365694046) 0.2953765094280243 0.3753053606494804 (1.697806477546692,1.0032062530517578) 1.5 2.9264000733008855 (2.481586217880249,1.9281102418899536) (-0.007635044399648905,0.12072943896055222) 0.21386335790157318 2.7862219249894213 (2.5108165740966797,1.6341899633407593) (0.11566758155822754,-0.146144300699234) 0.18149113655090332 -2.9498010992347012 (2.406900644302368,1.339799404144287) (-0.19734573364257812,-0.11323503404855728) 0.19896216690540314 -3.1143796544424553 (2.41558575630188,1.035248875617981) (-0.13025636970996857,0.003356747329235077) 0.13754144310951233 3.1414304854763886 (2.4615883827209473,0.7702687382698059) (0.30301856994628906,0.024460745975375175) 0.15161660313606262 3.026600896017059 (2.4286727905273438,0.48147329688072205) (0.009547824040055275,-0.16029386222362518) 0.15075771510601044 3.0020679698878414 (1.7174002762363185,1.853010148512636) (0,0) 1e-07 0.3753053606494804 (1.7073882732324297,0.3393228362925403) (0,0) 1e-07 0.3753053606494804 
0.20000000298023224 (1.6055325269699097,1.0351934432983398) (-0.9227393865585327,0.3198724389076233) 0.2953765094280243 0.3753053606494804 (1.6055325269699097,1.0351934432983398) 1.5 2.8079006822978227 (2.4800310134887695,1.9401068687438965) (-0.015551397576928139,0.11996685713529587) 0.21386335790157318 2.7862219249894213 (2.517904281616211,1.6169525384902954) (0.07087695598602295,-0.17237445712089539) 0.18149113655090332 -2.9498010992347012 (2.37760329246521,1.3260564804077148) (-0.2929733991622925,-0.1374288946390152) 0.19896216690540314 -3.1143796544424553 (2.4044735431671143,1.0278096199035645) (-0.11112326383590698,-0.0743923932313919) 0.13754144310951233 3.1414304854763886 (2.491793394088745,0.7668272256851196) (0.30205032229423523,-0.034415315836668015) 0.15161660313606262 3.026600896017059 (2.4240479469299316,0.47225838899612427) (-0.046248987317085266,-0.09214905649423599) 0.15075771510601044 3.0020679698878414 (1.6244382222177727,1.8551535604008877) (0,0) 1e-07 0.3753053606494804 (1.6155951135856585,0.3379979902745795) (0,0) 1e-07 0.3753053606494804 
0.30000001192092896 (1.5505061149597168,1.0542685985565186) (-0.5502637624740601,0.1907518208026886) 0.2953765094280243 0.3753053606494804 (1.5505061149597168,1.0542685985565186) 1.5 2.807900671102832 (2.478447914123535,1.9520999193191528) (-0.015831077471375465,0.11993028223514557) 0.21386335790157318 2.7862219249894213 (2.5262787342071533,1.6003022193908691) (0.08374404907226562,-0.1665031611919403) 0.18149113655090332 -2.9498010992347012 (2.34859299659729,1.3117175102233887) (-0.2901027202606201,-0.14338916540145874) 0.19896216690540314 -3.1143796544424553 (2.412492275238037,1.0171079635620117) (0.0801883414387703,-0.1070166602730751) 0.13754144310951233 3.1414304854763886 (2.513765335083008,0.7582716345787048) (0.2197185754776001,-0.08555585891008377) 0.15161660313606262 3.026600896017059 (2.419464111328125,0.4680767059326172) (-0.04583814740180969,-0.04181671142578125) 0.15075771510601044 3.0020679698878414 (1.5690014684525098,1.8564317571696773) (0,0) 1e-07 0.3753053606494804 (1.5608554151518788,0.33720793498316737) (0,0) 1e-07 0.3753053606494804 
0.4000000059604645 (1.5153800249099731,1.066445231437683) (-0.3512609899044037,0.12176647782325745) 0.2953765094280243 0.3753053606494804 (1.5153800249099731,1.066445231437683) 1.5 2.8079006395619626 (2.4766311645507812,1.964059829711914) (-0.018166840076446533,0.11959874629974365) 0.21386335790157318 2.7862219249894213 (2.5382864475250244,1.5860480070114136) (0.12007597088813782,-0.14254173636436462) 0.18149113655090332 -2.9498010992347012 (2.3187217712402344,1.2992709875106812) (-0.29871121048927307,-0.1244654431939125) 0.19896216690540314 -3.1143796544424553 (2.416874647140503,1.0044738054275513) (0.04382362961769104,-0.12634168565273285) 0.13754144310951233 3.1414304854763886 (2.5358059406280518,0.7454764246940613) (0.22040562331676483,-0.12795205414295197) 0.15161660313606262 3.026600896017059 (2.415273666381836,0.46791213750839233) (-0.04190422222018242,-0.001645596232265234) 0.15075771510601044 3.0020679698878414 (1.5336134365594163,1.8572476936188265) (0,0) 1e-07 0.3753053606494804 (1.5259123488180046,0.3367036034788819) (0,0) 1e-07 0.3753053606494804 
0.5 (1.4898126125335693,1.0753083229064941) (-0.25567427277565,0.08863084763288498) 0.2953765094280243 0.3753053606494804 (1.4898126125335693,1.0753083229064941) 1.5 2.8079006036806895 (2.4717226028442383,1.9693843126296997) (-0.04908480867743492,0.053245339542627335) 0.21386335790157318 2.7862219249894213 (2.5391316413879395,1.5777755975723267) (0.00845213234424591,-0.08272447437047958) 0.18149113655090332 -2.9498010992347012 (2.2869701385498047,1.2930229902267456) (-0.3175157308578491,-0.06248049810528755) 0.19896216690540314 -3.1143796544424553 (2.4223506450653076,0.9922738075256348) (0.05476070195436478,-0.12200000882148743) 0.13754144310951233 3.1414304854763886 (2.5557215213775635,0.7337044477462769) (0.19915468990802765,-0.11771976202726364) 0.15161660313606262 3.026600896017059 (2.4094126224517822,0.4685521125793457) (-0.05861145257949829,0.006399707403033972) 0.15075771510601044 3.0020679698878414 (1.5078553626971285,1.857841593595734) (0,0) 1e-07 0.3753053606494804 (1.5004781551887985,0.33633651305210754) (0,0) 1e-07 0.3753053606494804 
0.6000000238418579 (1.4681349992752075,1.0855580568313599) (-0.2167763113975525,0.10249702632427216) 0.2953765094280243 0.3753053606494804 (1.4681349992752075,1.0855580568313599) 1.5 2.699921296113234 (2.4677419662475586,1.973260760307312) (-0.039807356894016266,0.038764066994190216) 0.21386335790157318 2.7862219249894213 (2.5245888233184814,1.5728232860565186) (-0.14542759954929352,-0.04952344670891762) 0.18149113655090332 -2.9498010992347012 (2.254814386367798,1.2893893718719482) (-0.3215581774711609,-0.03633667528629303) 0.19896216690540314 -3.1143796544424553 (2.423581600189209,0.9842134714126587) (0.012309081852436066,-0.08060362190008163) 0.13754144310951233 3.1414304854763886 (2.5706381797790527,0.7231956124305725) (0.14916661381721497,-0.10508816689252853) 0.15161660313606262 3.026600896017059 (2.3932716846466064,0.4731500744819641) (-0.1614082008600235,0.04597969353199005) 0.15075771510601044 3.0020679698878414 (1.48595306654781,1.858346591494523) (0,0) 1e-07 0.3753053606494804 (1.4789529597343716,0.3360258409977479) (0,0) 1e-07 0.3753053606494804 
0.7000000476837158 (1.4464901685714722,1.0956120491027832) (-0.21644842624664307,0.10053949803113937) 0.2953765094280243 0.3753053606494804 (1.4464901685714722,1.0956120491027832) 1.5 2.706749192206701 (2.464354991912842,1.973493218421936) (-0.033869560807943344,0.002324216067790985) 0.21386335790157318 2.7862219249894213 (2.506683111190796,1.572904348373413) (-0.17905820906162262,0.0008101030252873898) 0.18149113655090332 -2.9498010992347012 (2.222658634185791,1.2857557535171509) (-0.3215581774711609,-0.03633672744035721) 0.19896216690540314 -3.1143796544424553 (2.418015956878662,0.9793229103088379) (-0.055657461285591125,-0.0489056259393692) 0.13754144310951233 3.1414304854763886 (2.5775465965270996,0.7127633094787598) (0.0690845400094986,-0.1043228805065155) 0.15161660313606262 3.026600896017059 (2.3758394718170166,0.47458338737487793) (-0.1743220090866089,0.014333188533782959) 0.15075771510601044 3.0020679698878414 (1.4640880463219803,1.8588507299280344) (0,0) 1e-07 0.3753053606494804 (1.4574577154660817,0.33571560122733884) (0,0) 1e-07 0.3753053606494804 
0.8000000715255737 (1.4247922897338867,1.1054761409759521) (-0.21697844564914703,0.09864072501659393) 0.2953765094280243 0.3753053606494804 (1.4247922897338867,1.1054761409759521) 1.5 2.714911081036933 (2.4598398208618164,1.973111867904663) (-0.045152269303798676,-0.0038136120419949293) 0.21386335790157318 2.7862219249894213 (2.48883318901062,1.5736932754516602) (-0.17849954962730408,0.00788908451795578) 0.18149113655090332 -2.9498010992347012 (2.190502882003784,1.282122015953064) (-0.3215581774711609,-0.03633679822087288) 0.19896216690540314 -3.1143796544424553 (2.406273365020752,0.9785271883010864) (-0.11742658913135529,-0.00795714370906353) 0.13754144310951233 3.1414304854763886 (2.5762979984283447,0.7026142477989197) (-0.012486862018704414,-0.10149053484201431) 0.15161660313606262 3.026600896017059 (2.3584072589874268,0.47601670026779175) (-0.1743220090866089,0.014333192259073257) 0.15075771510601044 3.0020679698878414 (1.4421743823267075,1.859355989933512) (0,0) 1e-07 0.3753053606494804 (1.4359066938601033,0.3354045564254436) (0,0) 1e-07 0.3753053606494804 
0.9000000953674316 (1.4029988050460815,1.1151551008224487) (-0.21793508529663086,0.09679003059864044) 0.2953765094280243 0.3753053606494804 (1.4029988050460815,1.1151551008224487) 1.5 2.7236365996861807 (2.4554123878479004,1.9727227687835693) (-0.04427371546626091,-0.003890720661729574) 0.21386335790157318 2.7862219249894213 (2.4710867404937744,1.5744731426239014) (-0.17746566236019135,0.00779835507273674) 0.18149113655090332 -2.9498010992347012 (2.1583471298217773,1.2784883975982666) (-0.3215581774711609,-0.03633668273687363) 0.19896216690540314 -3.1143796544424553 (2.393014669418335,0.9802684783935547) (-0.13258783519268036,0.017412696033716202) 0.13754144310951233 3.1414304854763886 (2.568906545639038,0.6966953277587891) (-0.0739145427942276,-0.059188976883888245) 0.15161660313606262 3.026600896017059 (2.340975046157837,0.47745001316070557) (-0.1743220090866089,0.014333195984363556) 0.15075771510601044 3.0020679698878414 (1.4201694295728584,1.8598633547699603) (0,0) 1e-07 0.3753053606494804 (1.4142574148707505,0.33509209347971713) (0,0) 1e-07 0.3753053606494804 
1.0000001192092896 (1.3810890913009644,1.1246532201766968) (-0.21909736096858978,0.09498152881860733) 0.2953765094280243 0.3753053606494804 (1.3810890913009644,1.1246532201766968) 1.5 2.732533669385169 (2.45107102394104,1.9723261594772339) (-0.043412692844867706,-0.003966173157095909) 0.21386335790157318 2.7862219249894213 (2.4534618854522705,1.575242280960083) (-0.1762482225894928,0.007691402453929186) 0.18149113655090332 -2.9498010992347012 (2.1261913776397705,1.2748547792434692) (-0.3215581774711609,-0.03633677586913109) 0.19896216690540314 -3.1143796544424553 (2.379755973815918,0.982009768486023) (-0.13258783519268036,0.017412681132555008) 0.13754144310951233 3.1414304854763886 (2.5594570636749268,0.6957606077194214) (-0.09449561685323715,-0.009347030892968178) 0.15161660313606262 3.026600896017059 (2.323542833328247,0.4788833260536194) (-0.1743220090866089,0.014333201572299004) 0.15075771510601044 3.0020679698878414 (1.3980524769145093,1.8603733019711093) (0,0) 1e-07 0.3753053606494804 (1.3924893215126568,0.33477791569223225) (0,0) 1e-07 0.3753053606494804 
1.1000001430511475 (1.3590538501739502,1.1339744329452515) (-0.22035181522369385,0.09321185946464539) 0.2953765094280243 0.3753053606494804 (1.3590538501739502,1.1339744329452515) 1.5 2.7414055345787793 (2.4468140602111816,1.9719221591949463) (-0.04256889969110489,-0.004040253348648548) 0.21386335790157318 2.7862219249894213 (2.435981273651123,1.5759987831115723) (-0.17480698227882385,0.007564948406070471) 0.18149113655090332 -2.9498010992347012 (2.0940356254577637,1.2712210416793823) (-0.3215581476688385,-0.03633691743016243) 0.19896216690540314 -3.1143796544424553 (2.366497278213501,0.9837510585784912) (-0.13258783519268036,0.017412664368748665) 0.13754144310951233 3.1414304854763886 (2.5463569164276123,0.6952171325683594) (-0.13100217282772064,-0.005434555932879448) 0.15161660313606262 3.026600896017059 (2.3061106204986572,0.4803166389465332) (-0.1743220090866089,0.014333206228911877) 0.15075771510601044 3.0020679698878414 (1.3758141403123183,1.8608860479033211) (0,0) 1e-07 0.3753053606494804 (1.3705931741638164,0.3344618897079931) (0,0) 1e-07 0.3753053606494804 
