[[(2.091819524369302, 2.1764523722927), (0.024207709027302994, 2.172829606076667), (0.05922222394162351, 1.861099738734821), (2.0388055392738997, 1.870717291726)], [(2.080769229785918, 0.30750834208071215), (0.05120077859084458, 0.33453344221961284), (0.08345094447556173, 0.05071372756724695), (2.068420379864995, 0.011592332272076079)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7681186199188232,1.0043214559555054) (-1.2225329875946045,0.1143839880824089) 0.27549225091934204 -0.22112753793106493 (1.7681186199188232,1.0043214559555054) 1.5 3.048301137625003 (2.482313632965088,1.9513697624206543) (-0.041473425924777985,0.10841426998376846) 0.13221576809883118 -3.107050279518496 (2.433795928955078,1.643264889717102) (0.11657392978668213,0.263834685087204) 0.21741120517253876 -3.017576774945521 (2.4387972354888916,1.350904941558838) (0.009426863864064217,-0.150510773062706) 0.17843885719776154 2.9172260186611165 (2.428400993347168,1.04849112033844) (-0.28241920471191406,0.02172142267227173) 0.1889762133359909 2.8047887388237442 (2.504415988922119,0.7550349235534668) (0.13197660446166992,0.08159895241260529) 0.17812927067279816 -2.785274697023214 (2.4650025367736816,0.48466023802757263) (0.013084705919027328,-0.14192183315753937) 0.16940391063690186 3.0313282091606295 (1.7639158347184574,1.8693817751656132) (0,0) 1e-07 -0.22112753793106493 (1.7588971442947696,0.31179429032611033) (0,0) 1e-07 -0.22112753793106493 
0.20000000298023224 (1.6961147785186768,1.0281925201416016) (-0.7200387716293335,0.23871053755283356) 0.27549225091934204 -0.22112753793106493 (1.6961147785186768,1.0281925201416016) 1.5 2.821470876823239 (2.4844377040863037,1.9703665971755981) (0.02124134637415409,0.18996834754943848) 0.13221576809883118 -3.107050279518496 (2.433589220046997,1.6721082925796509) (-0.002067089080810547,0.28843411803245544) 0.21741120517253876 -3.017576774945521 (2.448718309402466,1.3395488262176514) (0.09921073913574219,-0.11356163024902344) 0.17843885719776154 2.9172260186611165 (2.39915132522583,1.0445553064346313) (-0.29249751567840576,-0.03935833275318146) 0.1889762133359909 2.8047887388237442 (2.5184485912323,0.7616562247276306) (0.140325665473938,0.06621290743350983) 0.17812927067279816 -2.785274697023214 (2.4625422954559326,0.47062182426452637) (-0.024603404104709625,-0.14038407802581787) 0.16940391063690186 3.0313282091606295 (1.6920296646238275,1.8690325253791238) (0,0) 1e-07 -0.22112753793106493 (1.686588264163275,0.312757132808873) (0,0) 1e-07 -0.22112753793106493 
0.30000001192092896 (1.6498734951019287,1.0435227155685425) (-0.46241340041160583,0.1533013880252838) 0.27549225091934204 -0.22112753793106493 (1.6498734951019287,1.0435227155685425) 1.5 2.8214708991776853 (2.4879038333892822,1.98916494846344) (0.03466165438294411,0.18798334896564484) 0.13221576809883118 -3.107050279518496 (2.4287755489349365,1.69260573387146) (-0.048137545585632324,0.20497393608093262) 0.21741120517253876 -3.017576774945521 (2.4637856483459473,1.3389149904251099) (0.1506725549697876,-0.006338894367218018) 0.17843885719776154 2.9172260186611165 (2.37085223197937,1.0361764430999756) (-0.282990038394928,-0.08378911763429642) 0.1889762133359909 2.8047887388237442 (2.533946990966797,0.7623992562294006) (0.15498405694961548,0.007430359721183777) 0.17812927067279816 -2.785274697023214 (2.459317684173584,0.45673903822898865) (-0.03224644809961319,-0.13882790505886078) 0.16940391063690186 3.0313282091606295 (1.64586395069128,1.8688082351475972) (0,0) 1e-07 -0.22112753793106493 (1.6401510823109582,0.3133754758310008) (0,0) 1e-07 -0.22112753793106493 
0.4000000059604645 (1.6190643310546875,1.053736686706543) (-0.3080921471118927,0.10214009881019592) 0.27549225091934204 -0.22112753793106493 (1.6190643310546875,1.053736686706543) 1.5 2.8214709205706408 (2.492163896560669,2.0077993869781494) (0.042600419372320175,0.18634477257728577) 0.13221576809883118 -3.107050279518496 (2.4257798194885254,1.7053616046905518) (-0.029956817626953125,0.1275588721036911) 0.21741120517253876 -3.017576774945521 (2.4786810874938965,1.3412703275680542) (0.14895495772361755,0.02355388179421425) 0.17843885719776154 2.9172260186611165 (2.3423266410827637,1.0286047458648682) (-0.285256028175354,-0.07571667432785034) 0.1889762133359909 2.8047887388237442 (2.5488531589508057,0.758091390132904) (0.1490621566772461,-0.04307883232831955) 0.17812927067279816 -2.785274697023214 (2.455329656600952,0.44305601716041565) (-0.03988128900527954,-0.1368301808834076) 0.16940391063690186 3.0313282091606295 (1.6151051359441368,1.86865879737022) (0,0) 1e-07 -0.22112753793106493 (1.6092113980509308,0.31378745901141575) (0,0) 1e-07 -0.22112753793106493 
0.5 (1.6002651453018188,1.064434289932251) (-0.18799206614494324,0.10697582364082336) 0.27549225091934204 -0.22112753793106493 (1.6002651453018188,1.064434289932251) 1.5 2.6242457191713044 (2.4966046810150146,2.0263917446136475) (0.044406671077013016,0.18592260777950287) 0.13221576809883118 -3.107050279518496 (2.423866033554077,1.7135111093521118) (-0.019138813018798828,0.08149493485689163) 0.21741120517253876 -3.017576774945521 (2.4936110973358154,1.3391444683074951) (0.14929986000061035,-0.021258298307657242) 0.17843885719776154 2.9172260186611165 (2.3134982585906982,1.0222828388214111) (-0.2882835566997528,-0.06321868300437927) 0.1889762133359909 2.8047887388237442 (2.56400203704834,0.7547354698181152) (0.1514895111322403,-0.03355947136878967) 0.17812927067279816 -2.785274697023214 (2.4506630897521973,0.42958927154541016) (-0.046666208654642105,-0.1346673220396042) 0.16940391063690186 3.0313282091606295 (1.5963583656264795,1.8685677185782605) (0,0) 1e-07 -0.22112753793106493 (1.5902731242506936,0.3140396351553679) (0,0) 1e-07 -0.22112753793106493 
0.6000000238418579 (1.5874301195144653,1.074945092201233) (-0.12835022807121277,0.10510781407356262) 0.27549225091934204 -0.22112753793106493 (1.5874301195144653,1.074945092201233) 1.5 2.455424644045499 (2.5011467933654785,2.044959545135498) (0.045421428978443146,0.18567730486392975) 0.13221576809883118 -3.107050279518496 (2.420771360397339,1.7177711725234985) (-0.03094610571861267,0.0426001101732254) 0.21741120517253876 -3.017576774945521 (2.4935684204101562,1.3328371047973633) (-0.00042754411697387695,-0.06307370960712433) 0.17843885719776154 2.9172260186611165 (2.2914817333221436,1.0258331298828125) (-0.2201661467552185,0.035502780228853226) 0.1889762133359909 2.8047887388237442 (2.5601935386657715,0.7518081665039062) (-0.03808508813381195,-0.02927304059267044) 0.17812927067279816 -2.785274697023214 (2.4474244117736816,0.4226561486721039) (-0.032387807965278625,-0.0693310871720314) 0.16940391063690186 3.0313282091606295 (1.5835747069737287,1.8685056108035778) (0,0) 1e-07 -0.22112753793106493 (1.5773004400551685,0.3142123753697953) (0,0) 1e-07 -0.22112753793106493 
0.7000000476837158 (1.4651849269866943,1.0847128629684448) (-1.2224516868591309,0.09767761081457138) 0.27549225091934204 -0.22112753793106493 (1.4651849269866943,1.0847128629684448) 1.5 3.0618590081355475 (2.4983155727386475,2.06386399269104) (-0.02831146866083145,0.18904398381710052) 0.13221576809883118 -3.107050279518496 (2.4171297550201416,1.7184343338012695) (-0.03641626238822937,0.006631841883063316) 0.21741120517253876 -3.017576774945521 (2.486524820327759,1.328679084777832) (-0.0704353004693985,-0.041580528020858765) 0.17843885719776154 2.9172260186611165 (2.2713425159454346,1.0308066606521606) (-0.20139272511005402,0.049734778702259064) 0.1889762133359909 2.8047887388237442 (2.5471601486206055,0.7518978714942932) (-0.13033489882946014,0.0008972538635134697) 0.17812927067279816 -2.785274697023214 (2.4433789253234863,0.4178771376609802) (-0.04045403003692627,-0.047789979726076126) 0.16940391063690186 3.0313282091606295 (1.461379854174844,1.867911942700326) (0,0) 1e-07 -0.22112753793106493 (1.4549468771499234,0.3158415972311809) (0,0) 1e-07 -0.22112753793106493 
0.8000000715255737 (1.39821195602417,1.1078141927719116) (-0.6697294116020203,0.2310132086277008) 0.27549225091934204 -0.22112753793106493 (1.39821195602417,1.1078141927719116) 1.5 2.8094370648072635 (2.4826583862304688,2.074829578399658) (-0.15657110512256622,0.10965700447559357) 0.13221576809883118 -3.107050279518496 (2.4117352962493896,1.7166783809661865) (-0.05394551157951355,-0.017559785395860672) 0.21741120517253876 -3.017576774945521 (2.4767813682556152,1.3262081146240234) (-0.09743449091911316,-0.024709191173315048) 0.17843885719776154 2.9172260186611165 (2.245224952697754,1.0405850410461426) (-0.26117461919784546,0.0977838784456253) 0.1889762133359909 2.8047887388237442 (2.5317132472991943,0.7533637881278992) (-0.15446816384792328,0.014659255743026733) 0.17812927067279816 -2.785274697023214 (2.4394752979278564,0.4146503508090973) (-0.0390370637178421,-0.03226780891418457) 0.16940391063690186 3.0313282091606295 (1.394520696205036,1.8675871160109212) (0,0) 1e-07 -0.22112753793106493 (1.3876782233287286,0.3167373256332736) (0,0) 1e-07 -0.22112753793106493 
0.9000000953674316 (1.3541793823242188,1.1189888715744019) (-0.44032588601112366,0.11174675822257996) 0.27549225091934204 -0.22112753793106493 (1.3541793823242188,1.1189888715744019) 1.5 2.8930576957977934 (2.472759246826172,2.081428050994873) (-0.0989910364151001,0.06598378717899323) 0.13221576809883118 -3.107050279518496 (2.4025676250457764,1.7143021821975708) (-0.09167774021625519,-0.023761972784996033) 0.21741120517253876 -3.017576774945521 (2.4660215377807617,1.3235702514648438) (-0.10759823024272919,-0.02637840248644352) 0.17843885719776154 2.9172260186611165 (2.2212400436401367,1.0495511293411255) (-0.23984982073307037,0.08966030180454254) 0.1889762133359909 2.8047887388237442 (2.516266345977783,0.7548297047615051) (-0.15446816384792328,0.01465926505625248) 0.17812927067279816 -2.785274697023214 (2.43571400642395,0.41303130984306335) (-0.03761233761906624,-0.016190268099308014) 0.16940391063690186 3.0313282091606295 (1.3505434512857604,1.8673734581769006) (0,0) 1e-07 -0.22112753793106493 (1.3435046833949968,0.3173255267060169) (0,0) 1e-07 -0.22112753793106493 
1.0000001192092896 (1.3235564231872559,1.121935248374939) (-0.3062294125556946,0.029464155435562134) 0.27549225091934204 -0.22112753793106493 (1.3235564231872559,1.121935248374939) 1.5 3.0456719667827836 (2.4632394313812256,2.087773561477661) (-0.09519779682159424,0.06345532834529877) 0.13221576809883118 -3.107050279518496 (2.388458728790283,1.711130142211914) (-0.14108888804912567,-0.03172086179256439) 0.21741120517253876 -3.017576774945521 (2.455061197280884,1.3209033012390137) (-0.10960330814123154,-0.0266690943390131) 0.17843885719776154 2.9172260186611165 (2.2019312381744385,1.054476261138916) (-0.19308871030807495,0.04925078898668289) 0.1889762133359909 2.8047887388237442 (2.500819444656372,0.7562956213951111) (-0.15446816384792328,0.0146592753008008) 0.17812927067279816 -2.785274697023214 (2.431813955307007,0.4124540388584137) (-0.039000317454338074,-0.005772745702415705) 0.16940391063690186 3.0313282091606295 (1.3199355292073363,1.867224753492304) (0,0) 1e-07 -0.22112753793106493 (1.312847926898257,0.31773374250862774) (0,0) 1e-07 -0.22112753793106493 
