[[(2.0602783634113453, 2.129414484905816), (0.0628783508802831, 2.129669132324263), (0.016082584268921795, 1.8504351151502925), (2.084559445356309, 1.8277655586081072)], [(2.060772045982635, 0.3256335044589627), (0.03407581894265117, 0.32930671337279843), (0.015749009574867256, 0.06223583713270497), (2.027195062828147, 0.05491317957844353)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6860588788986206,0.8383204340934753) (-0.44325315952301025,0.14725960791110992) 0.29602622985839844 0.2901297280080565 (1.6860588788986206,0.8383204340934753) 1.5 2.820840282164187 (2.4639596939086914,1.9307612180709839) (-0.051763687282800674,0.030923714861273766) 0.14577420055866241 2.749192752412338 (2.465902328491211,1.310551643371582) (-0.06916218250989914,0.029711967334151268) 0.1731032431125641 2.982236603767069 (2.4246363639831543,0.7926220893859863) (-0.019437482580542564,-0.029864035546779633) 0.21850913763046265 -2.8309294441912876 (1.6969492995543276,1.832013587813502) (0,0) 1e-07 0.2901297280080565 (1.6851309127863925,0.3263143210216279) (0,0) 1e-07 0.2901297280080565 
0.20000000298023224 (1.6629931926727295,0.8393257260322571) (-0.23065721988677979,0.010052651166915894) 0.29602622985839844 0.2901297280080565 (1.6629931926727295,0.8393257260322571) 1.5 3.098037573932316 (2.458887815475464,1.9337801933288574) (-0.050719134509563446,0.030189845710992813) 0.14577420055866241 2.749192752412338 (2.4509828090667725,1.316516399383545) (-0.149194598197937,0.05964738875627518) 0.1731032431125641 2.982236603767069 (2.41375994682312,0.792009711265564) (-0.10876480489969254,-0.006123701110482216) 0.21850913763046265 -2.8309294441912876 (1.6738753672358389,1.832266467516043) (0,0) 1e-07 0.2901297280080565 (1.6620634803299297,0.3263561287170229) (0,0) 1e-07 0.2901297280080565 
0.30000001192092896 (1.648516297340393,0.8406901359558105) (-0.14476919174194336,0.013644092716276646) 0.29602622985839844 0.2901297280080565 (1.648516297340393,0.8406901359558105) 1.5 3.0476230151223147 (2.45391845703125,1.9367257356643677) (-0.0496942475438118,0.02945544570684433) 0.14577420055866241 2.749192752412338 (2.436063289642334,1.3224811553955078) (-0.149194598197937,0.059647392481565475) 0.1731032431125641 2.982236603767069 (2.3941407203674316,0.7894037365913391) (-0.19619327783584595,-0.026059824973344803) 0.21850913763046265 -2.8309294441912876 (1.6593852590264155,1.8324252724480852) (0,0) 1e-07 0.2901297280080565 (1.6475841596866592,0.32638237121402053) (0,0) 1e-07 0.2901297280080565 
0.4000000059604645 (1.6041874885559082,0.8550921678543091) (-0.443288654088974,0.14402030408382416) 0.29602622985839844 0.2901297280080565 (1.6041874885559082,0.8550921678543091) 1.5 2.827459732193252 (2.449049472808838,1.9395978450775146) (-0.04868870601058006,0.028721345588564873) 0.14577420055866241 2.749192752412338 (2.4211437702178955,1.3284459114074707) (-0.149194598197937,0.059647396206855774) 0.1731032431125641 2.982236603767069 (2.3729755878448486,0.7845247983932495) (-0.21165040135383606,-0.04878939315676689) 0.21850913763046265 -2.8309294441912876 (1.6149039533036953,1.8329127671327592) (0,0) 1e-07 0.2901297280080565 (1.6032293941824527,0.32646276033097227) (0,0) 1e-07 0.2901297280080565 
0.5 (1.4549758434295654,0.8704506158828735) (-1.4921165704727173,0.15358440577983856) 0.29602622985839844 0.2901297280080565 (1.4549758434295654,0.8704506158828735) 1.5 3.039023298641679 (2.444279193878174,1.942396640777588) (-0.04770214855670929,0.027988392859697342) 0.14577420055866241 2.749192752412338 (2.406224250793457,1.3344106674194336) (-0.149194598197937,0.05964740365743637) 0.1731032431125641 2.982236603767069 (2.3389275074005127,0.7843911647796631) (-0.3404816687107086,-0.0013360584853217006) 0.21850913763046265 -2.8309294441912876 (1.465541926741835,1.8345497063560579) (0,0) 1e-07 0.2901297280080565 (1.4539904034438282,0.326733242894545) (0,0) 1e-07 0.2901297280080565 
0.6000000238418579 (1.3057641983032227,0.885809063911438) (-1.4921165704727173,0.15358440577983856) 0.29602622985839844 0.2901297280080565 (1.3057641983032227,0.885809063911438) 1.5 3.039023298641679 (2.439605712890625,1.9451223611831665) (-0.04673430696129799,0.02725737914443016) 0.14577420055866241 2.749192752412338 (2.3913047313690186,1.3403754234313965) (-0.14919458329677582,0.05964740365743637) 0.1731032431125641 2.982236603767069 (2.3048794269561768,0.7842575907707214) (-0.3404816687107086,-0.001335994224064052) 0.21850913763046265 -2.8309294441912876 (1.3161799001799748,1.8361866455793565) (0,0) 1e-07 0.2901297280080565 (1.3047514127052038,0.32700372545811773) (0,0) 1e-07 0.2901297280080565 
0.7000000476837158 (1.1565525531768799,0.9011675119400024) (-1.4921165704727173,0.15358440577983856) 0.29602622985839844 0.2901297280080565 (1.1565525531768799,0.9011675119400024) 1.5 3.039023298641679 (2.4350271224975586,1.9477752447128296) (-0.04578486829996109,0.02652909979224205) 0.14577420055866241 2.749192752412338 (2.37638521194458,1.3463401794433594) (-0.14919458329677582,0.05964742228388786) 0.1731032431125641 2.982236603767069 (2.270831346511841,0.784123957157135) (-0.3404816687107086,-0.0013360686134546995) 0.21850913763046265 -2.8309294441912876 (1.1668178736181143,1.837823584802655) (0,0) 1e-07 0.2901297280080565 (1.155512421966579,0.32727420802169044) (0,0) 1e-07 0.2901297280080565 
0.8000000715255737 (1.063315987586975,0.9512957334518433) (-0.932365894317627,0.5012823343276978) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 2.6482841113899154 (2.430541753768921,1.9503556489944458) (-0.044853515923023224,0.025804338976740837) 0.14577420055866241 2.749192752412338 (2.3614656925201416,1.3523049354553223) (-0.14919458329677582,0.05964743345975876) 0.1731032431125641 2.982236603767069 (2.236783266067505,0.7839903831481934) (-0.3404816687107086,-0.0013359542936086655) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
0.9000000953674316 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.426147699356079,1.9528640508651733) (-0.043939992785453796,0.02508385479450226) 0.14577420055866241 2.749192752412338 (2.346546173095703,1.3582696914672852) (-0.14919458329677582,0.05964744836091995) 0.1731032431125641 2.982236603767069 (2.202735185623169,0.7838567495346069) (-0.3404816687107086,-0.0013361083110794425) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.0000001192092896 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.4218432903289795,1.9553009271621704) (-0.04304397106170654,0.024368364363908768) 0.14577420055866241 2.749192752412338 (2.3316266536712646,1.364234447479248) (-0.14919456839561462,0.059647466987371445) 0.1731032431125641 2.982236603767069 (2.168687105178833,0.7837231755256653) (-0.3404816687107086,-0.0013354814145714045) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
1.1000001430511475 (1.063315987586975,0.9512957334518433) (0.0,0.0) 0.29602622985839844 0.2901297280080565 (1.063315987586975,0.9512957334518433) 1.5 0.0 (2.4176268577575684,1.9576667547225952) (-0.04216518998146057,0.02365858294069767) 0.14577420055866241 2.749192752412338 (2.316706657409668,1.3701521158218384) (-0.14919975399971008,0.05917711555957794) 0.1731032431125641 2.982236603767069 (2.151506185531616,0.778958797454834) (-0.17180854082107544,-0.0476437509059906) 0.21850913763046265 -2.8309294441912876 (1.073043189160821,1.838851312282484) (0,0) 1e-07 0.2901297280080565 (1.0621853099422047,0.3274433552156393) (0,0) 1e-07 0.2901297280080565 
