[[(2.096387361777128, 2.1506523095338927), (0.06834513753537208, 2.1471586227833663), (0.09117922365053996, 1.8187409539668637), (2.014555125991777, 1.8216810072051814)], [(2.0904755164954647, 0.34061424312618704), (0.055359000484774316, 0.3101514252169344), (0.021901702510231047, 0.03587092371519606), (2.0290933076062276, 0.08291943476363547)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.839659571647644,0.973620593547821) (-0.08364161849021912,0.14372693002223969) 0.14290454983711243 -0.36769092556706845 (1.839659571647644,0.973620593547821) 1.5 2.0978366342650667 (2.432520627975464,1.9859836101531982) (-0.042088914662599564,-0.0003590094856917858) 0.1662309467792511 -3.092447188127705 (2.4160988330841064,1.589940071105957) (-0.06444782763719559,-0.009019667282700539) 0.2105141282081604 -2.888042759497945 (2.449362277984619,1.1924948692321777) (-0.04230712354183197,0.0033545736223459244) 0.12308184802532196 -2.8264822708655264 (2.5039865970611572,0.847144603729248) (0.16066968441009521,0.10071548074483871) 0.16961261630058289 2.761083269014371 (2.474700689315796,0.5011340379714966) (0.03750097006559372,-0.18982061743736267) 0.1853071004152298 -2.93573698878197 (1.8383636466368631,1.8214116826655473) (0,0) 1e-07 -0.36769092556706845 (1.8491888444034712,0.3370025226679028) (0,0) 1e-07 -0.36769092556706845 
0.20000000298023224 (1.8346625566482544,0.98771071434021) (-0.04996970668435097,0.14090129733085632) 0.14290454983711243 -0.36769092556706845 (1.8346625566482544,0.98771071434021) 1.5 1.9116017480391623 (2.428194522857666,1.9851388931274414) (-0.04326093941926956,-0.00844740029424429) 0.1662309467792511 -3.092447188127705 (2.4057857990264893,1.5870351791381836) (-0.1031302660703659,-0.029048902913928032) 0.2105141282081604 -2.888042759497945 (2.4383463859558105,1.190262794494629) (-0.11015783250331879,-0.02232072502374649) 0.12308184802532196 -2.8264822708655264 (2.5068821907043457,0.8473859429359436) (0.028957083821296692,0.0024132579565048218) 0.16961261630058289 2.761083269014371 (2.4708774089813232,0.4942832291126251) (-0.03823285922408104,-0.0685080736875534) 0.1853071004152298 -2.93573698878197 (1.833388181281322,1.8214040772187843) (0,0) 1e-07 -0.36769092556706845 (1.8444038107259282,0.3369308974766856) (0,0) 1e-07 -0.36769092556706845 
0.30000001192092896 (1.8273289203643799,0.9942723512649536) (-0.07333604246377945,0.06561659276485443) 0.14290454983711243 -0.36769092556706845 (1.8273289203643799,0.9942723512649536) 1.5 2.4116919827705505 (2.4234330654144287,1.9822129011154175) (-0.047614820301532745,-0.029259638860821724) 0.1662309467792511 -3.092447188127705 (2.3952150344848633,1.5838366746902466) (-0.10570689290761948,-0.03198515996336937) 0.2105141282081604 -2.888042759497945 (2.427203893661499,1.1883270740509033) (-0.11142498254776001,-0.019357189536094666) 0.12308184802532196 -2.8264822708655264 (2.5010735988616943,0.8446740508079529) (-0.05808625370264053,-0.027119114995002747) 0.16961261630058289 2.761083269014371 (2.467111349105835,0.49134477972984314) (-0.037660691887140274,-0.029384639114141464) 0.1853071004152298 -2.93573698878197 (1.8260645921624723,1.8213928824534351) (0,0) 1e-07 -0.36769092556706845 (1.8371700136672584,0.33682261775861677) (0,0) 1e-07 -0.36769092556706845 
0.4000000059604645 (1.8207341432571411,0.9979901313781738) (-0.06594748049974442,0.03717754781246185) 0.14290454983711243 -0.36769092556706845 (1.8207341432571411,0.9979901313781738) 1.5 2.6282581075365217 (2.418431043624878,1.9779959917068481) (-0.05001925677061081,-0.0421687588095665) 0.1662309467792511 -3.092447188127705 (2.383500099182129,1.5825291872024536) (-0.11714938282966614,-0.013074839487671852) 0.2105141282081604 -2.888042759497945 (2.4160635471343994,1.186379313468933) (-0.1114039495587349,-0.01947786659002304) 0.12308184802532196 -2.8264822708655264 (2.492210626602173,0.8421804904937744) (-0.08862905204296112,-0.024935774505138397) 0.16961261630058289 2.761083269014371 (2.4632833003997803,0.488441526889801) (-0.038280680775642395,-0.029032401740550995) 0.1853071004152298 -2.93573698878197 (1.8194755134128267,1.821382810453317) (0,0) 1e-07 -0.36769092556706845 (1.8306323512931724,0.3367247581928931) (0,0) 1e-07 -0.36769092556706845 
0.5 (1.8147565126419067,0.9995312690734863) (-0.05977649614214897,0.015411252155900002) 0.14290454983711243 -0.36769092556706845 (1.8147565126419067,0.9995312690734863) 1.5 2.8892727237650413 (2.413485527038574,1.973754644393921) (-0.049454595893621445,-0.04241345077753067) 0.1662309467792511 -3.092447188127705 (2.3690073490142822,1.582425594329834) (-0.14492757618427277,-0.0010359399020671844) 0.2105141282081604 -2.888042759497945 (2.4049177169799805,1.184462547302246) (-0.11145774275064468,-0.019167616963386536) 0.12308184802532196 -2.8264822708655264 (2.480987071990967,0.8398786187171936) (-0.11223626881837845,-0.02301882952451706) 0.16961261630058289 2.761083269014371 (2.4595329761505127,0.48553216457366943) (-0.037503063678741455,-0.029093613848090172) 0.1853071004152298 -2.93573698878197 (1.813500252527036,1.8213736767290691) (0,0) 1e-07 -0.36769092556706845 (1.824679123202937,0.3366356467823874) (0,0) 1e-07 -0.36769092556706845 
0.6000000238418579 (1.8095020055770874,0.9993405938148499) (-0.052545130252838135,-0.0019064731895923615) 0.14290454983711243 -0.36769092556706845 (1.8095020055770874,0.9993405938148499) 1.5 -3.1053259764761485 (2.408597707748413,1.9694883823394775) (-0.04887837916612625,-0.042663175612688065) 0.1662309467792511 -3.092447188127705 (2.3453941345214844,1.582975149154663) (-0.23613232374191284,0.005495624616742134) 0.2105141282081604 -2.888042759497945 (2.3937718868255615,1.182545781135559) (-0.11145774275064468,-0.019167620688676834) 0.12308184802532196 -2.8264822708655264 (2.4670262336730957,0.8378313183784485) (-0.13960929214954376,-0.020472949370741844) 0.16961261630058289 2.761083269014371 (2.4558584690093994,0.48277461528778076) (-0.03674563020467758,-0.027575496584177017) 0.1853071004152298 -2.93573698878197 (1.8082454662761844,1.8213656443151687) (0,0) 1e-07 -0.36769092556706845 (1.8194229396920334,0.3365569691440652) (0,0) 1e-07 -0.36769092556706845 
0.7000000476837158 (1.8046565055847168,0.9991723895072937) (-0.04845551401376724,-0.001682050060480833) 0.14290454983711243 -0.36769092556706845 (1.8046565055847168,0.9991723895072937) 1.5 -3.1068933019779585 (2.4030404090881348,1.9635497331619263) (-0.055571965873241425,-0.05938590317964554) 0.1662309467792511 -3.092447188127705 (2.30678391456604,1.579192876815796) (-0.3861026465892792,-0.0378226563334465) 0.2105141282081604 -2.888042759497945 (2.3826260566711426,1.180629014968872) (-0.11145774275064468,-0.019167624413967133) 0.12308184802532196 -2.8264822708655264 (2.453258991241455,0.8362881541252136) (-0.13767129182815552,-0.015431385487318039) 0.16961261630058289 2.761083269014371 (2.4522461891174316,0.4804269075393677) (-0.03612168878316879,-0.023477043956518173) 0.1853071004152298 -2.93573698878197 (1.8033997204908943,1.821358237156448) (0,0) 1e-07 -0.36769092556706845 (1.814576007915592,0.3364844174257912) (0,0) 1e-07 -0.36769092556706845 
0.8000000715255737 (1.7999008893966675,0.9991470575332642) (-0.04755618795752525,-0.00025356770493090153) 0.14290454983711243 -0.36769092556706845 (1.7999008893966675,0.9991470575332642) 1.5 -3.1362607438446592 (2.394274950027466,1.955155611038208) (-0.08765366673469543,-0.08394083380699158) 0.1662309467792511 -3.092447188127705 (2.2681736946105957,1.5754106044769287) (-0.3861026465892792,-0.03782264143228531) 0.2105141282081604 -2.888042759497945 (2.3714802265167236,1.178712248802185) (-0.11145774275064468,-0.01916763000190258) 0.12308184802532196 -2.8264822708655264 (2.4396376609802246,0.8348082900047302) (-0.13621337711811066,-0.014798849821090698) 0.16961261630058289 2.761083269014371 (2.448596239089966,0.47883468866348267) (-0.036500342190265656,-0.015922322869300842) 0.1853071004152298 -2.93573698878197 (1.79864407669262,1.821350967726727) (0,0) 1e-07 -0.36769092556706845 (1.8098210779265855,0.3364132428442443) (0,0) 1e-07 -0.36769092556706845 
0.9000000953674316 (1.795129656791687,0.9991689324378967) (-0.047712359577417374,0.00021868079784326255) 0.14290454983711243 -0.36769092556706845 (1.795129656791687,0.9991689324378967) 1.5 3.137009370169323 (2.3839845657348633,1.9453010559082031) (-0.1029040515422821,-0.09854525327682495) 0.1662309467792511 -3.092447188127705 (2.2295634746551514,1.5716283321380615) (-0.3861026465892792,-0.037822622805833817) 0.2105141282081604 -2.888042759497945 (2.3603343963623047,1.176795482635498) (-0.11145774275064468,-0.019167635589838028) 0.12308184802532196 -2.8264822708655264 (2.426011800765991,0.8332644104957581) (-0.13625943660736084,-0.015438685193657875) 0.16961261630058289 2.761083269014371 (2.444760322570801,0.47780993580818176) (-0.03835910186171532,-0.010247386991977692) 0.1853071004152298 -2.93573698878197 (1.793872888673699,1.821343674536265) (0,0) 1e-07 -0.36769092556706845 (1.805051241480821,0.3363418451341077) (0,0) 1e-07 -0.36769092556706845 
1.0000001192092896 (1.7902886867523193,0.9991906881332397) (-0.048410169780254364,0.00021755084162577987) 0.14290454983711243 -0.36769092556706845 (1.7902886867523193,0.9991906881332397) 1.5 3.137098775998861 (2.372905731201172,1.9346915483474731) (-0.1107880249619484,-0.10609526932239532) 0.1662309467792511 -3.092447188127705 (2.190953254699707,1.5678460597991943) (-0.3861026465892792,-0.03782259672880173) 0.2105141282081604 -2.888042759497945 (2.3492517471313477,1.1748993396759033) (-0.11082714796066284,-0.018961189314723015) 0.12308184802532196 -2.8264822708655264 (2.412325620651245,0.8316205143928528) (-0.13686130940914154,-0.01643894612789154) 0.16961261630058289 2.761083269014371 (2.4407706260681152,0.4771394431591034) (-0.039897751063108444,-0.006704994477331638) 0.1853071004152298 -2.93573698878197 (1.789031963201116,1.8213362747458264) (0,0) 1e-07 -0.36769092556706845 (1.8002116814384455,0.33626940376027387) (0,0) 1e-07 -0.36769092556706845 
