[[(2.05287069484282, 2.1012974154096242), (0.04051839079364286, 2.156347951432976), (0.08136747550050571, 1.8634073724005356), (2.032635885764438, 1.8305917503346998)], [(2.088232774251968, 0.3056800415343999), (0.09151153800592138, 0.3707785351186559), (0.065748598226314, 0.04541871202323003), (2.0085718268481467, 0.06451108240171671)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.6792837381362915,0.8269597887992859) (-0.4343334436416626,0.16224174201488495) 0.25034618377685547 0.2788044790345465 (1.6792837381362915,0.8269597887992859) 1.5 2.784100925431525 (2.4198906421661377,1.9934808015823364) (-0.03302890062332153,-0.011706714518368244) 0.2169199436903 2.8740569733294588 (2.443328380584717,1.468465805053711) (-0.07539700716733932,0.006010573357343674) 0.21101504564285278 -3.051939278193217 (2.4232077598571777,1.0710864067077637) (-0.03827717900276184,0.0051064155995845795) 0.15893614292144775 -2.7662184314997296 (2.4285972118377686,0.6309509873390198) (-0.033075276762247086,0.009766239672899246) 0.13688881695270538 3.1346112417771255 (1.6962575420905606,1.8362488216730508) (0,0) 1e-07 0.2788044790345465 (1.6627408840263762,0.3195522238817361) (0,0) 1e-07 0.2788044790345465 
0.20000000298023224 (1.5897053480148315,0.8695244789123535) (-0.8957839608192444,0.4256466329097748) 0.25034618377685547 0.2788044790345465 (1.5897053480148315,0.8695244789123535) 1.5 2.698008382628763 (2.4166126251220703,1.9917829036712646) (-0.03277997672557831,-0.01697951927781105) 0.2169199436903 2.8740569733294588 (2.414797306060791,1.4694039821624756) (-0.285311758518219,0.009382011368870735) 0.21101504564285278 -3.051939278193217 (2.4121644496917725,1.0698281526565552) (-0.11043334752321243,-0.012582724913954735) 0.15893614292144775 -2.7662184314997296 (2.4118072986602783,0.6321374177932739) (-0.16789807379245758,0.011864306405186653) 0.13688881695270538 3.1346112417771255 (1.6059888474809103,1.8377669231044607) (0,0) 1e-07 0.2788044790345465 (1.571871358757591,0.3225148153042803) (0,0) 1e-07 0.2788044790345465 
0.30000001192092896 (1.5420160293579102,0.892184853553772) (-0.47689372301101685,0.22660401463508606) 0.25034618377685547 0.2788044790345465 (1.5420160293579102,0.892184853553772) 1.5 2.6980083171038687 (2.413273811340332,1.988426923751831) (-0.033389072865247726,-0.03355943039059639) 0.2169199436903 2.8740569733294588 (2.3858652114868164,1.4727648496627808) (-0.28932031989097595,0.03360884636640549) 0.21101504564285278 -3.051939278193217 (2.39626407623291,1.0712249279022217) (-0.15900398790836334,0.013967331498861313) 0.15893614292144775 -2.7662184314997296 (2.394138813018799,0.6358996629714966) (-0.17668581008911133,0.03762242943048477) 0.13688881695270538 3.1346112417771255 (1.5579320280166087,1.838575122743696) (0,0) 1e-07 0.2788044790345465 (1.5234946721247864,0.324092025666561) (0,0) 1e-07 0.2788044790345465 
0.4000000059604645 (1.5131853818893433,0.9026159644126892) (-0.2883062958717346,0.10431083291769028) 0.25034618377685547 0.2788044790345465 (1.5131853818893433,0.9026159644126892) 1.5 2.7944395500123194 (2.410013198852539,1.9852913618087769) (-0.03260677307844162,-0.03135588392615318) 0.2169199436903 2.8740569733294588 (2.3569531440734863,1.4760679006576538) (-0.2891210913658142,0.033030636608600616) 0.21101504564285278 -3.051939278193217 (2.3745594024658203,1.073926568031311) (-0.2170475274324417,0.027016550302505493) 0.15893614292144775 -2.7662184314997296 (2.3765439987182617,0.6399933695793152) (-0.1759474277496338,0.040936846286058426) 0.13688881695270538 3.1346112417771255 (1.5289341559578356,1.8390627969176787) (0,0) 1e-07 0.2788044790345465 (1.4943549160175422,0.3250420602490351) (0,0) 1e-07 0.2788044790345465 
0.5 (1.4915865659713745,0.9064324498176575) (-0.21598783135414124,0.03816485404968262) 0.25034618377685547 0.2788044790345465 (1.4915865659713745,0.9064324498176575) 1.5 2.9666988589617813 (2.4068286418914795,1.9823644161224365) (-0.03184559941291809,-0.029269885271787643) 0.2169199436903 2.8740569733294588 (2.3280653953552246,1.4793142080307007) (-0.28887829184532166,0.032463189214468) 0.21101504564285278 -3.051939278193217 (2.348848581314087,1.0767351388931274) (-0.257107675075531,0.028085889294743538) 0.15893614292144775 -2.7662184314997296 (2.359210968017578,0.6450822949409485) (-0.17333097755908966,0.0508890375494957) 0.13688881695270538 3.1346112417771255 (1.5072772812117328,1.8394270132464303) (0,0) 1e-07 0.2788044790345465 (1.4726547382838713,0.325749544526424) (0,0) 1e-07 0.2788044790345465 
0.6000000238418579 (1.4481223821640015,0.920820951461792) (-0.43464216589927673,0.14388498663902283) 0.25034618377685547 0.2788044790345465 (1.4481223821640015,0.920820951461792) 1.5 2.821905352438249 (2.4037182331085205,1.9796346426010132) (-0.031105002388358116,-0.027297407388687134) 0.2169199436903 2.8740569733294588 (2.2992074489593506,1.4825048446655273) (-0.28857970237731934,0.03190607205033302) 0.21101504564285278 -3.051939278193217 (2.322763442993164,1.080372929573059) (-0.26085248589515686,0.03637823089957237) 0.15893614292144775 -2.7662184314997296 (2.3418779373168945,0.6501712203025818) (-0.17333099246025085,0.05088898539543152) 0.13688881695270538 3.1346112417771255 (1.463583475526777,1.840161837531205) (0,0) 1e-07 0.2788044790345465 (1.4287680992215468,0.3271803672369615) (0,0) 1e-07 0.2788044790345465 
0.7000000476837158 (1.4170658588409424,0.9275534749031067) (-0.31056496500968933,0.0673254132270813) 0.25034618377685547 0.2788044790345465 (1.4170658588409424,0.9275534749031067) 1.5 2.9281122561376263 (2.40067982673645,1.9770911931991577) (-0.030384467914700508,-0.025434281677007675) 0.2169199436903 2.8740569733294588 (2.2703866958618164,1.4856407642364502) (-0.2882083058357239,0.031358763575553894) 0.21101504564285278 -3.051939278193217 (2.2965478897094727,1.0844227075576782) (-0.2621553838253021,0.040498021990060806) 0.15893614292144775 -2.7662184314997296 (2.324544906616211,0.6552600860595703) (-0.17333100736141205,0.05088891088962555) 0.13688881695270538 3.1346112417771255 (1.432422540702805,1.8406858891967897) (0,0) 1e-07 0.2788044790345465 (1.3975252865914478,0.32819896712994323) (0,0) 1e-07 0.2788044790345465 
0.8000000715255737 (1.3932818174362183,0.9270713925361633) (-0.2378402054309845,-0.004820771515369415) 0.25034618377685547 0.2788044790345465 (1.3932818174362183,0.9270713925361633) 1.5 -3.121326477414139 (2.3977115154266357,1.9747235774993896) (-0.02968340739607811,-0.023676391690969467) 0.2169199436903 2.8740569733294588 (2.241612672805786,1.488722801208496) (-0.2877398133277893,0.030820634216070175) 0.21101504564285278 -3.051939278193217 (2.2702879905700684,1.088654637336731) (-0.26259905099868774,0.042319800704717636) 0.15893614292144775 -2.7662184314997296 (2.3072118759155273,0.6603489518165588) (-0.17333100736141205,0.05088892579078674) 0.13688881695270538 3.1346112417771255 (1.408653329432799,1.8410856299242757) (0,0) 1e-07 0.2788044790345465 (1.3737821997463595,0.32897305575012603) (0,0) 1e-07 0.2788044790345465 
0.9000000953674316 (1.2611581087112427,0.942571222782135) (-1.3212366104125977,0.15499821305274963) 0.25034618377685547 0.2788044790345465 (1.2611581087112427,0.942571222782135) 1.5 3.024813433086904 (2.3948113918304443,1.9725216627120972) (-0.02900129370391369,-0.022019535303115845) 0.2169199436903 2.8740569733294588 (2.2128636837005615,1.4917525053024292) (-0.287490576505661,0.030296823009848595) 0.21101504564285278 -3.051939278193217 (2.244028091430664,1.0929502248764038) (-0.2626001238822937,0.042955443263053894) 0.15893614292144775 -2.7662184314997296 (2.2898788452148438,0.6654378175735474) (-0.17333100736141205,0.05088894069194794) 0.13688881695270538 3.1346112417771255 (1.276306382837891,1.8433113859290269) (0,0) 1e-07 0.2788044790345465 (1.241293981243008,0.33329252873697374) (0,0) 1e-07 0.2788044790345465 
1.0000001192092896 (1.1872639656066895,0.9473966360092163) (-0.7389410734176636,0.04825387895107269) 0.25034618377685547 0.2788044790345465 (1.1872639656066895,0.9473966360092163) 1.5 3.0763838481408428 (2.391977548599243,1.970475673675537) (-0.028337577357888222,-0.02045944705605507) 0.2169199436903 2.8740569733294588 (2.1840062141418457,1.4947330951690674) (-0.2885751724243164,0.02980581857264042) 0.21101504564285278 -3.051939278193217 (2.2177939414978027,1.0972565412521362) (-0.2623407542705536,0.0430636890232563) 0.15893614292144775 -2.7662184314997296 (2.27254581451416,0.6705267429351807) (-0.17333100736141205,0.05088895931839943) 0.13688881695270538 3.1346112417771255 (1.202352004539557,1.8445551199615087) (0,0) 1e-07 0.2788044790345465 (1.167321145032774,0.33570424255862596) (0,0) 1e-07 0.2788044790345465 
