timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
0.10000000149011612 (1.8046327829360962,0.8944000005722046) (0.04632864147424698,-0.0559999942779541) 0.2199999988079071 (1.8046327829360962,0.8944000005722046) 1.5 -0.8796309182211811 (1.8046327829360962,1.8) (0,0) 0.05 (1.8046327829360962,0.3) (0,0) 0.05 (2.2,0.8944000005722046) (0,0) 0.05 (2.2,0.8944000005722046) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.20000000298023224 (1.6635276079177856,0.903672993183136) (-1.4110515117645264,0.09272970259189606) 0.2199999988079071 (1.6635276079177856,0.903672993183136) 1.5 3.0759702745420086 (1.6635276079177856,1.8) (0,0) 0.05 (1.6635276079177856,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.903672993183136) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.30000001192092896 (1.5240905284881592,0.9589658379554749) (-1.3943707942962646,0.5529286861419678) 0.2199999988079071 (1.5240905284881592,0.9589658379554749) 1.5 2.764069557925125 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9589658379554749) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.4000000059604645 (1.5240905284881592,0.9589658379554749) (0.0,1.4901161193847656e-08) 0.2199999988079071 (1.5240905284881592,0.9589658379554749) 1.5 1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9589658379554749) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.5 (1.5240905284881592,0.9521865248680115) (0.0,-0.06779316067695618) 0.2199999988079071 (1.5240905284881592,0.9521865248680115) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9521865248680115) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.6000000238418579 (1.5240905284881592,0.9455428123474121) (0.0,-0.06643729656934738) 0.2199999988079071 (1.5240905284881592,0.9455428123474121) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9455428123474121) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.7000000476837158 (1.5240905284881592,0.9390319585800171) (0.0,-0.06510856747627258) 0.2199999988079071 (1.5240905284881592,0.9390319585800171) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9390319585800171) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.8000000715255737 (1.5240905284881592,0.9326513409614563) (0.0,-0.06380639970302582) 0.2199999988079071 (1.5240905284881592,0.9326513409614563) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9326513409614563) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
0.9000000953674316 (1.5240905284881592,0.9263983368873596) (0.0,-0.0625302642583847) 0.2199999988079071 (1.5240905284881592,0.9263983368873596) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9263983368873596) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.0000001192092896 (1.5240905284881592,0.9202703833580017) (0.0,-0.06127966195344925) 0.2199999988079071 (1.5240905284881592,0.9202703833580017) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9202703833580017) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.1000001430511475 (1.5240905284881592,0.914264976978302) (0.0,-0.06005407124757767) 0.2199999988079071 (1.5240905284881592,0.914264976978302) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.914264976978302) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.2000001668930054 (1.5240905284881592,0.9083796739578247) (0.0,-0.058852992951869965) 0.2199999988079071 (1.5240905284881592,0.9083796739578247) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9083796739578247) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.3000001907348633 (1.5240905284881592,0.9026120901107788) (0.0,-0.05767594277858734) 0.2199999988079071 (1.5240905284881592,0.9026120901107788) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9026120901107788) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.4000002145767212 (1.5240905284881592,0.8969598412513733) (0.0,-0.0565224215388298) 0.2199999988079071 (1.5240905284881592,0.8969598412513733) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.8969598412513733) (0,0) 0.05 (2.2,0.8969598412513733) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.500000238418579 (1.5240905284881592,0.8914206624031067) (0.0,-0.05539196729660034) 0.2199999988079071 (1.5240905284881592,0.8914206624031067) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.8914206624031067) (0,0) 0.05 (2.2,0.8914206624031067) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.600000262260437 (1.5240905284881592,0.8859922289848328) (0.0,-0.05428413301706314) 0.2199999988079071 (1.5240905284881592,0.8859922289848328) 1.5 -1.5707963267948966 (1.5240905284881592,1.8) (0,0) 0.05 (1.5240905284881592,0.3) (0,0) 0.05 (2.2,0.8859922289848328) (0,0) 0.05 (2.2,0.8859922289848328) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.700000286102295 (1.3741848468780518,0.8806723952293396) (-1.499056339263916,-0.053198449313640594) 0.2199999988079071 (1.3741848468780518,0.8806723952293396) 1.5 -3.10611958152638 (1.3741848468780518,1.8) (0,0) 0.05 (1.3741848468780518,0.3) (0,0) 0.05 (2.2,0.8806723952293396) (0,0) 0.05 (2.2,0.8806723952293396) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.8000003099441528 (1.2289146184921265,0.8433015942573547) (-1.4527018070220947,-0.37370795011520386) 0.2199999988079071 (1.2289146184921265,0.8433015942573547) 1.5 -2.8898019218444335 (1.2289146184921265,1.8) (0,0) 0.05 (1.2289146184921265,0.3) (0,0) 0.05 (2.2,0.8433015942573547) (0,0) 0.05 (2.2,0.8433015942573547) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
1.9000003337860107 (1.0836443901062012,0.8059307932853699) (-1.4527018070220947,-0.37370795011520386) 0.2199999988079071 (1.0836443901062012,0.8059307932853699) 1.5 -2.8898019218444335 (1.0836443901062012,1.8) (0,0) 0.05 (1.0836443901062012,0.3) (0,0) 0.05 (2.2,0.8059307932853699) (0,0) 0.05 (2.2,0.8059307932853699) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.000000238418579 (1.0836443901062012,0.8059307932853699) (1.4901161193847656e-08,0.0) 0.2199999988079071 (1.0836443901062012,0.8059307932853699) 1.5 0.0 (1.0836443901062012,1.8) (0,0) 0.05 (1.0836443901062012,0.3) (0,0) 0.05 (2.2,0.8059307932853699) (0,0) 0.05 (2.2,0.8059307932853699) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.1000001430511475 (0.9336904883384705,0.8022121787071228) (-1.4995390176773071,-0.0371861606836319) 0.2199999988079071 (0.9336904883384705,0.8022121787071228) 1.5 -3.1167993401882965 (0.9336904883384705,1.8) (0,0) 0.05 (0.9336904883384705,0.3) (0,0) 0.05 (2.2,0.8022121787071228) (0,0) 0.05 (2.2,0.8022121787071228) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.200000047683716 (0.7951085567474365,0.8596146702766418) (-1.3858193159103394,0.5740251541137695) 0.2199999988079071 (0.7951085567474365,0.8596146702766418) 1.5 2.748893572836443 (0.7951085567474365,1.8) (0,0) 0.05 (0.7951085567474365,0.3) (0,0) 0.05 (2.2,0.8596146702766418) (0,0) 0.05 (2.2,0.8596146702766418) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.299999952316284 (0.6793549060821533,0.9550142884254456) (-1.1575367450714111,0.9539961218833923) 0.2199999988079071 (0.6793549060821533,0.9550142884254456) 1.5 2.4522923007937383 (0.6793549060821533,1.8) (0,0) 0.05 (0.6793549060821533,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9550142884254456) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.3999998569488525 (0.5293549299240112,0.9550142884254456) (-1.5,0.0) 0.2199999988079071 (0.5293549299240112,0.9550142884254456) 1.5 3.141592653589793 (0.5293549299240112,1.8) (0,0) 0.05 (0.5293549299240112,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9550142884254456) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.499999761581421 (0.40786921977996826,0.8670300841331482) (-1.2148571014404297,-0.8798421621322632) 0.2199999988079071 (0.40786921977996826,0.8670300841331482) 1.5 -2.514786007669975 (0.40786921977996826,1.8) (0,0) 0.05 (0.40786921977996826,0.3) (0,0) 0.05 (2.2,0.8670300841331482) (0,0) 0.05 (2.2,0.8670300841331482) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.5999996662139893 (0.40986716747283936,0.8684770464897156) (0.019979462027549744,0.01446978747844696) 0.2199999988079071 (0.40986716747283936,0.8684770464897156) 1.5 0.6268053218755664 (0.40986716747283936,1.8) (0,0) 0.05 (0.40986716747283936,0.3) (0,0) 0.05 (2.2,0.8684770464897156) (0,0) 0.05 (2.2,0.8684770464897156) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.6999995708465576 (0.26054370403289795,0.8827074766159058) (-1.4932345151901245,0.14230458438396454) 0.2199999988079071 (0.26054370403289795,0.8827074766159058) 1.5 3.0465800405673957 (0.26054370403289795,1.8) (0,0) 0.05 (0.26054370403289795,0.3) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.799999475479126 (0.26054370403289795,0.8827074766159058) (0.0,1.4901161193847656e-08) 0.2199999988079071 (0.26054370403289795,0.8827074766159058) 1.5 1.5707963267948966 (0.26054370403289795,1.8) (0,0) 0.05 (0.26054370403289795,0.3) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.8999993801116943 (0.11054369807243347,0.8827074766159058) (-1.5,0.0) 0.2199999988079071 (0.11054369807243347,0.8827074766159058) 1.5 3.141592653589793 (0.11054369807243347,1.8) (0,0) 0.05 (0.11054369807243347,0.3) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
2.9999992847442627 (-0.039456307888031006,0.8827074766159058) (-1.5,0.0) 0.2199999988079071 (-0.039456307888031006,0.8827074766159058) 1.5 3.141592653589793 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.099999189376831 (-0.1455223262310028,0.9887734651565552) (-1.0606601238250732,1.0606601238250732) 0.2199999988079071 (-0.1455223262310028,0.9887734651565552) 1.5 2.356194490192345 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9887734651565552) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.1999990940093994 (-0.2955223321914673,0.9887734651565552) (-1.5,0.0) 0.2199999988079071 (-0.2955223321914673,0.9887734651565552) 1.5 3.141592653589793 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9887734651565552) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.2999989986419678 (-0.4015883505344391,0.8827074766159058) (-1.0606601238250732,-1.0606601238250732) 0.2199999988079071 (-0.4015883505344391,0.8827074766159058) 1.5 -2.356194490192345 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.399998903274536 (-0.4015883505344391,0.8827074766159058) (0.0,0.0) 0.2199999988079071 (-0.4015883505344391,0.8827074766159058) 1.5 0.0 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,0.8827074766159058) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.4999988079071045 (-0.5319820642471313,0.9568524360656738) (-1.3039371967315674,0.7414498329162598) 0.2199999988079071 (-0.5319820642471313,0.9568524360656738) 1.5 2.6245633967667135 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9568524360656738) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.599998712539673 (-0.600854218006134,0.8235984444618225) (-0.688721776008606,-1.332539677619934) 0.2199999988079071 (-0.600854218006134,0.8235984444618225) 1.5 -2.0478320854542664 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.8235984444618225) (0,0) 0.05 (2.2,0.8235984444618225) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.699998617172241 (-0.661027193069458,0.9610000848770142) (-0.601729691028595,1.3740166425704956) 0.2199999988079071 (-0.661027193069458,0.9610000848770142) 1.5 1.9835716493485824 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,0.9610000848770142) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.7999985218048096 (-0.608465850353241,1.101489543914795) (0.5256136655807495,1.4048951864242554) 0.2199999988079071 (-0.608465850353241,1.101489543914795) 1.5 1.2127884710399741 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.101489543914795) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.899998426437378 (-0.5559045076370239,1.2419790029525757) (0.5256136655807495,1.4048950672149658) 0.2199999988079071 (-0.5559045076370239,1.2419790029525757) 1.5 1.2127884431919604 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.2419790029525757) (0,0) 0.05 (2.2,1.2419790029525757) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
3.9999983310699463 (-0.613306999206543,1.1033971309661865) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-0.613306999206543,1.1033971309661865) 1.5 -1.9634954075482471 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1033971309661865) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.099998474121094 (-0.7436478734016418,1.1776349544525146) (-1.3034087419509888,0.7423785924911499) 0.2199999988079071 (-0.7436478734016418,1.1776349544525146) 1.5 2.623851011494887 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1776349544525146) (0,0) 0.05 (2.2,1.1776349544525146) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.199998378753662 (-0.8010503649711609,1.039052963256836) (-0.5740251541137695,-1.3858193159103394) 0.2199999988079071 (-0.8010503649711609,1.039052963256836) 1.5 -1.9634954075482471 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.039052963256836) (0,0) 0.05 (2.2,1.1500000000000001) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.2999982833862305 (-0.8714178204536438,1.1715234518051147) (-0.7036743760108948,1.3247045278549194) 0.2199999988079071 (-0.8714178204536438,1.1715234518051147) 1.5 2.0590861783393333 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.1715234518051147) (0,0) 0.05 (2.2,1.1715234518051147) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.399998188018799 (-0.8140153288841248,1.310105323791504) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.8140153288841248,1.310105323791504) 1.5 1.1780972460415462 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.310105323791504) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.499998092651367 (-0.7566128373146057,1.4486873149871826) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.7566128373146057,1.4486873149871826) 1.5 1.1780972460415462 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.4486873149871826) (0,0) 0.05 (2.2,1.5250000000000001) (0,0) 0.05 
4.5999979972839355 (-0.6992103457450867,1.5872693061828613) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.6992103457450867,1.5872693061828613) 1.5 1.1780972460415462 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.5872693061828613) (0,0) 0.05 (2.2,1.5872693061828613) (0,0) 0.05 
4.699997901916504 (-0.6418078541755676,1.72585129737854) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.6418078541755676,1.72585129737854) 1.5 1.1780972460415462 (0.0,1.8) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.72585129737854) (0,0) 0.05 
4.799997806549072 (-0.5844053626060486,1.8644332885742188) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.5844053626060486,1.8644332885742188) 1.5 1.1780972460415462 (0.0,1.8644332885742188) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,1.8644332885742188) (0,0) 0.05 
4.899997711181641 (-0.5270028710365295,2.0030152797698975) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.5270028710365295,2.0030152797698975) 1.5 1.1780972460415462 (0.0,2.0030152797698975) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0030152797698975) (0,0) 0.05 
4.999997615814209 (-0.5270028710365295,2.153015375137329) (0.0,1.5) 0.2199999988079071 (-0.5270028710365295,2.153015375137329) 1.5 1.5707963267948966 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.099997520446777 (-0.4696003496646881,2.291597366333008) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.4696003496646881,2.291597366333008) 1.5 1.1780972460415462 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.199997425079346 (-0.4121978282928467,2.4301793575286865) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.4121978282928467,2.4301793575286865) 1.5 1.1780972460415462 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
5.299997329711914 (-0.35479530692100525,2.5687613487243652) (0.5740251541137695,1.3858193159103394) 0.2199999988079071 (-0.35479530692100525,2.5687613487243652) 1.5 1.1780972460415462 (0.0,2.1) (0,0) 0.05 (0.0,0.3) (0,0) 0.05 (2.2,0.9) (0,0) 0.05 (2.2,1.275) (0,0) 0.05 (2.2,1.6500000000000001) (0,0) 0.05 (2.2,2.0250000000000004) (0,0) 0.05 
