[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4596338272094727) (0.0,0.0) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 0.0 (7.054225444793701,1.5) (0.0,0.0) 0.5 0.18599399286522889 (8.4917631149292,2.5) (0.0,0.0) 0.5 0.3181315948894109 (7.237408638000488,3.5) (0.0,0.0) 0.5 -0.20146145009834102 (8.083242416381836,4.5) (0.0,0.0) 0.5 -0.37280738814159753 (6.0,5.0) (0,0) 1e-07 0.08088711399560511 (6.0,1.0) (0,0) 1e-07 0.08088711399560511 
1.0 (6.9964919090271,3.4496073722839355) (0.9964920282363892,-0.010026343166828156) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.010061299598037332 (7.750795841217041,1.430790662765503) (0.6965702176094055,-0.0692092776298523) 0.5 0.18599399286522889 (9.184313774108887,2.3981494903564453) (0.6925506591796875,-0.1018504947423935) 0.5 0.3181315948894109 (7.936544895172119,3.5347611904144287) (0.6991363763809204,0.034761253744363785) 0.5 -0.20146145009834102 (8.779653549194336,4.570788383483887) (0.6964114904403687,0.0707881972193718) 0.5 -0.37280738814159753 (6.9964919090271,5.0) (0,0) 1e-07 0.08088711399560511 (6.9964919090271,1.0) (0,0) 1e-07 0.08088711399560511 
2.0 (7.8247551918029785,3.4021222591400146) (0.8282632231712341,-0.04748517647385597) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.0572683321183465 (8.447365760803223,1.3615814447402954) (0.6965701580047607,-0.0692092701792717) 0.5 0.18599399286522889 (9.876864433288574,2.2962989807128906) (0.6925507187843323,-0.10185050219297409) 0.5 0.3181315948894109 (8.622090339660645,3.676279067993164) (0.6855455636978149,0.14151780307292938) 0.5 -0.20146145009834102 (9.476064682006836,4.641576766967773) (0.6964114904403687,0.07078817486763) 0.5 -0.37280738814159753 (7.0,5.0) (0,0) 1e-07 0.08088711399560511 (7.0,1.0) (0,0) 1e-07 0.08088711399560511 
3.0 (8.689072608947754,3.2738561630249023) (0.864317774772644,-0.1282660961151123) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.14732630440688943 (9.143936157226562,1.292372226715088) (0.6965702176094055,-0.0692092776298523) 0.5 0.18599399286522889 (10.569415092468262,2.194448471069336) (0.6925506591796875,-0.10185050219297409) 0.5 0.3181315948894109 (9.147756576538086,4.1385297775268555) (0.5256657600402832,0.4622504711151123) 0.5 -0.20146145009834102 (10.172475814819336,4.71236515045166) (0.6964114904403687,0.07078815996646881) 0.5 -0.37280738814159753 (7.0,5.0) (0,0) 1e-07 0.08088711399560511 (7.0,1.0) (0,0) 1e-07 0.08088711399560511 
4.0 (9.685775756835938,3.2576804161071777) (0.9967035055160522,-0.01617567241191864) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.016227747166684268 (9.840506553649902,1.2231628894805908) (0.6965701580047607,-0.06920928508043289) 0.5 0.18599399286522889 (11.26196575164795,2.0925979614257812) (0.6925506591796875,-0.10185050219297409) 0.5 0.3181315948894109 (9.784090995788574,4.430212497711182) (0.6363340616226196,0.29168280959129333) 0.5 -0.20146145009834102 (10.868886947631836,4.783153057098389) (0.6964114904403687,0.07078813016414642) 0.5 -0.37280738814159753 (7.0,5.0) (0,0) 1e-07 0.08088711399560511 (7.0,1.0) (0,0) 1e-07 0.08088711399560511 
5.0 (10.682570457458496,3.243751049041748) (0.9967944025993347,-0.013929404318332672) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.013973290464843734 (10.537076950073242,1.1539535522460938) (0.6965701580047607,-0.06920928508043289) 0.5 0.18599399286522889 (11.954516410827637,1.9907474517822266) (0.6925506591796875,-0.1018504947423935) 0.5 0.3181315948894109 (10.482945442199707,4.390176296234131) (0.6988540887832642,-0.040036313235759735) 0.5 -0.20146145009834102 (11.565298080444336,4.853941440582275) (0.6964115500450134,0.07078815251588821) 0.5 -0.37280738814159753 (7.0,5.0) (0,0) 1e-07 0.08088711399560511 (7.0,1.0) (0,0) 1e-07 0.08088711399560511 
6.0 (11.679302215576172,3.2325804233551025) (0.9967314600944519,-0.011170603334903717) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.011206765446444049 (11.233647346496582,1.0847442150115967) (0.6965702176094055,-0.0692092776298523) 0.5 0.18599399286522889 (12.647067070007324,1.8888969421386719) (0.6925506591796875,-0.10185050219297409) 0.5 0.3181315948894109 (11.18179988861084,4.35014009475708) (0.6988541483879089,-0.04003632813692093) 0.5 -0.20146145009834102 (12.261709213256836,4.924729347229004) (0.6964115500450134,0.07078812271356583) 0.5 -0.37280738814159753 (7.0,5.0) (0,0) 1e-07 0.08088711399560511 (7.0,1.0) (0,0) 1e-07 0.08088711399560511 
7.0 (12.675935745239258,3.223313570022583) (0.996633768081665,-0.009266756474971771) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.009297787950488181 (11.930217742919922,1.0155349969863892) (0.6965702176094055,-0.0692092701792717) 0.5 0.18599399286522889 (13.339617729187012,1.7870464324951172) (0.6925507187843323,-0.10185050219297409) 0.5 0.3181315948894109 (11.880654335021973,4.310103893280029) (0.6988541483879089,-0.04003634676337242) 0.5 -0.20146145009834102 (12.958120346069336,4.995517730712891) (0.6964115500450134,0.07078814506530762) 0.5 -0.37280738814159753 (7.0,5.0) (0,0) 1e-07 0.08088711399560511 (7.0,1.0) (0,0) 1e-07 0.08088711399560511 
8.0 (13.672513961791992,3.214770793914795) (0.9965780973434448,-0.008542731404304504) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.008571854223490903 (12.626788139343262,0.9463257193565369) (0.6965702176094055,-0.06920928508043289) 0.5 0.18599399286522889 (14.0321683883667,1.6851959228515625) (0.6925506591796875,-0.10185050219297409) 0.5 0.3181315948894109 (12.579508781433105,4.2700676918029785) (0.6988541483879089,-0.040036365389823914) 0.5 -0.20146145009834102 (13.654531478881836,5.066305637359619) (0.6964115500450134,0.07078810781240463) 0.5 -0.37280738814159753 (7.0,5.0) (0,0) 1e-07 0.08088711399560511 (7.0,1.0) (0,0) 1e-07 0.08088711399560511 
9.0 (14.66908073425293,3.206312656402588) (0.9965667724609375,-0.00845811516046524) 0.5 0.08088711399560511 (11.0,2.7865018940050605) 3.0 -0.008487050054063559 (13.323358535766602,0.8771164417266846) (0.6965701580047607,-0.06920928508043289) 0.5 0.18599399286522889 (14.724719047546387,1.5833454132080078) (0.6925506591796875,-0.1018504947423935) 0.5 0.3181315948894109 (13.278363227844238,4.230031490325928) (0.6988540887832642,-0.040036391466856) 0.5 -0.20146145009834102 (14.350942611694336,5.137093544006348) (0.6964116096496582,0.07078813761472702) 0.5 -0.37280738814159753 (7.0,5.0) (0,0) 1e-07 0.08088711399560511 (7.0,1.0) (0,0) 1e-07 0.08088711399560511 
