[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9827842712402344) (0.0,0.0) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 0.0 (7.058557987213135,1.5) (0.0,0.0) 0.5 -0.39176768985134625 (8.330541610717773,2.5) (0.0,0.0) 0.5 0.21729218037566544 (7.265876770019531,3.5) (0.0,0.0) 0.5 -0.12877688356971273 (8.192299842834473,4.5) (0.0,0.0) 0.5 -0.17152304670636687 (6.0,5.0) (0,0) 1e-07 0.09941466380086916 (6.0,1.0) (0,0) 1e-07 0.09941466380086916 
1.0 (6.996492385864258,2.973223924636841) (0.9964921474456787,-0.009560361504554749) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.009593721553134581 (7.754976749420166,1.4292844533920288) (0.6964189410209656,-0.07071556150913239) 0.5 -0.39176768985134625 (9.022544860839844,2.394495725631714) (0.6920035481452942,-0.10550422966480255) 0.5 0.21729218037566544 (7.9649858474731445,3.535311698913574) (0.6991088390350342,0.03531179204583168) 0.5 -0.12877688356971273 (8.888875007629395,4.56915807723999) (0.6965752840042114,0.0691579133272171) 0.5 -0.17152304670636687 (6.996492385864258,5.0) (0,0) 1e-07 0.09941466380086916 (6.996492385864258,1.0) (0,0) 1e-07 0.09941466380086916 
2.0 (7.993199348449707,2.959667682647705) (0.9967072010040283,-0.013556160032749176) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.013600106644385813 (8.451395988464355,1.3585689067840576) (0.6964189410209656,-0.07071556150913239) 0.5 -0.39176768985134625 (9.714548110961914,2.2889914512634277) (0.6920035481452942,-0.10550421476364136) 0.5 0.21729218037566544 (8.664094924926758,3.5706233978271484) (0.6991087794303894,0.03531179949641228) 0.5 -0.12877688356971273 (9.585450172424316,4.6383161544799805) (0.6965753436088562,0.06915789842605591) 0.5 -0.17152304670636687 (7.0,5.0) (0,0) 1e-07 0.09941466380086916 (7.0,1.0) (0,0) 1e-07 0.09941466380086916 
3.0 (8.930432319641113,2.840771436691284) (0.9372332692146301,-0.11889626085758209) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.12618474862519596 (9.147814750671387,1.2878533601760864) (0.6964189410209656,-0.07071556150913239) 0.5 -0.39176768985134625 (10.406551361083984,2.1834871768951416) (0.6920035481452942,-0.10550421476364136) 0.5 0.21729218037566544 (9.338282585144043,3.7589614391326904) (0.6741874814033508,0.18833808600902557) 0.5 -0.12877688356971273 (10.282025337219238,4.707474231719971) (0.6965752840042114,0.06915787607431412) 0.5 -0.17152304670636687 (7.0,5.0) (0,0) 1e-07 0.09941466380086916 (7.0,1.0) (0,0) 1e-07 0.09941466380086916 
4.0 (9.927165985107422,2.828822612762451) (0.9967337846755981,-0.011948838829994202) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.011987419976979176 (9.844233512878418,1.2171378135681152) (0.6964188814163208,-0.07071556150913239) 0.5 -0.39176768985134625 (11.098554611206055,2.0779829025268555) (0.6920034885406494,-0.10550419986248016) 0.5 0.21729218037566544 (10.03795051574707,3.7805092334747314) (0.699668288230896,0.0215477142482996) 0.5 -0.12877688356971273 (10.97860050201416,4.776632308959961) (0.6965752840042114,0.06915786117315292) 0.5 -0.17152304670636687 (7.0,5.0) (0,0) 1e-07 0.09941466380086916 (7.0,1.0) (0,0) 1e-07 0.09941466380086916 
5.0 (10.923909187316895,2.815528154373169) (0.9967435598373413,-0.013294525444507599) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.013337168850408209 (10.54065227508545,1.146422266960144) (0.6964188814163208,-0.07071555405855179) 0.5 -0.39176768985134625 (11.790557861328125,1.9724787473678589) (0.6920034885406494,-0.10550418496131897) 0.5 0.21729218037566544 (10.737618446350098,3.8020570278167725) (0.6996682286262512,0.021547704935073853) 0.5 -0.12877688356971273 (11.675175666809082,4.845789909362793) (0.6965753436088562,0.06915783882141113) 0.5 -0.17152304670636687 (7.0,5.0) (0,0) 1e-07 0.09941466380086916 (7.0,1.0) (0,0) 1e-07 0.09941466380086916 
6.0 (11.920656204223633,2.803004741668701) (0.9967465400695801,-0.012523464858531952) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.012563681358826677 (11.23707103729248,1.0757067203521729) (0.6964188814163208,-0.07071555405855179) 0.5 -0.39176768985134625 (12.482561111450195,1.8669745922088623) (0.6920035481452942,-0.10550419986248016) 0.5 0.21729218037566544 (11.437286376953125,3.8236048221588135) (0.6996682286262512,0.021547693759202957) 0.5 -0.12877688356971273 (12.371750831604004,4.914947986602783) (0.6965752840042114,0.06915786117315292) 0.5 -0.17152304670636687 (7.0,5.0) (0,0) 1e-07 0.09941466380086916 (7.0,1.0) (0,0) 1e-07 0.09941466380086916 
7.0 (12.917383193969727,2.7908735275268555) (0.9967268109321594,-0.012131154537200928) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.012170391574747863 (11.933489799499512,1.0049911737442017) (0.6964188814163208,-0.07071555405855179) 0.5 -0.39176768985134625 (13.174564361572266,1.7614704370498657) (0.6920034885406494,-0.10550419986248016) 0.5 0.21729218037566544 (12.136954307556152,3.8451526165008545) (0.6996682286262512,0.021547678858041763) 0.5 -0.12877688356971273 (13.068325996398926,4.984105587005615) (0.6965752840042114,0.06915783137083054) 0.5 -0.17152304670636687 (7.0,5.0) (0,0) 1e-07 0.09941466380086916 (7.0,1.0) (0,0) 1e-07 0.09941466380086916 
8.0 (13.91405200958252,2.780397653579712) (0.9966691136360168,-0.010475881397724152) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.010510504933077532 (12.629908561706543,0.9342756271362305) (0.6964188814163208,-0.07071556150913239) 0.5 -0.39176768985134625 (13.866567611694336,1.6559662818908691) (0.6920034289360046,-0.10550418496131897) 0.5 0.21729218037566544 (12.83662223815918,3.8667001724243164) (0.699668288230896,0.02154766395688057) 0.5 -0.12877688356971273 (13.764901161193848,5.0532636642456055) (0.6965752840042114,0.06915786117315292) 0.5 -0.17152304670636687 (7.0,5.0) (0,0) 1e-07 0.09941466380086916 (7.0,1.0) (0,0) 1e-07 0.09941466380086916 
9.0 (14.910689353942871,2.7700273990631104) (0.9966374635696411,-0.010370194911956787) 0.5 0.09941466380086916 (11.0,3.3774281756341997) 3.0 -0.010404807226793331 (13.326327323913574,0.8635600805282593) (0.6964189410209656,-0.07071556150913239) 0.5 -0.39176768985134625 (14.558570861816406,1.5504621267318726) (0.6920034885406494,-0.10550418496131897) 0.5 0.21729218037566544 (13.536290168762207,3.8882479667663574) (0.6996682286262512,0.021547678858041763) 0.5 -0.12877688356971273 (14.46147632598877,5.1224212646484375) (0.6965752840042114,0.06915782392024994) 0.5 -0.17152304670636687 (7.0,5.0) (0,0) 1e-07 0.09941466380086916 (7.0,1.0) (0,0) 1e-07 0.09941466380086916 
