[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8593621253967285) (0.0,0.0) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 0.0 (7.24318265914917,1.5) (0.0,0.0) 0.5 -0.10777557620512768 (8.129853248596191,2.5) (0.0,0.0) 0.5 -0.11834620192004114 (7.175628662109375,3.5) (0.0,0.0) 0.5 0.07189035909178326 (8.278728485107422,4.5) (0.0,0.0) 0.5 -0.3667864991438416 (6.0,5.0) (0,0) 1e-07 0.17758349064160417 (6.0,1.0) (0,0) 1e-07 0.17758349064160417 
1.0 (6.9965105056762695,2.8493263721466064) (0.9965104460716248,-0.01003585010766983) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 -0.01007065291971645 (7.9397196769714355,1.4304563999176025) (0.6965368986129761,-0.06954362243413925) 0.5 -0.10777557620512768 (8.821845054626465,2.3944191932678223) (0.6919918060302734,-0.10558082908391953) 0.5 -0.11834620192004114 (7.874728202819824,3.535496234893799) (0.6990994811058044,0.0354963056743145) 0.5 0.07189035909178326 (8.975374221801758,4.568448543548584) (0.6966453790664673,0.06844852864742279) 0.5 -0.3667864991438416 (6.9965105056762695,5.0) (0,0) 1e-07 0.17758349064160417 (6.9965105056762695,1.0) (0,0) 1e-07 0.17758349064160417 
2.0 (7.993216514587402,2.836087465286255) (0.9967058897018433,-0.013238802552223206) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 -0.013281775711062987 (8.636256217956543,1.360912799835205) (0.6965368986129761,-0.06954362243413925) 0.5 -0.10777557620512768 (9.513836860656738,2.2888383865356445) (0.6919917464256287,-0.10558082908391953) 0.5 -0.11834620192004114 (8.573827743530273,3.5709924697875977) (0.6990993618965149,0.0354963056743145) 0.5 0.07189035909178326 (9.672019958496094,4.636897087097168) (0.6966453790664673,0.06844852864742279) 0.5 -0.3667864991438416 (7.0,5.0) (0,0) 1e-07 0.17758349064160417 (7.0,1.0) (0,0) 1e-07 0.17758349064160417 
3.0 (8.961593627929688,2.744521141052246) (0.9683774709701538,-0.09156624972820282) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 -0.09427605668089531 (9.332793235778809,1.2913691997528076) (0.6965368986129761,-0.06954362243413925) 0.5 -0.10777557620512768 (10.205828666687012,2.183257579803467) (0.6919918656349182,-0.10558085143566132) 0.5 -0.11834620192004114 (9.26197624206543,3.699256181716919) (0.6881484985351562,0.12826377153396606) 0.5 0.07189035909178326 (10.36866569519043,4.705345630645752) (0.6966453790664673,0.06844852864742279) 0.5 -0.3667864991438416 (7.0,5.0) (0,0) 1e-07 0.17758349064160417 (7.0,1.0) (0,0) 1e-07 0.17758349064160417 
4.0 (9.95832347869873,2.732886791229248) (0.996729850769043,-0.011634469032287598) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 -0.011672110216865528 (10.029330253601074,1.2218255996704102) (0.6965368986129761,-0.06954362988471985) 0.5 -0.10777557620512768 (10.897820472717285,2.077676773071289) (0.6919918656349182,-0.10558085143566132) 0.5 -0.11834620192004114 (9.961451530456543,3.72636079788208) (0.6994750499725342,0.027104593813419342) 0.5 0.07189035909178326 (11.065311431884766,4.773794174194336) (0.6966453790664673,0.06844852864742279) 0.5 -0.3667864991438416 (7.0,5.0) (0,0) 1e-07 0.17758349064160417 (7.0,1.0) (0,0) 1e-07 0.17758349064160417 
5.0 (10.955028533935547,2.721161127090454) (0.9967054724693298,-0.011725746095180511) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 -0.011763961874665522 (10.72586727142334,1.1522819995880127) (0.6965368986129761,-0.06954362243413925) 0.5 -0.10777557620512768 (11.589812278747559,1.9720959663391113) (0.6919918060302734,-0.10558085143566132) 0.5 -0.11834620192004114 (10.660926818847656,3.753465414047241) (0.6994749903678894,0.027104591950774193) 0.5 0.07189035909178326 (11.761957168579102,4.84224271774292) (0.6966453790664673,0.06844854354858398) 0.5 -0.3667864991438416 (7.0,5.0) (0,0) 1e-07 0.17758349064160417 (7.0,1.0) (0,0) 1e-07 0.17758349064160417 
6.0 (11.934650421142578,2.7542145252227783) (0.9796220064163208,0.033053476363420486) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 0.03372825576659679 (11.422404289245605,1.0827383995056152) (0.6965368986129761,-0.06954363733530045) 0.5 -0.10777557620512768 (12.271286010742188,1.8121140003204346) (0.6814732551574707,-0.15998190641403198) 0.5 -0.11834620192004114 (11.36040210723877,3.7805700302124023) (0.6994749903678894,0.027104591950774193) 0.5 0.07189035909178326 (12.458602905273438,4.910691261291504) (0.6966453790664673,0.06844854354858398) 0.5 -0.3667864991438416 (7.0,5.0) (0,0) 1e-07 0.17758349064160417 (7.0,1.0) (0,0) 1e-07 0.17758349064160417 
7.0 (12.931309700012207,2.7437498569488525) (0.9966591596603394,-0.010464660823345184) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 -0.010499352953517798 (12.118941307067871,1.0131947994232178) (0.6965368986129761,-0.06954363733530045) 0.5 -0.10777557620512768 (12.964262962341309,1.713204026222229) (0.6929767727851868,-0.09890999644994736) 0.5 -0.11834620192004114 (12.059877395629883,3.8076746463775635) (0.6994750499725342,0.027104591950774193) 0.5 0.07189035909178326 (13.155248641967773,4.979139804840088) (0.6966453790664673,0.06844854354858398) 0.5 -0.3667864991438416 (7.0,5.0) (0,0) 1e-07 0.17758349064160417 (7.0,1.0) (0,0) 1e-07 0.17758349064160417 
8.0 (13.927964210510254,2.733261823654175) (0.9966541528701782,-0.010488137602806091) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 -0.010522958684603763 (12.815478324890137,0.9436511397361755) (0.6965368986129761,-0.06954365223646164) 0.5 -0.10777557620512768 (13.65723991394043,1.6142940521240234) (0.6929767727851868,-0.09891000390052795) 0.5 -0.11834620192004114 (12.759352684020996,3.8347792625427246) (0.6994749903678894,0.027104590088129044) 0.5 0.07189035909178326 (13.85189437866211,5.047588348388672) (0.6966453790664673,0.06844855099916458) 0.5 -0.3667864991438416 (7.0,5.0) (0,0) 1e-07 0.17758349064160417 (7.0,1.0) (0,0) 1e-07 0.17758349064160417 
9.0 (14.924625396728516,2.722501754760742) (0.9966607689857483,-0.010760046541690826) 0.5 0.17758349064160417 (11.0,3.4852389534292647) 3.0 -0.010795677784696995 (13.512015342712402,0.8741074800491333) (0.6965368390083313,-0.06954364478588104) 0.5 -0.10777557620512768 (14.35021686553955,1.5153840780258179) (0.6929767727851868,-0.09891001135110855) 0.5 -0.11834620192004114 (13.45882797241211,3.8618838787078857) (0.6994749903678894,0.027104586362838745) 0.5 0.07189035909178326 (14.548540115356445,5.116036891937256) (0.6966453790664673,0.06844855099916458) 0.5 -0.3667864991438416 (7.0,5.0) (0,0) 1e-07 0.17758349064160417 (7.0,1.0) (0,0) 1e-07 0.17758349064160417 
