[[(2.0009875331553637, 2.1010217455708458), (0.004354078980208321, 2.101567084728297), (0.0007012392537528489, 1.8000738186056109), (2.009867417499754, 1.8049797527657934)], [(2.0001321509225503, 0.3030789834617413), (0.009943132186022536, 0.30149170841423767), (0.0042699036640754485, 0.008955212531874226), (2.0055234893377145, 0.004536312266223937)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1853972673416138,0.9367017149925232) (0.22108767926692963,0.02963036485016346) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13322700632739556 (2.3295087814331055,0.4041166603565216) (0.12850619852542877,-0.04021593555808067) 0.21681222319602966 -0.15755207787500514 (2.2478513717651367,0.8996020555496216) (0.03383813053369522,-0.008014215156435966) 0.15450377762317657 0.20229484961741473 (2.3840627670288086,1.2287074327468872) (0.13522689044475555,-0.1010207086801529) 0.18977150321006775 -0.19234683840795624 (2.3499655723571777,1.6219080686569214) (0.22625519335269928,0.2208787202835083) 0.21650347113609314 0.11857274576911636 (1.183282055018093,1.8029614162986496) (0,0) 1e-07 0.04212463987114157 (1.185903131005623,0.30242959519052676) (0,0) 1e-07 0.04212463987114157 
0.5 (1.2409204244613647,0.9440319538116455) (0.22209249436855316,0.0293208509683609) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13126180243420463 (2.361635446548462,0.39406266808509827) (0.12850619852542877,-0.04021594300866127) 0.21681222319602966 -0.15755207787500514 (2.2650339603424072,0.8889864087104797) (0.06873047351837158,-0.04246258735656738) 0.15450377762317657 0.20229484961741473 (2.425354480743408,1.237409234046936) (0.165166437625885,0.0348072312772274) 0.18977150321006775 -0.19234683840795624 (2.4239561557769775,1.6497299671173096) (0.2959626615047455,0.11128760129213333) 0.21650347113609314 0.11857274576911636 (1.2388227797916949,1.8030970343186514) (0,0) 1e-07 0.04212463987114157 (1.241432099035401,0.30247388231327615) (0,0) 1e-07 0.04212463987114157 
0.75 (1.297065019607544,0.951407253742218) (0.22457842528820038,0.029501190409064293) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.1306146570516525 (2.3937621116638184,0.3840086758136749) (0.12850619852542877,-0.04021594673395157) 0.21681222319602966 -0.15755207787500514 (2.2994542121887207,0.8842793107032776) (0.1376805454492569,-0.018828291445970535) 0.15450377762317657 0.20229484961741473 (2.4624757766723633,1.2574771642684937) (0.14848551154136658,0.08027171343564987) 0.18977150321006775 -0.19234683840795624 (2.4979467391967773,1.6775518655776978) (0.2959626615047455,0.11128759384155273) 0.21650347113609314 0.11857274576911636 (1.2949850489150585,1.803234170010855) (0,0) 1e-07 0.04212463987114157 (1.2975825406347818,0.30251866509220715) (0,0) 1e-07 0.04212463987114157 
1.0 (1.3529155254364014,0.9587386250495911) (0.22340209782123566,0.029325470328330994) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13052139271783167 (2.425888776779175,0.3739546835422516) (0.12850619852542877,-0.04021595045924187) 0.21681222319602966 -0.15755207787500514 (2.391558885574341,0.8782092332839966) (0.36841830611228943,-0.02428038977086544) 0.15450377762317657 0.20229484961741473 (2.4995970726013184,1.2775450944900513) (0.14848552644252777,0.08027171343564987) 0.18977150321006775 -0.19234683840795624 (2.571937322616577,1.705373764038086) (0.2959626615047455,0.11128758639097214) 0.21650347113609314 0.11857274576911636 (1.3508531232113026,1.8033705873451307) (0,0) 1e-07 0.04212463987114157 (1.3534388580686598,0.3025632132924402) (0,0) 1e-07 0.04212463987114157 
1.25 (1.4089925289154053,0.9661072492599487) (0.22430787980556488,0.029474608600139618) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13065391439556112 (2.4580154418945312,0.36390069127082825) (0.12850619852542877,-0.040215957909822464) 0.21681222319602966 -0.15755207787500514 (2.479294538497925,0.8495287895202637) (0.35094231367111206,-0.11472178995609283) 0.15450377762317657 0.20229484961741473 (2.5367183685302734,1.2976130247116089) (0.14848552644252777,0.08027171343564987) 0.18977150321006775 -0.19234683840795624 (2.645927906036377,1.7331956624984741) (0.2959626317024231,0.11128756403923035) 0.21650347113609314 0.11857274576911636 (1.4069477847699712,1.8035075579547917) (0,0) 1e-07 0.04212463987114157 (1.4095217027196427,0.30260794215943193) (0,0) 1e-07 0.04212463987114157 
1.5 (1.4650211334228516,0.9734733700752258) (0.2241145819425583,0.029464395716786385) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13072052775840096 (2.4901418685913086,0.3538466989994049) (0.12850618362426758,-0.040215957909822464) 0.21681222319602966 -0.15755207787500514 (2.566429615020752,0.8190726041793823) (0.3485403060913086,-0.12182467430830002) 0.15450377762317657 0.20229484961741473 (2.5738396644592285,1.3176809549331665) (0.14848552644252777,0.08027169853448868) 0.18977150321006775 -0.19234683840795624 (2.7199184894561768,1.7610175609588623) (0.2959626615047455,0.11128756403923035) 0.21650347113609314 0.11857274576911636 (1.4629940415329534,1.8036444103707745) (0,0) 1e-07 0.04212463987114157 (1.4655561464332727,0.3026526324242611) (0,0) 1e-07 0.04212463987114157 
1.75 (1.5213220119476318,0.980869472026825) (0.2252034693956375,0.02958444319665432) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13061965688889132 (2.522268533706665,0.34379270672798157) (0.12850619852542877,-0.040215954184532166) 0.21681222319602966 -0.15755207787500514 (2.653564691543579,0.788616418838501) (0.3485402464866638,-0.12182466685771942) 0.15450377762317657 0.20229484961741473 (2.6109609603881836,1.3377488851547241) (0.14848552644252777,0.08027169853448868) 0.18977150321006775 -0.19234683840795624 (2.7939090728759766,1.7888394594192505) (0.2959626615047455,0.11128754913806915) 0.21650347113609314 0.11857274576911636 (1.519312643896697,1.8037819277937641) (0,0) 1e-07 0.04212463987114157 (1.521862887902484,0.30269753986013725) (0,0) 1e-07 0.04212463987114157 
2.0 (1.5775749683380127,0.9882628917694092) (0.22501206398010254,0.029573773965239525) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13068289596855875 (2.5543951988220215,0.3337387144565582) (0.12850619852542877,-0.040215957909822464) 0.21681222319602966 -0.15755207787500514 (2.7406997680664062,0.7581602334976196) (0.3485402464866638,-0.12182465195655823) 0.15450377762317657 0.20229484961741473 (2.6480822563171387,1.3578168153762817) (0.14848552644252777,0.08027169853448868) 0.18977150321006775 -0.19234683840795624 (2.8678996562957764,1.8166613578796387) (0.2959626615047455,0.11128752678632736) 0.21650347113609314 0.11857274576911636 (1.5755833178624488,1.803919328186332) (0,0) 1e-07 0.04212463987114157 (1.5781217051285843,0.3027424090740382) (0,0) 1e-07 0.04212463987114157 
2.25 (1.633803129196167,0.9956556558609009) (0.22491267323493958,0.02957100048661232) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13072786832210875 (2.586521863937378,0.3236847221851349) (0.12850619852542877,-0.04021597281098366) 0.21681222319602966 -0.15755207787500514 (2.8278348445892334,0.7277040481567383) (0.3485402464866638,-0.12182465195655823) 0.15450377762317657 0.20229484961741473 (2.6852035522460938,1.3778847455978394) (0.14848552644252777,0.08027168363332748) 0.18977150321006775 -0.19234683840795624 (2.941890239715576,1.8444832563400269) (0.29596269130706787,0.11128749698400497) 0.21650347113609314 0.11857274576911636 (1.6318291948428676,1.804056668030211) (0,0) 1e-07 0.04212463987114157 (1.6343557263153161,0.3027872585118605) (0,0) 1e-07 0.04212463987114157 
2.5 (1.690783977508545,1.0031275749206543) (0.22792333364486694,0.029887687414884567) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13038649769898225 (2.6186485290527344,0.31363072991371155) (0.12850618362426758,-0.04021597281098366) 0.21681222319602966 -0.15755207787500514 (2.9149699211120605,0.6972478628158569) (0.3485402762889862,-0.12182464450597763) 0.15450377762317657 0.20229484961741473 (2.722324848175049,1.397952675819397) (0.14848552644252777,0.08027168363332748) 0.18977150321006775 -0.19234683840795624 (3.015880823135376,1.872305154800415) (0.29596272110939026,0.11128748208284378) 0.21650347113609314 0.11857274576911636 (1.6888279480673751,1.8041958462293863) (0,0) 1e-07 0.04212463987114157 (1.6913424976074944,0.3028327083054521) (0,0) 1e-07 0.04212463987114157 
2.75 (1.7478998899459839,1.0106178522109985) (0.22846363484859467,0.029961295425891876) 0.2199999988079071 0.04212463987114157 (5.299941935266568,0.929294130092378) 100.0 0.13039836587817913 (2.6507749557495117,0.3035767376422882) (0.12850618362426758,-0.040215980261564255) 0.21681222319602966 -0.15755207787500514 (3.0021049976348877,0.6667916774749756) (0.3485402762889862,-0.12182462960481644) 0.15450377762317657 0.20229484961741473 (2.759446144104004,1.4180206060409546) (0.14848552644252777,0.08027166873216629) 0.18977150321006775 -0.19234683840795624 (3.089871406555176,1.9001270532608032) (0.29596272110939026,0.1112874299287796) 0.21650347113609314 0.11857274576911636 (1.7459618094380833,1.8043353543324174) (0,0) 1e-07 0.04212463987114157 (1.7484643475804174,0.3028782658310317) (0,0) 1e-07 0.04212463987114157 
