[[(2.005155479152194, 2.1095701351579663), (0.0032073658411003528, 2.1051291918851076), (0.007946922580380537, 1.8079339425928924), (2.0090998181577864, 1.8022958343484257)], [(2.00052213505145, 0.30568198501900945), (0.003978201110963675, 0.3081612801761305), (0.000957421534983246, 0.00028568787089000016), (2.002078225325655, 0.000116870795463081)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2376301288604736,0.8443293571472168) (0.21579810976982117,0.02895257994532585) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.13336870368094741 (2.3806169033050537,0.4928549528121948) (0.21070857346057892,-0.0843670442700386) 0.1388656347990036 -0.07905477629156654 (2.4411652088165283,0.8583994507789612) (0.22305914759635925,-0.04528069123625755) 0.13015687465667725 -0.22137715013826853 (2.3511464595794678,1.1899993419647217) (0.041934121400117874,0.0017462214455008507) 0.15200456976890564 0.015661577741206523 (2.4666740894317627,1.6341509819030762) (0.31242796778678894,0.061285343021154404) 0.21606449782848358 0.1933720204477889 (1.240335234757935,1.8044617747647227) (0,0) 1e-07 -0.01312152071156697 (1.2369624175360086,0.30663016846622887) (0,0) 1e-07 -0.01312152071156697 
0.5 (1.2810684442520142,0.8505502343177795) (0.17375344038009644,0.02488359436392784) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.14224489127147769 (2.4332940578460693,0.4717631936073303) (0.21070857346057892,-0.0843670442700386) 0.1388656347990036 -0.07905477629156654 (2.4949111938476562,0.8397119641304016) (0.21498408913612366,-0.07475001364946365) 0.13015687465667725 -0.22137715013826853 (2.3954479694366455,1.1978706121444702) (0.17720583081245422,0.03148489072918892) 0.15200456976890564 0.015661577741206523 (2.54478120803833,1.6494723558425903) (0.3124280273914337,0.061285339295864105) 0.21606449782848358 0.1933720204477889 (1.2837556785957203,1.804339440702732) (0,0) 1e-07 -0.01312152071156697 (1.2803929409110162,0.30657623672726514) (0,0) 1e-07 -0.01312152071156697 
0.75 (1.315718173980713,0.856105625629425) (0.13859888911247253,0.022221576422452927) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.15897712476510303 (2.485971212387085,0.4506714344024658) (0.2107086032629013,-0.0843670591711998) 0.1388656347990036 -0.07905477629156654 (2.5482213497161865,0.8198148012161255) (0.21324023604393005,-0.07958856970071793) 0.13015687465667725 -0.22137715013826853 (2.4661781787872314,1.1971558332443237) (0.2829209864139557,-0.0028589367866516113) 0.15200456976890564 0.015661577741206523 (2.6228883266448975,1.6647937297821045) (0.3124280273914337,0.061285339295864105) 0.21606449782848358 0.1933720204477889 (1.3183894814780825,1.8042418623867524) (0,0) 1e-07 -0.01312152071156697 (1.3150357185703072,0.3065332175532716) (0,0) 1e-07 -0.01312152071156697 
1.0 (1.3468478918075562,0.8617242574691772) (0.12451876699924469,0.022474583238363266) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.17856900526768524 (2.5386483669281006,0.4295796751976013) (0.21070857346057892,-0.0843670442700386) 0.1388656347990036 -0.07905477629156654 (2.601531505584717,0.7999176383018494) (0.21324023604393005,-0.07958857715129852) 0.13015687465667725 -0.22137715013826853 (2.5612006187438965,1.1998473405838013) (0.38009020686149597,0.010765986517071724) 0.15200456976890564 0.015661577741206523 (2.700995445251465,1.6801151037216187) (0.31242799758911133,0.06128532811999321) 0.21606449782848358 0.1933720204477889 (1.349503122225564,1.80415420188125) (0,0) 1e-07 -0.01312152071156697 (1.34615841122422,0.30649456959774124) (0,0) 1e-07 -0.01312152071156697 
1.25 (1.3751811981201172,0.8672201037406921) (0.11333334445953369,0.021983344107866287) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.19159145695558644 (2.591325521469116,0.4084879159927368) (0.21070857346057892,-0.0843670442700386) 0.1388656347990036 -0.07905477629156654 (2.654841661453247,0.7800204753875732) (0.21324023604393005,-0.07958857715129852) 0.13015687465667725 -0.22137715013826853 (2.655421495437622,1.2124543190002441) (0.37688395380973816,0.05042792856693268) 0.15200456976890564 0.015661577741206523 (2.7791025638580322,1.6954364776611328) (0.3124280273914337,0.06128532811999321) 0.21606449782848358 0.1933720204477889 (1.3778207195932555,1.8040744190323057) (0,0) 1e-07 -0.01312152071156697 (1.374484849150131,0.30645939401298483) (0,0) 1e-07 -0.01312152071156697 
1.5 (1.4025237560272217,0.8726047277450562) (0.10937033593654633,0.021538522094488144) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1944438541617366 (2.644002676010132,0.3873961567878723) (0.2107085883617401,-0.0843670591711998) 0.1388656347990036 -0.07905477629156654 (2.7081518173217773,0.7601233124732971) (0.21324020624160767,-0.07958857715129852) 0.13015687465667725 -0.22137715013826853 (2.7488090991973877,1.2302100658416748) (0.3735508620738983,0.07102285325527191) 0.15200456976890564 0.015661577741206523 (2.8572096824645996,1.710757851600647) (0.3124280273914337,0.06128532439470291) 0.21606449782848358 0.1933720204477889 (1.405147889778369,1.8039974266426393) (0,0) 1e-07 -0.01312152071156697 (1.401820678313236,0.30642544855969034) (0,0) 1e-07 -0.01312152071156697 
1.75 (1.4287534952163696,0.8778016567230225) (0.10491877794265747,0.020787671208381653) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1955978810963753 (2.6966798305511475,0.3663043975830078) (0.21070857346057892,-0.0843670517206192) 0.1388656347990036 -0.07905477629156654 (2.7614619731903076,0.740226149559021) (0.21324022114276886,-0.07958858460187912) 0.13015687465667725 -0.22137715013826853 (2.841646909713745,1.250646948814392) (0.3713514506816864,0.08174730092287064) 0.15200456976890564 0.015661577741206523 (2.935316801071167,1.7260792255401611) (0.3124280273914337,0.06128532439470291) 0.21606449782848358 0.1933720204477889 (1.4313627788923167,1.8039235680270542) (0,0) 1e-07 -0.01312152071156697 (1.4280439235524982,0.30639288470581244) (0,0) 1e-07 -0.01312152071156697 
2.0 (1.4538168907165527,0.8827733397483826) (0.10025356709957123,0.01988663151860237) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.19582134552230046 (2.749356985092163,0.3452126383781433) (0.2107085883617401,-0.0843670591711998) 0.1388656347990036 -0.07905477629156654 (2.814772129058838,0.7203289866447449) (0.21324023604393005,-0.07958859205245972) 0.13015687465667725 -0.22137715013826853 (2.9341633319854736,1.2724928855895996) (0.3700655996799469,0.08738388121128082) 0.15200456976890564 0.015661577741206523 (3.0134239196777344,1.7414005994796753) (0.3124280273914337,0.061285313218832016) 0.21606449782848358 0.1933720204477889 (1.4564119681852312,1.8038529936891405) (0,0) 1e-07 -0.01312152071156697 (1.4531011066098685,0.30636176886030103) (0,0) 1e-07 -0.01312152071156697 
2.25 (1.477522611618042,0.8874617218971252) (0.09482286870479584,0.018753502517938614) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.1952543073606894 (2.8020341396331787,0.3241208791732788) (0.2107085883617401,-0.0843670591711998) 0.1388656347990036 -0.07905477629156654 (2.868082284927368,0.7004318237304688) (0.21324020624160767,-0.07958858460187912) 0.13015687465667725 -0.22137715013826853 (3.026500940322876,1.2950830459594727) (0.3693500757217407,0.09036053717136383) 0.15200456976890564 0.015661577741206523 (3.0915307998657227,1.7567219734191895) (0.31242796778678894,0.06128530576825142) 0.21606449782848358 0.1933720204477889 (1.480104291830527,1.8037862422252366) (0,0) 1e-07 -0.01312152071156697 (1.4768009689627726,0.3063323385267345) (0,0) 1e-07 -0.01312152071156697 
2.5 (1.4997044801712036,0.891819953918457) (0.0887274444103241,0.017432842403650284) 0.2199999988079071 -0.01312152071156697 (5.77912924984941,0.8370912347299315) 100.0 0.19400512849729099 (2.8547112941741943,0.3030291199684143) (0.21070857346057892,-0.0843670591711998) 0.1388656347990036 -0.07905477629156654 (2.9213924407958984,0.6805346608161926) (0.21324020624160767,-0.07958859205245972) 0.13015687465667725 -0.22137715013826853 (3.118741750717163,1.3180650472640991) (0.3689630627632141,0.09192808717489243) 0.15200456976890564 0.015661577741206523 (3.169637680053711,1.7720433473587036) (0.31242799758911133,0.061285290867090225) 0.21606449782848358 0.1933720204477889 (1.502273705391101,1.8037237814539246) (0,0) 1e-07 -0.01312152071156697 (1.498977391294833,0.3063047999909901) (0,0) 1e-07 -0.01312152071156697 
