[[(2.006746591601128, 2.1041814537911234), (0.009508370865723736, 2.1069705654992763), (0.005175800710696958, 1.8027826029429812), (2.008691816779951, 1.8071156825585268)], [(2.0041750556850406, 0.3030536286422498), (0.0020598080687211197, 0.3034285462682044), (0.0011693357973873786, 0.00398460885184686), (2.003134789263885, 0.00816024070661464)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.51779043674469,0.9110920429229736) (0.1122615858912468,0.014885103330016136) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13182408526355585 (2.3764877319335938,0.5525436401367188) (0.3175143599510193,-0.06410232186317444) 0.1312258541584015 -0.10134143418765651 (2.3747339248657227,0.8880042433738708) (0.33683204650878906,0.05092616006731987) 0.20739102363586426 0.006301891617329081 (2.2957234382629395,1.2755483388900757) (0.14085333049297333,0.022710509598255157) 0.13602405786514282 -0.13357159268961705 (2.250187635421753,1.6550955772399902) (0.10441368073225021,0.029346957802772522) 0.15270572900772095 0.2586785761222321 (1.515854877853804,1.8060498055319791) (0,0) 1e-07 -0.1195058780468784 (1.517676592068031,0.30314473071503356) (0,0) 1e-07 -0.1195058780468784 
0.5 (1.575251817703247,0.9186227321624756) (0.22984544932842255,0.03012274205684662) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13031381349564655 (2.4558663368225098,0.5365180373191833) (0.3175143599510193,-0.06410232186317444) 0.1312258541584015 -0.10134143418765651 (2.4598989486694336,0.8879203200340271) (0.3406599164009094,-0.0003356766828801483) 0.20739102363586426 0.006301891617329081 (2.3298704624176025,1.2858531475067139) (0.13658840954303741,0.041219353675842285) 0.13602405786514282 -0.13357159268961705 (2.2762911319732666,1.662432312965393) (0.10441368818283081,0.02934696152806282) 0.15270572900772095 0.2586785761222321 (1.573332276871107,1.8061741140695893) (0,0) 1e-07 -0.1195058780468784 (1.575136560809061,0.3031339707175292) (0,0) 1e-07 -0.1195058780468784 
0.75 (1.632981300354004,0.9261608719825745) (0.23091775178909302,0.030152540653944016) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.12984234470073536 (2.535244941711426,0.520492434501648) (0.3175143599510193,-0.06410231441259384) 0.1312258541584015 -0.10134143418765651 (2.544618844985962,0.8792245388031006) (0.33887970447540283,-0.03478304669260979) 0.20739102363586426 0.006301891617329081 (2.3632328510284424,1.2984694242477417) (0.13344931602478027,0.05046495050191879) 0.13602405786514282 -0.13357159268961705 (2.3023946285247803,1.669769048690796) (0.10441368818283081,0.02934696339070797) 0.15270572900772095 0.2586785761222321 (1.631077792440164,1.8062990024729735) (0,0) 1e-07 -0.1195058780468784 (1.6328646298376879,0.3031231605153608) (0,0) 1e-07 -0.1195058780468784 
1.0 (1.6906172037124634,0.9336870908737183) (0.23054376244544983,0.030104823410511017) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1298471091895538 (2.614623546600342,0.5044668316841125) (0.3175143599510193,-0.06410230696201324) 0.1312258541584015 -0.10134143418765651 (2.628758192062378,0.8660473823547363) (0.3365577459335327,-0.05270858854055405) 0.20739102363586426 0.006301891617329081 (2.3962976932525635,1.3118456602096558) (0.1322597861289978,0.05350488796830177) 0.13602405786514282 -0.13357159268961705 (2.328498125076294,1.6771057844161987) (0.10441368818283081,0.029346967115998268) 0.15270572900772095 0.2586785761222321 (1.688729703372911,1.806423688434082) (0,0) 1e-07 -0.1195058780468784 (1.690499121809621,0.3031123678365033) (0,0) 1e-07 -0.1195058780468784 
1.25 (1.7482606172561646,0.9412141442298889) (0.23057381808757782,0.030108259990811348) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.12984502761683983 (2.694002151489258,0.48844125866889954) (0.3175143599510193,-0.06410230696201324) 0.1312258541584015 -0.10134143418765651 (2.71250057220459,0.8505455851554871) (0.33496925234794617,-0.062007155269384384) 0.20739102363586426 0.006301891617329081 (2.4293625354766846,1.3252218961715698) (0.1322597861289978,0.053504884243011475) 0.13602405786514282 -0.13357159268961705 (2.3546016216278076,1.6844425201416016) (0.10441368073225021,0.029346967115998268) 0.15270572900772095 0.2586785761222321 (1.7463891262604916,1.8065483906415785) (0,0) 1e-07 -0.1195058780468784 (1.74814112381027,0.3031015737513121) (0,0) 1e-07 -0.1195058780468784 
1.5 (1.805221438407898,0.9486685991287231) (0.2278432846069336,0.029817933216691017) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13013080630115884 (2.773380756378174,0.4724156856536865) (0.3175143599510193,-0.06410230696201324) 0.1312258541584015 -0.10134143418765651 (2.7960119247436523,0.8338441252708435) (0.33404529094696045,-0.0668058842420578) 0.20739102363586426 0.006301891617329081 (2.4624273777008057,1.3385981321334839) (0.132259801030159,0.053504880517721176) 0.13602405786514282 -0.13357159268961705 (2.3807051181793213,1.6917792558670044) (0.10441367328166962,0.029346967115998268) 0.15270572900772095 0.2586785761222321 (1.8033658029381847,1.806671616248109) (0,0) 1e-07 -0.1195058780468784 (1.8051005470377293,0.30309090748634177) (0,0) 1e-07 -0.1195058780468784 
1.75 (1.861690878868103,0.9560763239860535) (0.2258777618408203,0.029630936682224274) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1304364882873117 (2.85275936126709,0.4563901126384735) (0.3175143897533417,-0.06410231441259384) 0.1312258541584015 -0.10134143418765651 (2.8793985843658447,0.8165306448936462) (0.33354637026786804,-0.06925388425588608) 0.20739102363586426 0.006301891617329081 (2.4954922199249268,1.351974368095398) (0.1322598159313202,0.053504880517721176) 0.13602405786514282 -0.13357159268961705 (2.406808614730835,1.6991159915924072) (0.10441368073225021,0.029346974566578865) 0.15270572900772095 0.2586785761222321 (1.8598510001583899,1.8067937789134891) (0,0) 1e-07 -0.1195058780468784 (1.8615685983415942,0.3030803332360521) (0,0) 1e-07 -0.1195058780468784 
2.0 (1.9181536436080933,0.9634847640991211) (0.2258511483669281,0.029633779078722) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13046405695834049 (2.932137966156006,0.4403645396232605) (0.3175143599510193,-0.06410230696201324) 0.1312258541584015 -0.10134143418765651 (2.962721347808838,0.798911988735199) (0.33329060673713684,-0.07047463953495026) 0.20739102363586426 0.006301891617329081 (2.528557062149048,1.365350604057312) (0.132259801030159,0.05350486934185028) 0.13602405786514282 -0.13357159268961705 (2.4329121112823486,1.70645272731781) (0.10441367328166962,0.029346974566578865) 0.15270572900772095 0.2586785761222321 (1.9163295232365087,1.8069159271444506) (0,0) 1e-07 -0.1195058780468784 (1.918029973791539,0.3030697602358879) (0,0) 1e-07 -0.1195058780468784 
2.25 (1.9745659828186035,0.9708897471427917) (0.2256491482257843,0.02961987629532814) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13051895704125938 (3.011516571044922,0.4243389666080475) (0.3175143599510193,-0.06410231441259384) 0.1312258541584015 -0.10134143418765651 (3.046013116836548,0.7811475992202759) (0.33316680788993835,-0.07105757296085358) 0.20739102363586426 0.006301891617329081 (2.561621904373169,1.378726840019226) (0.1322598159313202,0.05350486934185028) 0.13602405786514282 -0.13357159268961705 (2.4590156078338623,1.713789463043213) (0.10441367328166962,0.029346976429224014) 0.15270572900772095 0.2586785761222321 (1.972757613544309,1.8070379663025586) (0,0) 1e-07 -0.1195058780468784 (1.9744409243611454,0.30305919667832515) (0,0) 1e-07 -0.1195058780468784 
2.5 (2.030940055847168,0.9782924652099609) (0.2254958599805832,0.02961096353828907) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.1305678214492661 (3.090895175933838,0.4083133935928345) (0.3175143599510193,-0.06410232186317444) 0.1312258541584015 -0.10134143418765651 (3.129291296005249,0.7633194923400879) (0.33311232924461365,-0.07131249457597733) 0.20739102363586426 0.006301891617329081 (2.59468674659729,1.3921030759811401) (0.132259801030159,0.05350485444068909) 0.13602405786514282 -0.13357159268961705 (2.485119104385376,1.7211261987686157) (0.10441367328166962,0.029346980154514313) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
2.75 (2.0872552394866943,0.9856914281845093) (0.22526070475578308,0.029595742002129555) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13063615243868043 (3.170273780822754,0.39228782057762146) (0.3175143599510193,-0.06410232186317444) 0.1312258541584015 -0.10134143418765651 (3.212564468383789,0.7454689145088196) (0.3330931067466736,-0.07140228897333145) 0.20739102363586426 0.006301891617329081 (2.627751588821411,1.4054793119430542) (0.13225983083248138,0.05350485444068909) 0.13602405786514282 -0.13357159268961705 (2.5112226009368896,1.7284629344940186) (0.10441366583108902,0.029346980154514313) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
3.0 (2.1435351371765137,0.9930888414382935) (0.2251196801662445,0.029589738696813583) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13069084556358154 (3.24965238571167,0.37626224756240845) (0.3175143897533417,-0.06410233676433563) 0.1312258541584015 -0.10134143418765651 (3.295837163925171,0.7276157736778259) (0.3330909311771393,-0.07141249626874924) 0.20739102363586426 0.006301891617329081 (2.6608164310455322,1.4188555479049683) (0.13225983083248138,0.05350484699010849) 0.13602405786514282 -0.13357159268961705 (2.5373260974884033,1.7357996702194214) (0.10441367328166962,0.02934698387980461) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
3.25 (2.2001752853393555,1.0005228519439697) (0.22656017541885376,0.029736172407865524) 0.2199999988079071 -0.1195058780468784 (6.430757174222057,0.907370733372227) 100.0 0.13050468130168066 (3.3290297985076904,0.3602305054664612) (0.31750938296318054,-0.06412702053785324) 0.1312258541584015 -0.10134143418765651 (3.372281789779663,0.7124603390693665) (0.30577871203422546,-0.060621775686740875) 0.20739102363586426 0.006301891617329081 (2.6938812732696533,1.4322317838668823) (0.13225983083248138,0.05350483953952789) 0.13602405786514282 -0.13357159268961705 (2.563429594039917,1.7431364059448242) (0.10441366583108902,0.02934698760509491) 0.15270572900772095 0.2586785761222321 (2.008691816779951,1.8071156825585268) (0,0) 1e-07 -0.1195058780468784 (2.0041750556850406,0.3030536286422498) (0,0) 1e-07 -0.1195058780468784 
