[[(2.0095828378390093, 2.104615041911945), (0.00851134311214415, 2.107298639819275), (0.006133993040514933, 1.8022777993656767), (2.008655769051051, 1.8079518606356446)], [(2.005929759673715, 0.30475592212538205), (0.008072306591146354, 0.30300369016021383), (0.007417791259589316, 0.0007852328677806142), (2.002443121728864, 0.003540358887712417)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4061084985733032,1.0027087926864624) (0.2118302434682846,0.057438500225543976) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.2647865941098575 (2.36630916595459,0.46350446343421936) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.261714458465576,0.9235526323318481) (0.01695350557565689,-0.018268421292304993) 0.18950515985488892 0.3740246740960662 (2.4426722526550293,1.2633657455444336) (0.2664511203765869,0.026021772995591164) 0.1690056025981903 0.17506214341882487 (2.4050745964050293,1.6128005981445312) (0.2396441549062729,0.06406547874212265) 0.15435533225536346 0.26522912203226445 (1.403831732011334,1.8062381171523905) (0,0) 1e-07 0.029830261599764207 (1.4067211029384497,0.3042303828480342) (0,0) 1e-07 0.029830261599764207 
0.5 (1.4606728553771973,1.014512538909912) (0.21825763583183289,0.047215115278959274) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.21304460200267702 (2.3982393741607666,0.4554424583911896) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.2852611541748047,0.9220772385597229) (0.09418685734272003,-0.005901588127017021) 0.18950515985488892 0.3740246740960662 (2.5084054470062256,1.275964379310608) (0.2629328966140747,0.050394684076309204) 0.1690056025981903 0.17506214341882487 (2.4649856090545654,1.6288169622421265) (0.23964416980743408,0.06406547874212265) 0.15435533225536346 0.26522912203226445 (1.4584290958998807,1.8063928164877951) (0,0) 1e-07 0.029830261599764207 (1.4612957703031901,0.30427824786287666) (0,0) 1e-07 0.029830261599764207 
0.75 (1.516169786453247,1.0239777565002441) (0.22198766469955444,0.03786107152700424) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1689293670855228 (2.4301695823669434,0.4473804533481598) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.3332645893096924,0.9226889610290527) (0.1920141875743866,0.0024467818439006805) 0.18950515985488892 0.3740246740960662 (2.573457956314087,1.2917050123214722) (0.2602096199989319,0.06296242028474808) 0.1690056025981903 0.17506214341882487 (2.5248966217041016,1.6448333263397217) (0.23964418470859528,0.06406547874212265) 0.15435533225536346 0.26522912203226445 (1.5139524005041085,1.806550139437293) (0,0) 1e-07 0.029830261599764207 (1.5168009602047898,0.30432692899767344) (0,0) 1e-07 0.029830261599764207 
1.0 (1.5729013681411743,1.0314199924468994) (0.22692625224590302,0.029769130051136017) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13043930871242376 (2.46209979057312,0.43931844830513) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.407280921936035,0.9046285152435303) (0.2960655093193054,-0.07224170863628387) 0.18950515985488892 0.3740246740960662 (2.6380982398986816,1.3090605735778809) (0.2585611343383789,0.06942235678434372) 0.1690056025981903 0.17506214341882487 (2.5848076343536377,1.660849690437317) (0.23964418470859528,0.06406547874212265) 0.15435533225536346 0.26522912203226445 (1.570704613820495,1.8067109444479654) (0,0) 1e-07 0.029830261599764207 (1.5735390255026307,0.30437669143267765) (0,0) 1e-07 0.029830261599764207 
1.25 (1.6296085119247437,1.0388612747192383) (0.226828470826149,0.029765106737613678) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13047746559974338 (2.494029998779297,0.4312564432621002) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.478113889694214,0.8765699863433838) (0.2833321988582611,-0.1122342050075531) 0.18950515985488892 0.3740246740960662 (2.70251202583313,1.3272387981414795) (0.2576551139354706,0.0727129653096199) 0.1690056025981903 0.17506214341882487 (2.644718647003174,1.676866054534912) (0.2396441549062729,0.06406547129154205) 0.15435533225536346 0.26522912203226445 (1.6274323867265466,1.806871680207763) (0,0) 1e-07 0.029830261599764207 (1.6302526520784872,0.30442643243356515) (0,0) 1e-07 0.029830261599764207 
1.5 (1.6862497329711914,1.0462976694107056) (0.22656509280204773,0.029745502397418022) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13054236347092474 (2.5259602069854736,0.42319443821907043) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.548729419708252,0.8479681015014648) (0.28246167302131653,-0.11440742760896683) 0.18950515985488892 0.3740246740960662 (2.76680850982666,1.3458276987075806) (0.25718575716018677,0.07435581088066101) 0.1690056025981903 0.17506214341882487 (2.70462965965271,1.6928824186325073) (0.23964416980743408,0.06406547874212265) 0.15435533225536346 0.26522912203226445 (1.6840942235760883,1.8070322291405159) (0,0) 1e-07 0.029830261599764207 (1.6869003516812549,0.30447611561283505) (0,0) 1e-07 0.029830261599764207 
1.75 (1.7428160905838013,1.0537282228469849) (0.22626537084579468,0.02972235530614853) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.1306127604453935 (2.5578904151916504,0.41513243317604065) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.619344711303711,0.8193662166595459) (0.28246164321899414,-0.11440742760896683) 0.18950515985488892 0.3740246740960662 (2.831047534942627,1.3646137714385986) (0.2569564878940582,0.07514449954032898) 0.1690056025981903 0.17506214341882487 (2.764540672302246,1.7088987827301025) (0.23964416980743408,0.06406547874212265) 0.15435533225536346 0.26522912203226445 (1.740681181042009,1.8071925659056833) (0,0) 1e-07 0.029830261599764207 (1.7434731827846703,0.30452573312827214) (0,0) 1e-07 0.029830261599764207 
2.0 (1.7993228435516357,1.0611542463302612) (0.22602687776088715,0.029704174026846886) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13066994038028754 (2.589820623397827,0.40707042813301086) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.689960241317749,0.790764331817627) (0.28246167302131653,-0.11440742015838623) 0.18950515985488892 0.3740246740960662 (2.89526104927063,1.3834874629974365) (0.25685378909111023,0.07549470663070679) 0.1690056025981903 0.17506214341882487 (2.8244516849517822,1.7249151468276978) (0.23964416980743408,0.06406547129154205) 0.15435533225536346 0.26522912203226445 (1.7972085215063571,1.8073527337485829) (0,0) 1e-07 0.029830261599764207 (1.7999864053161425,0.30457529836368047) (0,0) 1e-07 0.029830261599764207 
2.25 (1.8557671308517456,1.068575382232666) (0.22577734291553497,0.029684418812394142) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13072670821681784 (2.621750831604004,0.3990084230899811) (0.12772086262702942,-0.03224802762269974) 0.13158033788204193 -0.04512314843420123 (2.760575771331787,0.762162446975708) (0.28246167302131653,-0.11440742760896683) 0.18950515985488892 0.3740246740960662 (2.9594650268554688,1.4023936986923218) (0.25681552290916443,0.07562480121850967) 0.1690056025981903 0.17506214341882487 (2.8843626976013184,1.740931510925293) (0.2396441549062729,0.06406547129154205) 0.15435533225536346 0.26522912203226445 (1.8536733829558378,1.8075127245598204) (0,0) 1e-07 0.029830261599764207 (1.8564371579412635,0.3046248088095108) (0,0) 1e-07 0.029830261599764207 
2.5 (1.912146806716919,1.075990915298462) (0.22551876306533813,0.029662270098924637) 0.2199999988079071 0.029830261599764207 (5.664003143206612,0.9883492040459956) 100.0 0.13077835381973474 (2.6536810398101807,0.3909464180469513) (0.12772084772586823,-0.03224802389740944) 0.13158033788204193 -0.04512314843420123 (2.831191301345825,0.7335605621337891) (0.28246167302131653,-0.11440742760896683) 0.18950515985488892 0.3740246740960662 (3.023667097091675,1.4213060140609741) (0.2568082809448242,0.07564936578273773) 0.1690056025981903 0.17506214341882487 (2.9442737102508545,1.7569478750228882) (0.23964416980743408,0.06406547129154205) 0.15435533225536346 0.26522912203226445 (1.9100736176138349,1.8076725322537608) (0,0) 1e-07 0.029830261599764207 (1.9128232942671537,0.3046742625832573) (0,0) 1e-07 0.029830261599764207 
