[[(2.0024484882416997, 2.101703208333584), (0.0012337930527564845, 2.102664554899638), (0.008747261057500965, 1.8046750008414534), (2.0077083663039814, 1.8060716974804825)], [(2.003944516687722, 0.30859278325207906), (0.0036072115696715646, 0.302202557813946), (0.004892291378999716, 0.0016201195755188736), (2.0067179635782666, 0.0017432887714846012)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1868219375610352,0.8562148213386536) (0.212021142244339,0.028561463579535484) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1339043500941629 (2.422083616256714,0.508699357509613) (0.11033758521080017,-0.2038138210773468) 0.17374379932880402 -0.17454595533072606 (2.256176233291626,0.8151609897613525) (-0.06702517718076706,0.12380783259868622) 0.2032756507396698 -0.33377809930672336 (2.4851126670837402,1.3181229829788208) (0.3765812814235687,0.07582203298807144) 0.1893441528081894 -0.11531595247850279 (2.3711845874786377,1.7132818698883057) (0.3137871026992798,0.1106017678976059) 0.15691058337688446 -0.03216063844031486 (1.1861586629416552,1.8054976714494257) (0,0) 1e-07 0.09431771385540222 (1.1885796777011493,0.3059880399809717) (0,0) 1e-07 0.09431771385540222 
0.5 (1.218647837638855,0.8614106178283691) (0.12730348110198975,0.02078319527208805) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.16182942383781307 (2.47861385345459,0.4959920048713684) (0.22612126171588898,-0.05082947015762329) 0.17374379932880402 -0.17454595533072606 (2.2856459617614746,0.8344050645828247) (0.1178787499666214,0.07697633653879166) 0.2032756507396698 -0.33377809930672336 (2.5792579650878906,1.3370784521102905) (0.3765812814235687,0.07582204043865204) 0.1893441528081894 -0.11531595247850279 (2.449631452560425,1.7409323453903198) (0.3137871325016022,0.11060177534818649) 0.15691058337688446 -0.03216063844031486 (1.2179881778419166,1.8055199110899902) (0,0) 1e-07 0.09431771385540222 (1.2204218511760452,0.30608976215873845) (0,0) 1e-07 0.09431771385540222 
0.75 (1.2469583749771118,0.8669350147247314) (0.11324207484722137,0.02209760621190071) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.19271429805903312 (2.535144090652466,0.4832846522331238) (0.22612124681472778,-0.05082946643233299) 0.17374379932880402 -0.17454595533072606 (2.32071590423584,0.8314211964607239) (0.1402793675661087,-0.011935420334339142) 0.2032756507396698 -0.33377809930672336 (2.673403263092041,1.3560339212417603) (0.3765812814235687,0.07582204043865204) 0.1893441528081894 -0.11531595247850279 (2.528078317642212,1.768582820892334) (0.3137871026992798,0.1106017678976059) 0.15691058337688446 -0.03216063844031486 (1.246302561315498,1.805539694668635) (0,0) 1e-07 0.09431771385540222 (1.2487497475139375,0.30618025771832436) (0,0) 1e-07 0.09431771385540222 
1.0 (1.275076985359192,0.8725411295890808) (0.11247451603412628,0.02242441475391388) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.19679288537490092 (2.591674327850342,0.47057729959487915) (0.22612126171588898,-0.05082946643233299) 0.17374379932880402 -0.17454595533072606 (2.3534433841705322,0.8184708952903748) (0.13090981543064117,-0.05180128291249275) 0.2032756507396698 -0.33377809930672336 (2.7675485610961914,1.37498939037323) (0.3765812814235687,0.07582205533981323) 0.1893441528081894 -0.11531595247850279 (2.606525182723999,1.7962332963943481) (0.3137871325016022,0.1106017678976059) 0.15691058337688446 -0.03216063844031486 (1.2744250750238384,1.8055593441857138) (0,0) 1e-07 0.09431771385540222 (1.2768859799057333,0.30627014099326166) (0,0) 1e-07 0.09431771385540222 
1.25 (1.3022067546844482,0.8779483437538147) (0.10851912200450897,0.021628770977258682) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.19673045732060682 (2.6482045650482178,0.4578699469566345) (0.2261212319135666,-0.050829462707042694) 0.17374379932880402 -0.17454595533072606 (2.3861708641052246,0.8055205941200256) (0.13090983033180237,-0.05180128663778305) 0.2032756507396698 -0.33377809930672336 (2.861693859100342,1.3939448595046997) (0.3765812814235687,0.07582206279039383) 0.1893441528081894 -0.11531595247850279 (2.684972047805786,1.8238837718963623) (0.3137871325016022,0.11060177534818649) 0.15691058337688446 -0.03216063844031486 (1.3015586091840126,1.8055783026916434) (0,0) 1e-07 0.09431771385540222 (1.304032745935516,0.30635686334473844) (0,0) 1e-07 0.09431771385540222 
1.5 (1.328310251235962,0.8831547498703003) (0.10441401600837708,0.020825613290071487) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.19686884811669045 (2.7047348022460938,0.4451625943183899) (0.22612124681472778,-0.050829462707042694) 0.17374379932880402 -0.17454595533072606 (2.418898344039917,0.7925702929496765) (0.13090981543064117,-0.05180128663778305) 0.2032756507396698 -0.33377809930672336 (2.955839157104492,1.4129003286361694) (0.3765812814235687,0.07582207769155502) 0.1893441528081894 -0.11531595247850279 (2.7634189128875732,1.8515342473983765) (0.3137871026992798,0.1106017678976059) 0.15691058337688446 -0.03216063844031486 (1.327665730764691,1.8055965440315427) (0,0) 1e-07 0.09431771385540222 (1.3301526081752613,0.30644030517612253) (0,0) 1e-07 0.09431771385540222 
1.75 (1.3533076047897339,0.8881404399871826) (0.09998928010463715,0.01994284614920616) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1968665061433367 (2.7612650394439697,0.43245524168014526) (0.22612124681472778,-0.050829462707042694) 0.17374379932880402 -0.17454595533072606 (2.4516258239746094,0.7796199917793274) (0.13090983033180237,-0.05180129036307335) 0.2032756507396698 -0.33377809930672336 (3.0499844551086426,1.4318557977676392) (0.3765813112258911,0.07582209259271622) 0.1893441528081894 -0.11531595247850279 (2.8418657779693604,1.8791847229003906) (0.3137871325016022,0.1106017678976059) 0.15691058337688446 -0.03216063844031486 (1.3526665556709645,1.8056140123894953) (0,0) 1e-07 0.09431771385540222 (1.3551656336192872,0.30652021113551653) (0,0) 1e-07 0.09431771385540222 
2.0 (1.3770134449005127,0.8928647637367249) (0.09482331573963165,0.018897296860814095) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1967123511211787 (2.8177952766418457,0.41974788904190063) (0.2261212319135666,-0.050829458981752396) 0.17374379932880402 -0.17454595533072606 (2.4843533039093018,0.7666696906089783) (0.13090981543064117,-0.05180128663778305) 0.2032756507396698 -0.33377809930672336 (3.144129753112793,1.4508112668991089) (0.3765812814235687,0.07582209259271622) 0.1893441528081894 -0.11531595247850279 (2.9203126430511475,1.9068351984024048) (0.3137871325016022,0.11060177534818649) 0.15691058337688446 -0.03216063844031486 (1.376375685145222,1.8056305782253006) (0,0) 1e-07 0.09431771385540222 (1.3788863238548048,0.306595988634524) (0,0) 1e-07 0.09431771385540222 
2.25 (1.3993134498596191,0.897283673286438) (0.08920006453990936,0.017675738781690598) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.19562412966284842 (2.8743255138397217,0.407040536403656) (0.22612127661705017,-0.05082946643233299) 0.17374379932880402 -0.17454595533072606 (2.517080783843994,0.7537193894386292) (0.13090981543064117,-0.05180129408836365) 0.2032756507396698 -0.33377809930672336 (3.2382750511169434,1.4697668552398682) (0.3765812814235687,0.07582211494445801) 0.1893441528081894 -0.11531595247850279 (2.9987595081329346,1.934485673904419) (0.3137871325016022,0.1106017678976059) 0.15691058337688446 -0.03216063844031486 (1.3986787667578953,1.8056461616396287) (0,0) 1e-07 0.09431771385540222 (1.4012002176271883,0.30666727201820293) (0,0) 1e-07 0.09431771385540222 
2.5 (1.420048713684082,0.9013354182243347) (0.08294107019901276,0.016207050532102585) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1929728393491271 (2.9308557510375977,0.3943331837654114) (0.22612126171588898,-0.050829462707042694) 0.17374379932880402 -0.17454595533072606 (2.5498082637786865,0.74076908826828) (0.13090981543064117,-0.05180129408836365) 0.2032756507396698 -0.33377809930672336 (3.3324203491210938,1.488722324371338) (0.3765812814235687,0.07582209259271622) 0.1893441528081894 -0.11531595247850279 (3.0772063732147217,1.962136149406433) (0.3137871026992798,0.1106017529964447) 0.15691058337688446 -0.03216063844031486 (1.4194168514579024,1.8056606515729867) (0,0) 1e-07 0.09431771385540222 (1.4219482133108894,0.3067335530246457) (0,0) 1e-07 0.09431771385540222 
2.75 (1.4395692348480225,0.9050347805023193) (0.07808195054531097,0.014797460287809372) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1872908292043421 (2.9873859882354736,0.38162583112716675) (0.22612124681472778,-0.050829458981752396) 0.17374379932880402 -0.17454595533072606 (2.582535743713379,0.7278187870979309) (0.13090981543064117,-0.051801301538944244) 0.2032756507396698 -0.33377809930672336 (3.426565647125244,1.5076777935028076) (0.3765812814235687,0.07582211494445801) 0.1893441528081894 -0.11531595247850279 (3.155653238296509,1.9897866249084473) (0.31378716230392456,0.11060177534818649) 0.15691058337688446 -0.03216063844031486 (1.438939947876808,1.805674292580348) (0,0) 1e-07 0.09431771385540222 (1.4414803530297817,0.30679594988930126) (0,0) 1e-07 0.09431771385540222 
3.0 (1.4584497213363647,0.9085128307342529) (0.07552215456962585,0.013912130147218704) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.18217028659638165 (3.0439162254333496,0.3689184784889221) (0.22612126171588898,-0.050829458981752396) 0.17374379932880402 -0.17454595533072606 (2.6152632236480713,0.7148684859275818) (0.13090981543064117,-0.051801301538944244) 0.2032756507396698 -0.33377809930672336 (3.5207109451293945,1.526633381843567) (0.3765813112258911,0.0758221372961998) 0.1893441528081894 -0.11531595247850279 (3.234100103378296,2.017436981201172) (0.3137871325016022,0.1106017529964447) 0.15691058337688446 -0.03216063844031486 (1.4578228552994343,1.805687486280447) (0,0) 1e-07 0.09431771385540222 (1.4603717576142756,0.30685629987819013) (0,0) 1e-07 0.09431771385540222 
3.25 (1.4766780138015747,0.9117715954780579) (0.0729132890701294,0.013034944422543049) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.17690441752628863 (3.1004464626312256,0.3562111258506775) (0.22612126171588898,-0.050829462707042694) 0.17374379932880402 -0.17454595533072606 (2.6479907035827637,0.7019181847572327) (0.13090981543064117,-0.05180130526423454) 0.2032756507396698 -0.33377809930672336 (3.614856243133545,1.5455888509750366) (0.3765812814235687,0.07582209259271622) 0.1893441528081894 -0.11531595247850279 (3.303835153579712,2.0420167446136475) (0.27893996238708496,0.0983191505074501) 0.15691058337688446 -0.03216063844031486 (1.4760534158001624,1.8057002241784041) (0,0) 1e-07 0.09431771385540222 (1.4786102743148484,0.30691456416845536) (0,0) 1e-07 0.09431771385540222 
3.5 (1.4942761659622192,0.914830207824707) (0.07039262354373932,0.01223454624414444) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1720853385764871 (3.1569766998291016,0.34350377321243286) (0.22612126171588898,-0.050829462707042694) 0.17374379932880402 -0.17454595533072606 (2.680718183517456,0.6889678835868835) (0.13090981543064117,-0.05180130526423454) 0.2032756507396698 -0.33377809930672336 (3.7090015411376953,1.564544439315796) (0.3765812814235687,0.0758221223950386) 0.1893441528081894 -0.11531595247850279 (3.3561363220214844,2.0604515075683594) (0.20920489728450775,0.07373938709497452) 0.15691058337688446 -0.03216063844031486 (1.4936536964552918,1.8057125216927343) (0,0) 1e-07 0.09431771385540222 (1.496218017746455,0.30697081340686977) (0,0) 1e-07 0.09431771385540222 
3.75 (1.5112791061401367,0.9176918268203735) (0.06801186501979828,0.011446364223957062) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.16673697749107963 (3.2135069370269775,0.33079642057418823) (0.22612124681472778,-0.0508294515311718) 0.17374379932880402 -0.17454595533072606 (2.7134456634521484,0.6760175824165344) (0.13090981543064117,-0.05180131271481514) 0.2032756507396698 -0.33377809930672336 (3.8031468391418457,1.5834999084472656) (0.3765812814235687,0.07582209259271622) 0.1893441528081894 -0.11531595247850279 (3.395362138748169,2.074277639389038) (0.1569037288427353,0.055304624140262604) 0.15691058337688446 -0.03216063844031486 (1.510658627776869,1.8057244032297795) (0,0) 1e-07 0.09431771385540222 (1.5132299259661868,0.30702515920564016) (0,0) 1e-07 0.09431771385540222 
4.0 (1.5277327299118042,0.9203664064407349) (0.06581427156925201,0.010698329657316208) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.161143871738063 (3.2700371742248535,0.3180890679359436) (0.22612127661705017,-0.0508294552564621) 0.17374379932880402 -0.17454595533072606 (2.746173143386841,0.6630672812461853) (0.13090981543064117,-0.05180131271481514) 0.2032756507396698 -0.33377809930672336 (3.897292137145996,1.602455496788025) (0.3765813112258911,0.0758221223950386) 0.1893441528081894 -0.11531595247850279 (3.424781560897827,2.0846471786499023) (0.11767791211605072,0.04147849231958389) 0.15691058337688446 -0.03216063844031486 (1.5271141122739162,1.8057359008621396) (0,0) 1e-07 0.09431771385540222 (1.5296919258805337,0.3070777482816655) (0,0) 1e-07 0.09431771385540222 
4.25 (1.5436913967132568,0.9229214191436768) (0.06383451819419861,0.010220130905508995) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.15875619422770282 (3.3265674114227295,0.305381715297699) (0.22612126171588898,-0.0508294478058815) 0.17374379932880402 -0.17454595533072606 (2.778900623321533,0.6501169800758362) (0.13090980052947998,-0.05180131644010544) 0.2032756507396698 -0.33377809930672336 (3.9914374351501465,1.6214109659194946) (0.3765812814235687,0.07582207024097443) 0.1893441528081894 -0.11531595247850279 (3.4468462467193604,2.0924243927001953) (0.08825848996639252,0.031108954921364784) 0.15691058337688446 -0.03216063844031486 (1.5430745564996744,1.8057470526042867) (0,0) 1e-07 0.09431771385540222 (1.5456585919143389,0.30712875497698156) (0,0) 1e-07 0.09431771385540222 
4.5 (1.5574649572372437,0.9251522421836853) (0.05509425699710846,0.008923368528485298) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1605711052952212 (3.3830976486206055,0.29267436265945435) (0.22612126171588898,-0.0508294440805912) 0.17374379932880402 -0.17454595533072606 (2.8116281032562256,0.6371666789054871) (0.13090980052947998,-0.05180131644010544) 0.2032756507396698 -0.33377809930672336 (4.085582733154297,1.6403664350509644) (0.3765812814235687,0.07582210749387741) 0.1893441528081894 -0.11531595247850279 (3.4633946418762207,2.098257303237915) (0.06619380414485931,0.023331740871071815) 0.15691058337688446 -0.03216063844031486 (1.556849668999871,1.8057566774305431) (0,0) 1e-07 0.09431771385540222 (1.5594391383328399,0.30717277795153164) (0,0) 1e-07 0.09431771385540222 
4.75 (1.5713396072387695,0.9273905754089355) (0.055498674511909485,0.0089532770216465) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1599461020145945 (3.4396278858184814,0.2799670100212097) (0.22612126171588898,-0.0508294440805912) 0.17374379932880402 -0.17454595533072606 (2.844355583190918,0.6242163181304932) (0.13090980052947998,-0.051801323890686035) 0.2032756507396698 -0.33377809930672336 (4.173405647277832,1.6580489873886108) (0.35129135847091675,0.07073020190000534) 0.1893441528081894 -0.11531595247850279 (3.4758059978485107,2.1026320457458496) (0.04964541271328926,0.01749883033335209) 0.15691058337688446 -0.03216063844031486 (1.5707258761757035,1.805766372892788) (0,0) 1e-07 0.09431771385540222 (1.5733207971888392,0.3072171239372402) (0,0) 1e-07 0.09431771385540222 
5.0 (1.5853749513626099,0.9296406507492065) (0.05614154040813446,0.009000206366181374) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1589602191247153 (3.4961581230163574,0.2672596573829651) (0.22612127661705017,-0.0508294440805912) 0.17374379932880402 -0.17454595533072606 (2.8770830631256104,0.611266016960144) (0.13090981543064117,-0.051801323890686035) 0.2032756507396698 -0.33377809930672336 (4.239272594451904,1.6713109016418457) (0.2634684443473816,0.053047649562358856) 0.1893441528081894 -0.11531595247850279 (3.485114574432373,2.1059131622314453) (0.03723405674099922,0.013124087825417519) 0.15691058337688446 -0.03216063844031486 (1.5847627855997444,1.8057761806395036) (0,0) 1e-07 0.09431771385540222 (1.5873631860379092,0.307261983386797) (0,0) 1e-07 0.09431771385540222 
5.25 (1.5996583700180054,0.9319130182266235) (0.057133570313453674,0.009089399129152298) 0.2199999988079071 0.09431771385540222 (5.2640943684187915,0.8490744560742028) 100.0 0.1577681825969736 (3.5526883602142334,0.25455230474472046) (0.22612127661705017,-0.0508294403553009) 0.17374379932880402 -0.17454595533072606 (2.9098105430603027,0.5983157157897949) (0.13090980052947998,-0.051801323890686035) 0.2032756507396698 -0.33377809930672336 (4.288672924041748,1.6812573671340942) (0.19760148227214813,0.03978573530912399) 0.1893441528081894 -0.11531595247850279 (3.492095947265625,2.1083738803863525) (0.027925480157136917,0.009842971339821815) 0.15691058337688446 -0.03216063844031486 (1.5990477850099905,1.8057861617294872) (0,0) 1e-07 0.09431771385540222 (1.6016537181000383,0.3073076355481971) (0,0) 1e-07 0.09431771385540222 
