[[(2.005520380516798, 2.108629655673764), (0.0023375373866687133, 2.1045516015844474), (0.008963669181480146, 1.8061264447652157), (2.0025638776997683, 1.807551412860471)], [(2.000467362604843, 0.302506309378532), (0.0012774822210137615, 0.3027073913122995), (0.00504888601905219, 0.004929297178850205), (2.00511893766822, 0.002109330303232767)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4701311588287354,0.8711220622062683) (0.10980325192213058,0.014699358493089676) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13307876233065455 (2.274611234664917,0.422416090965271) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (2.381584405899048,0.8140954971313477) (0.3377073407173157,-0.060163550078868866) 0.20593369007110596 0.3486288413287214 (2.3348329067230225,1.17471182346344) (0.136233389377594,0.01077786460518837) 0.1246725544333458 0.22069156776754395 (2.3418619632720947,1.5881619453430176) (0.18564733862876892,0.06204502284526825) 0.21304583549499512 0.22558551599490984 (1.4694620984201807,1.8071703670400747) (0,0) 1e-07 0.11891192055128597 (1.470073971850661,0.30255965725194656) (0,0) 1e-07 0.11891192055128597 
0.5 (1.5278615951538086,0.8786817789077759) (0.23092159628868103,0.03023892641067505) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13020800958712178 (2.315286159515381,0.4130502939224243) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (2.4612631797790527,0.7823874354362488) (0.31871533393859863,-0.12683233618736267) 0.20593369007110596 0.3486288413287214 (2.3667314052581787,1.1869475841522217) (0.12759412825107574,0.04894325137138367) 0.1246725544333458 0.22069156776754395 (2.3882737159729004,1.6036732196807861) (0.18564735352993011,0.06204502284526825) 0.21304583549499512 0.22558551599490984 (1.527197908716237,1.8072116349368545) (0,0) 1e-07 0.11891192055128597 (1.52780364722248,0.302553850702567) (0,0) 1e-07 0.11891192055128597 
0.75 (1.5856292247772217,0.8862233757972717) (0.2310703843832016,0.030166281387209892) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.12981600716513972 (2.3559610843658447,0.40368449687957764) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (2.5366973876953125,0.741597592830658) (0.3017365336418152,-0.1631593257188797) 0.20593369007110596 0.3486288413287214 (2.398629903793335,1.1991833448410034) (0.12759411334991455,0.04894325137138367) 0.1246725544333458 0.22069156776754395 (2.434685468673706,1.6191844940185547) (0.18564735352993011,0.062045011669397354) 0.21304583549499512 0.22558551599490984 (1.5849708993401175,1.8072529294090636) (0,0) 1e-07 0.11891192055128597 (1.5855705177147845,0.3025480404120387) (0,0) 1e-07 0.11891192055128597 
1.0 (1.6424274444580078,0.8936766386032104) (0.22719264030456543,0.029813127592206) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13047847575726923 (2.3966360092163086,0.39431869983673096) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (2.608973741531372,0.6954429149627686) (0.28910520672798157,-0.1846187710762024) 0.20593369007110596 0.3486288413287214 (2.430528402328491,1.2114191055297852) (0.12759411334991455,0.048943255096673965) 0.1246725544333458 0.22069156776754395 (2.4810972213745117,1.6346957683563232) (0.18564735352993011,0.06204500421881676) 0.21304583549499512 0.22558551599490984 (1.6417744173780098,1.8072935309301492) (0,0) 1e-07 0.11891192055128597 (1.6423679871590617,0.302542327625524) (0,0) 1e-07 0.11891192055128597 
1.25 (1.6992357969284058,0.9011334180831909) (0.22723323106765747,0.029827116057276726) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13051594962781127 (2.4373109340667725,0.3849529027938843) (0.16269969940185547,-0.03746317699551582) 0.1328926980495453 0.3743055594540302 (2.6804137229919434,0.6480039954185486) (0.285759836435318,-0.18975567817687988) 0.20593369007110596 0.3486288413287214 (2.4624269008636475,1.223654866218567) (0.12759411334991455,0.048943255096673965) 0.1246725544333458 0.22069156776754395 (2.5275089740753174,1.6502070426940918) (0.18564735352993011,0.06204499304294586) 0.21304583549499512 0.22558551599490984 (1.6985880707139531,1.8073341396956542) (0,0) 1e-07 0.11891192055128597 (1.6991755890391356,0.3025366138198716) (0,0) 1e-07 0.11891192055128597 
1.5 (1.7558621168136597,0.9085785746574402) (0.2265051156282425,0.02978060580790043) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13072888672719327 (2.4779858589172363,0.3755871057510376) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (2.7518537044525146,0.6005650758743286) (0.285759836435318,-0.18975569307804108) 0.20593369007110596 0.3486288413287214 (2.4943253993988037,1.2358906269073486) (0.12759411334991455,0.04894326254725456) 0.1246725544333458 0.22069156776754395 (2.573920726776123,1.6657183170318604) (0.1856473684310913,0.06204499304294586) 0.21304583549499512 0.22558551599490984 (1.7552196832500382,1.8073746183436308) (0,0) 1e-07 0.11891192055128597 (1.7558011595049585,0.30253091832324985) (0,0) 1e-07 0.11891192055128597 
1.75 (1.8124233484268188,0.916021466255188) (0.22624486684799194,0.029771525412797928) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13083810150579775 (2.5186607837677,0.3662213087081909) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (2.823293685913086,0.5531261563301086) (0.285759836435318,-0.18975569307804108) 0.20593369007110596 0.3486288413287214 (2.52622389793396,1.2481263875961304) (0.12759411334991455,0.04894326627254486) 0.1246725544333458 0.22069156776754395 (2.6203324794769287,1.681229591369629) (0.18564735352993011,0.06204497814178467) 0.21304583549499512 0.22558551599490984 (1.8117862059283427,1.807415050467249) (0,0) 1e-07 0.11891192055128597 (1.8123616419271602,0.30252522937329474) (0,0) 1e-07 0.11891192055128597 
2.0 (1.8701506853103638,0.9235773086547852) (0.23090937733650208,0.030223263427615166) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13014813348686766 (2.559335708618164,0.35685551166534424) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (2.8947336673736572,0.5056872367858887) (0.285759836435318,-0.18975569307804108) 0.20593369007110596 0.3486288413287214 (2.558122396469116,1.260362148284912) (0.12759411334991455,0.04894326254725456) 0.1246725544333458 0.22069156776754395 (2.6667442321777344,1.6967408657073975) (0.1856473684310913,0.06204497069120407) 0.21304583549499512 0.22558551599490984 (1.8695189140152162,1.807456316146659) (0,0) 1e-07 0.11891192055128597 (1.8700882182471663,0.30251942313562313) (0,0) 1e-07 0.11891192055128597 
2.25 (1.9278274774551392,0.9311303496360779) (0.23070697486400604,0.030212054029107094) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.1302132599009035 (2.600010633468628,0.34748971462249756) (0.16269966959953308,-0.037463169544935226) 0.1328926980495453 0.3743055594540302 (2.9661736488342285,0.4582483172416687) (0.285759836435318,-0.18975569307804108) 0.20593369007110596 0.3486288413287214 (2.5900208950042725,1.2725979089736938) (0.12759411334991455,0.04894326999783516) 0.1246725544333458 0.22069156776754395 (2.71315598487854,1.712252140045166) (0.1856473684310913,0.062044959515333176) 0.21304583549499512 0.22558551599490984 (1.9272010753867712,1.8074975456967306) (0,0) 1e-07 0.11891192055128597 (1.9277642501106855,0.3025136219817993) (0,0) 1e-07 0.11891192055128597 
2.5 (1.9853750467300415,0.9386672377586365) (0.23019036650657654,0.03014751523733139) 0.2199999988079071 0.11891192055128597 (6.034241299576733,0.8674471981476567) 100.0 0.13022655656036802 (2.640685558319092,0.3381239175796509) (0.16269968450069427,-0.037463173270225525) 0.1328926980495453 0.3743055594540302 (3.0376136302948,0.41080939769744873) (0.285759836435318,-0.18975569307804108) 0.20593369007110596 0.3486288413287214 (2.6219193935394287,1.2848336696624756) (0.12759411334991455,0.04894327372312546) 0.1246725544333458 0.22069156776754395 (2.7595677375793457,1.7277634143829346) (0.1856473833322525,0.06204495206475258) 0.21304583549499512 0.22558551599490984 (1.9847540024088797,1.807538682873806) (0,0) 1e-07 0.11891192055128597 (1.985311060730321,0.30250783382526897) (0,0) 1e-07 0.11891192055128597 
