[[(2.008839441482508, 2.10848857586644), (0.0039826157316471345, 2.1050706375993666), (0.003595060083320888, 1.8083165406660804), (2.0034970358942563, 1.8099371698815303)], [(2.0088639203135488, 0.30698785611438845), (0.0036552734037281543, 0.30858730717371685), (0.009406664805129942, 0.0012783036282815474), (2.0092856088897575, 0.009171188154511574)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.327815294265747,0.9959808588027954) (0.22228847444057465,0.029889285564422607) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13366002254133325 (2.459468126296997,0.5265184640884399) (0.35510897636413574,-0.0948432981967926) 0.18319404125213623 0.25090241350618836 (2.4492149353027344,0.9326834082603455) (0.38512498140335083,0.011531226336956024) 0.13200563192367554 0.04763529441410497 (2.316445827484131,1.238421082496643) (0.017638536170125008,0.0016655749641358852) 0.17220886051654816 0.13924746853414127 (2.4056289196014404,1.6679844856262207) (0.09948574751615524,0.024088488891720772) 0.21261848509311676 -0.23767783856631491 (1.3271561453843617,1.8093890941158073) (0,0) 1e-07 -0.35516230999505244 (1.3272661539018271,0.30753153134300026) (0,0) 1e-07 -0.35516230999505244 
0.5 (1.3837323188781738,1.0033353567123413) (0.22366800904273987,0.029418079182505608) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13077500058436678 (2.548245429992676,0.5028076171875) (0.35510900616645813,-0.0948432981967926) 0.18319404125213623 0.25090241350618836 (2.5446584224700928,0.9196861386299133) (0.3817739486694336,-0.05198909714818001) 0.13200563192367554 0.04763529441410497 (2.35197377204895,1.2238460779190063) (0.14211200177669525,-0.058299943804740906) 0.17220886051654816 0.13924746853414127 (2.4305002689361572,1.6740065813064575) (0.09948574006557465,0.024088488891720772) 0.21261848509311676 -0.23767783856631491 (1.3830790930228238,1.8094344115182865) (0,0) 1e-07 -0.35516230999505244 (1.3831772766392252,0.3074869339368259) (0,0) 1e-07 -0.35516230999505244 
0.75 (1.4406241178512573,1.0107858180999756) (0.22756701707839966,0.029801972210407257) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13021805073227463 (2.6370227336883545,0.47909680008888245) (0.35510900616645813,-0.0948432981967926) 0.18319404125213623 0.25090241350618836 (2.638643741607666,0.8985878825187683) (0.37594157457351685,-0.08439302444458008) 0.13200563192367554 0.04763529441410497 (2.3932604789733887,1.2225109338760376) (0.16514728963375092,-0.0053403787314891815) 0.17220886051654816 0.13924746853414127 (2.455371618270874,1.6800286769866943) (0.09948574006557465,0.024088488891720772) 0.21261848509311676 -0.23767783856631491 (1.4399768921462024,1.8094805188958827) (0,0) 1e-07 -0.35516230999505244 (1.4400630965720407,0.3074415590651922) (0,0) 1e-07 -0.35516230999505244 
1.0 (1.4930739402770996,1.017701268196106) (0.20979923009872437,0.027661921456456184) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1310933250353179 (2.725800037384033,0.4553859829902649) (0.35510900616645813,-0.0948433056473732) 0.18319404125213623 0.25090241350618836 (2.7316181659698486,0.8734054565429688) (0.37189748883247375,-0.1007298082113266) 0.13200563192367554 0.04763529441410497 (2.434128522872925,1.2285261154174805) (0.16347241401672363,0.024060651659965515) 0.17220886051654816 0.13924746853414127 (2.480242967605591,1.6860507726669312) (0.09948574006557465,0.024088488891720772) 0.21261848509311676 -0.23767783856631491 (1.4924322840908397,1.8095230263496087) (0,0) 1e-07 -0.35516230999505244 (1.492507369534308,0.30739972698548595) (0,0) 1e-07 -0.35516230999505244 
1.25 (1.5460059642791748,1.0246820449829102) (0.21172812581062317,0.027922965586185455) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13112452238838104 (2.814577341079712,0.43167516589164734) (0.3551090359687805,-0.0948433205485344) 0.18319404125213623 0.25090241350618836 (2.824023485183716,0.846208930015564) (0.3696211576461792,-0.10878613591194153) 0.13200563192367554 0.04763529441410497 (2.4742603302001953,1.2383145093917847) (0.16052769124507904,0.03915366157889366) 0.17220886051654816 0.13924746853414127 (2.5051143169403076,1.692072868347168) (0.09948575496673584,0.02408849261701107) 0.21261848509311676 -0.23767783856631491 (1.5453699302327923,1.8095659246001092) (0,0) 1e-07 -0.35516230999505244 (1.5454337916583274,0.30735751032037073) (0,0) 1e-07 -0.35516230999505244 
1.5 (1.6032941341400146,1.0321756601333618) (0.22915279865264893,0.02997436374425888) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1300666809572729 (2.9033546447753906,0.4079643487930298) (0.3551090359687805,-0.0948433205485344) 0.18319404125213623 0.25090241350618836 (2.9161465167999268,0.8180712461471558) (0.3684922754764557,-0.11255084723234177) 0.13200563192367554 0.04763529441410497 (2.513867139816284,1.2500481605529785) (0.15842756628990173,0.046934574842453) 0.17220886051654816 0.13924746853414127 (2.5299856662750244,1.6980949640274048) (0.09948574751615524,0.02408849075436592) 0.21261848509311676 -0.23767783856631491 (1.602664134953456,1.8096123532066957) (0,0) 1e-07 -0.35516230999505244 (1.6027159478052122,0.30731181931187096) (0,0) 1e-07 -0.35516230999505244 
1.75 (1.6596603393554688,1.0395859479904175) (0.2254646271467209,0.029640935361385345) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1307163809888504 (2.9921319484710693,0.38425350189208984) (0.3551090359687805,-0.09484332799911499) 0.18319404125213623 0.25090241350618836 (3.008151054382324,0.7895482182502747) (0.3680179715156555,-0.11409211158752441) 0.13200563192367554 0.04763529441410497 (2.553156852722168,1.262803554534912) (0.15715906023979187,0.05102135241031647) 0.17220886051654816 0.13924746853414127 (2.554857015609741,1.7041170597076416) (0.09948574006557465,0.02408849075436592) 0.21261848509311676 -0.23767783856631491 (1.6590363081095763,1.809658034641016) (0,0) 1e-07 -0.35516230999505244 (1.6590762063591273,0.30726686365332295) (0,0) 1e-07 -0.35516230999505244 
2.0 (1.7160460948944092,1.0469905138015747) (0.22554323077201843,0.029618296772241592) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13057267143142165 (3.080909252166748,0.3605426549911499) (0.3551090359687805,-0.09484332799911499) 0.18319404125213623 0.25090241350618836 (3.1001245975494385,0.76092529296875) (0.36789387464523315,-0.11449165642261505) 0.13200563192367554 0.04763529441410497 (2.592266082763672,1.2761023044586182) (0.15643663704395294,0.05319514498114586) 0.17220886051654816 0.13924746853414127 (2.579728364944458,1.7101391553878784) (0.09948574751615524,0.02408849261701107) 0.21261848509311676 -0.23767783856631491 (1.7154280269394624,1.8097037319142577) (0,0) 1e-07 -0.35516230999505244 (1.7154560197882665,0.3072218923968639) (0,0) 1e-07 -0.35516230999505244 
2.25 (1.7733467817306519,1.054494857788086) (0.22920255362987518,0.030017178505659103) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.13022241688636352 (3.1696746349334717,0.3367876708507538) (0.35506173968315125,-0.09501998871564865) 0.18319404125213623 0.25090241350618836 (3.1921117305755615,0.7323460578918457) (0.3679482042789459,-0.11431693285703659) 0.13200563192367554 0.04763529441410497 (2.631274700164795,1.289692997932434) (0.15603473782539368,0.054362714290618896) 0.17220886051654816 0.13924746853414127 (2.604599714279175,1.7161612510681152) (0.09948574751615524,0.02408849261701107) 0.21261848509311676 -0.23767783856631491 (1.7727347573214627,1.809750170671068) (0,0) 1e-07 -0.35516230999505244 (1.7727506843447591,0.30717619141105384) (0,0) 1e-07 -0.35516230999505244 
2.5 (1.8305456638336182,1.0619910955429077) (0.22879569232463837,0.0299847275018692) 0.2199999988079071 -0.35516230999505244 (5.956506137730942,0.988508530173813) 100.0 0.1303119354563931 (3.258415699005127,0.3129417300224304) (0.3549642562866211,-0.09538375586271286) 0.18319404125213623 0.25090241350618836 (3.2841267585754395,0.7038567662239075) (0.3680597245693207,-0.1139572337269783) 0.13200563192367554 0.04763529441410497 (2.6702280044555664,1.3034417629241943) (0.15581293404102325,0.05499524250626564) 0.17220886051654816 0.13924746853414127 (2.6294710636138916,1.722183346748352) (0.09948574006557465,0.02408849075436592) 0.21261848509311676 -0.23767783856631491 (1.8299396764681233,1.8097965269247032) (0,0) 1e-07 -0.35516230999505244 (1.8299435506986648,0.30713057162439633) (0,0) 1e-07 -0.35516230999505244 
