[[(2.1213447701544843, 2.014801743482977), (2.100331822804696, 0.03066619644269708), (1.8827185220213898, 0.07163489002704977), (1.8176108423446742, 2.062833585264299)], [(0.301197453527865, 2.0522822806824483), (0.3634555646003149, 0.006102584366996911), (0.0015948518453553163, 0.007844232770641791), (0.039086959680820266, 2.0273330639280447)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (0.9774497151374817,1.8253133296966553) (-0.1315431445837021,-0.05240614712238312) 0.30226725339889526 1.5216165200718967 (0.9774497151374817,1.8253133296966553) 1.5 -2.762470557261217 (1.9228761196136475,2.390336751937866) (-0.04066901281476021,-0.2033943384885788) 0.21049627661705017 -1.7280269027215995 (1.4912693500518799,2.4788625240325928) (0.0015618931502103806,-0.05001441016793251) 0.13320446014404297 -1.886613169912403 (1.0182805061340332,2.443640947341919) (-0.0032118612434715033,-0.01885501854121685) 0.12352639436721802 -1.231416270933134 (0.6391010284423828,2.427001953125) (-0.08203259110450745,-0.06911425292491913) 0.19688794016838074 -1.5811575576601902 (1.8244716294270218,1.8530090245595685) (0,0) 1e-07 1.5216165200718967 (0.3087224164688417,1.8049662905227932) (0,0) 1e-07 1.5216165200718967 
0.20000000298023224 (0.9732348918914795,1.8204587697982788) (-0.04214795306324959,-0.048545658588409424) 0.30226725339889526 1.5216165200718967 (0.9732348918914795,1.8204587697982788) 1.5 -2.285769187238507 (1.918809175491333,2.369997262954712) (-0.040668997913599014,-0.2033943384885788) 0.21049627661705017 -1.7280269027215995 (1.4865148067474365,2.463870048522949) (-0.04754523187875748,-0.14992506802082062) 0.13320446014404297 -1.886613169912403 (1.0184897184371948,2.433147430419922) (0.0020922869443893433,-0.10493464767932892) 0.12352639436721802 -1.231416270933134 (0.631054699420929,2.4198451042175293) (-0.08046315610408783,-0.07156899571418762) 0.19688794016838074 -1.5811575576601902 (1.8246256915643928,1.8482973173010444) (0,0) 1e-07 1.5216165200718967 (0.3088660888178775,1.8002443444429161) (0,0) 1e-07 1.5216165200718967 
0.30000001192092896 (0.9691976308822632,1.815447449684143) (-0.04037262499332428,-0.05011330544948578) 0.30226725339889526 1.5216165200718967 (0.9691976308822632,1.815447449684143) 1.5 -2.2489588771295463 (1.9147422313690186,2.3496577739715576) (-0.04066898301243782,-0.2033943384885788) 0.21049627661705017 -1.7280269027215995 (1.4820590019226074,2.445237398147583) (-0.04455746337771416,-0.18632693588733673) 0.13320446014404297 -1.886613169912403 (1.018991470336914,2.4224319458007812) (0.005017702467739582,-0.10715404152870178) 0.12352639436721802 -1.231416270933134 (0.6231074929237366,2.4095003604888916) (-0.07947230339050293,-0.10344822704792023) 0.19688794016838074 -1.5811575576601902 (1.8247850635673395,1.8434232175650307) (0,0) 1e-07 1.5216165200718967 (0.3090146906521752,1.7953603855347953) (0,0) 1e-07 1.5216165200718967 
0.4000000059604645 (0.9649946689605713,1.8105604648590088) (-0.042029835283756256,-0.04886942729353905) 0.30226725339889526 1.5216165200718967 (0.9649946689605713,1.8105604648590088) 1.5 -2.2810923629138107 (1.910675287246704,2.3293182849884033) (-0.04066896811127663,-0.20339436829090118) 0.21049627661705017 -1.7280269027215995 (1.4762556552886963,2.4193804264068604) (-0.05803300067782402,-0.25857001543045044) 0.13320446014404297 -1.886613169912403 (1.0201071500778198,2.4112067222595215) (0.011157074943184853,-0.11225277185440063) 0.12352639436721802 -1.231416270933134 (0.6152707934379578,2.396754026412964) (-0.07836712151765823,-0.1274634301662445) 0.19688794016838074 -1.5811575576601902 (1.8249401974618247,1.8386787325853808) (0,0) 1e-07 1.5216165200718967 (0.30915935963686536,1.7906056839535809) (0,0) 1e-07 1.5216165200718967 
0.5 (0.9603022336959839,1.806267499923706) (-0.04692406952381134,-0.042929600924253464) 0.30226725339889526 1.5216165200718967 (0.9603022336959839,1.806267499923706) 1.5 -2.400620503197962 (1.9066083431243896,2.308978796005249) (-0.040668949484825134,-0.20339435338974) 0.21049627661705017 -1.7280269027215995 (1.468531847000122,2.381223201751709) (-0.07723818719387054,-0.381573349237442) 0.13320446014404297 -1.886613169912403 (1.0214521884918213,2.399681806564331) (0.013450061902403831,-0.11524922400712967) 0.12352639436721802 -1.231416270933134 (0.6075562834739685,2.38240385055542) (-0.07714486867189407,-0.14350207149982452) 0.19688794016838074 -1.5811575576601902 (1.8250754062400785,1.834543620657257) (0,0) 1e-07 1.5216165200718967 (0.3092855186632405,1.7864593320352677) (0,0) 1e-07 1.5216165200718967 
0.6000000238418579 (0.9555753469467163,1.8020416498184204) (-0.04726891219615936,-0.0422581247985363) 0.30226725339889526 1.5216165200718967 (0.9555753469467163,1.8020416498184204) 1.5 -2.4121057001554616 (1.9025413990020752,2.2886393070220947) (-0.04066893085837364,-0.20339435338974) 0.21049627661705017 -1.7280269027215995 (1.460283875465393,2.3431427478790283) (-0.08247938007116318,-0.38080546259880066) 0.13320446014404297 -1.886613169912403 (1.0228108167648315,2.3881149291992188) (0.013585993088781834,-0.11566869169473648) 0.12352639436721802 -1.231416270933134 (0.5999972820281982,2.368403911590576) (-0.07559019327163696,-0.13999828696250916) 0.19688794016838074 -1.5811575576601902 (1.825208386065212,1.8304766771628258) (0,0) 1e-07 1.5216165200718967 (0.30940960564343717,1.7823810801403457) (0,0) 1e-07 1.5216165200718967 
0.7000000476837158 (0.9508484601974487,1.7978157997131348) (-0.047268908470869064,-0.0422581322491169) 0.30226725339889526 1.5216165200718967 (0.9508484601974487,1.7978157997131348) 1.5 -2.4121055733912744 (1.8984744548797607,2.2682998180389404) (-0.04066890850663185,-0.20339435338974) 0.21049627661705017 -1.7280269027215995 (1.4517371654510498,2.3051090240478516) (-0.0854666531085968,-0.38033759593963623) 0.13320446014404297 -1.886613169912403 (1.0241297483444214,2.376595973968506) (0.013189561665058136,-0.11519046872854233) 0.12352639436721802 -1.231416270933134 (0.5925942659378052,2.3549423217773438) (-0.07403044402599335,-0.13461540639400482) 0.19688794016838074 -1.5811575576601902 (1.8253413658903455,1.8264097336683944) (0,0) 1e-07 1.5216165200718967 (0.30953369262363384,1.7783028282454239) (0,0) 1e-07 1.5216165200718967 
0.8000000715255737 (0.9461215734481812,1.7935899496078491) (-0.04726890102028847,-0.0422581285238266) 0.30226725339889526 1.5216165200718967 (0.9461215734481812,1.7935899496078491) 1.5 -2.412105538875404 (1.8944075107574463,2.247960329055786) (-0.04066888242959976,-0.20339436829090118) 0.21049627661705017 -1.7280269027215995 (1.4430325031280518,2.267103433609009) (-0.08704622089862823,-0.3800564110279083) 0.13320446014404297 -1.886613169912403 (1.025406837463379,2.3651273250579834) (0.012771297246217728,-0.11468591541051865) 0.12352639436721802 -1.231416270933134 (0.5853440761566162,2.342008352279663) (-0.07250188291072845,-0.12934015691280365) 0.19688794016838074 -1.5811575576601902 (1.825474345715479,1.822342790173963) (0,0) 1e-07 1.5216165200718967 (0.30965777960383045,1.7742245763505018) (0,0) 1e-07 1.5216165200718967 
0.9000000953674316 (0.9359967112541199,1.7707350254058838) (-0.10124863684177399,-0.22854866087436676) 0.30226725339889526 1.5216165200718967 (0.9359967112541199,1.7707350254058838) 1.5 -1.9878196037435547 (1.8903405666351318,2.227620840072632) (-0.04066885635256767,-0.20339436829090118) 0.21049627661705017 -1.7280269027215995 (1.4342443943023682,2.2291171550750732) (-0.08788128942251205,-0.3798634111881256) 0.13320446014404297 -1.886613169912403 (1.0266398191452026,2.3537120819091797) (0.012329491786658764,-0.1141529455780983) 0.12352639436721802 -1.231416270933134 (0.5782436728477478,2.3295912742614746) (-0.07100389897823334,-0.12417043745517731) 0.19688794016838074 -1.5811575576601902 (1.8262100384120317,1.7998429814763524) (0,0) 1e-07 1.5216165200718967 (0.3103431673956071,1.751698570349392) (0,0) 1e-07 1.5216165200718967 
1.0000001192092896 (0.9283682703971863,1.7544775009155273) (-0.07628460973501205,-0.162575364112854) 0.30226725339889526 1.5216165200718967 (0.9283682703971863,1.7544775009155273) 1.5 -2.009523177228477 (1.886273741722107,2.2072813510894775) (-0.04066882282495499,-0.20339438319206238) 0.21049627661705017 -1.7280269027215995 (1.4250112771987915,2.191197395324707) (-0.09233132004737854,-0.37919723987579346) 0.13320446014404297 -1.886613169912403 (1.0251880884170532,2.3401663303375244) (-0.014516924507915974,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5742086172103882,2.3116397857666016) (-0.04035063087940216,-0.17951536178588867) 0.19688794016838074 -1.5811575576601902 (1.82673290767264,1.783851986333041) (0,0) 1e-07 1.5216165200718967 (0.31083031397077227,1.735687974877379) (0,0) 1e-07 1.5216165200718967 
1.1000001430511475 (0.9161956310272217,1.7365896701812744) (-0.12172643840312958,-0.17887836694717407) 0.30226725339889526 1.5216165200718967 (0.9161956310272217,1.7365896701812744) 1.5 -2.1683136998755503 (1.8822067975997925,2.1869418621063232) (-0.040668874979019165,-0.20339436829090118) 0.21049627661705017 -1.7280269027215995 (1.4157781600952148,2.153277635574341) (-0.0923314169049263,-0.37919721007347107) 0.13320446014404297 -1.886613169912403 (1.0237363576889038,2.326620578765869) (-0.014516911469399929,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.568889319896698,2.293165922164917) (-0.05319277197122574,-0.18473780155181885) 0.19688794016838074 -1.5811575576601902 (1.8273041741133422,1.7663808524052573) (0,0) 1e-07 1.5216165200718967 (0.311362816194785,1.7181867172862246) (0,0) 1e-07 1.5216165200718967 
1.2000001668930054 (0.9042650461196899,1.7189854383468628) (-0.11930567026138306,-0.17604252696037292) 0.30226725339889526 1.5216165200718967 (0.9042650461196899,1.7189854383468628) 1.5 -2.166404967074282 (1.8781399726867676,2.166602373123169) (-0.04066883400082588,-0.20339436829090118) 0.21049627661705017 -1.7280269027215995 (1.4065450429916382,2.1153578758239746) (-0.0923316478729248,-0.3791971504688263) 0.13320446014404297 -1.886613169912403 (1.0222846269607544,2.313074827194214) (-0.014516896568238735,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5673062801361084,2.2744436264038086) (-0.015830501914024353,-0.18722370266914368) 0.19688794016838074 -1.5811575576601902 (1.827866435931171,1.7491851083148315) (0,0) 1e-07 1.5216165200718967 (0.31188692135463914,1.7009614382285339) (0,0) 1e-07 1.5216165200718967 
1.3000001907348633 (0.8925699591636658,1.7015650272369385) (-0.11695080250501633,-0.17420469224452972) 0.30226725339889526 1.5216165200718967 (0.8925699591636658,1.7015650272369385) 1.5 -2.162028228283926 (1.8740730285644531,2.1462628841400146) (-0.04066889360547066,-0.20339436829090118) 0.21049627661705017 -1.7280269027215995 (1.3973116874694824,2.0774381160736084) (-0.09233324229717255,-0.37919676303863525) 0.13320446014404297 -1.886613169912403 (1.020832896232605,2.2995290756225586) (-0.014516880735754967,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5671493411064148,2.2552876472473145) (-0.0015695802867412567,-0.19156096875667572) 0.19688794016838074 -1.5811575576601902 (1.8284229451593592,1.7321652966035501) (0,0) 1e-07 1.5216165200718967 (0.31240565648000423,1.6839126511226652) (0,0) 1e-07 1.5216165200718967 
1.4000002145767212 (0.881101667881012,1.684110403060913) (-0.11468280106782913,-0.17454583942890167) 0.30226725339889526 1.5216165200718967 (0.881101667881012,1.684110403060913) 1.5 -2.1521014810085304 (1.8700060844421387,2.1259233951568604) (-0.040668852627277374,-0.20339436829090118) 0.21049627661705017 -1.7280269027215995 (1.3897713422775269,2.04903507232666) (-0.07540322840213776,-0.28402939438819885) 0.13320446014404297 -1.886613169912403 (1.0193811655044556,2.2859833240509033) (-0.014516863040626049,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5668905973434448,2.236146926879883) (-0.0025873868726193905,-0.19140787422657013) 0.19688794016838074 -1.5811575576601902 (1.8289808141001553,1.7151039005817226) (0,0) 1e-07 1.5216165200718967 (0.31292564139384293,1.6668227883761233) (0,0) 1e-07 1.5216165200718967 
1.500000238418579 (0.8698556423187256,1.6666224002838135) (-0.11246015876531601,-0.17488016188144684) 0.30226725339889526 1.5216165200718967 (0.8698556423187256,1.6666224002838135) 1.5 -2.142284296800748 (1.8659392595291138,2.105583906173706) (-0.040668804198503494,-0.20339438319206238) 0.21049627661705017 -1.7280269027215995 (1.3832950592041016,2.027082681655884) (-0.0647624060511589,-0.2195250540971756) 0.13320446014404297 -1.886613169912403 (1.0179294347763062,2.272437572479248) (-0.014516843482851982,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5665246844291687,2.217022180557251) (-0.0036589140072464943,-0.19124670326709747) 0.19688794016838074 -1.5811575576601902 (1.8295400106595978,1.6980019017841619) (0,0) 1e-07 1.5216165200718967 (0.3134468465399509,1.6496928213853126) (0,0) 1e-07 1.5216165200718967 
1.600000262260437 (0.8588274717330933,1.6491016149520874) (-0.11028195917606354,-0.17520783841609955) 0.30226725339889526 1.5216165200718967 (0.8588274717330933,1.6491016149520874) 1.5 -2.1325785553814933 (1.8618723154067993,2.0852444171905518) (-0.040668878704309464,-0.20339436829090118) 0.21049627661705017 -1.7280269027215995 (1.3785173892974854,2.009669303894043) (-0.04777619615197182,-0.17413373291492462) 0.13320446014404297 -1.886613169912403 (1.0164777040481567,2.2588918209075928) (-0.014516822062432766,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5660454034805298,2.1979146003723145) (-0.0047925617545843124,-0.1910761594772339) 0.19688794016838074 -1.5811575576601902 (1.8301005106584616,1.6808600396880218) (0,0) 1e-07 1.5216165200718967 (0.3139692497199187,1.6325234797248065) (0,0) 1e-07 1.5216165200718967 
1.700000286102295 (0.8480127453804016,1.6315487623214722) (-0.10814735293388367,-0.17552894353866577) 0.30226725339889526 1.5216165200718967 (0.8480127453804016,1.6315487623214722) 1.5 -2.122986425367663 (1.8578054904937744,2.0649049282073975) (-0.04066881909966469,-0.20339438319206238) 0.21049627661705017 -1.7280269027215995 (1.3760331869125366,1.9957548379898071) (-0.02484171651303768,-0.139145165681839) 0.13320446014404297 -1.886613169912403 (1.0150259733200073,2.2453460693359375) (-0.014516795985400677,-0.13545666635036469) 0.12352639436721802 -1.231416270933134 (0.5654454827308655,2.1788251399993896) (-0.005998999811708927,-0.19089467823505402) 0.19688794016838074 -1.5811575576601902 (1.8306622860238109,1.6636791728524314) (0,0) 1e-07 1.5216165200718967 (0.31449282511156856,1.6153156120682106) (0,0) 1e-07 1.5216165200718967 
1.8000003099441528 (0.8374072313308716,1.6139644384384155) (-0.10605542361736298,-0.17584362626075745) 0.30226725339889526 1.5216165200718967 (0.8374072313308716,1.6139644384384155) 1.5 -2.1135093549286097 (1.85373854637146,2.044565439224243) (-0.04066891595721245,-0.20339435338974) 0.21049627661705017 -1.7280269027215995 (1.3827060461044312,1.994740605354309) (0.06672823429107666,-0.010142430663108826) 0.13320446014404297 -1.886613169912403 (1.013574242591858,2.2318003177642822) (-0.014516769908368587,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5647162199020386,2.159755229949951) (-0.007292498834431171,-0.19070009887218475) 0.19688794016838074 -1.5811575576601902 (1.8312253127673939,1.6464600349139784) (0,0) 1e-07 1.5216165200718967 (0.3150175506818789,1.5980699425544467) (0,0) 1e-07 1.5216165200718967 
1.9000003337860107 (0.8270066976547241,1.5963492393493652) (-0.10400532931089401,-0.17615199089050293) 0.30226725339889526 1.5216165200718967 (0.8270066976547241,1.5963492393493652) 1.5 -2.1041489627070944 (1.854398488998413,2.0243804454803467) (0.006599999498575926,-0.20184877514839172) 0.21049627661705017 -1.7280269027215995 (1.3839795589447021,1.9945793151855469) (0.012735478579998016,-0.0016123447567224503) 0.13320446014404297 -1.886613169912403 (1.0121225118637085,2.218254566192627) (-0.01451673824340105,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5638469457626343,2.1407063007354736) (-0.008692532777786255,-0.1904895156621933) 0.19688794016838074 -1.5811575576601902 (1.8317895669009583,1.6292033595092523) (0,0) 1e-07 1.5216165200718967 (0.3155434043978283,1.5807871953224364) (0,0) 1e-07 1.5216165200718967 
2.000000238418579 (0.8168070912361145,1.578703761100769) (-0.10199625045061111,-0.17645421624183655) 0.30226725339889526 1.5216165200718967 (0.8168070912361145,1.578703761100769) 1.5 -2.0949065338687842 (1.8550502061843872,2.0044500827789307) (0.006516743917018175,-0.1993025690317154) 0.21049627661705017 -1.7280269027215995 (1.3848015069961548,1.9944887161254883) (0.008219994604587555,-0.0009062960743904114) 0.13320446014404297 -1.886613169912403 (1.0106709003448486,2.2047088146209717) (-0.01451670192182064,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5628242492675781,2.121680498123169) (-0.010227145627140999,-0.1902586668729782) 0.19688794016838074 -1.5811575576601902 (1.8323550246272258,1.6119098744342761) (0,0) 1e-07 1.5216165200718967 (0.3160703643917829,1.5634680890754498) (0,0) 1e-07 1.5216165200718967 
2.1000001430511475 (0.806804358959198,1.5610287189483643) (-0.10002734512090683,-0.17675037682056427) 0.30226725339889526 1.5216165200718967 (0.806804358959198,1.5610287189483643) 1.5 -2.0857832800912703 (1.8556865453720093,1.9849878549575806) (0.006363698747009039,-0.1946219503879547) 0.21049627661705017 -1.7280269027215995 (1.385332465171814,1.9944432973861694) (0.005309648811817169,-0.000453936867415905) 0.13320446014404297 -1.886613169912403 (1.0092191696166992,2.1911630630493164) (-0.014516757801175117,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5616303086280823,2.1026804447174072) (-0.011939221993088722,-0.19000114500522614) 0.19688794016838074 -1.5811575576601902 (1.8329216582552073,1.5945804265670465) (0,0) 1e-07 1.5216165200718967 (0.31659840517234106,1.5461134616157877) (0,0) 1e-07 1.5216165200718967 
2.200000047683716 (0.7969945669174194,1.5433247089385986) (-0.0980978012084961,-0.17704062163829803) 0.30226725339889526 1.5216165200718967 (0.7969945669174194,1.5433247089385986) 1.5 -2.07678011984796 (1.8562912940979004,1.9664908647537231) (0.00604808097705245,-0.18496938049793243) 0.21049627661705017 -1.7280269027215995 (1.3856760263442993,1.9944267272949219) (0.0034352466464042664,-0.00016523152589797974) 0.13320446014404297 -1.886613169912403 (1.0077674388885498,2.177617311477661) (-0.014516716822981834,-0.13545668125152588) 0.12352639436721802 -1.231416270933134 (0.5602403283119202,2.083709716796875) (-0.01389989536255598,-0.1897062212228775) 0.19688794016838074 -1.5811575576601902 (1.8334894441149392,1.5772157398098756) (0,0) 1e-07 1.5216165200718967 (0.31712750498212766,1.5287240280229515) (0,0) 1e-07 1.5216165200718967 
