[[(2.1560632831122333, 2.0737968659598325), (2.124559776540159, 0.037436794632125785), (1.8655606767726445, 0.016122059250913822), (1.875899163392018, 2.0410254783934687)], [(0.3670578903666114, 2.0465372208354258), (0.30738575042136856, 0.07987229821858582), (0.022686296652764185, 0.07201056392911952), (0.07446687343197576, 2.02473785675017)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9878994226455688,2.466963529586792) (-0.01417890191078186,-0.2817564904689789) 0.1253422200679779 -1.6365578431234038 (1.495123267173767,2.4770355224609375) (0.010268243961036205,-0.15873390436172485) 0.21540768444538116 -1.4270127206958403 (1.0674207210540771,2.479163646697998) (0.00774095393717289,-0.03709722310304642) 0.1434788852930069 -1.3409668631060647 (0.5946195125579834,2.4831061363220215) (-0.024874389171600342,-0.0355469286441803) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
0.20000000298023224 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.983460783958435,2.438809871673584) (-0.044386930763721466,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.4961501359939575,2.4611620903015137) (0.010268215090036392,-0.15873390436172485) 0.21540768444538116 -1.4270127206958403 (1.070312738418579,2.4724109172821045) (0.02892032265663147,-0.06752821058034897) 0.1434788852930069 -1.3409668631060647 (0.5878795385360718,2.475191831588745) (-0.06739957630634308,-0.07914252579212189) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
0.30000001192092896 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9790220260620117,2.410656213760376) (-0.04438698664307594,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.497177004814148,2.44528865814209) (0.01026818249374628,-0.15873390436172485) 0.21540768444538116 -1.4270127206958403 (1.0738695859909058,2.463456392288208) (0.035568878054618835,-0.08954529464244843) 0.1434788852930069 -1.3409668631060647 (0.5811960697174072,2.4644830226898193) (-0.06683455407619476,-0.10708704590797424) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
0.4000000059604645 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.974583387374878,2.382502555847168) (-0.04438693821430206,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.4982038736343384,2.429415225982666) (0.010268144309520721,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.077579140663147,2.4531002044677734) (0.03709588944911957,-0.10356288403272629) 0.1434788852930069 -1.3409668631060647 (0.5745880603790283,2.451793670654297) (-0.06607986241579056,-0.12689310312271118) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
0.5 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9701446294784546,2.35434889793396) (-0.04438701272010803,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.4992307424545288,2.413541793823242) (0.01026809960603714,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.0812814235687256,2.4419045448303223) (0.03702330216765404,-0.11195771396160126) 0.1434788852930069 -1.3409668631060647 (0.5680822730064392,2.4382283687591553) (-0.06505785137414932,-0.1356535404920578) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
0.6000000238418579 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9657059907913208,2.326195240020752) (-0.04438694939017296,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.5002574920654297,2.3976683616638184) (0.010268046520650387,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.0849406719207764,2.4302234649658203) (0.03659208118915558,-0.11681010574102402) 0.1434788852930069 -1.3409668631060647 (0.561691164970398,2.4243526458740234) (-0.06391096115112305,-0.13875800371170044) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
0.7000000476837158 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9612672328948975,2.298041582107544) (-0.04438704252243042,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.5012843608856201,2.3817949295043945) (0.010268107056617737,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.0885738134384155,2.4182889461517334) (0.036331821233034134,-0.11934526264667511) 0.1434788852930069 -1.3409668631060647 (0.555419921875,2.410454750061035) (-0.0627121850848198,-0.13897907733917236) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
0.8000000715255737 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9568285942077637,2.269887924194336) (-0.04438696429133415,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.502311110496521,2.3659214973449707) (0.010268042795360088,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.0921937227249146,2.4062249660491943) (0.036198679357767105,-0.12064069509506226) 0.1434788852930069 -1.3409668631060647 (0.5492700338363647,2.3966803550720215) (-0.061498865485191345,-0.1377430558204651) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
0.9000000953674316 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.9523898363113403,2.241734266281128) (-0.0443870909512043,-0.2815360128879547) 0.1253422200679779 -1.6365578431234038 (1.5033379793167114,2.350048065185547) (0.010268117301166058,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.0958067178726196,2.394094705581665) (0.03613051027059555,-0.12130291759967804) 0.1434788852930069 -1.3409668631060647 (0.543241024017334,2.3831019401550293) (-0.06028998643159866,-0.13578365743160248) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
1.0000001192092896 (0.806625485420227,1.7395578622817993) (0.0,0.0) 0.3193981647491455 1.4686922408196215 (0.806625485420227,1.7395578622817993) 1.5 0.0 (1.947951078414917,2.21358060836792) (-0.04438699781894684,-0.2815360426902771) 0.1253422200679779 -1.6365578431234038 (1.5043647289276123,2.334174633026123) (0.010268035344779491,-0.15873391926288605) 0.21540768444538116 -1.4270127206958403 (1.0994162559509277,2.3819305896759033) (0.036095619201660156,-0.12164165824651718) 0.1434788852930069 -1.3409668631060647 (0.5373315215110779,2.3697540760040283) (-0.05909505859017372,-0.13347800076007843) 0.18142953515052795 -1.255652901519826 (1.8743321367061057,1.734106505528987) (0,0) 1e-07 1.4686922408196215 (0.3581564577500088,1.753165216677807) (0,0) 1e-07 1.4686922408196215 
