[[(2.171799477533208, 2.0905862019698636), (2.107826626432269, 0.0902627605681864), (1.8222444793597343, 0.0051281887398025305), (1.8530246896672538, 2.0815444868257513)], [(0.36535474009758256, 2.0681918594854722), (0.35763117240655506, 0.03818411213920356), (0.09437030770722482, 0.006004724369716586), (0.029107230983925748, 2.0717332331148977)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.988968849182129,2.419665813446045) (-0.03844837471842766,-0.21247665584087372) 0.20181997120380402 -1.6422385558734804 (1.363560438156128,2.459627389907837) (0.027112532407045364,-0.06814570724964142) 0.1322503536939621 -1.5396441290894702 (0.7795084714889526,2.4221534729003906) (-0.09083834290504456,-0.04091521352529526) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
0.20000000298023224 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.981766700744629,2.3986289501190186) (-0.07202185690402985,-0.21036820113658905) 0.20181997120380402 -1.6422385558734804 (1.3660533428192139,2.4472615718841553) (0.024928782135248184,-0.12365874648094177) 0.1322503536939621 -1.5396441290894702 (0.767960786819458,2.4091107845306396) (-0.1154768317937851,-0.13042649626731873) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
0.30000001192092896 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.974564552307129,2.377592086791992) (-0.07202190160751343,-0.21036818623542786) 0.20181997120380402 -1.6422385558734804 (1.3666917085647583,2.4321670532226562) (0.006383486092090607,-0.1509462594985962) 0.1322503536939621 -1.5396441290894702 (0.7567676305770874,2.3924174308776855) (-0.11193148046731949,-0.16693443059921265) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
0.4000000059604645 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.967362403869629,2.356555223464966) (-0.0720219612121582,-0.21036815643310547) 0.20181997120380402 -1.6422385558734804 (1.366001009941101,2.415334939956665) (-0.006906508468091488,-0.16832169890403748) 0.1322503536939621 -1.5396441290894702 (0.7458634972572327,2.3739964962005615) (-0.10904161632061005,-0.18420889973640442) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
0.5 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.960160255432129,2.3355183601379395) (-0.07202202826738358,-0.21036814153194427) 0.20181997120380402 -1.6422385558734804 (1.3645594120025635,2.3969998359680176) (-0.014416146092116833,-0.18335120379924774) 0.1322503536939621 -1.5396441290894702 (0.7352117896080017,2.354856014251709) (-0.10651706159114838,-0.19140441715717316) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
0.6000000238418579 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9529579877853394,2.314481496810913) (-0.07202211767435074,-0.2103681117296219) 0.20181997120380402 -1.6422385558734804 (1.362675666809082,2.3773982524871826) (-0.01883723959326744,-0.19601598381996155) 0.1322503536939621 -1.5396441290894702 (0.7247912883758545,2.3355231285095215) (-0.10420496761798859,-0.1933290809392929) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
0.7000000476837158 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9457558393478394,2.2934446334838867) (-0.07202205806970596,-0.21036812663078308) 0.20181997120380402 -1.6422385558734804 (1.3605108261108398,2.356672763824463) (-0.021648699417710304,-0.20725585520267487) 0.1322503536939621 -1.5396441290894702 (0.7145888209342957,2.316272020339966) (-0.10202457010746002,-0.19251050055027008) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
0.8000000715255737 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9385535717010498,2.2724077701568604) (-0.07202219218015671,-0.2103680819272995) 0.20181997120380402 -1.6422385558734804 (1.3581140041351318,2.334596633911133) (-0.02396823838353157,-0.2207624912261963) 0.1322503536939621 -1.5396441290894702 (0.7045955061912537,2.297244071960449) (-0.09993293881416321,-0.19027887284755707) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
0.9000000953674316 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9313513040542603,2.251370906829834) (-0.07202212512493134,-0.2103681117296219) 0.20181997120380402 -1.6422385558734804 (1.3541566133499146,2.296241044998169) (-0.03957347199320793,-0.38355544209480286) 0.1322503536939621 -1.5396441290894702 (0.6948047876358032,2.278510570526123) (-0.09790705144405365,-0.18733495473861694) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.0000001192092896 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9241491556167603,2.2303340435028076) (-0.07202202081680298,-0.21036814153194427) 0.20181997120380402 -1.6422385558734804 (1.3501992225646973,2.257885456085205) (-0.039573412388563156,-0.38355547189712524) 0.1322503536939621 -1.5396441290894702 (0.6852113604545593,2.260105848312378) (-0.09593437612056732,-0.18404828011989594) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.1000001430511475 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9169468879699707,2.2092971801757812) (-0.07202231884002686,-0.21036803722381592) 0.20181997120380402 -1.6422385558734804 (1.34624183177948,2.219529867172241) (-0.03957332298159599,-0.38355547189712524) 0.1322503536939621 -1.5396441290894702 (0.6758105754852295,2.242044448852539) (-0.09400790929794312,-0.1806136965751648) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.2000001668930054 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9097446203231812,2.188260316848755) (-0.07202219218015671,-0.2103680819272995) 0.20181997120380402 -1.6422385558734804 (1.3422845602035522,2.1811742782592773) (-0.03957318514585495,-0.38355550169944763) 0.1322503536939621 -1.5396441290894702 (0.6665982007980347,2.2243311405181885) (-0.09212356805801392,-0.17713382840156555) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.3000001907348633 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.9025425910949707,2.1672234535217285) (-0.07201980799436569,-0.21036890149116516) 0.20181997120380402 -1.6422385558734804 (1.338327169418335,2.1428186893463135) (-0.03957335650920868,-0.38355547189712524) 0.1322503536939621 -1.5396441290894702 (0.6575703024864197,2.2069649696350098) (-0.09027883410453796,-0.17366261780261993) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.4000002145767212 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.904616355895996,2.1884243488311768) (0.020737217739224434,0.2120087891817093) 0.20181997120380402 -1.6422385558734804 (1.3343698978424072,2.1044631004333496) (-0.039573103189468384,-0.38355550169944763) 0.1322503536939621 -1.5396441290894702 (0.6487231254577637,2.1899421215057373) (-0.08847203105688095,-0.17022815346717834) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
1.500000238418579 (0.9158905744552612,1.8103718757629395) (0.0,0.0) 0.24867771565914154 1.474559792890945 (0.9158905744552612,1.8103718757629395) 1.5 0.0 (1.905677080154419,2.1788246631622314) (0.010607674717903137,-0.09599699825048447) 0.20181997120380402 -1.6422385558734804 (1.33041250705719,2.0661075115203857) (-0.03957352414727211,-0.38355544209480286) 0.1322503536939621 -1.5396441290894702 (0.6408862471580505,2.174861431121826) (-0.07836850732564926,-0.15080605447292328) 0.16340351104736328 -1.7835401099976718 (1.8487999033215972,1.7965426906583808) (0,0) 1e-07 1.474559792890945 (0.3643817962523346,1.812470200454663) (0,0) 1e-07 1.474559792890945 
