[[(2.095556712710696, 2.1328014673605575), (0.002896336233634722, 2.1740318464533903), (0.03722378060013777, 1.8578873755038585), (2.03386071695838, 1.812175938665394)], [(2.098536715759506, 0.3490513529568912), (0.09776945968903183, 0.3030641983498922), (0.057054175231841565, 0.007725764259287904), (2.0132323138881945, 0.053176733648209906)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.8436676263809204,0.8050081729888916) (0.0042365677654743195,-0.03392587602138519) 0.2950230538845062 -0.3236236158081704 (1.8436676263809204,0.8050081729888916) 1.5 -1.4465622634082933 (2.4854748249053955,1.9326021671295166) (-0.05118843913078308,-0.01568126678466797) 0.18893733620643616 2.8776425723418777 (2.4567923545837402,1.3580520153045654) (-0.06172986701130867,0.021076655015349388) 0.20888356864452362 -2.7868330418342637 (2.41515851020813,0.7492552399635315) (-0.009257678873836994,0.0014819793868809938) 0.18726718425750732 3.038077589870568 (1.8668134995096173,1.8160003537057057) (0,0) 1e-07 -0.3236236158081704 (1.8542767266769697,0.34343709580221154) (0,0) 1e-07 -0.3236236158081704 
0.20000000298023224 (1.8440897464752197,0.8016836047172546) (0.004220936447381973,-0.033245768398046494) 0.2950230538845062 -0.3236236158081704 (1.8440897464752197,0.8016836047172546) 1.5 -1.4445103645439885 (2.4804461002349854,1.9310017824172974) (-0.05028719827532768,-0.0160044077783823) 0.18893733620643616 2.8776425723418777 (2.442072868347168,1.3591595888137817) (-0.1471940129995346,0.011075899004936218) 0.20888356864452362 -2.7868330418342637 (2.4130799770355225,0.752650260925293) (-0.02078557014465332,0.033950142562389374) 0.18726718425750732 3.038077589870568 (1.8673114719774382,1.8159889530165791) (0,0) 1e-07 -0.3236236158081704 (1.8546222498288243,0.34344503756882955) (0,0) 1e-07 -0.3236236158081704 
0.30000001192092896 (1.8445103168487549,0.7984256744384766) (0.004205614328384399,-0.032579269260168076) 0.2950230538845062 -0.3236236158081704 (1.8445103168487549,0.7984256744384766) 1.5 -1.4424176177498633 (2.4754228591918945,1.9289393424987793) (-0.05023214966058731,-0.02062496542930603) 0.18893733620643616 2.8776425723418777 (2.4260740280151367,1.3572860956192017) (-0.1599881947040558,-0.018735112622380257) 0.20888356864452362 -2.7868330418342637 (2.408827066421509,0.7592765092849731) (-0.04252973198890686,0.06626219302415848) 0.18726718425750732 3.038077589870568 (1.8678063707109904,1.815977622698188) (0,0) 1e-07 -0.3236236158081704 (1.854967754927705,0.34345297892050425) (0,0) 1e-07 -0.3236236158081704 
0.4000000059604645 (1.8449293375015259,0.7952330708503723) (0.004190601408481598,-0.03192609176039696) 0.2950230538845062 -0.3236236158081704 (1.8449293375015259,0.7952330708503723) 1.5 -1.440282998699787 (2.4705121517181396,1.9269802570343018) (-0.04910799488425255,-0.019591394811868668) 0.18893733620643616 2.8776425723418777 (2.4101555347442627,1.3545323610305786) (-0.15918514132499695,-0.027537884190678596) 0.20888356864452362 -2.7868330418342637 (2.4040420055389404,0.7664629220962524) (-0.047849446535110474,0.0718640387058258) 0.18726718425750732 3.038077589870568 (1.868298225715782,1.81596636206358) (0,0) 1e-07 -0.3236236158081704 (1.8553132118495612,0.34346091916484167) (0,0) 1e-07 -0.3236236158081704 
0.5 (1.8453469276428223,0.7921044826507568) (0.004175886511802673,-0.031285978853702545) 0.2950230538845062 -0.3236236158081704 (1.8453469276428223,0.7921044826507568) 1.5 -1.4381059037708814 (2.465711832046509,1.9251240491867065) (-0.048003070056438446,-0.01856149174273014) 0.18893733620643616 2.8776425723418777 (2.3942370414733887,1.3517786264419556) (-0.15918514132499695,-0.027537917718291283) 0.20888356864452362 -2.7868330418342637 (2.3993141651153564,0.7733330726623535) (-0.04727732762694359,0.06870125234127045) 0.18726718425750732 3.038077589870568 (1.8687871861441605,1.815955167698029) (0,0) 1e-07 -0.3236236158081704 (1.8556587096166859,0.34346886034799773) (0,0) 1e-07 -0.3236236158081704 
0.6000000238418579 (1.845763087272644,0.7890385985374451) (0.004161469638347626,-0.030658677220344543) 0.2950230538845062 -0.3236236158081704 (1.845763087272644,0.7890385985374451) 1.5 -1.4358853737888284 (2.461019992828369,1.9233702421188354) (-0.046917468309402466,-0.01753787323832512) 0.18893733620643616 2.8776425723418777 (2.3783185482025146,1.349024772644043) (-0.15918512642383575,-0.02753795124590397) 0.20888356864452362 -2.7868330418342637 (2.394700050354004,0.779910147190094) (-0.04614168778061867,0.06577066332101822) 0.18726718425750732 3.038077589870568 (1.8692732820016333,1.8159440389145822) (0,0) 1e-07 -0.3236236158081704 (1.8560042181050282,0.3434768017775784) (0,0) 1e-07 -0.3236236158081704 
0.7000000476837158 (1.8461517095565796,0.7860336303710938) (0.003886222140863538,-0.030049914494156837) 0.2950230538845062 -0.3236236158081704 (1.8461517095565796,0.7860336303710938) 1.5 -1.4421846072688844 (2.456434965133667,1.921717882156372) (-0.045851368457078934,-0.016523275524377823) 0.18893733620643616 2.8776425723418777 (2.3624000549316406,1.34627103805542) (-0.15918514132499695,-0.027537906542420387) 0.20888356864452362 -2.7868330418342637 (2.390228748321533,0.7862057089805603) (-0.04471348598599434,0.06295549124479294) 0.18726718425750732 3.038077589870568 (1.8697304610469927,1.8159335721588716) (0,0) 1e-07 -0.3236236158081704 (1.8563236031868617,0.34348414276693784) (0,0) 1e-07 -0.3236236158081704 
0.8000000715255737 (1.8465092182159424,0.783088207244873) (0.003574981587007642,-0.029454289004206657) 0.2950230538845062 -0.3236236158081704 (1.8465092182159424,0.783088207244873) 1.5 -1.4500132364222362 (2.4519543647766113,1.9201658964157104) (-0.04480494186282158,-0.015520245768129826) 0.18893733620643616 2.8776425723418777 (2.3464815616607666,1.3435171842575073) (-0.15918512642383575,-0.02753794752061367) 0.20888356864452362 -2.7868330418342637 (2.3859035968780518,0.7922213077545166) (-0.043250493705272675,0.06015574932098389) 0.18726718425750732 3.038077589870568 (1.8701551802444527,1.8159238485459226) (0,0) 1e-07 -0.3236236158081704 (1.8566132589785211,0.34349080043570634) (0,0) 1e-07 -0.3236236158081704 
0.9000000953674316 (1.8468362092971802,0.7802011370658875) (0.0032699420116841793,-0.02887056954205036) 0.2950230538845062 -0.3236236158081704 (1.8468362092971802,0.7802011370658875) 1.5 -1.4580148298444513 (2.4475765228271484,1.9187127351760864) (-0.04377825930714607,-0.01453133299946785) 0.18893733620643616 2.8776425723418777 (2.3305630683898926,1.3407634496688843) (-0.15918514132499695,-0.027537893503904343) 0.20888356864452362 -2.7868330418342637 (2.3817243576049805,0.7979580760002136) (-0.04179356247186661,0.05736764892935753) 0.18726718425750732 3.038077589870568 (1.8705480626059448,1.8159148538123657) (0,0) 1e-07 -0.3236236158081704 (1.8568737538262285,0.34349678784718535) (0,0) 1e-07 -0.3236236158081704 
1.0000001192092896 (1.8471332788467407,0.7773712873458862) (0.0029710489325225353,-0.028298523277044296) 0.2950230538845062 -0.3236236158081704 (1.8471332788467407,0.7773712873458862) 1.5 -1.4661900154247176 (2.4432992935180664,1.9173568487167358) (-0.042771484702825546,-0.01355884037911892) 0.18893733620643616 2.8776425723418777 (2.3146445751190186,1.3380095958709717) (-0.15918512642383575,-0.027537941932678223) 0.20888356864452362 -2.7868330418342637 (2.3776895999908447,0.8034183382987976) (-0.04034857824444771,0.054602328687906265) 0.18726718425750732 3.038077589870568 (1.8709097297795136,1.8159065737260567) (0,0) 1e-07 -0.3236236158081704 (1.8571056574454812,0.34350211809614867) (0,0) 1e-07 -0.3236236158081704 
