[[(2.0047423409106746, 2.1919683354876742), (0.0023602429661928937, 2.1704715424927103), (0.07219322934927204, 1.8293596539388188), (2.05662987594063, 1.823140893961512)], [(2.0731194528684163, 0.3970306072348595), (0.08195100063448732, 0.31083877390191544), (0.01262140712786829, 0.009956620691331276), (2.066420796377734, 0.007946409196765748)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.735260248184204,0.9322394728660583) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.735260248184204,0.9322394728660583) 1.5 2.616213538991766 (2.4539740085601807,1.921876311302185) (-0.045746173709630966,-0.0015091127716004848) 0.1842236965894699 2.897070003641226 (2.4113731384277344,1.486151099205017) (-0.055962368845939636,0.011186491698026657) 0.1963905245065689 -2.8005296025303816 (2.4943408966064453,1.0215554237365723) (-0.032582834362983704,0.009523223154246807) 0.12542368471622467 2.9255813912796453 (2.405113697052002,0.6215477585792542) (-0.0449608638882637,-0.03206717595458031) 0.1302644908428192 -2.9559373476416804 (1.7380552532739564,1.8241392322640362) (0,0) 1e-07 -0.13268004232885372 (1.7590164245897792,0.38343400980364195) (0,0) 1e-07 -0.13268004232885372 
0.20000000298023224 (1.7222832441329956,0.9397625923156738) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.7222832441329956,0.9397625923156738) 1.5 2.616213538991766 (2.4494996070861816,1.9216667413711548) (-0.04474455490708351,-0.002095315372571349) 0.1842236965894699 2.897070003641226 (2.399991035461426,1.4876829385757446) (-0.11382068693637848,0.015317974612116814) 0.1963905245065689 -2.8005296025303816 (2.482379198074341,1.0208505392074585) (-0.11961589753627777,-0.007048776373267174) 0.12542368471622467 2.9255813912796453 (2.398076057434082,0.6227933168411255) (-0.07037732750177383,0.012455811724066734) 0.1302644908428192 -2.9559373476416804 (1.725054801198035,1.8241799726379835) (0,0) 1e-07 -0.13268004232885372 (1.746388735662685,0.38288739424323404) (0,0) 1e-07 -0.13268004232885372 
0.30000001192092896 (1.709306240081787,0.9472857117652893) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.709306240081787,0.9472857117652893) 1.5 2.616213538991766 (2.445253372192383,1.920475959777832) (-0.04246336966753006,-0.011907529085874557) 0.1842236965894699 2.897070003641226 (2.3879826068878174,1.4896775484085083) (-0.12008319795131683,0.019945822656154633) 0.1963905245065689 -2.8005296025303816 (2.4654812812805176,1.019457459449768) (-0.16897961497306824,-0.01393113099038601) 0.12542368471622467 2.9255813912796453 (2.382661819458008,0.6204999089241028) (-0.15414169430732727,-0.02293430268764496) 0.1302644908428192 -2.9559373476416804 (1.7120543491221132,1.8242207130119306) (0,0) 1e-07 -0.13268004232885372 (1.733761046735591,0.3823407786828262) (0,0) 1e-07 -0.13268004232885372 
0.4000000059604645 (1.6963292360305786,0.9548088312149048) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.6963292360305786,0.9548088312149048) 1.5 2.616213538991766 (2.4410853385925293,1.9193556308746338) (-0.041679613292217255,-0.011203855276107788) 0.1842236965894699 2.897070003641226 (2.375974178314209,1.491672158241272) (-0.12008319795131683,0.019945820793509483) 0.1963905245065689 -2.8005296025303816 (2.446380376815796,1.0188875198364258) (-0.19100946187973022,-0.005699310451745987) 0.12542368471622467 2.9255813912796453 (2.357037305831909,0.6177970170974731) (-0.25624537467956543,-0.027028832584619522) 0.1302644908428192 -2.9559373476416804 (1.699053897046192,1.8242614533858779) (0,0) 1e-07 -0.13268004232885372 (1.721133357808497,0.38179416312241826) (0,0) 1e-07 -0.13268004232885372 
0.5 (1.6833522319793701,0.9623319506645203) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.6833522319793701,0.9623319506645203) 1.5 2.616213538991766 (2.436994791030884,1.9182995557785034) (-0.0409049354493618,-0.01056091208010912) 0.1842236965894699 2.897070003641226 (2.3639657497406006,1.4936667680740356) (-0.12008319795131683,0.019945818930864334) 0.1963905245065689 -2.8005296025303816 (2.426933526992798,1.0197575092315674) (-0.19446834921836853,0.008699691854417324) 0.12542368471622467 2.9255813912796453 (2.3226616382598877,0.6174810528755188) (-0.34375691413879395,-0.00315987691283226) 0.1302644908428192 -2.9559373476416804 (1.6860534449702702,1.824302193759825) (0,0) 1e-07 -0.13268004232885372 (1.708505668881403,0.3812475475620104) (0,0) 1e-07 -0.13268004232885372 
0.6000000238418579 (1.6703752279281616,0.9698550701141357) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.6703752279281616,0.9698550701141357) 1.5 2.616213538991766 (2.43298077583313,1.9173022508621216) (-0.04013987258076668,-0.009972674772143364) 0.1842236965894699 2.897070003641226 (2.351957321166992,1.4956613779067993) (-0.12008319795131683,0.019945815205574036) 0.1963905245065689 -2.8005296025303816 (2.408214569091797,1.0214741230010986) (-0.18718847632408142,0.017165543511509895) 0.12542368471622467 2.9255813912796453 (2.291177749633789,0.6197279691696167) (-0.3148386478424072,0.02246929332613945) 0.1302644908428192 -2.9559373476416804 (1.6730529928943487,1.8243429341337722) (0,0) 1e-07 -0.13268004232885372 (1.6958779799543091,0.3807009320016025) (0,0) 1e-07 -0.13268004232885372 
0.7000000476837158 (1.6573982238769531,0.9773781895637512) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.6573982238769531,0.9773781895637512) 1.5 2.616213538991766 (2.429042339324951,1.9163588285446167) (-0.039384808391332626,-0.009433845058083534) 0.1842236965894699 2.897070003641226 (2.339948892593384,1.497655987739563) (-0.12008319795131683,0.019945811480283737) 0.1963905245065689 -2.8005296025303816 (2.3913676738739014,1.0230190753936768) (-0.16846951842308044,0.015448929741978645) 0.12542368471622467 2.9255813912796453 (2.2625269889831543,0.6235216856002808) (-0.2865067720413208,0.03793725743889809) 0.1302644908428192 -2.9559373476416804 (1.660052540818427,1.8243836745077193) (0,0) 1e-07 -0.13268004232885372 (1.6832502910272151,0.38015431644119463) (0,0) 1e-07 -0.13268004232885372 
0.8000000715255737 (1.6444212198257446,0.9849013090133667) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.6444212198257446,0.9849013090133667) 1.5 2.616213538991766 (2.425178289413452,1.9154648780822754) (-0.0386400930583477,-0.008939724415540695) 0.1842236965894699 2.897070003641226 (2.3279404640197754,1.4996505975723267) (-0.12008319795131683,0.019945809617638588) 0.1963905245065689 -2.8005296025303816 (2.3762054443359375,1.024409532546997) (-0.15162262320518494,0.01390397734940052) 0.12542368471622467 2.9255813912796453 (2.2365074157714844,0.6283057332038879) (-0.26019585132598877,0.047840189188718796) 0.1302644908428192 -2.9559373476416804 (1.6470520887425055,1.8244244148816666) (0,0) 1e-07 -0.13268004232885372 (1.6706226021001211,0.3796077008807867) (0,0) 1e-07 -0.13268004232885372 
0.9000000953674316 (1.6314442157745361,0.9924244284629822) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.6314442157745361,0.9924244284629822) 1.5 2.616213538991766 (2.4213876724243164,1.9146162271499634) (-0.037905946373939514,-0.008486093953251839) 0.1842236965894699 2.897070003641226 (2.315932035446167,1.5016452074050903) (-0.12008319795131683,0.01994580589234829) 0.1963905245065689 -2.8005296025303816 (2.3625593185424805,1.0256608724594116) (-0.13646039366722107,0.012513520196080208) 0.12542368471622467 2.9255813912796453 (2.212991714477539,0.6331949234008789) (-0.23515649139881134,0.048891693353652954) 0.1302644908428192 -2.9559373476416804 (1.6340516366665836,1.8244651552556137) (0,0) 1e-07 -0.13268004232885372 (1.6579949131730272,0.37906108532037885) (0,0) 1e-07 -0.13268004232885372 
1.0000001192092896 (1.6184672117233276,0.9999475479125977) (-0.12977008521556854,0.0752311572432518) 0.31894195079803467 -0.13268004232885372 (1.6184672117233276,0.9999475479125977) 1.5 2.616213538991766 (2.4176692962646484,1.9138092994689941) (-0.03718262538313866,-0.008068958297371864) 0.1842236965894699 2.897070003641226 (2.3039236068725586,1.503639817237854) (-0.12008319795131683,0.01994580216705799) 0.1963905245065689 -2.8005296025303816 (2.350277900695801,1.0267870426177979) (-0.12281427532434464,0.011262180283665657) 0.12542368471622467 2.9255813912796453 (2.1918275356292725,0.6375951766967773) (-0.21164079010486603,0.04400250315666199) 0.1302644908428192 -2.9559373476416804 (1.6210511845906626,1.824505895629561) (0,0) 1e-07 -0.13268004232885372 (1.6453672242459332,0.37851446975997094) (0,0) 1e-07 -0.13268004232885372 
