[[(2.032805763780953, 2.1501678665684785), (0.07395692103502864, 2.170692279740124), (0.05192806211462732, 1.8082869671829314), (2.082243375830674, 1.8197608952349515)], [(2.087695453022361, 0.3033772115603446), (0.08669513185278332, 0.3307497601574685), (0.007511429049654606, 0.05022750917976742), (2.070960429141483, 0.04065426161258376)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (1.726318120956421,0.851814866065979) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.726318120956421,0.851814866065979) 1.5 2.950808349028841 (2.454207181930542,1.9347907304763794) (-0.0447705052793026,0.0478711798787117) 0.20264172554016113 2.7729089523273864 (2.4446516036987305,1.4917089939117432) (-0.06943929195404053,0.0069632865488529205) 0.1779940128326416 2.9376926184621146 (2.461601972579956,1.0637855529785156) (-0.032574404031038284,0.008490107022225857) 0.15533889830112457 2.864227154464793 (2.40457820892334,0.6328042149543762) (-0.04420354217290878,-0.05181904509663582) 0.12392792105674744 2.8630933358333635 (1.72085950576778,1.8177186053028163) (0,0) 1e-07 0.20191478960535303 (1.7188848195234756,0.30842233168440514) (0,0) 1e-07 0.20191478960535303 
0.20000000298023224 (1.71159029006958,0.8546593189239502) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.71159029006958,0.8546593189239502) 1.5 2.950808349028841 (2.449859619140625,1.9392154216766357) (-0.043476104736328125,0.044247135519981384) 0.20264172554016113 2.7729089523273864 (2.42861270904541,1.4942493438720703) (-0.16038818657398224,0.02540353685617447) 0.1779940128326416 2.9376926184621146 (2.4501326084136963,1.0612462759017944) (-0.11469455063343048,-0.025392480194568634) 0.15533889830112457 2.864227154464793 (2.396418333053589,0.6328896284103394) (-0.08159968256950378,0.0008541513234376907) 0.12392792105674744 2.8630933358333635 (1.7061482195850999,1.8176354673596247) (0,0) 1e-07 0.20191478960535303 (1.7041208408732094,0.3086242945320948) (0,0) 1e-07 0.20191478960535303 
0.30000001192092896 (1.6968624591827393,0.8575037717819214) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.6968624591827393,0.8575037717819214) 1.5 2.950808349028841 (2.4456372261047363,1.9432957172393799) (-0.04222358763217926,0.04080246388912201) 0.20264172554016113 2.7729089523273864 (2.406538963317871,1.4971140623092651) (-0.2207375466823578,0.02864697575569153) 0.1779940128326416 2.9376926184621146 (2.434155225753784,1.0568972826004028) (-0.15977339446544647,-0.04349000006914139) 0.15533889830112457 2.864227154464793 (2.3800251483917236,0.628917932510376) (-0.1639309525489807,-0.03971673548221588) 0.12392792105674744 2.8630933358333635 (1.6914369334024195,1.817552329416433) (0,0) 1e-07 0.20191478960535303 (1.689356862222943,0.3088262573797845) (0,0) 1e-07 0.20191478960535303 
0.4000000059604645 (1.6821346282958984,0.8603482246398926) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.6821346282958984,0.8603482246398926) 1.5 2.950808349028841 (2.4415359497070312,1.9470494985580444) (-0.041012778878211975,0.03753812611103058) 0.20264172554016113 2.7729089523273864 (2.3795950412750244,1.4998914003372192) (-0.2694392800331116,0.027773860841989517) 0.1779940128326416 2.9376926184621146 (2.4156532287597656,1.0517477989196777) (-0.1850191056728363,-0.05149431154131889) 0.15533889830112457 2.864227154464793 (2.358374834060669,0.6251021027565002) (-0.21650363504886627,-0.03815837204456329) 0.12392792105674744 2.8630933358333635 (1.6767256472197394,1.8174691914732415) (0,0) 1e-07 0.20191478960535303 (1.6745928835726769,0.3090282202274741) (0,0) 1e-07 0.20191478960535303 
0.5 (1.6674067974090576,0.8631926774978638) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.6674067974090576,0.8631926774978638) 1.5 2.950808349028841 (2.437551498413086,1.9504948854446411) (-0.03984334319829941,0.03445369005203247) 0.20264172554016113 2.7729089523273864 (2.3461289405822754,1.5020135641098022) (-0.33466053009033203,0.02122175693511963) 0.1779940128326416 2.9376926184621146 (2.3957955837249756,1.0463236570358276) (-0.19857531785964966,-0.054241884499788284) 0.15533889830112457 2.864227154464793 (2.335498094558716,0.621513307094574) (-0.22876743972301483,-0.035888079553842545) 0.12392792105674744 2.8630933358333635 (1.6620143610370592,1.81738605353005) (0,0) 1e-07 0.20191478960535303 (1.6598289049224106,0.30923018307516376) (0,0) 1e-07 0.20191478960535303 
0.6000000238418579 (1.6526789665222168,0.866037130355835) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.6526789665222168,0.866037130355835) 1.5 2.950808349028841 (2.4336800575256348,1.953649640083313) (-0.03871465101838112,0.03154711052775383) 0.20264172554016113 2.7729089523273864 (2.314164638519287,1.5028800964355469) (-0.319644033908844,0.008665019646286964) 0.1779940128326416 2.9376926184621146 (2.3752620220184326,1.0408512353897095) (-0.2053356021642685,-0.054724305868148804) 0.15533889830112457 2.864227154464793 (2.314707040786743,0.6179648637771606) (-0.20791107416152954,-0.03548433259129524) 0.12392792105674744 2.8630933358333635 (1.647303074854379,1.8173029155868583) (0,0) 1e-07 0.20191478960535303 (1.6450649262721444,0.3094321459228534) (0,0) 1e-07 0.20191478960535303 
0.7000000476837158 (1.637951135635376,0.8688815832138062) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.637951135635376,0.8688815832138062) 1.5 2.950808349028841 (2.429917573928833,1.9565311670303345) (-0.03762602061033249,0.028815297409892082) 0.20264172554016113 2.7729089523273864 (2.285402297973633,1.5036113262176514) (-0.2876226007938385,0.007312818896025419) 0.1779940128326416 2.9376926184621146 (2.3544247150421143,1.03541898727417) (-0.20837314426898956,-0.05432255566120148) 0.15533889830112457 2.864227154464793 (2.296065092086792,0.6145029067993164) (-0.186418816447258,-0.034619588404893875) 0.12392792105674744 2.8630933358333635 (1.6325917886716992,1.8172197776436667) (0,0) 1e-07 0.20191478960535303 (1.630300947621878,0.30963410877054304) (0,0) 1e-07 0.20191478960535303 
0.8000000715255737 (1.6232233047485352,0.8717260360717773) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.6232233047485352,0.8717260360717773) 1.5 2.950808349028841 (2.426259994506836,1.9591566324234009) (-0.03657655045390129,0.026254216209053993) 0.20264172554016113 2.7729089523273864 (2.2597382068634033,1.5042308568954468) (-0.25664183497428894,0.006195291876792908) 0.1779940128326416 2.9376926184621146 (2.333481550216675,1.0300668478012085) (-0.20943136513233185,-0.0535210445523262) 0.15533889830112457 2.864227154464793 (2.2794406414031982,0.6118406653404236) (-0.16624508798122406,-0.02662212960422039) 0.12392792105674744 2.8630933358333635 (1.6178805024890188,1.8171366397004751) (0,0) 1e-07 0.20191478960535303 (1.615536968971612,0.3098360716182327) (0,0) 1e-07 0.20191478960535303 
0.9000000953674316 (1.6084954738616943,0.8745704889297485) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.6084954738616943,0.8745704889297485) 1.5 2.950808349028841 (2.422703504562378,1.9615424871444702) (-0.03556519001722336,0.02385886386036873) 0.20264172554016113 2.7729089523273864 (2.2370526790618896,1.5039339065551758) (-0.22685424983501434,-0.0029692472890019417) 0.1779940128326416 2.9376926184621146 (2.3125407695770264,1.024823546409607) (-0.20940779149532318,-0.05243315175175667) 0.15533889830112457 2.864227154464793 (2.2644572257995605,0.609578013420105) (-0.14983324706554413,-0.022626642137765884) 0.12392792105674744 2.8630933358333635 (1.6031692163063387,1.8170535017572835) (0,0) 1e-07 0.20191478960535303 (1.6007729903213455,0.3100380344659224) (0,0) 1e-07 0.20191478960535303 
1.0000001192092896 (1.5937676429748535,0.8774149417877197) (-0.14727836847305298,0.028444353491067886) 0.31112441420555115 0.20191478960535303 (1.5937676429748535,0.8774149417877197) 1.5 2.950808349028841 (2.4192445278167725,1.9637048244476318) (-0.03459085896611214,0.021623773500323296) 0.20264172554016113 2.7729089523273864 (2.2164323329925537,1.5024844408035278) (-0.20620304346084595,-0.014494313858449459) 0.1779940128326416 2.9376926184621146 (2.291667938232422,1.0197199583053589) (-0.20872899889945984,-0.05103572830557823) 0.15533889830112457 2.864227154464793 (2.250972270965576,0.6075416207313538) (-0.13484983146190643,-0.02036399021744728) 0.12392792105674744 2.8630933358333635 (1.5884579301236583,1.816970363814092) (0,0) 1e-07 0.20191478960535303 (1.5860090116710794,0.310239997313612) (0,0) 1e-07 0.20191478960535303 
