[[(2.0976127401881546, 2.1448445332367325), (0.01370880011503527, 2.175294897318043), (0.0519475569793074, 1.8531090980178524), (2.0595484840042557, 1.8661917801244932)], [(2.0251157699832314, 0.3148336986221803), (0.05352710421438797, 0.3809032097596363), (0.0013837491113770418, 0.05095261777859537), (2.005816848974199, 0.01625526573250501)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.8569164276123047,0.9206292033195496) (0.0035565197467803955,-0.04518434405326843) 0.2842642664909363 0.3607870087449635 (1.8569164276123047,0.9206292033195496) 1.5 -1.4922469480395328 (2.459956645965576,1.9831874370574951) (-0.04406953975558281,0.007459625601768494) 0.16198821365833282 -2.9561416551673334 (2.4083704948425293,1.5941780805587769) (-0.07716630399227142,0.00466054305434227) 0.1280297338962555 -2.797314419819644 (2.4222915172576904,1.2470325231552124) (-0.017668861895799637,1.3751443475484848e-05) 0.21454373002052307 2.963229268202613 (2.488471508026123,0.8505859375) (0.12941041588783264,0.0519266352057457) 0.1767410784959793 3.038958037554482 (2.4490017890930176,0.5301083922386169) (-0.02580372616648674,-0.0938323587179184) 0.14920860528945923 3.0453099200384304 (1.8507634643308515,1.8648312168749714) (0,0) 1e-07 0.3607870087449635 (1.836827179450823,0.32114339969990774) (0,0) 1e-07 0.3607870087449635 
0.20000000298023224 (1.8533682823181152,0.9220252633094788) (-0.03548146411776543,0.013960764743387699) 0.2842642664909363 0.3607870087449635 (1.8533682823181152,0.9220252633094788) 1.5 2.7667313293080027 (2.455636501312256,1.9839085340499878) (-0.043201714754104614,0.007211167365312576) 0.16198821365833282 -2.9561416551673334 (2.3899986743927,1.5915439128875732) (-0.18371707201004028,-0.026341821998357773) 0.1280297338962555 -2.797314419819644 (2.4169600009918213,1.2471421957015991) (-0.05331451818346977,0.0010963622480630875) 0.21454373002052307 2.963229268202613 (2.493255138397217,0.8528469204902649) (0.04783550277352333,0.022609835490584373) 0.1767410784959793 3.038958037554482 (2.443159818649292,0.5203176736831665) (-0.0584186427295208,-0.09790737926959991) 0.14920860528945923 3.0453099200384304 (1.8472245668482943,1.8648081553839404) (0,0) 1e-07 0.3607870087449635 (1.8332362835525975,0.32126373348994236) (0,0) 1e-07 0.3607870087449635 
0.30000001192092896 (1.8532813787460327,0.9180086851119995) (-0.0008695777505636215,-0.040165744721889496) 0.2842642664909363 0.3607870087449635 (1.8532813787460327,0.9180086851119995) 1.5 -1.5924426807849785 (2.4514012336730957,1.9846049547195435) (-0.04235173761844635,0.0069641005247831345) 0.16198821365833282 -2.9561416551673334 (2.371626853942871,1.5889097452163696) (-0.1837170571088791,-0.026341799646615982) 0.1280297338962555 -2.797314419819644 (2.4111931324005127,1.2471601963043213) (-0.057669077068567276,0.00018009496852755547) 0.21454373002052307 2.963229268202613 (2.4920005798339844,0.851915717124939) (-0.012544482946395874,-0.009312158450484276) 0.1767410784959793 3.038958037554482 (2.4374871253967285,0.5115328431129456) (-0.05672664940357208,-0.08784842491149902) 0.14920860528945923 3.0453099200384304 (1.8471114937446875,1.8648074185345749) (0,0) 1e-07 0.3607870087449635 (1.8332839252241007,0.3212621369794731) (0,0) 1e-07 0.3607870087449635 
0.4000000059604645 (1.8530956506729126,0.9117550253868103) (-0.0018575750291347504,-0.0625363141298294) 0.2842642664909363 0.3607870087449635 (1.8530956506729126,0.9117550253868103) 1.5 -1.6004915369498962 (2.447249412536621,1.9852781295776367) (-0.04151732474565506,0.006732242181897163) 0.16198821365833282 -2.9561416551673334 (2.353255033493042,1.586275577545166) (-0.1837170571088791,-0.026341907680034637) 0.1280297338962555 -2.797314419819644 (2.4038991928100586,1.246856927871704) (-0.07293957471847534,-0.003032903652638197) 0.21454373002052307 2.963229268202613 (2.489337682723999,0.8518661260604858) (-0.026628537103533745,-0.00049593485891819) 0.1767410784959793 3.038958037554482 (2.4319751262664795,0.5036527514457703) (-0.05512087047100067,-0.07880072295665741) 0.14920860528945923 3.0453099200384304 (1.8468850228459024,1.864805942719967) (0,0) 1e-07 0.3607870087449635 (1.8333077355455667,0.32126133907658055) (0,0) 1e-07 0.3607870087449635 
0.5 (1.8529140949249268,0.9056264758110046) (-0.0018156692385673523,-0.061285749077796936) 0.2842642664909363 0.3607870087449635 (1.8529140949249268,0.9056264758110046) 1.5 -1.6004139512984314 (2.4431796073913574,1.9859296083450317) (-0.04069834202528,0.00651434063911438) 0.16198821365833282 -2.9561416551673334 (2.334883213043213,1.5836414098739624) (-0.1837170273065567,-0.026341978460550308) 0.1280297338962555 -2.797314419819644 (2.3951964378356934,1.2462571859359741) (-0.087026447057724,-0.005996905267238617) 0.21454373002052307 2.963229268202613 (2.4852917194366455,0.8521584272384644) (-0.040458470582962036,0.0029232953675091267) 0.1767410784959793 3.038958037554482 (2.4266157150268555,0.4965864419937134) (-0.053594350814819336,-0.07066303491592407) 0.14920860528945923 3.0453099200384304 (1.8466635393501358,1.864804499406145) (0,0) 1e-07 0.3607870087449635 (1.8333315256737968,0.3212605418503795) (0,0) 1e-07 0.3607870087449635 
0.6000000238418579 (1.8532928228378296,0.8996018171310425) (0.003787145484238863,-0.06024657562375069) 0.2842642664909363 0.3607870087449635 (1.8532928228378296,0.8996018171310425) 1.5 -1.5080181693955594 (2.439190149307251,1.9865604639053345) (-0.03989462926983833,0.006309017539024353) 0.16198821365833282 -2.9561416551673334 (2.316511631011963,1.5810071229934692) (-0.18371698260307312,-0.02634236589074135) 0.1280297338962555 -2.797314419819644 (2.3865556716918945,1.2456705570220947) (-0.08640652894973755,-0.005866063758730888) 0.21454373002052307 2.963229268202613 (2.480419158935547,0.852784276008606) (-0.0487266406416893,0.006258660927414894) 0.1767410784959793 3.038958037554482 (2.4214017391204834,0.4902520179748535) (-0.05214076116681099,-0.06334426999092102) 0.14920860528945923 3.0453099200384304 (1.8470029927074725,1.8648067114794231) (0,0) 1e-07 0.3607870087449635 (1.833911493423199,0.32124110666780625) (0,0) 1e-07 0.3607870087449635 
0.7000000476837158 (1.8536031246185303,0.8936997056007385) (0.0031025547068566084,-0.0590212419629097) 0.2842642664909363 0.3607870087449635 (1.8536031246185303,0.8936997056007385) 1.5 -1.5182779180383688 (2.435279607772827,1.98717200756073) (-0.03910594433546066,0.006115395575761795) 0.16198821365833282 -2.9561416551673334 (2.298139810562134,1.578373670578003) (-0.1837180256843567,-0.026335101574659348) 0.1280297338962555 -2.797314419819644 (2.377981185913086,1.2450971603393555) (-0.0857451856136322,-0.005734485574066639) 0.21454373002052307 2.963229268202613 (2.4753119945526123,0.8536742329597473) (-0.05107204243540764,0.008899524807929993) 0.1767410784959793 3.038958037554482 (2.4163262844085693,0.4845757782459259) (-0.05075443536043167,-0.056762441992759705) 0.14920860528945923 3.0453099200384304 (1.8472748213920376,1.8648084828714462) (0,0) 1e-07 0.3607870087449635 (1.8344190097485602,0.3212240993903284) (0,0) 1e-07 0.3607870087449635 
0.8000000715255737 (1.8538178205490112,0.8879185914993286) (0.002146677812561393,-0.057810865342617035) 0.2842642664909363 0.3607870087449635 (1.8538178205490112,0.8879185914993286) 1.5 -1.5336806051833887 (2.4314463138580322,1.9877651929855347) (-0.03833214193582535,0.005932334810495377) 0.16198821365833282 -2.9561416551673334 (2.2798099517822266,1.5754624605178833) (-0.18329854309558868,-0.02911173552274704) 0.1280297338962555 -2.797314419819644 (2.369629383087158,1.2448725700378418) (-0.0835186243057251,-0.002245386363938451) 0.21454373002052307 2.963229268202613 (2.470097303390503,0.8546975255012512) (-0.05214579403400421,0.010232842527329922) 0.1767410784959793 3.038958037554482 (2.4113831520080566,0.4794914126396179) (-0.04943016543984413,-0.050843745470047) 0.14920860528945923 3.0453099200384304 (1.8474518367415282,1.8648096364052558) (0,0) 1e-07 0.3607870087449635 (1.8348269772938597,0.3212104280719922) (0,0) 1e-07 0.3607870087449635 
0.9000000953674316 (1.8539378643035889,0.8822561502456665) (0.0011999516282230616,-0.056624360382556915) 0.2842642664909363 0.3607870087449635 (1.8539378643035889,0.8822561502456665) 1.5 -1.5496080600326403 (2.4276890754699707,1.9883410930633545) (-0.037572938948869705,0.005759073421359062) 0.16198821365833282 -2.9561416551673334 (2.261483907699585,1.5725276470184326) (-0.1832609325647354,-0.029347598552703857) 0.1280297338962555 -2.797314419819644 (2.3613626956939697,1.244696021080017) (-0.08266802877187729,-0.001765981549397111) 0.21454373002052307 2.963229268202613 (2.4647607803344727,0.8558736443519592) (-0.05336533486843109,0.01176127977669239) 0.1767410784959793 3.038958037554482 (2.406566858291626,0.474939227104187) (-0.048163268715143204,-0.04552176222205162) 0.14920860528945923 3.0453099200384304 (1.8475349772421,1.8648101781965674) (0,0) 1e-07 0.3607870087449635 (1.835136426474855,0.32120005818274233) (0,0) 1e-07 0.3607870087449635 
1.0000001192092896 (1.8539650440216064,0.8767099976539612) (0.00027216202579438686,-0.055461585521698) 0.2842642664909363 0.3607870087449635 (1.8539650440216064,0.8767099976539612) 1.5 -1.5658891493559264 (2.424006223678589,1.9889005422592163) (-0.036828216165304184,0.005594685673713684) 0.16198821365833282 -2.9561416551673334 (2.2431766986846924,1.5694774389266968) (-0.18307222425937653,-0.0305025614798069) 0.1280297338962555 -2.797314419819644 (2.3532967567443848,1.2448959350585938) (-0.08066030591726303,0.0019993865862488747) 0.21454373002052307 2.963229268202613 (2.4593605995178223,0.8571296334266663) (-0.054002489894628525,0.01255982369184494) 0.1767410784959793 3.038958037554482 (2.401871919631958,0.47086554765701294) (-0.04694957658648491,-0.04073671996593475) 0.14920860528945923 3.0453099200384304 (1.8475260154210986,1.8648101197961882) (0,0) 1e-07 0.3607870087449635 (1.8353492232314592,0.3211929271934419) (0,0) 1e-07 0.3607870087449635 
1.1000001430511475 (1.8539013862609863,0.8712778091430664) (-0.0006370561895892024,-0.05432206392288208) 0.2842642664909363 0.3607870087449635 (1.8539013862609863,0.8712778091430664) 1.5 -1.5825231821616845 (2.420396566390991,1.989444375038147) (-0.0360976904630661,0.005438540130853653) 0.16198821365833282 -2.9561416551673334 (2.2248694896698,1.566427230834961) (-0.18307222425937653,-0.030502591282129288) 0.1280297338962555 -2.797314419819644 (2.3453378677368164,1.2454352378845215) (-0.07958780974149704,0.005393063183873892) 0.21454373002052307 2.963229268202613 (2.453850507736206,0.8585233688354492) (-0.05510148033499718,0.0139371482655406) 0.1767410784959793 3.038958037554482 (2.397292137145996,0.4672037661075592) (-0.04579702392220497,-0.03661787137389183) 0.14920860528945923 3.0453099200384304 (1.8474269626027267,1.8648094743110635) (0,0) 1e-07 0.3607870087449635 (1.835467469659567,0.32118896466117824) (0,0) 1e-07 0.3607870087449635 
1.2000001668930054 (1.8537485599517822,0.8659572601318359) (-0.0015280968509614468,-0.05320534110069275) 0.2842642664909363 0.3607870087449635 (1.8537485599517822,0.8659572601318359) 1.5 -1.5995091751888741 (2.416858434677124,1.9899733066558838) (-0.03538120537996292,0.005289912223815918) 0.16198821365833282 -2.9561416551673334 (2.2065622806549072,1.563377022743225) (-0.18307222425937653,-0.030502624809741974) 0.1280297338962555 -2.797314419819644 (2.337449550628662,1.2463937997817993) (-0.07888342440128326,0.009585345163941383) 0.21454373002052307 2.963229268202613 (2.4482035636901855,0.8600884675979614) (-0.056468985974788666,0.015651021152734756) 0.1767410784959793 3.038958037554482 (2.392819404602051,0.4638514220714569) (-0.044728394597768784,-0.033523425459861755) 0.14920860528945923 3.0453099200384304 (1.847239472498504,1.8648082525177287) (0,0) 1e-07 0.3607870087449635 (1.8354929106283613,0.3211881121139911) (0,0) 1e-07 0.3607870087449635 
1.3000001907348633 (1.853508472442627,0.8607461452484131) (-0.002401320729404688,-0.0521109476685524) 0.2842642664909363 0.3607870087449635 (1.853508472442627,0.8607461452484131) 1.5 -1.616844677530819 (2.413390636444092,1.9904881715774536) (-0.034678470343351364,0.005148300901055336) 0.16198821365833282 -2.9561416551673334 (2.1882550716400146,1.5603268146514893) (-0.18307220935821533,-0.03050265833735466) 0.1280297338962555 -2.797314419819644 (2.3295819759368896,1.2477974891662598) (-0.0786757543683052,0.01403728686273098) 0.21454373002052307 2.963229268202613 (2.4423787593841553,0.8618766665458679) (-0.05824892967939377,0.017881790176033974) 0.1767410784959793 3.038958037554482 (2.3884479999542236,0.4607519805431366) (-0.04371371865272522,-0.030994364991784096) 0.14920860528945923 3.0453099200384304 (1.8469654380052096,1.8648064667513875) (0,0) 1e-07 0.3607870087449635 (1.835427525167849,0.32119030323300424) (0,0) 1e-07 0.3607870087449635 
1.4000002145767212 (1.8531827926635742,0.8556423187255859) (-0.003257069271057844,-0.051038436591625214) 0.2842642664909363 0.3607870087449635 (1.8531827926635742,0.8556423187255859) 1.5 -1.634525915861334 (2.40999174118042,1.9909894466400146) (-0.033989325165748596,0.005013011395931244) 0.16198821365833282 -2.9561416551673334 (2.169947862625122,1.5572764873504639) (-0.18307220935821533,-0.03050270676612854) 0.1280297338962555 -2.797314419819644 (2.3216922283172607,1.2496436834335327) (-0.07889816910028458,0.018461868166923523) 0.21454373002052307 2.963229268202613 (2.4363410472869873,0.8639317154884338) (-0.06037823110818863,0.020550385117530823) 0.1767410784959793 3.038958037554482 (2.38417387008667,0.4578742980957031) (-0.04274100065231323,-0.028776954859495163) 0.14920860528945923 3.0453099200384304 (1.8466065139995678,1.8648041277961684) (0,0) 1e-07 0.3607870087449635 (1.8352730521617364,0.32119547974683543) (0,0) 1e-07 0.3607870087449635 
1.500000238418579 (1.8527731895446777,0.8506435751914978) (-0.0040957010351121426,-0.04998738691210747) 0.2842642664909363 0.3607870087449635 (1.8527731895446777,0.8506435751914978) 1.5 -1.6525484009580425 (2.406660318374634,1.9914778470993042) (-0.03331351652741432,0.004883706569671631) 0.16198821365833282 -2.9561416551673334 (2.1516406536102295,1.554226279258728) (-0.18307220935821533,-0.030502652749419212) 0.1280297338962555 -2.797314419819644 (2.313744068145752,1.2519185543060303) (-0.07948079705238342,0.022748909890651703) 0.21454373002052307 2.963229268202613 (2.4300665855407715,0.8662834167480469) (-0.06274514645338058,0.023516779765486717) 0.1767410784959793 3.038958037554482 (2.3799779415130615,0.4551830589771271) (-0.041959553956985474,-0.026912320405244827) 0.14920860528945923 3.0453099200384304 (1.8461643549699027,1.8648012464336685) (0,0) 1e-07 0.3607870087449635 (1.8350312324888889,0.3212035833172433) (0,0) 1e-07 0.3607870087449635 
1.600000262260437 (1.8522814512252808,0.8457478284835815) (-0.004917564336210489,-0.048957351595163345) 0.2842642664909363 0.3607870087449635 (1.8522814512252808,0.8457478284835815) 1.5 -1.6709064265870586 (2.403395175933838,1.9919538497924805) (-0.03265080228447914,0.0047598592936992645) 0.16198821365833282 -2.9561416551673334 (2.133333444595337,1.5511759519577026) (-0.18307220935821533,-0.03050270862877369) 0.1280297338962555 -2.797314419819644 (2.3057053089141846,1.2546063661575317) (-0.08038872480392456,0.026878226548433304) 0.21454373002052307 2.963229268202613 (2.423539638519287,0.8689513206481934) (-0.06526856124401093,0.026679307222366333) 0.1767410784959793 3.038958037554482 (2.3758556842803955,0.45266544818878174) (-0.04122243821620941,-0.025176065042614937) 0.14920860528945923 3.0453099200384304 (1.8456407353855684,1.8647978342273508) (0,0) 1e-07 0.3607870087449635 (1.8347039221134254,0.3212145517493877) (0,0) 1e-07 0.3607870087449635 
1.700000286102295 (1.8517091274261475,0.8409530520439148) (-0.005723019130527973,-0.04794791340827942) 0.2842642664909363 0.3607870087449635 (1.8517091274261475,0.8409530520439148) 1.5 -1.6895933893550947 (2.4001951217651367,1.9924179315567017) (-0.032000988721847534,0.004641115665435791) 0.16198821365833282 -2.9561416551673334 (2.1160285472869873,1.548300862312317) (-0.173048734664917,-0.028750794008374214) 0.1280297338962555 -2.797314419819644 (2.297543525695801,1.2576923370361328) (-0.08161784708499908,0.03086002543568611) 0.21454373002052307 2.963229268202613 (2.416750907897949,0.8719473481178284) (-0.06788622587919235,0.02996000275015831) 0.1767410784959793 3.038958037554482 (2.3718018531799316,0.4503116309642792) (-0.04053743556141853,-0.023538067936897278) 0.14920860528945923 3.0453099200384304 (1.8450371916958648,1.8647939011896024) (0,0) 1e-07 0.3607870087449635 (1.8342927368531634,0.3212283308959227) (0,0) 1e-07 0.3607870087449635 
1.8000003099441528 (1.8510578870773315,0.8362571597099304) (-0.006512342020869255,-0.046958670020103455) 0.2842642664909363 0.3607870087449635 (1.8510578870773315,0.8362571597099304) 1.5 -1.7085997837729128 (2.3970587253570557,1.9928706884384155) (-0.031363874673843384,0.004527134820818901) 0.16198821365833282 -2.9561416551673334 (2.100069522857666,1.5463032722473145) (-0.15959013998508453,-0.019976312294602394) 0.1280297338962555 -2.797314419819644 (2.289414644241333,1.2607998847961426) (-0.08128801733255386,0.031075365841388702) 0.21454373002052307 2.963229268202613 (2.4096946716308594,0.8752787113189697) (-0.0705622062087059,0.03331376239657402) 0.1767410784959793 3.038958037554482 (2.367811679840088,0.4481141269207001) (-0.03990122675895691,-0.021974928677082062) 0.14920860528945923 3.0453099200384304 (1.8443553791659195,1.8647894581070825) (0,0) 1e-07 0.3607870087449635 (1.8337994135966513,0.32124486255232565) (0,0) 1e-07 0.3607870087449635 
