[[(2.056874968303958, 2.1445990358852267), (0.006704812089406232, 2.1091387231809136), (0.0004943040386419572, 1.859206903098092), (2.0475867931977683, 1.8299405668031714)], [(2.0112367815170717, 0.35899321708832743), (0.05283805543419312, 0.3215335946109111), (0.06813665782131412, 0.07215917534445095), (2.06601913432944, 0.07805814629637103)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7953027486801147,0.8641546964645386) (-0.14685380458831787,0.030560757964849472) 0.14655791223049164 0.1875241908999571 (1.7953027486801147,0.8641546964645386) 1.5 2.936417761191832 (2.411039352416992,1.926690936088562) (-0.030324745923280716,0.06091849505901337) 0.2031056135892868 -2.9868858647737238 (2.434237003326416,1.3387295007705688) (-0.06671760976314545,0.014918290078639984) 0.20118722319602966 -2.873074901271357 (2.446833372116089,0.7124636173248291) (-0.042267002165317535,-0.015202384442090988) 0.13321883976459503 2.7884899068289086 (1.8091588759442219,1.8333492606679542) (0,0) 1e-07 0.1875241908999571 (1.8050407559259152,0.3550491656691163) (0,0) 1e-07 0.1875241908999571 
0.20000000298023224 (1.7898036241531372,0.8645864725112915) (-0.05499131232500076,0.0043175108730793) 0.14655791223049164 -0.10700012037408602 (1.7898036241531372,0.8645864725112915) 1.5 3.0632407833750217 (2.403662919998169,1.9420580863952637) (-0.07376453280448914,0.15367120504379272) 0.2031056135892868 -2.9868858647737238 (2.418154716491699,1.3434340953826904) (-0.16082347929477692,0.04704568535089493) 0.20118722319602966 -2.873074901271357 (2.4331769943237305,0.7128164768218994) (-0.1365632712841034,0.0035287970677018166) 0.13321883976459503 2.7884899068289086 (1.8036547035177857,1.8334279512801812) (0,0) 1e-07 -0.10700012037408602 (1.799551898470525,0.3549441765648176) (0,0) 1e-07 -0.10700012037408602 
0.30000001192092896 (1.7857998609542847,0.8672335743904114) (-0.04003725200891495,0.02647126466035843) 0.14655791223049164 -0.4015244316481291 (1.7857998609542847,0.8672335743904114) 1.5 2.5574079666291962 (2.394944429397583,1.9575735330581665) (-0.08718469738960266,0.15515393018722534) 0.2031056135892868 -2.9868858647737238 (2.3817403316497803,1.3495546579360962) (-0.36414480209350586,0.06120617687702179) 0.20118722319602966 -2.873074901271357 (2.418351888656616,0.7114481925964355) (-0.14824987947940826,-0.013683006167411804) 0.13321883976459503 2.7884899068289086 (1.7996139218248266,1.8334857204706536) (0,0) 1e-07 -0.4015244316481291 (1.7956002139824232,0.3548685900118329) (0,0) 1e-07 -0.4015244316481291 
0.4000000059604645 (1.7851347923278809,0.8698254823684692) (-0.006650499999523163,0.025918785482645035) 0.14655791223049164 -0.4015244316481291 (1.7851347923278809,0.8698254823684692) 1.5 1.8219676190333636 (2.3870978355407715,1.9715373516082764) (-0.07846622914075851,0.1396385133266449) 0.2031056135892868 -2.9868858647737238 (2.3489737510681152,1.3555110692977905) (-0.32766640186309814,0.05956467241048813) 0.20118722319602966 -2.873074901271357 (2.399664878845215,0.7100008726119995) (-0.18686994910240173,-0.014473340474069118) 0.13321883976459503 2.7884899068289086 (1.798911941365087,1.8334957563612233) (0,0) 1e-07 -0.4015244316481291 (1.7949849476465374,0.3548568213947692) (0,0) 1e-07 -0.4015244316481291 
0.5 (1.7846335172653198,0.872275173664093) (-0.005012699402868748,0.02449675090610981) 0.14655791223049164 -0.6960487429221722 (1.7846335172653198,0.872275173664093) 1.5 1.7726370485130325 (2.380035877227783,1.984104871749878) (-0.0706196203827858,0.12567467987537384) 0.2031056135892868 -2.9868858647737238 (2.3194899559020996,1.3613108396530151) (-0.2948370575904846,0.05799773707985878) 0.20118722319602966 -2.873074901271357 (2.382540225982666,0.7090489268302917) (-0.17124690115451813,-0.009519267827272415) 0.13321883976459503 2.7884899068289086 (1.798375753788871,1.833503421987474) (0,0) 1e-07 -0.6960487429221722 (1.7945306956893967,0.3548481326090804) (0,0) 1e-07 -0.6960487429221722 
0.6000000238418579 (1.7841322422027588,0.8747248649597168) (-0.005012696608901024,0.024496745318174362) 0.14655791223049164 -0.9905730541962153 (1.7841322422027588,0.8747248649597168) 1.5 1.7726369838435843 (2.3736801147460938,1.9954155683517456) (-0.06355765461921692,0.11310720443725586) 0.2031056135892868 -2.9868858647737238 (2.2929608821868896,1.3669607639312744) (-0.2652917504310608,0.05649968609213829) 0.20118722319602966 -2.873074901271357 (2.3670778274536133,0.7084371447563171) (-0.15462352335453033,-0.006117668934166431) 0.13321883976459503 2.7884899068289086 (1.797839566212655,1.8335110876137248) (0,0) 1e-07 -0.9905730541962153 (1.7940764437322563,0.3548394438233916) (0,0) 1e-07 -0.9905730541962153 
0.7000000476837158 (1.7836309671401978,0.8771745562553406) (-0.005012694746255875,0.02449674718081951) 0.14655791223049164 -1.2850973654702584 (1.7836309671401978,0.8771745562553406) 1.5 1.7726368959292158 (2.367959976196289,2.0055952072143555) (-0.05720190703868866,0.10179650038480759) 0.2031056135892868 -2.9868858647737238 (2.2690906524658203,1.372467279434204) (-0.23870240151882172,0.055065419524908066) 0.20118722319602966 -2.873074901271357 (2.353111505508423,0.7081315517425537) (-0.13966238498687744,-0.0030562172178179026) 0.13321883976459503 2.7884899068289086 (1.7973033786364392,1.8335187532399755) (0,0) 1e-07 -1.2850973654702584 (1.7936221917751158,0.35483075503770284) (0,0) 1e-07 -1.2850973654702584 
0.8000000715255737 (1.7831296920776367,0.8796242475509644) (-0.005012698005884886,0.02449674904346466) 0.14655791223049164 -1.2850973654702584 (1.7831296920776367,0.8796242475509644) 1.5 1.7726370087114125 (2.362811803817749,2.014756917953491) (-0.05148175358772278,0.09161689877510071) 0.2031056135892868 -2.9868858647737238 (2.247612714767456,1.3777986764907837) (-0.21477852761745453,0.053314320743083954) 0.20118722319602966 -2.873074901271357 (2.340491771697998,0.7081014513969421) (-0.12619735300540924,-0.0003009082283824682) 0.13321883976459503 2.7884899068289086 (1.7967671910602232,1.8335264188662264) (0,0) 1e-07 -1.2850973654702584 (1.7931679398179752,0.35482206625201407) (0,0) 1e-07 -1.2850973654702584 
0.9000000953674316 (1.7867095470428467,0.887776255607605) (0.03579846769571304,0.08152037858963013) 0.14655791223049164 -1.2850973654702584 (1.7867095470428467,0.887776255607605) 1.5 1.1570142145840483 (2.3581783771514893,2.0230023860931396) (-0.046333570033311844,0.08245518803596497) 0.2031056135892868 -2.9868858647737238 (2.2282826900482178,1.3825969696044922) (-0.19330058991909027,0.047982923686504364) 0.20118722319602966 -2.873074901271357 (2.3290839195251465,0.708319365978241) (-0.11407887190580368,0.00217886152677238) 0.13321883976459503 2.7884899068289086 (1.800229792804887,1.8334769156475632) (0,0) 1e-07 -1.2850973654702584 (1.796902357473381,0.35489349699473327) (0,0) 1e-07 -1.2850973654702584 
1.0000001192092896 (1.7898494005203247,0.8975415229797363) (0.031398940831422806,0.0976526215672493) 0.14655791223049164 -1.2850973654702584 (1.7898494005203247,0.8975415229797363) 1.5 1.2596996827277311 (2.354008436203003,2.030423402786255) (-0.041700176894664764,0.07420965284109116) 0.2031056135892868 -2.9868858647737238 (2.210885524749756,1.3869154453277588) (-0.173970565199852,0.04318463057279587) 0.20118722319602966 -2.873074901271357 (2.318269968032837,0.7111613154411316) (-0.10813894867897034,0.02841935306787491) 0.13321883976459503 2.7884899068289086 (1.8032294236652189,1.8334340313099067) (0,0) 1e-07 -1.2850973654702584 (1.8002277811854654,0.354957104632531) (0,0) 1e-07 -1.2850973654702584 
1.1000001430511475 (1.7928972244262695,0.9076364040374756) (0.030477946624159813,0.10094902664422989) 0.14655791223049164 -1.2850973654702584 (1.7928972244262695,0.9076364040374756) 1.5 1.2775842938647581 (2.3502554893493652,2.037102222442627) (-0.03753020614385605,0.06678871810436249) 0.2031056135892868 -2.9868858647737238 (2.195064067840576,1.3913493156433105) (-0.1582152247428894,0.044338714331388474) 0.20118722319602966 -2.873074901271357 (2.3084325790405273,0.7142581939697266) (-0.09837440401315689,0.030968809500336647) 0.13321883976459503 2.7884899068289086 (1.8061323323884526,1.8333925297639935) (0,0) 1e-07 -1.2850973654702584 (1.8034675114233476,0.35501907315304904) (0,0) 1e-07 -1.2850973654702584 
1.2000001668930054 (1.7959450483322144,0.9177312850952148) (0.030477948486804962,0.10094903409481049) 0.14655791223049164 -1.2850973654702584 (1.7959450483322144,0.9177312850952148) 1.5 1.2775842973762281 (2.3468778133392334,2.0431132316589355) (-0.03377725929021835,0.060109950602054596) 0.2031056135892868 -2.9868858647737238 (2.180572032928467,1.3961820602416992) (-0.14492061734199524,0.0483272559940815) 0.20118722319602966 -2.873074901271357 (2.299578905105591,0.7170453667640686) (-0.08853701502084732,0.027871930971741676) 0.13321883976459503 2.7884899068289086 (1.8090352411116866,1.83335102821808) (0,0) 1e-07 -1.2850973654702584 (1.8067072416612298,0.355081041673567) (0,0) 1e-07 -1.2850973654702584 
1.3000001907348633 (1.7989928722381592,0.9278261661529541) (0.03047795407474041,0.10094903409481049) 0.14655791223049164 -1.2850973654702584 (1.7989928722381592,0.9278261661529541) 1.5 1.2775842466463434 (2.3438377380371094,2.048523187637329) (-0.03039957396686077,0.054099008440971375) 0.2031056135892868 -2.9868858647737238 (2.1660399436950684,1.4010027647018433) (-0.1453198790550232,0.048207469284534454) 0.20118722319602966 -2.873074901271357 (2.2916104793548584,0.7195538282394409) (-0.0796833410859108,0.025084758177399635) 0.13321883976459503 2.7884899068289086 (1.811938149834921,1.8333095266721668) (0,0) 1e-07 -1.2850973654702584 (1.809946971899112,0.35514301019408506) (0,0) 1e-07 -1.2850973654702584 
1.4000002145767212 (1.802040696144104,0.9379210472106934) (0.03047795221209526,0.10094903409481049) 0.14655791223049164 -1.2850973654702584 (1.802040696144104,0.9379210472106934) 1.5 1.2775842635563046 (2.341101884841919,2.053392171859741) (-0.027359502390027046,0.048688944429159164) 0.2031056135892868 -2.9868858647737238 (2.151214361190796,1.4057354927062988) (-0.14825518429279327,0.047326840460300446) 0.20118722319602966 -2.873074901271357 (2.2844390869140625,0.7218114733695984) (-0.07171491533517838,0.02257629670202732) 0.13321883976459503 2.7884899068289086 (1.8148410585581547,1.8332680251262534) (0,0) 1e-07 -1.2850973654702584 (1.813186702136994,0.3552049787146031) (0,0) 1e-07 -1.2850973654702584 
1.500000238418579 (1.8050885200500488,0.9480159282684326) (0.03047795407474041,0.10094905644655228) 0.14655791223049164 -1.2850973654702584 (1.8050885200500488,0.9480159282684326) 1.5 1.2775843079106348 (2.338639497756958,2.057774066925049) (-0.024623624980449677,0.04382012039422989) 0.2031056135892868 -2.9868858647737238 (2.136101245880127,1.4103819131851196) (-0.151131734251976,0.04646381363272667) 0.20118722319602966 -2.873074901271357 (2.277984619140625,0.7238433361053467) (-0.06454352289438248,0.02031865157186985) 0.13321883976459503 2.7884899068289086 (1.8177439672813887,1.8332265235803402) (0,0) 1e-07 -1.2850973654702584 (1.8164264323748762,0.3552669472351211) (0,0) 1e-07 -1.2850973654702584 
1.600000262260437 (1.8081363439559937,0.9581108093261719) (0.030477959662675858,0.10094907134771347) 0.14655791223049164 -1.2850973654702584 (1.8081363439559937,0.9581108093261719) 1.5 1.2775842980236143 (2.336423397064209,2.061717987060547) (-0.022161263972520828,0.03943813964724541) 0.2031056135892868 -2.9868858647737238 (2.120706081390381,1.4149436950683594) (-0.1539507806301117,0.045618049800395966) 0.20118722319602966 -2.873074901271357 (2.2721757888793945,0.7256720066070557) (-0.058089058846235275,0.01828678883612156) 0.13321883976459503 2.7884899068289086 (1.8206468760046226,1.8331850220344268) (0,0) 1e-07 -1.2850973654702584 (1.8196661626127582,0.35532891575563913) (0,0) 1e-07 -1.2850973654702584 
