0.644	0.274	0.2	0.041	0.709
0.395	0.176	0.198	0.041	0.664
-0.066	0.083	0.206	0.05	0.415
-0.099	0.027	0.193	0.053	0.137
0.003	0.005	0.177	0.05	-0.027
-0.121	-0.008	0.185	0.067	-0.085
0.024	-0.004	0.176	0.066	-0.141
0.093	0.0	0.17	0.072	-0.162
0.127	-0.002	0.165	0.073	-0.185
0.137	-0.005	0.163	0.073	-0.197
0.136	-0.005	0.162	0.074	-0.199
0.173	-0.107	0.157	0.076	-0.211
0.162	-0.111	0.154	0.076	-0.222
0.337	-0.099	0.155	0.062	-0.271
0.314	-0.086	0.158	0.062	-0.254
0.208	-0.05	0.163	0.07	-0.207
0.183	0.001	0.165	0.072	-0.19
0.167	0.002	0.166	0.073	-0.178
0.177	0.001	0.164	0.073	-0.185
0.008	-0.011	0.154	0.089	-0.16
