[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.154895067214966) (0.0,0.0) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 0.0 (7.151256561279297,1.5) (0.0,0.0) 0.5 0.17579799415874808 (8.252898216247559,2.5) (0.0,0.0) 0.5 0.2696079321476206 (7.423773765563965,3.5) (0.0,0.0) 0.5 -0.32685972922172774 (8.207060813903809,4.5) (0.0,0.0) 0.5 0.06734191699220804 (6.0,5.0) (0,0) 1e-07 -0.13981486187636982 (6.0,1.0) (0,0) 1e-07 -0.13981486187636982 
1.0 (6.271373271942139,3.0126967430114746) (0.2713732123374939,-0.14219820499420166) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.4826588225703858 (7.611222743988037,1.3561784029006958) (0.45996612310409546,-0.14382164180278778) 0.5 0.17579799415874808 (8.871299743652344,2.1720075607299805) (0.6184019446372986,-0.32799240946769714) 0.5 0.2696079321476206 (7.650675296783447,3.4939146041870117) (0.2269013375043869,-0.006085284054279327) 0.5 -0.32685972922172774 (8.86761474609375,4.731663703918457) (0.6605541706085205,0.23166391253471375) 0.5 0.06734191699220804 (6.271373271942139,5.0) (0,0) 1e-07 -0.13981486187636982 (6.271373271942139,1.0) (0,0) 1e-07 -0.13981486187636982 
2.0 (6.513113975524902,2.8819079399108887) (0.2417406439781189,-0.13078874349594116) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.49592974978496823 (8.27259635925293,1.126865029335022) (0.6613738536834717,-0.22931334376335144) 0.5 0.17579799415874808 (9.489702224731445,1.8440152406692505) (0.6184020042419434,-0.32799234986305237) 0.5 0.2696079321476206 (8.34005355834961,3.6153969764709473) (0.689378023147583,0.12148228287696838) 0.5 -0.32685972922172774 (9.528168678283691,4.963327407836914) (0.6605541706085205,0.23166392743587494) 0.5 0.06734191699220804 (6.513113975524902,5.0) (0,0) 1e-07 -0.13981486187636982 (6.513113975524902,1.0) (0,0) 1e-07 -0.13981486187636982 
3.0 (6.983393669128418,2.775538921356201) (0.47027990221977234,-0.10636895149946213) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.22243940943612656 (8.93397045135498,0.8975517153739929) (0.6613737940788269,-0.22931329905986786) 0.5 0.17579799415874808 (10.10810375213623,1.516022801399231) (0.6184018850326538,-0.32799243927001953) 0.5 0.2696079321476206 (9.029431343078613,3.736879348754883) (0.6893779635429382,0.12148226052522659) 0.5 -0.32685972922172774 (10.188722610473633,5.194991588592529) (0.6605541110038757,0.2316640168428421) 0.5 0.06734191699220804 (6.983393669128418,5.0) (0,0) 1e-07 -0.13981486187636982 (6.983393669128418,1.0) (0,0) 1e-07 -0.13981486187636982 
4.0 (7.461000442504883,2.66666841506958) (0.4776065945625305,-0.10887058824300766) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.22412084309644506 (9.595344543457031,0.6682384014129639) (0.6613738536834717,-0.22931334376335144) 0.5 0.17579799415874808 (10.726505279541016,1.188030481338501) (0.6184020042419434,-0.32799234986305237) 0.5 0.2696079321476206 (9.718809127807617,3.8583614826202393) (0.689378023147583,0.12148220092058182) 0.5 -0.32685972922172774 (10.849276542663574,5.426655292510986) (0.6605542302131653,0.23166383802890778) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
5.0 (7.902963161468506,2.552381753921509) (0.44196274876594543,-0.11428659409284592) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.2530457132307816 (10.080568313598633,0.5) (0.4852242171764374,-0.16823840141296387) 0.5 0.17579799415874808 (11.18563461303711,1.0404837131500244) (0.4591292440891266,-0.14754673838615417) 0.5 0.2696079321476206 (10.408186912536621,3.9798436164855957) (0.689378023147583,0.12148220837116241) 0.5 -0.32685972922172774 (11.0584077835083,5.5) (0.2091311514377594,0.07334470748901367) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
6.0 (8.265813827514648,2.4274301528930664) (0.3628503084182739,-0.12495160847902298) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.33164268491818577 (10.080568313598633,0.5) (4.323591440424934e-07,0.0) 0.5 0.17579799415874808 (11.38501262664795,1.1581063270568848) (0.19937781989574432,0.11762267351150513) 0.5 0.2696079321476206 (10.522568702697754,4.0) (0.11438164114952087,0.020156383514404297) 0.5 -0.32685972922172774 (11.0584077835083,5.5) (-9.078827645225829e-08,0.0) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
7.0 (8.532626152038574,2.290773868560791) (0.2668120861053467,-0.13665622472763062) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.4733452812035206 (10.080568313598633,0.5) (4.323591440424934e-07,0.0) 0.5 0.17579799415874808 (11.283390998840332,1.1043897867202759) (-0.10162200778722763,-0.05371652543544769) 0.5 0.2696079321476206 (10.522568702697754,4.0) (-1.4759530131414067e-07,0.0) 0.5 -0.32685972922172774 (11.0584077835083,5.5) (-9.078827645225829e-08,0.0) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
8.0 (8.753118515014648,2.1485934257507324) (0.22049230337142944,-0.14218056201934814) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.5727338178162688 (10.080568313598633,0.5) (4.323591440424934e-07,0.0) 0.5 0.17579799415874808 (11.081021308898926,1.0) (-0.2023695707321167,-0.10438978672027588) 0.5 0.2696079321476206 (10.522568702697754,4.0) (-1.4759530131414067e-07,0.0) 0.5 -0.32685972922172774 (11.0584077835083,5.5) (-9.078827645225829e-08,0.0) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
9.0 (8.954336166381836,2.003988265991211) (0.20121771097183228,-0.14460521936416626) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.6231337549088506 (10.031628608703613,0.4757404923439026) (-0.04893942177295685,-0.02425951510667801) 0.5 0.17579799415874808 (11.081021308898926,1.0) (1.1908059605048038e-07,0.0) 0.5 0.2696079321476206 (10.522568702697754,4.0) (-1.4759530131414067e-07,0.0) 0.5 -0.32685972922172774 (11.0584077835083,5.5) (-9.078827645225829e-08,0.0) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
10.0 (9.163477897644043,1.8608061075210571) (0.20914149284362793,-0.1431821584701538) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.6003281205557107 (10.080568313598633,0.5) (0.04894013702869415,0.024259507656097412) 0.5 0.17579799415874808 (11.081021308898926,1.0) (1.1908059605048038e-07,0.0) 0.5 0.2696079321476206 (10.522568702697754,4.0) (-1.4759530131414067e-07,0.0) 0.5 -0.32685972922172774 (11.0584077835083,5.5) (-9.078827645225829e-08,0.0) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
11.0 (9.377159118652344,1.7179317474365234) (0.21368104219436646,-0.14287437498569489) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.5893632540043048 (10.080568313598633,0.5) (4.323591440424934e-07,0.0) 0.5 0.17579799415874808 (11.081021308898926,1.0) (1.1908059605048038e-07,0.0) 0.5 0.2696079321476206 (10.522568702697754,4.0) (-1.4759530131414067e-07,0.0) 0.5 -0.32685972922172774 (11.0584077835083,5.5) (-9.078827645225829e-08,0.0) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
12.0 (9.567828178405762,1.5721155405044556) (0.19066935777664185,-0.1458161622285843) 0.5 -0.13981486187636982 (11.0,2.520010388615505) 3.0 -0.6528803292035114 (10.080568313598633,0.5) (4.323591440424934e-07,0.0) 0.5 0.17579799415874808 (11.081021308898926,1.0) (1.1908059605048038e-07,0.0) 0.5 0.2696079321476206 (10.522568702697754,4.0) (-1.4759530131414067e-07,0.0) 0.5 -0.32685972922172774 (11.0584077835083,5.5) (-9.078827645225829e-08,0.0) 0.5 0.06734191699220804 (7.0,5.0) (0,0) 1e-07 -0.13981486187636982 (7.0,1.0) (0,0) 1e-07 -0.13981486187636982 
