0.529	0.219	0.205	0.044	0.696
0.407	0.175	0.202	0.044	0.65
-0.077	0.085	0.209	0.052	0.423
-0.132	0.029	0.197	0.056	0.156
-0.173	0.005	0.194	0.065	0.014
0.076	0.004	0.177	0.061	-0.12
0.257	0.004	0.166	0.06	-0.201
0.417	-0.002	0.155	0.05	-0.27
0.426	0.001	0.154	0.048	-0.259
0.345	0.005	0.162	0.056	-0.226
0.346	-0.046	0.162	0.058	-0.226
0.335	-0.078	0.161	0.06	-0.23
0.404	-0.072	0.159	0.061	-0.242
0.411	-0.073	0.157	0.062	-0.249
0.405	-0.067	0.157	0.062	-0.248
0.398	-0.057	0.158	0.063	-0.244
0.188	-0.044	0.155	0.081	-0.196
0.152	-0.001	0.153	0.082	-0.201
0.066	-0.002	0.15	0.085	-0.19
0.058	-0.02	0.148	0.085	-0.19
