0.428	0.226	0.218	0.053	0.659
0.205	0.144	0.232	0.065	0.548
-0.049	0.047	0.203	0.061	0.191
-0.066	-0.007	0.181	0.061	-0.074
0.022	-0.023	0.168	0.056	-0.188
-0.009	-0.026	0.167	0.062	-0.204
0.037	-0.016	0.166	0.068	-0.2
0.136	-0.008	0.163	0.069	-0.209
0.162	-0.006	0.162	0.069	-0.212
0.163	-0.006	0.162	0.07	-0.209
0.161	-0.003	0.163	0.071	-0.202
0.362	-0.022	0.158	0.057	-0.261
0.414	-0.102	0.156	0.057	-0.27
0.398	-0.122	0.155	0.057	-0.278
0.352	-0.143	0.155	0.059	-0.274
0.291	-0.156	0.156	0.06	-0.266
0.253	-0.156	0.157	0.061	-0.26
0.217	-0.145	0.158	0.063	-0.251
0.195	-0.119	0.159	0.063	-0.243
0.184	-0.063	0.162	0.064	-0.225
