0.507	0.215	0.209	0.047	0.685
0.403	0.17	0.218	0.055	0.58
0.122	0.072	0.201	0.057	0.231
0.101	0.014	0.18	0.056	-0.049
0.088	-0.005	0.173	0.061	-0.156
0.22	-0.009	0.163	0.057	-0.225
0.337	-0.003	0.158	0.056	-0.256
0.417	0.0	0.156	0.052	-0.266
0.411	0.005	0.159	0.052	-0.248
0.475	0.01	0.155	0.047	-0.243
0.451	0.012	0.158	0.05	-0.23
0.397	0.016	0.165	0.056	-0.206
0.389	0.017	0.165	0.057	-0.203
0.468	-0.046	0.161	0.058	-0.231
0.448	-0.05	0.159	0.06	-0.24
0.28	-0.055	0.159	0.074	-0.207
0.265	-0.07	0.156	0.075	-0.219
0.221	-0.077	0.152	0.078	-0.219
0.215	-0.057	0.15	0.079	-0.221
0.204	-0.033	0.15	0.08	-0.215
