0.315	0.188	0.239	0.069	0.601
0.272	0.151	0.238	0.072	0.522
0.115	0.06	0.197	0.059	0.175
0.078	0.005	0.177	0.059	-0.081
0.145	-0.009	0.167	0.055	-0.176
0.181	-0.011	0.164	0.055	-0.205
0.37	-0.001	0.155	0.046	-0.225
0.323	0.004	0.163	0.053	-0.209
0.341	0.008	0.164	0.055	-0.206
0.353	0.011	0.164	0.056	-0.201
0.369	0.013	0.164	0.056	-0.198
0.463	-0.06	0.16	0.056	-0.227
0.295	-0.071	0.161	0.07	-0.206
0.275	-0.092	0.157	0.071	-0.22
0.266	-0.102	0.156	0.071	-0.226
0.256	-0.107	0.155	0.071	-0.226
0.204	-0.115	0.154	0.075	-0.22
0.196	-0.105	0.153	0.077	-0.22
0.181	-0.091	0.153	0.078	-0.213
0.134	-0.06	0.154	0.081	-0.194
