[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.132106304168701) (0.0,0.0) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 0.0 (7.051863670349121,1.5) (0.0,0.0) 0.5 0.3346115349208757 (8.327643394470215,2.5) (0.0,0.0) 0.5 -0.20261632768963952 (7.1142449378967285,3.5) (0.0,0.0) 0.5 -0.041057615529975555 (8.27989673614502,4.5) (0.0,0.0) 0.5 0.25817783976544173 (6.0,5.0) (0,0) 1e-07 0.15203705000544376 (6.0,1.0) (0,0) 1e-07 0.15203705000544376 
1.0 (6.156201362609863,2.935563087463379) (0.1562013030052185,-0.19654317200183868) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.8992691248360961 (7.481750965118408,1.4548695087432861) (0.42988741397857666,-0.04513049125671387) 0.5 0.3346115349208757 (8.94817066192627,2.176046848297119) (0.6205275058746338,-0.32395315170288086) 0.5 -0.20261632768963952 (7.476341724395752,3.4893829822540283) (0.362096905708313,-0.010616973042488098) 0.5 -0.041057615529975555 (8.947237014770508,4.711322784423828) (0.6673399806022644,0.21132273972034454) 0.5 0.25817783976544173 (6.156201362609863,5.0) (0,0) 1e-07 0.15203705000544376 (6.156201362609863,1.0) (0,0) 1e-07 0.15203705000544376 
2.0 (6.551203727722168,2.826050281524658) (0.395002543926239,-0.10951291024684906) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.270453180027185 (8.139352798461914,1.2149531841278076) (0.6576017737388611,-0.23991627991199493) 0.5 0.3346115349208757 (9.568697929382324,1.8520936965942383) (0.6205275654792786,-0.32395312190055847) 0.5 -0.20261632768963952 (8.164754867553711,3.6162195205688477) (0.6884130835533142,0.12683643400669098) 0.5 -0.041057615529975555 (9.614577293395996,4.922645568847656) (0.6673399806022644,0.21132275462150574) 0.5 0.25817783976544173 (6.551203727722168,5.0) (0,0) 1e-07 0.15203705000544376 (6.551203727722168,1.0) (0,0) 1e-07 0.15203705000544376 
3.0 (7.262502670288086,2.747979164123535) (0.7112987041473389,-0.07807108759880066) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.10932091992623713 (8.796955108642578,0.9750369191169739) (0.6576018333435059,-0.23991627991199493) 0.5 0.3346115349208757 (10.189225196838379,1.528140664100647) (0.6205275058746338,-0.3239530324935913) 0.5 -0.20261632768963952 (8.853167533874512,3.743055820465088) (0.6884130239486694,0.1268363893032074) 0.5 -0.041057615529975555 (10.281917572021484,5.133968353271484) (0.6673399209976196,0.21132278442382812) 0.5 0.25817783976544173 (7.0,5.0) (0,0) 1e-07 0.15203705000544376 (7.0,1.0) (0,0) 1e-07 0.15203705000544376 
4.0 (7.965417385101318,2.6666572093963623) (0.7029147744178772,-0.08132196962833405) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.1151804371045091 (9.454557418823242,0.7351205348968506) (0.6576018333435059,-0.2399163842201233) 0.5 0.3346115349208757 (10.809752464294434,1.2041876316070557) (0.6205275654792786,-0.3239530026912689) 0.5 -0.20261632768963952 (9.541580200195312,3.869892120361328) (0.6884130239486694,0.1268364042043686) 0.5 -0.041057615529975555 (10.949257850646973,5.3452911376953125) (0.6673399806022644,0.2113228142261505) 0.5 0.25817783976544173 (7.0,5.0) (0,0) 1e-07 0.15203705000544376 (7.0,1.0) (0,0) 1e-07 0.15203705000544376 
5.0 (8.593449592590332,2.5746734142303467) (0.6280325651168823,-0.0919838547706604) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.14542949759084733 (10.099013328552246,0.5) (0.6444559693336487,-0.23512053489685059) 0.5 0.3346115349208757 (11.20089340209961,1.0000064373016357) (0.3911411762237549,-0.20418113470077515) 0.5 -0.20261632768963952 (10.229992866516113,3.9967284202575684) (0.6884130239486694,0.12683641910552979) 0.5 -0.041057615529975555 (11.43781566619873,5.5) (0.488557368516922,0.1547088623046875) 0.5 0.25817783976544173 (7.0,5.0) (0,0) 1e-07 0.15203705000544376 (7.0,1.0) (0,0) 1e-07 0.15203705000544376 
6.0 (9.174148559570312,2.4766945838928223) (0.5806992650032043,-0.09797876328229904) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.1671511776825515 (10.099013328552246,0.5) (8.772140347446111e-08,0.0) 0.5 0.3346115349208757 (11.389755249023438,1.1181843280792236) (0.18886204063892365,0.11817793548107147) 0.5 -0.20261632768963952 (10.247749328613281,4.0) (0.017756465822458267,0.0032715797424316406) 0.5 -0.041057615529975555 (11.43781566619873,5.5) (-4.498310204326117e-07,0.0) 0.5 0.25817783976544173 (7.0,5.0) (0,0) 1e-07 0.15203705000544376 (7.0,1.0) (0,0) 1e-07 0.15203705000544376 
7.0 (9.609950065612793,2.359377145767212) (0.43580126762390137,-0.11731742322444916) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.2629654469604464 (10.099013328552246,0.5) (8.772140347446111e-08,0.0) 0.5 0.3346115349208757 (11.305737495422363,1.0521891117095947) (-0.08401799201965332,-0.06599520891904831) 0.5 -0.20261632768963952 (10.247749328613281,4.0) (3.8913530175932465e-09,0.0) 0.5 -0.041057615529975555 (11.43781566619873,5.5) (-4.498310204326117e-07,0.0) 0.5 0.25817783976544173 (7.0,5.0) (0,0) 1e-07 0.15203705000544376 (7.0,1.0) (0,0) 1e-07 0.15203705000544376 
8.0 (9.906647682189941,2.2261486053466797) (0.2966979742050171,-0.13322851061820984) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.42205320534435614 (10.099013328552246,0.5) (8.772140347446111e-08,0.0) 0.5 0.3346115349208757 (11.200871467590332,1.0) (-0.10486605763435364,-0.05218911170959473) 0.5 -0.20261632768963952 (10.247749328613281,4.0) (3.8913530175932465e-09,0.0) 0.5 -0.041057615529975555 (11.43781566619873,5.5) (-4.498310204326117e-07,0.0) 0.5 0.25817783976544173 (7.0,5.0) (0,0) 1e-07 0.15203705000544376 (7.0,1.0) (0,0) 1e-07 0.15203705000544376 
9.0 (10.151727676391602,2.0868420600891113) (0.24507999420166016,-0.1393066644668579) 0.5 0.15203705000544376 (11.0,3.370406914834666) 3.0 -0.5168699143759234 (10.099013328552246,0.5) (8.772140347446111e-08,0.0) 0.5 0.3346115349208757 (11.200871467590332,1.0) (-3.1603079264641565e-08,0.0) 0.5 -0.20261632768963952 (10.247749328613281,4.0) (3.8913530175932465e-09,0.0) 0.5 -0.041057615529975555 (11.43781566619873,5.5) (-4.498310204326117e-07,0.0) 0.5 0.25817783976544173 (7.0,5.0) (0,0) 1e-07 0.15203705000544376 (7.0,1.0) (0,0) 1e-07 0.15203705000544376 
