[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.1009087562561035) (0.0,0.0) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 0.0 (10.54623031616211,0.5) (0.0,0.0) 0.5 0.0392311677197279 (11.191354751586914,1.0) (0.0,0.0) 0.5 0.3454310022106528 (10.018539428710938,4.0) (0.0,0.0) 0.5 0.14009314096518066 (11.24731731414795,5.5) (0.0,0.0) 0.5 0.33559561145133543 (7.0,5.0) (0,0) 1e-07 -0.16364797245171137 (7.0,1.0) (0,0) 1e-07 -0.16364797245171137 
1.0 (10.018357276916504,3.179903745651245) (-0.9816429018974304,0.07899489253759384) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.0612935606442897 (9.936984062194824,0.8447016477584839) (-0.6092460751533508,0.3447016179561615) 0.5 0.0392311677197279 (10.838887214660645,1.6047866344451904) (-0.3524671196937561,0.6047866344451904) 0.5 0.3454310022106528 (9.368162155151367,3.7411389350891113) (-0.6503775119781494,-0.25886115431785583) 0.5 0.14009314096518066 (10.579928398132324,5.28883171081543) (-0.667388916015625,-0.21116827428340912) 0.5 0.33559561145133543 (7.0,5.0) (0,0) 1e-07 -0.16364797245171137 (7.0,1.0) (0,0) 1e-07 -0.16364797245171137 
2.0 (9.378446578979492,3.228708505630493) (-0.6399104595184326,0.04880484938621521) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.0654717721856652 (9.258777618408203,1.018008828163147) (-0.6782069206237793,0.1733071506023407) 0.5 0.0392311677197279 (10.176226615905762,1.8303539752960205) (-0.6626608371734619,0.22556734085083008) 0.5 0.3454310022106528 (8.684813499450684,3.892911195755005) (-0.6833484172821045,0.15177223086357117) 0.5 0.14009314096518066 (9.9125394821167,5.077663421630859) (-0.667388916015625,-0.21116827428340912) 0.5 0.33559561145133543 (7.0,5.0) (0,0) 1e-07 -0.16364797245171137 (7.0,1.0) (0,0) 1e-07 -0.16364797245171137 
3.0 (8.51646614074707,3.3009157180786133) (-0.8619803190231323,0.0722072571516037) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.058018743223473 (8.580570220947266,1.1913158893585205) (-0.6782069206237793,0.17330709099769592) 0.5 0.0392311677197279 (9.513566017150879,2.0559213161468506) (-0.6626608371734619,0.22556732594966888) 0.5 0.3454310022106528 (7.995424270629883,4.014328956604004) (-0.6893893480300903,0.12141776829957962) 0.5 0.14009314096518066 (9.245150566101074,4.866495132446289) (-0.667388916015625,-0.21116827428340912) 0.5 0.33559561145133543 (7.0,5.0) (0,0) 1e-07 -0.16364797245171137 (7.0,1.0) (0,0) 1e-07 -0.16364797245171137 
4.0 (7.6493964195251465,3.3344390392303467) (-0.8670698404312134,0.03352339193224907) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.10294905007905 (7.902363300323486,1.3646230697631836) (-0.6782069206237793,0.17330719530582428) 0.5 0.0392311677197279 (8.850905418395996,2.2814886569976807) (-0.6626608371734619,0.2255673110485077) 0.5 0.3454310022106528 (7.302196502685547,4.1114630699157715) (-0.693228006362915,0.09713421016931534) 0.5 0.14009314096518066 (8.57776165008545,4.655326843261719) (-0.6673888564109802,-0.21116825938224792) 0.5 0.33559561145133543 (7.0,5.0) (0,0) 1e-07 -0.16364797245171137 (7.0,1.0) (0,0) 1e-07 -0.16364797245171137 
5.0 (6.752562522888184,3.3539528846740723) (-0.896834135055542,0.01951381377875805) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.119837532564283 (7.372590065002441,1.5) (-0.529773473739624,0.1353769302368164) 0.5 0.0392311677197279 (8.208972930908203,2.5) (-0.6419326663017273,0.21851134300231934) 0.5 0.3454310022106528 (6.606523036956787,4.1891703605651855) (-0.6956734657287598,0.07770738750696182) 0.5 0.14009314096518066 (8.086856842041016,4.5) (-0.4909043610095978,-0.15532684326171875) 0.5 0.33559561145133543 (6.752562522888184,5.0) (0,0) 1e-07 -0.16364797245171137 (6.752562522888184,1.0) (0,0) 1e-07 -0.16364797245171137 
6.0 (5.821322917938232,3.388474225997925) (-0.9312397837638855,0.03452135995030403) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.1045392969881296 (7.372589588165283,1.5) (-2.4965117972897133e-07,0.0) 0.5 0.0392311677197279 (8.208972930908203,2.5) (-1.6555316051380942e-07,0.0) 0.5 0.3454310022106528 (7.266331195831299,4.246379375457764) (0.6598082184791565,0.05720910429954529) 0.5 0.14009314096518066 (8.086856842041016,4.5) (4.460000013750687e-07,0.0) 0.5 0.33559561145133543 (5.821322917938232,5.0) (0,0) 1e-07 -0.16364797245171137 (5.821322917938232,1.0) (0,0) 1e-07 -0.16364797245171137 
7.0 (4.824283123016357,3.464686155319214) (-0.9970398545265198,0.07621187716722488) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.0653028593470584 (7.372589588165283,1.5) (2.2718597847415367e-07,0.0) 0.5 0.0392311677197279 (8.208972930908203,2.5) (-1.6555316051380942e-07,0.0) 0.5 0.3454310022106528 (7.321356296539307,3.629884719848633) (0.0550248809158802,-0.6164946556091309) 0.5 0.14009314096518066 (8.323138236999512,4.788755893707275) (0.23628109693527222,0.28875598311424255) 0.5 0.33559561145133543 (4.824283123016357,5.0) (0,0) 1e-07 -0.16364797245171137 (4.824283123016357,1.0) (0,0) 1e-07 -0.16364797245171137 
8.0 (3.8323123455047607,3.540311336517334) (-0.9919707179069519,0.07562516629695892) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.065502543831178 (7.372589588165283,1.5) (2.2718597847415367e-07,0.0) 0.5 0.0392311677197279 (8.208972930908203,2.5) (-1.6555316051380942e-07,0.0) 0.5 0.3454310022106528 (7.329585552215576,3.509526014328003) (0.008229192346334457,-0.12035873532295227) 0.5 0.14009314096518066 (8.207204818725586,4.511173725128174) (-0.11593355238437653,-0.2775821387767792) 0.5 0.33559561145133543 (3.8323123455047607,5.0) (0,0) 1e-07 -0.16364797245171137 (3.8323123455047607,1.0) (0,0) 1e-07 -0.16364797245171137 
9.0 (2.83669376373291,3.629746437072754) (-0.995618462562561,0.08943508565425873) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.0520044320527773 (7.372589588165283,1.5) (2.2718597847415367e-07,0.0) 0.5 0.0392311677197279 (8.208972930908203,2.5) (-1.6555316051380942e-07,0.0) 0.5 0.3454310022106528 (7.19025993347168,3.5) (-0.13932564854621887,-0.00952601432800293) 0.5 0.14009314096518066 (8.086856842041016,4.5) (-0.1203475296497345,-0.011173725128173828) 0.5 0.33559561145133543 (2.83669376373291,5.0) (0,0) 1e-07 -0.16364797245171137 (2.83669376373291,1.0) (0,0) 1e-07 -0.16364797245171137 
10.0 (1.8412001132965088,3.7195894718170166) (-0.9954935908317566,0.08984313905239105) 0.5 -0.16364797245171137 (6.0,2.6049296468164758) 3.0 3.0515866506238996 (7.372589588165283,1.5) (2.2718597847415367e-07,0.0) 0.5 0.0392311677197279 (8.208972930908203,2.5) (-1.6555316051380942e-07,0.0) 0.5 0.3454310022106528 (7.19025993347168,3.5) (-2.3391901748937016e-08,0.0) 0.5 0.14009314096518066 (8.086856842041016,4.5) (4.460000013750687e-07,0.0) 0.5 0.33559561145133543 (1.8412001132965086,5.0) (0,0) 1e-07 -0.16364797245171137 (1.8412001132965088,1.0) (0,0) 1e-07 -0.16364797245171137 
