[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,2.7870662212371826) (0.0,0.0) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 0.0 (10.434100151062012,0.5) (0.0,0.0) 0.5 0.02339425466493822 (11.118504524230957,1.0) (0.0,0.0) 0.5 0.031257751788910826 (10.398367881774902,4.0) (0.0,0.0) 0.5 -0.29536606595445136 (11.487482070922852,5.5) (0.0,0.0) 0.5 0.3704793626385601 (7.0,5.0) (0,0) 1e-07 0.2746582124163274 (7.0,1.0) (0,0) 1e-07 0.2746582124163274 
1.0 (10.027791976928711,2.877215623855591) (-0.9722080826759338,0.09014951437711716) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 3.0491304885453756 (9.847280502319336,0.8816310167312622) (-0.5868200063705444,0.3816310465335846) 0.5 0.02339425466493822 (10.769556999206543,1.6068239212036133) (-0.3489479422569275,0.6068239808082581) 0.5 0.031257751788910826 (9.716943740844727,3.8398077487945557) (-0.6814237833023071,-0.16019222140312195) 0.5 -0.29536606595445136 (10.82123851776123,5.2852463722229) (-0.6662437915802002,-0.21475380659103394) 0.5 0.3704793626385601 (7.0,5.0) (0,0) 1e-07 0.2746582124163274 (7.0,1.0) (0,0) 1e-07 0.2746582124163274 
2.0 (9.116460800170898,3.033468723297119) (-0.9113308787345886,0.15625303983688354) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 2.971787848609188 (9.167961120605469,1.0505249500274658) (-0.679319441318512,0.16889388859272003) 0.5 0.02339425466493822 (10.109783172607422,1.8407021760940552) (-0.6597733497619629,0.23387829959392548) 0.5 0.031257751788910826 (9.023529052734375,3.7440125942230225) (-0.6934142112731934,-0.09579505026340485) 0.5 -0.29536606595445136 (10.15499496459961,5.070492744445801) (-0.6662437319755554,-0.21475382149219513) 0.5 0.3704793626385601 (7.0,5.0) (0,0) 1e-07 0.2746582124163274 (7.0,1.0) (0,0) 1e-07 0.2746582124163274 
3.0 (8.043062210083008,2.9114928245544434) (-1.0733990669250488,-0.121975839138031) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 -3.028442893011807 (8.488641738891602,1.2194187641143799) (-0.6793193817138672,0.16889385879039764) 0.5 0.02339425466493822 (9.4500093460083,2.074580669403076) (-0.6597734093666077,0.23387840390205383) 0.5 0.031257751788910826 (8.335128784179688,3.870919704437256) (-0.6884000301361084,0.12690722942352295) 0.5 -0.29536606595445136 (9.488751411437988,4.855738639831543) (-0.6662437319755554,-0.2147538959980011) 0.5 0.3704793626385601 (7.0,5.0) (0,0) 1e-07 0.2746582124163274 (7.0,1.0) (0,0) 1e-07 0.2746582124163274 
4.0 (7.047153472900391,2.9961652755737305) (-0.9959087371826172,0.08467233926057816) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 3.056776444691024 (7.809322357177734,1.388312578201294) (-0.679319441318512,0.16889387369155884) 0.5 0.02339425466493822 (8.790236473083496,2.3084590435028076) (-0.6597732901573181,0.23387840390205383) 0.5 0.031257751788910826 (7.67322301864624,3.6431469917297363) (-0.6619059443473816,-0.2277728170156479) 0.5 -0.29536606595445136 (8.822507858276367,4.640985012054443) (-0.6662437915802002,-0.21475374698638916) 0.5 0.3704793626385601 (7.0,5.0) (0,0) 1e-07 0.2746582124163274 (7.0,1.0) (0,0) 1e-07 0.2746582124163274 
5.0 (6.092052936553955,3.162545919418335) (-0.9551006555557251,0.16638071835041046) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 2.9691211009780947 (7.3600969314575195,1.5) (-0.4492253363132477,0.11168742179870605) 0.5 0.02339425466493822 (8.249897003173828,2.5) (-0.5403392314910889,0.19154095649719238) 0.5 0.031257751788910826 (7.25723934173584,3.5) (-0.4159838855266571,-0.14314699172973633) 0.5 -0.29536606595445136 (8.38512134552002,4.5) (-0.4373864233493805,-0.14098501205444336) 0.5 0.3704793626385601 (6.092052936553955,5.0) (0,0) 1e-07 0.2746582124163274 (6.092052936553955,1.0) (0,0) 1e-07 0.2746582124163274 
6.0 (5.096524238586426,3.2561473846435547) (-0.9955286979675293,0.0936015397310257) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 3.0478463083026948 (7.3600969314575195,1.5) (8.371062421019815e-08,0.0) 0.5 0.02339425466493822 (8.249897003173828,2.5) (2.618215262373269e-07,0.0) 0.5 0.031257751788910826 (7.25723934173584,3.5) (-2.081523291508347e-07,0.0) 0.5 -0.29536606595445136 (8.38512134552002,4.5) (8.849918486930619e-08,0.0) 0.5 0.3704793626385601 (5.096524238586426,5.0) (0,0) 1e-07 0.2746582124163274 (5.096524238586426,1.0) (0,0) 1e-07 0.2746582124163274 
7.0 (4.101550579071045,3.343587636947632) (-0.9949735403060913,0.08744014799594879) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 3.0539359720625705 (7.3600969314575195,1.5) (8.371062421019815e-08,0.0) 0.5 0.02339425466493822 (8.249897003173828,2.5) (2.618215262373269e-07,0.0) 0.5 0.031257751788910826 (7.25723934173584,3.5) (-2.081523291508347e-07,0.0) 0.5 -0.29536606595445136 (8.38512134552002,4.5) (8.849918486930619e-08,0.0) 0.5 0.3704793626385601 (4.101550579071045,5.0) (0,0) 1e-07 0.2746582124163274 (4.101550579071045,1.0) (0,0) 1e-07 0.2746582124163274 
8.0 (3.1063849925994873,3.4365813732147217) (-0.9951655864715576,0.09299372136592865) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 3.0484177523622447 (7.3600969314575195,1.5) (8.371062421019815e-08,0.0) 0.5 0.02339425466493822 (8.249897003173828,2.5) (2.618215262373269e-07,0.0) 0.5 0.031257751788910826 (7.25723934173584,3.5) (-2.081523291508347e-07,0.0) 0.5 -0.29536606595445136 (8.38512134552002,4.5) (8.849918486930619e-08,0.0) 0.5 0.3704793626385601 (3.1063849925994873,5.0) (0,0) 1e-07 0.2746582124163274 (3.1063849925994877,1.0) (0,0) 1e-07 0.2746582124163274 
9.0 (2.1109275817871094,3.5259151458740234) (-0.9954575300216675,0.08933377265930176) 0.5 0.2746582124163274 (6.0,2.595160590399511) 3.0 3.0520909872826825 (7.3600969314575195,1.5) (8.371062421019815e-08,0.0) 0.5 0.02339425466493822 (8.249897003173828,2.5) (2.618215262373269e-07,0.0) 0.5 0.031257751788910826 (7.25723934173584,3.5) (-2.081523291508347e-07,0.0) 0.5 -0.29536606595445136 (8.38512134552002,4.5) (8.849918486930619e-08,0.0) 0.5 0.3704793626385601 (2.1109275817871094,5.0) (0,0) 1e-07 0.2746582124163274 (2.1109275817871094,1.0) (0,0) 1e-07 0.2746582124163274 
