[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.2113113403320312) (0.0,0.0) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 0.0 (9.86483097076416,0.5) (0.0,0.0) 0.5 0.10256192644843037 (11.195265769958496,1.0) (0.0,0.0) 0.5 0.24696433272318097 (10.275894165039062,4.0) (0.0,0.0) 0.5 0.20552023315336876 (11.462119102478027,5.5) (0.0,0.0) 0.5 -0.05315518854030632 (7.0,5.0) (0,0) 1e-07 -0.2711482513241351 (7.0,1.0) (0,0) 1e-07 -0.2711482513241351 
1.0 (9.9993314743042,3.226761817932129) (-1.0006687641143799,0.015450557693839073) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 3.126153648581095 (9.391864776611328,1.0160454511642456) (-0.4729662239551544,0.5160454511642456) 0.5 0.10256192644843037 (10.564393043518066,1.3033138513565063) (-0.6308729648590088,0.30331388115882874) 0.5 0.24696433272318097 (9.604135513305664,3.8031740188598633) (-0.6717585325241089,-0.19682589173316956) 0.5 0.20552023315336876 (10.796622276306152,5.282942771911621) (-0.6654968857765198,-0.21705730259418488) 0.5 -0.05315518854030632 (7.0,5.0) (0,0) 1e-07 -0.2711482513241351 (7.0,1.0) (0,0) 1e-07 -0.2711482513241351 
2.0 (9.222630500793457,3.03609561920166) (-0.7767012715339661,-0.1906663179397583) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 -2.9008705595987885 (8.706363677978516,1.1577762365341187) (-0.6855015158653259,0.14173075556755066) 0.5 0.10256192644843037 (9.933520317077637,1.6066277027130127) (-0.630872905254364,0.30331385135650635) 0.5 0.24696433272318097 (8.9181489944458,3.9425392150878906) (-0.6859862804412842,0.13936519622802734) 0.5 0.20552023315336876 (10.131125450134277,5.065885543823242) (-0.6654968857765198,-0.21705730259418488) 0.5 -0.05315518854030632 (7.0,5.0) (0,0) 1e-07 -0.2711482513241351 (7.0,1.0) (0,0) 1e-07 -0.2711482513241351 
3.0 (8.284469604492188,3.121744155883789) (-0.9381606578826904,0.08564848452806473) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 3.0505509775360675 (8.020862579345703,1.2995069026947021) (-0.6855015754699707,0.14173072576522827) 0.5 0.10256192644843037 (9.302647590637207,1.909941554069519) (-0.6308729648590088,0.30331388115882874) 0.5 0.24696433272318097 (8.22708511352539,4.0540313720703125) (-0.6910641193389893,0.11149216443300247) 0.5 0.20552023315336876 (9.465628623962402,4.848828315734863) (-0.6654968857765198,-0.21705733239650726) 0.5 -0.05315518854030632 (7.0,5.0) (0,0) 1e-07 -0.2711482513241351 (7.0,1.0) (0,0) 1e-07 -0.2711482513241351 
4.0 (7.338343143463135,3.2162246704101562) (-0.9461263418197632,0.09448046237230301) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 3.04206231770745 (7.335361003875732,1.4412375688552856) (-0.6855015754699707,0.1417306810617447) 0.5 0.10256192644843037 (8.671774864196777,2.2132554054260254) (-0.6308729648590088,0.3033137619495392) 0.5 0.24696433272318097 (7.7919182777404785,4.143225193023682) (-0.43516671657562256,0.08919372409582138) 0.5 0.20552023315336876 (8.800131797790527,4.631771087646484) (-0.6654968857765198,-0.21705736219882965) 0.5 -0.05315518854030632 (7.0,5.0) (0,0) 1e-07 -0.2711482513241351 (7.0,1.0) (0,0) 1e-07 -0.2711482513241351 
5.0 (6.397500991821289,3.3400697708129883) (-0.9408419132232666,0.12384508550167084) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 3.0107129171476292 (7.011760711669922,1.5081435441970825) (-0.3236003816127777,0.06690593808889389) 0.5 0.10256192644843037 (8.075364112854004,2.5) (-0.5964105129241943,0.2867445945739746) 0.5 0.24696433272318097 (7.277576446533203,3.6684069633483887) (-0.5143418908119202,-0.4748183488845825) 0.5 0.20552023315336876 (8.396122932434082,4.5) (-0.4040091037750244,-0.13177108764648438) 0.5 -0.05315518854030632 (6.397500991821289,5.0) (0,0) 1e-07 -0.2711482513241351 (6.397500991821289,1.0) (0,0) 1e-07 -0.2711482513241351 
6.0 (5.455811023712158,3.4633665084838867) (-0.9416898488998413,0.12329670786857605) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 3.011401903068281 (7.010076999664307,1.5065147876739502) (-0.0016838142182677984,-0.0016287118196487427) 0.5 0.10256192644843037 (8.075364112854004,2.5) (2.6422262067171687e-07,0.0) 0.5 0.24696433272318097 (7.095151424407959,3.5) (-0.18242496252059937,-0.16840696334838867) 0.5 0.20552023315336876 (8.396122932434082,4.5) (-2.2523178699884738e-07,0.0) 0.5 -0.05315518854030632 (5.455811023712158,5.0) (0,0) 1e-07 -0.2711482513241351 (5.455811023712158,1.0) (0,0) 1e-07 -0.2711482513241351 
7.0 (4.456695079803467,3.5147809982299805) (-0.999116063117981,0.051414504647254944) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 3.090178013783182 (7.010094165802002,1.5052056312561035) (1.7215264961123466e-05,-0.0013091641012579203) 0.5 0.10256192644843037 (8.075364112854004,2.5) (2.6422262067171687e-07,0.0) 0.5 0.24696433272318097 (7.095151424407959,3.5) (6.466440538588358e-08,0.0) 0.5 0.20552023315336876 (8.396122932434082,4.5) (-2.2523178699884738e-07,0.0) 0.5 -0.05315518854030632 (4.456695079803467,5.0) (0,0) 1e-07 -0.2711482513241351 (4.456695079803467,1.0) (0,0) 1e-07 -0.2711482513241351 
8.0 (3.4596376419067383,3.5885744094848633) (-0.9970574378967285,0.07379339635372162) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 3.0677161682309726 (7.010161399841309,1.5041427612304688) (6.730689347023144e-05,-0.001062873168848455) 0.5 0.10256192644843037 (8.075364112854004,2.5) (2.6422262067171687e-07,0.0) 0.5 0.24696433272318097 (7.095151424407959,3.5) (6.466440538588358e-08,0.0) 0.5 0.20552023315336876 (8.396122932434082,4.5) (-2.2523178699884738e-07,0.0) 0.5 -0.05315518854030632 (3.4596376419067383,5.0) (0,0) 1e-07 -0.2711482513241351 (3.4596376419067383,1.0) (0,0) 1e-07 -0.2711482513241351 
9.0 (2.46340274810791,3.6710705757141113) (-0.9962348937988281,0.08249609917402267) 0.5 -0.2711482513241351 (6.0,2.7022478804797516) 3.0 3.058973274226751 (7.010146141052246,1.5032938718795776) (-1.5181554772425443e-05,-0.0008488550083711743) 0.5 0.10256192644843037 (8.075364112854004,2.5) (2.6422262067171687e-07,0.0) 0.5 0.24696433272318097 (7.095151424407959,3.5) (6.466440538588358e-08,0.0) 0.5 0.20552023315336876 (8.396122932434082,4.5) (-2.2523178699884738e-07,0.0) 0.5 -0.05315518854030632 (2.46340274810791,5.0) (0,0) 1e-07 -0.2711482513241351 (2.46340274810791,1.0) (0,0) 1e-07 -0.2711482513241351 
