[[(2.0074248708990736, 2.106020220971293), (0.004817823209974295, 2.102782182746292), (0.0016957762742315086, 1.8066290770719253), (2.007071549059234, 1.8069771438866258)], [(2.008695086540297, 0.3012320723263178), (0.0005844036802401209, 0.309972626242568), (0.001358324483615584, 0.0013640310037425919), (2.0045062969492697, 0.0030688058171980492)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1732823848724365,0.8548566102981567) (0.5643693208694458,0.06663655489683151) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.11752845874061087 (2.3189334869384766,0.41073545813560486) (0.20973926782608032,-0.04883582517504692) 0.14741390943527222 0.07502226279977814 (2.3543338775634766,0.8666297793388367) (0.17102183401584625,-0.03546389564871788) 0.1240055039525032 -0.2091723394683589 (2.2205028533935547,1.1759146451950073) (0.026102755218744278,0.000989684835076332) 0.12033263593912125 0.13353380363940737 (2.451352596282959,1.6196925640106201) (0.314150333404541,0.1298888623714447) 0.21758942306041718 -0.23453140605724734 (1.173117153405968,1.806832397024696) (0,0) 1e-07 0.28080348281887424 (1.1708885370871545,0.30487873054062153) (0,0) 1e-07 0.28080348281887424 
0.5 (1.2817823886871338,0.8672001361846924) (0.43400004506111145,0.04937420040369034) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.113278397639043 (2.371368408203125,0.39852648973464966) (0.20973926782608032,-0.04883583262562752) 0.14741390943527222 0.07502226279977814 (2.3970887660980225,0.8577606081962585) (0.17101918160915375,-0.03547663986682892) 0.1240055039525032 -0.2091723394683589 (2.249950647354126,1.1824618577957153) (0.11779103428125381,0.02618894912302494) 0.12033263593912125 0.13353380363940737 (2.5298900604248047,1.6521648168563843) (0.314150333404541,0.12988883256912231) 0.21758942306041718 -0.23453140605724734 (1.2816192963792556,1.806851229403049) (0,0) 1e-07 0.28080348281887424 (1.2793327596417021,0.3044067134440371) (0,0) 1e-07 0.28080348281887424 
0.75 (1.3857275247573853,0.8787928223609924) (0.4157807230949402,0.0463707372546196) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.1110679257564634 (2.4238033294677734,0.38631752133369446) (0.20973926782608032,-0.04883583262562752) 0.14741390943527222 0.07502226279977814 (2.4398436546325684,0.8488914370536804) (0.17101918160915375,-0.03547663986682892) 0.1240055039525032 -0.2091723394683589 (2.2793984413146973,1.1890090703964233) (0.11779102683067322,0.02618894912302494) 0.12033263593912125 0.13353380363940737 (2.6084275245666504,1.6846370697021484) (0.314150333404541,0.12988880276679993) 0.21758942306041718 -0.23453140605724734 (1.385566441424414,1.8068692711846264) (0,0) 1e-07 0.28080348281887424 (1.383225468805941,0.3039545073810416) (0,0) 1e-07 0.28080348281887424 
1.0 (1.4883133172988892,0.8865233063697815) (0.41034331917762756,0.030921826139092445) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.07521383483146585 (2.476238250732422,0.37410855293273926) (0.20973926782608032,-0.04883583262562752) 0.14741390943527222 0.07502226279977814 (2.4825985431671143,0.8400222659111023) (0.17101918160915375,-0.03547663986682892) 0.1240055039525032 -0.2091723394683589 (2.3077714443206787,1.1992567777633667) (0.11349166184663773,0.04099061340093613) 0.12033263593912125 0.13353380363940737 (2.686964988708496,1.7171093225479126) (0.314150333404541,0.12988878786563873) 0.21758942306041718 -0.23453140605724734 (1.488153572631418,1.806887076912846) (0,0) 1e-07 0.28080348281887424 (1.485775670595635,0.3035081447499796) (0,0) 1e-07 0.28080348281887424 
1.25 (1.5883479118347168,0.8962934017181396) (0.40013813972473145,0.03908040374517441) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.09735849931364182 (2.5286731719970703,0.36189958453178406) (0.20973926782608032,-0.048835836350917816) 0.14741390943527222 0.07502226279977814 (2.52535343170166,0.8311530947685242) (0.17101918160915375,-0.03547663986682892) 0.1240055039525032 -0.2091723394683589 (2.3353488445281982,1.2114845514297485) (0.11031004041433334,0.048910971730947495) 0.12033263593912125 0.13353380363940737 (2.765502691268921,1.7495814561843872) (0.3141503632068634,0.12988875806331635) 0.21758942306041718 -0.23453140605724734 (1.5881898599185662,1.8069044398990468) (0,0) 1e-07 0.28080348281887424 (1.5857658452157817,0.3030729249586492) (0,0) 1e-07 0.28080348281887424 
1.5 (1.6866966485977173,0.9065608382225037) (0.39339473843574524,0.04106975346803665) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.104021510947788 (2.5811080932617188,0.34969061613082886) (0.20973926782608032,-0.048835840076208115) 0.14741390943527222 0.07502226279977814 (2.568108320236206,0.822283923625946) (0.17101918160915375,-0.03547664359211922) 0.1240055039525032 -0.2091723394683589 (2.3627238273620605,1.2241593599319458) (0.1094997376203537,0.05069906637072563) 0.12033263593912125 0.13353380363940737 (2.8440403938293457,1.7820537090301514) (0.314150333404541,0.12988878786563873) 0.21758942306041718 -0.23453140605724734 (1.6865403758056245,1.8069215102911667) (0,0) 1e-07 0.28080348281887424 (1.6840680293028365,0.30264505235808403) (0,0) 1e-07 0.28080348281887424 
1.75 (1.7897030115127563,0.9173278212547302) (0.41202545166015625,0.04306793957948685) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.10414916523187213 (2.633543014526367,0.33748164772987366) (0.20973926782608032,-0.048835840076208115) 0.14741390943527222 0.07502226279977814 (2.610863208770752,0.8134147524833679) (0.17101918160915375,-0.03547663986682892) 0.1240055039525032 -0.2091723394683589 (2.3897793292999268,1.2375024557113647) (0.10822182893753052,0.053372498601675034) 0.12033263593912125 0.13353380363940737 (2.9225780963897705,1.8145259618759155) (0.3141503632068634,0.12988878786563873) 0.21758942306041718 -0.23453140605724734 (1.7895486044091373,1.8069393891079473) (0,0) 1e-07 0.28080348281887424 (1.787025577005446,0.3021969167027835) (0,0) 1e-07 0.28080348281887424 
2.0 (1.894209623336792,0.9285138249397278) (0.4180263578891754,0.044744107872247696) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.10663059144664845 (2.6859779357910156,0.32527267932891846) (0.20973926782608032,-0.04883584380149841) 0.14741390943527222 0.07502226279977814 (2.653618097305298,0.8045455813407898) (0.17101918160915375,-0.03547663986682892) 0.1240055039525032 -0.2091723394683589 (2.4165937900543213,1.2513236999511719) (0.10725746303796768,0.05528493970632553) 0.12033263593912125 0.13353380363940737 (3.0011157989501953,1.8469982147216797) (0.3141503632068634,0.12988878786563873) 0.21758942306041718 -0.23453140605724734 (1.8940571546045561,1.8069575283308645) (0,0) 1e-07 0.28080348281887424 (1.8914815213893938,0.30174225908776575) (0,0) 1e-07 0.28080348281887424 
2.25 (2.0011672973632812,0.940081775188446) (0.42783087491989136,0.04627189412713051) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.10773586464144123 (2.738412857055664,0.31306371092796326) (0.20973926782608032,-0.04883584752678871) 0.14741390943527222 0.07502226279977814 (2.6963729858398438,0.7956764101982117) (0.17101918160915375,-0.035476647317409515) 0.1240055039525032 -0.2091723394683589 (2.4431586265563965,1.2656184434890747) (0.1062597781419754,0.05717909708619118) 0.12033263593912125 0.13353380363940737 (3.079653263092041,1.8794703483581543) (0.314150333404541,0.12988877296447754) 0.21758942306041718 -0.23453140605724734 (2.0010168332218603,1.8069760929884928) (0,0) 1e-07 0.28080348281887424 (1.998386819101559,0.30127694035480873) (0,0) 1e-07 0.28080348281887424 
2.5 (2.108867645263672,0.9519233703613281) (0.4308014512062073,0.04736635088920593) 0.2199999988079071 0.28080348281887424 (5.477889351283673,0.8381974609342798) 2.0 0.10950950806809873 (2.7908477783203125,0.30085474252700806) (0.20973926782608032,-0.04883584752678871) 0.14741390943527222 0.07502226279977814 (2.7391278743743896,0.7868072390556335) (0.17101918160915375,-0.03547664359211922) 0.1240055039525032 -0.2091723394683589 (2.469557523727417,1.2802176475524902) (0.10559543967247009,0.0583968348801136) 0.12033263593912125 0.13353380363940737 (3.158190965652466,1.911942481994629) (0.3141503632068634,0.12988877296447754) 0.21758942306041718 -0.23453140605724734 (2.007071549059234,1.8069771438866258) (0,0) 1e-07 0.28080348281887424 (2.008695086540297,0.3012320723263178) (0,0) 1e-07 0.28080348281887424 
