[[(2.0045785127569626, 2.105319449213912), (0.0016034862238238478, 2.104216941254715), (0.008048907331764147, 1.80293215008689), (2.0059744850723775, 1.800939513983686)], [(2.009586150613642, 0.30747050924632957), (0.007806998317601552, 0.30596790225578574), (0.0023939756183939797, 0.005361047767552568), (2.0006986030551115, 6.847259342412371e-05)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.3632169961929321,0.8376014828681946) (0.4582878649234772,0.05302947387099266) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.11519982394965245 (2.4180266857147217,0.41396087408065796) (0.3225744068622589,-0.08992430567741394) 0.2170526683330536 -0.342368338799211 (2.378384828567505,0.8901532888412476) (0.18345032632350922,-0.03025459498167038) 0.16354407370090485 -0.28607777487263153 (2.2156717777252197,1.1859676837921143) (-0.17207929491996765,0.025386709719896317) 0.177798330783844 0.29139412035778844 (2.3021152019500732,1.6487733125686646) (0.31682124733924866,0.06817925721406937) 0.20393705368041992 0.16750723905795295 (1.3641784222050022,1.8015796109022157) (0,0) 1e-07 0.08229415220397296 (1.3636152954275294,0.3069856204305095) (0,0) 1e-07 0.08229415220397296 
0.5 (1.4433269500732422,0.8410893082618713) (0.3204396069049835,0.013951185159385204) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.0435101651744539 (2.4986703395843506,0.3914797902107239) (0.3225743770599365,-0.08992429822683334) 0.2170526683330536 -0.342368338799211 (2.420645236968994,0.8707976937294006) (0.16904176771640778,-0.07742244750261307) 0.16354407370090485 -0.28607777487263153 (2.2299370765686035,1.2016832828521729) (0.05706142634153366,0.06286244839429855) 0.177798330783844 0.29139412035778844 (2.3813204765319824,1.6658180952072144) (0.31682127714157104,0.06817926466464996) 0.20393705368041992 0.16750723905795295 (1.4442848178110814,1.8014997165869517) (0,0) 1e-07 0.08229415220397296 (1.4437278222545356,0.30704575575697757) (0,0) 1e-07 0.08229415220397296 
0.75 (1.5225247144699097,0.8486871123313904) (0.31679099798202515,0.03039122372865677) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.09564192384116829 (2.5793139934539795,0.3689987063407898) (0.3225744068622589,-0.08992430567741394) 0.2170526683330536 -0.342368338799211 (2.4629056453704834,0.8514420986175537) (0.16904176771640778,-0.07742244750261307) 0.16354407370090485 -0.28607777487263153 (2.2717649936676025,1.213574767112732) (0.1673118770122528,0.047565896064043045) 0.177798330783844 0.29139412035778844 (2.4605257511138916,1.6828628778457642) (0.31682124733924866,0.06817926466464996) 0.20393705368041992 0.16750723905795295 (1.5234749257473843,1.801420736133501) (0,0) 1e-07 0.08229415220397296 (1.5229312452070536,0.3071052086775792) (0,0) 1e-07 0.08229415220397296 
1.0 (1.6045796871185303,0.8567652106285095) (0.3282198905944824,0.032312341034412384) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.09813102722635679 (2.6599576473236084,0.3465176224708557) (0.3225744068622589,-0.08992430567741394) 0.2170526683330536 -0.342368338799211 (2.5051660537719727,0.8320865035057068) (0.16904176771640778,-0.07742244750261307) 0.16354407370090485 -0.28607777487263153 (2.3137307167053223,1.2249705791473389) (0.16786286234855652,0.045583393424749374) 0.177798330783844 0.29139412035778844 (2.539731025695801,1.699907660484314) (0.31682124733924866,0.06817927211523056) 0.20393705368041992 0.16750723905795295 (1.605521760071364,1.8013389065167982) (0,0) 1e-07 0.08229415220397296 (1.6049922353274335,0.30716680659024825) (0,0) 1e-07 0.08229415220397296 
1.25 (1.687820315361023,0.8650380969047546) (0.3329625129699707,0.03309158235788345) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.09906001093326061 (2.7406013011932373,0.32403653860092163) (0.3225744068622589,-0.08992430567741394) 0.2170526683330536 -0.342368338799211 (2.547426462173462,0.8127309083938599) (0.16904176771640778,-0.07742244750261307) 0.16354407370090485 -0.28607777487263153 (2.355696439743042,1.2363663911819458) (0.16786286234855652,0.04558339715003967) 0.177798330783844 0.29139412035778844 (2.61893630027771,1.7169524431228638) (0.31682124733924866,0.06817927956581116) 0.20393705368041992 0.16750723905795295 (1.6887540545377426,1.8012558945784387) (0,0) 1e-07 0.08229415220397296 (1.6882390265883616,0.3072292946076429) (0,0) 1e-07 0.08229415220397296 
1.5 (1.7715734243392944,0.873394250869751) (0.33501264452934265,0.033424533903598785) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.09944187728224128 (2.821244955062866,0.30155545473098755) (0.3225743770599365,-0.08992430567741394) 0.2170526683330536 -0.342368338799211 (2.589686870574951,0.7933753132820129) (0.16904175281524658,-0.07742244750261307) 0.16354407370090485 -0.28607777487263153 (2.3976621627807617,1.2477622032165527) (0.16786284744739532,0.04558339715003967) 0.177798330783844 0.29139412035778844 (2.698141574859619,1.7339972257614136) (0.31682124733924866,0.06817928701639175) 0.20393705368041992 0.16750723905795295 (1.7724987461829735,1.8011723715994632) (0,0) 1e-07 0.08229415220397296 (1.7719983607999776,0.3072921673580986) (0,0) 1e-07 0.08229415220397296 
1.75 (1.8618109226226807,0.8828330039978027) (0.3609498143196106,0.037755005061626434) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.1042200562450434 (2.901888608932495,0.27907437086105347) (0.3225744068622589,-0.08992432057857513) 0.2170526683330536 -0.342368338799211 (2.6319472789764404,0.774019718170166) (0.16904176771640778,-0.07742244750261307) 0.16354407370090485 -0.28607777487263153 (2.4396278858184814,1.2591580152511597) (0.16786284744739532,0.04558340087532997) 0.177798330783844 0.29139412035778844 (2.7773468494415283,1.7510420083999634) (0.31682124733924866,0.06817929446697235) 0.20393705368041992 0.16750723905795295 (1.8627267409513,1.8010823824818014) (0,0) 1e-07 0.08229415220397296 (1.8622428933002295,0.30735990813022007) (0,0) 1e-07 0.08229415220397296 
2.0 (1.9576222896575928,0.8926759362220764) (0.3832455277442932,0.03937172889709473) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.10237325052107704 (2.982532262802124,0.2565932869911194) (0.3225744068622589,-0.08992432057857513) 0.2170526683330536 -0.342368338799211 (2.6742076873779297,0.7546641230583191) (0.16904176771640778,-0.07742245495319366) 0.16354407370090485 -0.28607777487263153 (2.4814605712890625,1.2710332870483398) (0.1673303097486496,0.047501079738140106) 0.177798330783844 0.29139412035778844 (2.8565521240234375,1.7680867910385132) (0.31682124733924866,0.06817930936813354) 0.20393705368041992 0.16750723905795295 (1.9585281958181253,1.8009868346596833) (0,0) 1e-07 0.08229415220397296 (1.9580615948024975,0.30743183307285776) (0,0) 1e-07 0.08229415220397296 
2.25 (2.0542948246002197,0.9028072953224182) (0.3866904675960541,0.04052535071969032) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.10441931976482684 (3.063175916671753,0.2341122031211853) (0.3225743770599365,-0.08992432802915573) 0.2170526683330536 -0.342368338799211 (2.716468095779419,0.7353085279464722) (0.16904178261756897,-0.07742245495319366) 0.16354407370090485 -0.28607777487263153 (2.5231997966766357,1.2832329273223877) (0.16695654392242432,0.048798464238643646) 0.177798330783844 0.29139412035778844 (2.9357573986053467,1.785131573677063) (0.31682121753692627,0.06817931681871414) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
2.5 (2.157383680343628,0.9134751558303833) (0.41235554218292236,0.042671434581279755) 0.2199999988079071 0.08229415220397296 (6.19087304326666,0.8243441066145941) 2.0 0.10311511550743611 (3.143819570541382,0.21163111925125122) (0.3225744068622589,-0.08992433547973633) 0.2170526683330536 -0.342368338799211 (2.758728504180908,0.7159529328346252) (0.16904175281524658,-0.07742245495319366) 0.16354407370090485 -0.28607777487263153 (2.5647008419036865,1.2962195873260498) (0.1660039871931076,0.051946718245744705) 0.177798330783844 0.29139412035778844 (3.014962673187256,1.8021763563156128) (0.31682121753692627,0.06817933171987534) 0.20393705368041992 0.16750723905795295 (2.0059744850723775,1.800939513983686) (0,0) 1e-07 0.08229415220397296 (2.009586150613642,0.30747050924632957) (0,0) 1e-07 0.08229415220397296 
